source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label,candidate_sentiment_label,label_confidence,is_uncertain,is_ambiguous,reaction_entropy,mixed_evidence,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
553,6,0,0,50,1,1,0,58,58,RF_POST_000553,ගිය මාසෙ මගෙ පේස්බුක් ආදායම බැංකුගත වෙලා නෑනෙ සගෝ 🤨 සමහරවිට තාම Monetize නැති නිසාද දන්නෑ? 🤔,False,mixed,902cf1d0c271cfd3cb649a5674b9d00e5f81043b7b18fc4c678969caf3ee6a28,DUP_902cf1d0c271cfd3,1,False,58,4.07753744390572,0.1034482758620689,0.1076923076923077,0.0,0.0153846153846153,0.0,0.0153846153846153,0.8620689655172413,0.7846153846153846,0.0172413793103448,0.0307692307692307,0.0172413793103448,0.0307692307692307,0.0,0.0153846153846153,haha,0.8620689655172413,0.7586206896551724,neutral,0.1782180819397935,-0.0704863605140262,0.2583135493538462,True,0.0,0.0172413793103448,negative,-1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.355041425183194,False,False,0.4302365263968742,0.04103794559477878,0.355041425183194,0.3323054068664347,0.2045115381319859,0.10814162981838543,0.01737384797426161,0.04268502837564836,0.6971295099690041,0.02541425804497828,0.3925043481346851,0.788882572708174,0.05677767985098885,0.004490785504659535,0.8065392586595579,0.018593930112676446,0.5916309723548947,"candidate=negative; anchor_balance=-0.022; mixed_evidence=0.041; strongest=disgust=0.81, anger=0.79",final_model,reactionfusion_v2_hybrid_development
563,418,173,29,897,19,12,1,1549,1549,RF_POST_000563,මැසෙන්ජර් වලින් පටන් ගන්න හැම ආදර කතාවක්ම හරි ලස්සනට කසාදයක් දක්වාම යනවා 😌♥️,False,sinhala,7fbd40400d4b52a6c0013b07227fbd6f09811378241da007694fe2ffd0793a31,DUP_7fbd40400d4b52a6,1,False,1549,7.346010209913293,0.2698515171078114,0.269280205655527,0.1116849580374435,0.1118251928020565,0.0187217559715945,0.0192802056555269,0.579083279535184,0.577120822622108,0.012265978050355,0.0128534704370179,0.0077469335054874,0.0083547557840616,0.0006455777921239,0.0012853470437017,haha,0.579083279535184,0.3092317624273725,positive,0.2628383681630111,0.3645066928126652,0.5578406468486785,True,0.1219819238218205,0.0083925112976113,positive,0.8712552612032681,reactionfusion_v1_provisional,test,approved,positive,positive,0.47901993040847596,False,False,0.563315157981011,0.021721664189499137,0.17272922983866193,0.17546558023266265,0.47901993040847596,0.17278525952019946,0.9997303287050805,0.9862346924112747,0.8341303590343945,0.005627707317529198,0.05622166286904504,3.31507525336175e-06,0.006582400331614238,3.3445450426261145e-05,0.0002737758060822192,0.9235211816643168,0.1664447109613128,"candidate=positive; anchor_balance=0.113; mixed_evidence=0.022; strongest=joy=1.00, affection=0.99",final_model,reactionfusion_v2_hybrid_development
584,195,119,25,11,1,1,0,352,352,RF_POST_000584,සමහර මිනිස්සු අපි හිතනවට වඩා අපිට ආදරෙයි ❤️,False,sinhala,1327ecc6d15aa387033494235d52f46a380a16c26e9b1f3dd5bd997aaccf5bca,DUP_1327ecc6d15aa387,2,True,352,5.8664680569332965,0.5539772727272727,0.5459610027855153,0.3380681818181818,0.3342618384401114,0.0710227272727272,0.0724233983286908,0.03125,0.0334261838440111,0.002840909090909,0.0055710306406685,0.002840909090909,0.0055710306406685,0.0,0.0027855153203342,like,0.5539772727272727,0.2159090909090909,positive,0.4229723916908196,0.5743628485126976,0.5258681159762228,False,0.3771306818181818,0.002840909090909,positive,0.9850467289719628,reactionfusion_v1_provisional,test,approved,positive,positive,0.5578047626600086,False,False,0.55226361152396,0.018460065009157436,0.09056215091609725,0.15808574087247565,0.5578047626600086,0.19354734555141853,0.9724980588949121,0.9949649553252033,0.6128244383109409,0.0006689577047226225,0.08262621047916413,2.231933364977423e-05,0.29711790579282854,0.01123582201600206,0.003531282859218545,0.9982072472296968,0.037974714403894154,"candidate=positive; anchor_balance=0.366; mixed_evidence=0.018; strongest=approval=1.00, affection=0.99",final_model,reactionfusion_v2_hybrid_development
587,2342,370,40,7,2,9,0,2770,2770,RF_POST_000587,ඔබව අතහැරපු කිසිම මනුස්සයෙක්ට දෙවනි අවස්ථාවක් දෙන්න එපා ! 🙂👍,False,sinhala,5af950bbfcd4b60cba6a94c582c116c60d4c43c5c2b14f6d91d4acdd8ea106b9,DUP_5af950bbfcd4b60c,1,False,2770,7.926963544862978,0.8454873646209387,0.8437162405473533,0.1335740072202166,0.1335974072740367,0.0144404332129963,0.0147641339575081,0.0025270758122743,0.0028808066258552,0.0007220216606498,0.0010803024846957,0.0032490974729241,0.003601008282319,0.0,0.0003601008282319,like,0.8454873646209387,0.711913357400722,positive,0.250390129958401,0.2882317224890515,0.2625775692131728,True,0.1415162454873646,0.0032490974729241,positive,0.9551122194513716,reactionfusion_v1_provisional,test,approved,negative,negative,0.32835399974340224,False,False,0.2681974652147436,0.004249437691555174,0.32835399974340224,0.30071093598249665,0.21335098473966604,0.1575840795344351,0.20986775044213066,0.1931670589079096,0.01409279777662491,0.060955628987792956,0.1869471816519075,0.022344879280098873,0.8272816626461309,0.00689978547881136,0.65424589428123,0.6045089576999585,0.5423523790986022,"candidate=negative; anchor_balance=0.138; mixed_evidence=0.004; strongest=care_empathy=0.83, disgust=0.65",final_model,reactionfusion_v2_hybrid_development
593,187,5,0,148,1,1,1,343,343,RF_POST_000593,යාළුවෙක්ටත් ගෙදරටවත් නොකියා ලෝකෙන් හංගලා ලව් කරන අය ඉන්නවා නේද එක්කො වාසිගන්න බලන් කරන ලව් නැත්තන් ඩබල් ගේම් 🥴👍,False,sinhala,f9ef4068564c3e8d6fa7242f463907ed42cd154ae08ea5de24aa7bf192db17aa,DUP_f9ef4068564c3e8d,1,False,343,5.840641657373398,0.5451895043731778,0.5371428571428571,0.0145772594752186,0.0171428571428571,0.0,0.0028571428571428,0.4314868804664723,0.4257142857142857,0.0029154518950437,0.0057142857142857,0.0029154518950437,0.0057142857142857,0.0029154518950437,0.0057142857142857,like,0.5451895043731778,0.1137026239067055,neutral,0.539964659080645,0.0282710680946592,0.4142494473950983,True,0.0145772594752186,0.0058309037900874,positive,0.4285714285714285,reactionfusion_v1_provisional,test,approved,negative,negative,0.3219364227922934,False,False,0.4483074054734122,0.0204940528216417,0.3219364227922934,0.19405813174837228,0.2111067104979696,0.27289873496136463,0.10633139236775066,0.3627487334492993,0.6310335354257655,0.014467279993719233,0.38385322225602037,0.7818108432634945,0.272026186866247,0.5059326129991979,0.5560004790359536,0.5209000778592606,0.8456292079224732,"candidate=negative; anchor_balance=0.007; mixed_evidence=0.020; strongest=sarcasm=0.85, anger=0.78",final_model,reactionfusion_v2_hybrid_development
594,721,100,9,6,2,1,0,839,839,RF_POST_000594,90%ක් විවේචන වල සැඟව ඇත්තේ අප්රකාශිත ඉරසියාවයි 🙂👍,False,sinhala,418d535161eab16a64f624e771d52e4892a192066a007532ad742da57278c392,DUP_418d535161eab16a,1,False,839,6.733401891837359,0.8593563766388558,0.8534278959810875,0.1191895113230035,0.1193853427895981,0.0107270560190703,0.0118203309692671,0.0071513706793802,0.0082742316784869,0.00238379022646,0.0035460992907801,0.00119189511323,0.0023640661938534,0.0,0.0011820330969267,like,0.8593563766388558,0.7401668653158522,positive,0.2315417578659457,0.26490663420286,0.2518990473214428,True,0.1250893921334922,0.00119189511323,positive,0.9811231713072204,reactionfusion_v1_provisional,test,approved,uncertain,neutral,0.2839853872330111,True,True,0.26897700595501983,0.003815276680213047,0.2529782289712232,0.2839853872330111,0.2672966012395826,0.19573978255618293,0.544885749357227,0.29212851807625445,0.011852071124802894,0.026918074055327097,0.2298595668285641,0.02446330272102902,0.8151329101795295,0.011367563022309856,0.4734391780710192,0.7396712975263234,0.29326813138168284,"grouped_out_of_fold; candidate=neutral; mixed_evidence=0.004; strongest=care_empathy=0.82, approval=0.74",grouped_out_of_fold,reactionfusion_v2_hybrid_development
602,1140,237,31,1,0,213,0,1622,1622,RF_POST_000602,ඔබට පිං කරන්න ඕනේ නම් රොහලක් ඉදිරියේ ඇති ෆාමසියක් ගාව ඉන්න.. බෙහෙත් ගන්න බැරුව හැරිලා යන අය බොහෝය 🥺💔,False,sinhala,060735ac0905e472bd4f325356e65bb4f950a5cffb634134bf9a2966864346c1,DUP_060735ac0905e472,1,False,1622,7.392031567514591,0.7028360049321825,0.7004297114794352,0.1461159062885327,0.1461019030079803,0.0191122071516646,0.0196439533456108,0.000616522811344,0.0012277470841006,0.0,0.0006138735420503,0.1313193588162762,0.1313689379987722,0.0,0.0006138735420503,like,0.7028360049321825,0.5567200986436498,neutral,0.4218355743647687,0.0501789907917497,0.450001066950811,True,0.1566276202219482,0.1313193588162762,positive,0.0878920886414731,reactionfusion_v1_provisional,test,approved,negative,negative,0.34030760906589186,False,False,0.45817678058604294,0.24188583873787411,0.34030760906589186,0.23839161967666317,0.08695917591904055,0.3343415953384044,0.022796272176419403,0.7029593356711407,0.058346344671656426,0.002234239266355205,0.9474234248680712,0.00012437900961598215,0.9586953221465248,0.01745796024370607,0.6629388000933762,0.5204917350446135,0.958954667583219,"candidate=negative; anchor_balance=0.025; mixed_evidence=0.242; strongest=sarcasm=0.96, care_empathy=0.96",final_model,reactionfusion_v2_hybrid_development
607,862,241,31,7,1,4,0,1146,1146,RF_POST_000607,ඉවසන්න.. හොදම දේවල් ජීවිතේට ලැබෙන්නෙ පරක්කු වෙලා.. සමහරවිට.. සිය දහස් වතාවක් පැරදිලා 🙏🏆,False,sinhala,d5c2f0e7778b551e71d6c29d6411996bb31a42ea64a1e0f36d0d19f339e88465,DUP_d5c2f0e7778b551e,1,False,1146,7.044905117129371,0.7521815008726004,0.7484822202948829,0.2102966841186736,0.209887250650477,0.0270506108202443,0.0277536860364267,0.0061082024432809,0.0069384215091066,0.0008726003490401,0.0017346053772766,0.0034904013961605,0.0043365134431916,0.0,0.0008673026886383,like,0.7521815008726004,0.5418848167539267,positive,0.3385493634625037,0.4123827815083367,0.3580819632582321,True,0.225174520069808,0.0034904013961605,positive,0.9694714749093684,reactionfusion_v1_provisional,test,approved,positive,positive,0.3099280683203764,False,False,0.36960473234910135,0.007693420274395865,0.20011543464551645,0.21964629580091685,0.3099280683203764,0.2703102012331902,0.6401646924283882,0.7252982578505622,0.05513229360105798,0.014723957547295507,0.1663909980530847,0.0028700568926515024,0.7156967735528156,0.009975870697821113,0.41811511586378775,0.9317113283590165,0.4213345482518458,"candidate=positive; anchor_balance=0.220; mixed_evidence=0.008; strongest=approval=0.93, affection=0.73",final_model,reactionfusion_v2_hybrid_development
608,1669,41,7,388,7,12,1,2125,2125,RF_POST_000608,පිරමීඩ වලට රැවටුන් නැති ගෙදරකින් අබ මිටක් අවශ්යයි 🙅🙅,False,sinhala,bae891202eb820370b20b09b45f9c33af4e3d47e8e8bee1c6b562cd67b5b1e7d,DUP_bae891202eb82037,1,False,2125,7.661997558901893,0.7854117647058824,0.7833020637898687,0.0192941176470588,0.0196998123827392,0.0032941176470588,0.0037523452157598,0.1825882352941176,0.1824577861163227,0.0032941176470588,0.0037523452157598,0.0056470588235294,0.0060975609756097,0.0004705882352941,0.0009380863039399,like,0.7854117647058824,0.6028235294117648,neutral,0.4397451396199621,0.0407921069527866,0.332428239770026,True,0.0211058823529411,0.0061176470588235,positive,0.550561797752809,reactionfusion_v1_provisional,test,approved,negative,negative,0.3670427683143189,False,False,0.33847010246758674,0.009525425022539965,0.3670427683143189,0.32426244859782616,0.16619802504719697,0.142496758040658,0.043491981659742746,0.09260588140795198,0.02761375380888989,0.1561792142893633,0.2947541608825994,0.4577430674194718,0.7534939930559582,0.13480079895332187,0.5440337210603067,0.293638950925723,0.5505428751416731,"candidate=negative; anchor_balance=0.015; mixed_evidence=0.010; strongest=care_empathy=0.75, sarcasm=0.55",final_model,reactionfusion_v2_hybrid_development
611,412,314,61,21,0,4,0,812,812,RF_POST_000611,සමහර මාමන්ඩිලා ඉන්නවා ලේලිව තමන්ගෙ දුව වගේම ආරක්ෂා කරන ආදරේ කරන ❤️,False,sinhala,aab72bd3db9c41c8c48a8a0e7d48131bdceab1317aec132790a19afe52108a6d,DUP_aab72bd3db9c41c8,1,False,812,6.70073110954781,0.5073891625615764,0.5042735042735043,0.3866995073891626,0.3846153846153846,0.0751231527093596,0.0757020757020757,0.0258620689655172,0.0268620268620268,0.0,0.0012210012210012,0.0049261083743842,0.0061050061050061,0.0,0.0012210012210012,like,0.5073891625615764,0.1206896551724138,positive,0.4487461117347736,0.6095778966454448,0.527682339111208,False,0.4280172413793104,0.0049261083743842,positive,0.9772436353292562,reactionfusion_v1_provisional,test,approved,positive,positive,0.5758030413911902,False,False,0.5410327848384544,0.01585444058134665,0.096270548048756,0.1393655296273944,0.5758030413911902,0.18856088093265952,0.9552874478855732,0.9989869214163826,0.672030708263031,0.0013117369633757281,0.043696440110892194,2.9094584500192055e-05,0.48964573899364544,0.011820532725764592,0.005520865673695936,0.9991320711578073,0.058173003984222565,"candidate=positive; anchor_balance=0.419; mixed_evidence=0.016; strongest=approval=1.00, affection=1.00",final_model,reactionfusion_v2_hybrid_development
619,414,52,7,10,0,0,0,483,483,RF_POST_000619,සියල්ලන්ටම හොදින් කතාකරන කෙනෙකු විශ්වාස කිරීමට පෙර දෙවරක් සිතන්න 🙂👍,False,sinhala,dee88a65ea745f34a87eb7649709a6432fd5f0c070d82f58be5ce5a42a0538fa,DUP_dee88a65ea745f34,1,False,483,6.182084906716632,0.8571428571428571,0.8469387755102041,0.1076604554865424,0.1081632653061224,0.0144927536231884,0.0163265306122449,0.020703933747412,0.0224489795918367,0.0,0.0020408163265306,0.0,0.0020408163265306,0.0,0.0020408163265306,like,0.8571428571428571,0.7494824016563147,positive,0.2194845418216633,0.2528786198388874,0.2640007876418917,True,0.115631469979296,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,uncertain,positive,0.2687822986544215,True,True,0.29374555521291895,0.004795845799394596,0.2664954660102138,0.2412684247870357,0.2687822986544215,0.223453810548329,0.5176725005522748,0.3210047571981842,0.010891139544066794,0.010046080879345878,0.44353864864148645,0.02983790967595892,0.7894263785348754,0.026943438300739538,0.5445247204161844,0.7542399424759056,0.3700932513130351,"candidate=positive; anchor_balance=0.113; mixed_evidence=0.005; strongest=care_empathy=0.79, approval=0.75",final_model,reactionfusion_v2_hybrid_development
621,1613,1318,312,1,0,5,0,3249,3249,RF_POST_000621,මේ සසරේ මා කල පිනක් වුවද අම්මා නමට අනුමෝදන් වේවා ! ❤🙏,False,sinhala,ba318a1a6af039077da9ad109a794aad1959b308bd344a7f33c68e04a91f46e7,DUP_ba318a1a6af03907,1,False,3249,8.086410275323782,0.4964604493690366,0.4957002457002457,0.4056632810095414,0.4050982800982801,0.0960295475530932,0.0961302211302211,0.0003077870113881,0.0006142506142506,0.0,0.0003071253071253,0.0015389350569405,0.0018427518427518,0.0,0.0003071253071253,like,0.4964604493690366,0.0907971683594952,positive,0.4701374106873248,0.6221937919543741,0.4887749869359019,False,0.4584795321637427,0.0015389350569405,positive,0.9933092466211696,reactionfusion_v1_provisional,test,approved,positive,positive,0.5761358575316394,False,False,0.4934385498452882,0.004243329052723608,0.11117049899637137,0.15400082309353783,0.5761358575316394,0.15869282037845137,0.7093053580994928,0.9986398556247681,0.7639493484490035,0.004691749322805363,0.011937279825253872,5.553266315918587e-05,0.6723209604366398,0.012892136129223276,0.005233627347126972,0.9986075572997811,0.05270755266225246,"candidate=positive; anchor_balance=0.456; mixed_evidence=0.004; strongest=affection=1.00, approval=1.00",final_model,reactionfusion_v2_hybrid_development
623,351,18,2,239,1,2,1,614,614,RF_POST_000623,සල්ලි තියෙනවා නම්.. සුදුවට ලස්සනට ඉන්නවා නම්.. සංසාර බැදීම් නිතරම මුන ගැහෙනවා 😌👍,False,sinhala,842f8b4ce42d35cb89a27b382fef8d136dc77fa0197aa0c4da7c18873f0cd6ea,DUP_842f8b4ce42d35cb,1,False,614,6.421622267806518,0.5716612377850163,0.5668276972624798,0.0293159609120521,0.0305958132045088,0.003257328990228,0.0048309178743961,0.3892508143322475,0.3864734299516908,0.001628664495114,0.003220611916264,0.003257328990228,0.0048309178743961,0.001628664495114,0.003220611916264,like,0.5716612377850163,0.1824104234527687,neutral,0.2288836421496492,0.0817493860076237,0.4361162729542295,True,0.0311074918566775,0.004885993485342,positive,0.7285067873303167,reactionfusion_v1_provisional,test,approved,uncertain,negative,0.29022000865494724,True,True,0.4544785224791086,0.014636989451823141,0.29022000865494724,0.21471911519074005,0.24349363752581787,0.2515672386284948,0.31174381005715057,0.5263982933247559,0.5165123503323336,0.025194042894219903,0.35279906181871,0.3348183493855838,0.2412747637633807,0.2601490519768124,0.2991903765892892,0.6924293826430481,0.7627010260108508,"candidate=negative; anchor_balance=0.025; mixed_evidence=0.015; strongest=sarcasm=0.76, approval=0.69",final_model,reactionfusion_v2_hybrid_development
638,259,69,17,114,3,20,0,482,482,RF_POST_000638,Love එක නිසා ඔයාට ලැබුණු වටිනාම දේ මොකක්ද 🤔🤨❤️,False,mixed,68f5746f0b47a25d95bb4cb7b6e5abdcdede78e079ee5cc1bd90c585fbc8a72c,DUP_68f5746f0b47a25d,1,False,482,6.180016653652572,0.5373443983402489,0.5316973415132924,0.1431535269709543,0.1431492842535787,0.0352697095435684,0.0368098159509202,0.2365145228215767,0.2351738241308793,0.0062240663900414,0.0081799591002045,0.0414937759336099,0.0429447852760736,0.0,0.0020449897750511,like,0.5373443983402489,0.3008298755186722,positive,0.2025694782580786,0.2967110352593611,0.63447841935786,True,0.162551867219917,0.0414937759336099,positive,0.5932892730045755,reactionfusion_v1_provisional,test,approved,positive,positive,0.3474690548937261,False,False,0.6491716572749782,0.11682434732146847,0.15777895771928435,0.19691289582652888,0.3474690548937261,0.2978390915604608,0.9701975716279923,0.9807457011474787,0.6304712832066873,0.0021589652220916256,0.4528696288784118,3.821189770391071e-05,0.16057932984287654,0.018375083253349498,0.012117612750017636,0.9808150140636747,0.4488183317106074,"candidate=positive; anchor_balance=0.118; mixed_evidence=0.117; strongest=approval=0.98, affection=0.98",final_model,reactionfusion_v2_hybrid_development
640,363,65,4,0,0,6,0,438,438,RF_POST_000640,සතුට බෙදාගන්න එන හැමෝම.. දුක බෙදාගන්න එන්නෙ නෑ 🙂👍,False,sinhala,ef9d338a397911df354f5b62f6d3801a388ec0d399eb94462cb56ebb2fcac5fb,DUP_ef9d338a397911df,1,False,438,6.084499413075172,0.8287671232876712,0.8179775280898877,0.1484018264840182,0.148314606741573,0.0091324200913242,0.0112359550561797,0.0,0.0022471910112359,0.0,0.0022471910112359,0.0136986301369863,0.0157303370786516,0.0,0.0022471910112359,like,0.8287671232876712,0.680365296803653,positive,0.2469675583515102,0.2868382882979252,0.2777312519506171,True,0.1534246575342465,0.0136986301369863,positive,0.8360655737704918,reactionfusion_v1_provisional,test,approved,uncertain,mixed,0.2678882862790721,True,True,0.3105254109386917,0.02232991719109693,0.2637670821086168,0.22598599088781873,0.24235864072449223,0.2678882862790721,0.5151712260553236,0.4030023350563102,0.01390644069730541,0.005466742929161689,0.4735800275229342,0.011642522170837279,0.7953786542367333,0.01721827895997909,0.6426648136017861,0.7667894972497471,0.5141106645483984,"candidate=mixed; anchor_balance=0.137; mixed_evidence=0.022; strongest=care_empathy=0.80, approval=0.77",final_model,reactionfusion_v2_hybrid_development
659,3,0,0,16,1,0,0,20,20,RF_POST_000659,සරසවියේ ඔබ දුටු දූ%ෂිතම ලේකම්වරයා කවුරුන්ද? 😅,False,sinhala,af62ebe5a0f98c0a50e0ea4312ce011a6a7da7375f0321051c78027363e18eaa,DUP_af62ebe5a0f98c0a,1,False,20,3.044522437723423,0.15,0.1481481481481481,0.0,0.037037037037037,0.0,0.037037037037037,0.8,0.6296296296296297,0.05,0.074074074074074,0.0,0.037037037037037,0.0,0.037037037037037,haha,0.8,0.65,neutral,0.2167567556093714,0.0,0.3149525957092525,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.4601831300314632,False,False,0.6450660736564378,0.1481262835803672,0.4601831300314632,0.2608758605084101,0.18971624408349635,0.08922476537663024,0.0034463647760257076,0.003962876122715489,0.835320852483796,0.0001957302739756695,0.09645194460229246,0.7564457424789097,0.00021962006888921938,0.0020659888057910926,0.9473835987951142,0.0032375153121014045,0.5802488836339061,"candidate=negative; anchor_balance=-0.017; mixed_evidence=0.148; strongest=disgust=0.95, amusement=0.84",final_model,reactionfusion_v2_hybrid_development
667,1153,53,8,17,1,6,1,1239,1239,RF_POST_000667,"""කට වචනෙට ණයට,උදව්වට යාලුවෙක්ට දුන්න සල්ලි ආපසු ගන්නම බැරිද?ගන්න හැටි කියා දෙන්නද?""",False,sinhala,a619987241ea3da5d06d3860d09016730cbae48e4c610d6b8c542c4eab620c41,DUP_a619987241ea3da5,1,False,1239,7.122866658599083,0.930589184826473,0.9261637239165328,0.042776432606941,0.0433386837881219,0.006456820016142,0.0072231139646869,0.0137207425343018,0.0144462279293739,0.0008071025020177,0.0016051364365971,0.0048426150121065,0.0056179775280898,0.0008071025020177,0.0016051364365971,like,0.930589184826473,0.8878127522195319,neutral,0.1212480427306715,0.0951250589102458,0.1698331325034026,True,0.0463276836158192,0.0056497175141242,positive,0.7826086956521738,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.3825303364386358,False,False,0.18174667205122627,0.005251107699714402,0.3519661760334777,0.3825303364386358,0.15958333738363784,0.10592015014424869,0.08277931346714178,0.05024658884310871,0.002855209797077342,0.03199318684204248,0.4315839493847098,0.21286622627459914,0.9142039628372893,0.022208899921783924,0.6082699993371732,0.21949173981548295,0.3849864966959284,"candidate=neutral; anchor_balance=0.040; mixed_evidence=0.005; strongest=care_empathy=0.91, disgust=0.61",final_model,reactionfusion_v2_hybrid_development
669,45,5,0,20,0,0,0,70,70,RF_POST_000669,"""SHAPE වගේ එකට ඉදල පස්සෙ RAPE කියන්න වුනොත් කෝකටත් VIDEO කර ගන්නවත් වෙයි,ඇන්න පැන්න එක්ක පරිස්සමෙන් """,False,mixed,333b34897efa43496eeddb186f9a5119d6dc3715b6fb5db7b591ed6660268168,DUP_333b34897efa4349,1,False,70,4.262679877041316,0.6428571428571429,0.5974025974025974,0.0714285714285714,0.0779220779220779,0.0,0.0129870129870129,0.2857142857142857,0.2727272727272727,0.0,0.0129870129870129,0.0,0.0129870129870129,0.0,0.0129870129870129,like,0.6428571428571429,0.3571428571428571,positive,0.1194631705580278,0.2015796401166679,0.4267780364059786,True,0.0714285714285714,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.32742427545580877,False,False,0.5584138534964784,0.05801702373989387,0.16324293853381416,0.19153136211798116,0.32742427545580877,0.31780142389239596,0.8807974137623902,0.7808558879172867,0.25251827901172474,0.0005134975016789163,0.4663205010198207,0.012235205712309759,0.03835241649728061,0.17697897188166012,0.09865073488951238,0.8316023752775712,0.382993358212916,"candidate=positive; anchor_balance=0.059; mixed_evidence=0.058; strongest=joy=0.88, approval=0.83",final_model,reactionfusion_v2_hybrid_development
672,783,6,1,16,1,7,1,815,815,RF_POST_000672,"""බබාගෙ තාත්ත මං නෙමේ,DNA යන්ඩත් මට බෑ,එහෙම කිව්වොත් නීතියෙන් මොකද කරන්න පුලුවන් ?""(චා...බබාගේ වැඩේට නීතිය )",False,mixed,bcbc8419ca8424f079772daa4de9c9f219c7b063af53b3f7af9dd8a9a5040a5b,DUP_bcbc8419ca8424f0,1,False,815,6.704414354964107,0.9607361963190184,0.9537712895377128,0.007361963190184,0.0085158150851581,0.0012269938650306,0.0024330900243309,0.0196319018404908,0.0206812652068126,0.0012269938650306,0.0024330900243309,0.0085889570552147,0.0097323600973236,0.0012269938650306,0.0024330900243309,like,0.9607361963190184,0.9411042944785276,neutral,0.535959743859423,-0.0042930359606371,0.1116906429778159,True,0.0080368098159509,0.0098159509202454,negative,-0.0996563573883161,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.419652578552908,False,False,0.13102127039102116,0.005164342044609593,0.34884249004130086,0.419652578552908,0.13731228673427218,0.09419264467151886,0.04564906538662858,0.025713273232411054,0.0013822452880650816,0.01917129301223167,0.5240522616645823,0.5106567322274285,0.944486908653965,0.03927923539256929,0.5980921846941206,0.09486832260689072,0.33332223107507686,"candidate=neutral; anchor_balance=-0.002; mixed_evidence=0.005; strongest=care_empathy=0.94, disgust=0.60",final_model,reactionfusion_v2_hybrid_development
673,33,2,0,18,1,1,0,55,55,RF_POST_000673,"""සුදු තාත්තිට රට ඉදන් සල්ලි එවල එයාගෙ නමටම ඉඩම් අරන් අමාරුවෙ වැටුනු සුදාම්මිල මේ පිටුවෙ ඉන්නවද?""",False,sinhala,a20766f430f787ea9b094a5cc12c097e99787b140572ccc6edafa88565825aca,DUP_a20766f430f787ea,1,False,55,4.02535169073515,0.6,0.5483870967741935,0.0363636363636363,0.0483870967741935,0.0,0.0161290322580645,0.3272727272727272,0.3064516129032258,0.0181818181818181,0.032258064516129,0.0181818181818181,0.032258064516129,0.0,0.0161290322580645,like,0.6,0.2727272727272727,neutral,0.2721134890440083,0.053953482654108,0.4821823087509911,True,0.0363636363636363,0.0181818181818181,positive,0.3333333333333333,reactionfusion_v1_provisional,test,approved,negative,negative,0.3227824778345651,False,False,0.6131412948443702,0.11867250867955552,0.3227824778345651,0.22999046143040794,0.22316162433227454,0.22406543640275245,0.07836907956993082,0.31075949830822186,0.38031721543708136,0.00030007924435620755,0.3328642228312669,0.3482777641980994,0.052088297217618894,0.7069257925160285,0.7278410532946218,0.26169840239257425,0.7693980094006093,"candidate=negative; anchor_balance=0.009; mixed_evidence=0.119; strongest=sarcasm=0.77, disgust=0.73",final_model,reactionfusion_v2_hybrid_development
