record_id,model_text,language_type,sentiment,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,confidence,other_emotion,annotation_notes,source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,model_text_dataset,privacy_masked,language_type_dataset,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status,cv_fold,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_is_uncertain,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm
RF_POST_000677,"""159 ට වඩා හතර ලොකු වෙනවා වගේ ,එහෙම වෙන්න ඉඩක් තියෙනවා,දැක්කද හතරේ බලේ""(සමණල ගැට)",sinhala,uncertain,no,no,uncertain,no,no,no,no,no,no,no,uncertain,low,,Adjudicated disagreement: the number-based reference is too context-specific to determine amusement or sarcasm reliably; no clear surprise is expressed.,677,129,1,1,65,0,0,1,197,197,"""159 ට වඩා හතර ලොකු වෙනවා වගේ ,එහෙම වෙන්න ඉඩක් තියෙනවා,දැක්කද හතරේ බලේ""(සමණල ගැට)",False,sinhala,0eba59c2a7296e145490531058c50edf3ec00291939c832c004e1e8ad6b9424a,DUP_0eba59c2a7296e14,1,False,197,5.288267030694535,0.6548223350253807,0.6372549019607843,0.0050761421319796,0.0098039215686274,0.0050761421319796,0.0098039215686274,0.3299492385786802,0.3235294117647059,0.0,0.0049019607843137,0.0,0.0049019607843137,0.0050761421319796,0.0098039215686274,like,0.6548223350253807,0.3248730964467005,neutral,0.6250306164211362,0.0084831049042888,0.3718332634449918,True,0.0078680203045685,0.0050761421319796,positive,0.2156862745098039,reactionfusion_v1_provisional,test,approved,2,negative,negative,0.3116111707865744,False,0.3116111707865744,0.18671359539687163,0.19542731622885487,0.30624791758769904,0.13176386136330867,0.29403485497407206,0.28486832344588464,0.007280790775032982,0.5436434081153484,0.7766562253054126,0.13315835726700875,0.688814087255744,0.7136355399573123,0.5201719136380399,0.6817172823452091
RF_POST_000246,දැනට relationship එකක ඉන්න අයගෙන් තනිකඩ සෙට් එකට දෙන්න තියෙන උපදෙස මොකක්ද ! 😌,mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Minor adjudication: core labels agreed; confidence resolved as high. Neutral question asking people in relationships for advice to singles.,246,5,0,0,27,0,0,0,32,32,දැනට relationship එකක ඉන්න අයගෙන් තනිකඩ සෙට් එකට දෙන්න තියෙන උපදෙස මොකක්ද ! 😌,False,mixed,70eff0f2f3cad5b523deb1ffbfd7757f12329ea390be844a35d19ce29615a7af,DUP_70eff0f2f3cad5b5,1,False,32,3.49650756146648,0.15625,0.1538461538461538,0.0,0.0256410256410256,0.0,0.0256410256410256,0.84375,0.717948717948718,0.0,0.0256410256410256,0.0,0.0256410256410256,0.0,0.0256410256410256,haha,0.84375,0.6875,neutral,0.2889952038514546,0.0,0.2227229625690318,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,train,approved,1,negative,negative,0.39778673727888164,False,0.39778673727888164,0.17598521977175266,0.22754387329855624,0.19868416965080943,0.05372597961939826,0.1912501032844474,0.8225263913542423,0.003427911385654386,0.6451687452317005,0.8026141090332557,0.00860727651706968,0.1630211563464675,0.8371113943544654,0.10417319754467043,0.6041979005201576
RF_POST_000589,දවස් දෙකක වෙඩින් එකට අවුරුදු 5 ක ලෝන් එකක් ගන්න ජාතියක් අපි 🤓👍,sinhala,negative,no,no,yes,no,no,no,no,no,no,no,yes,high,,Adjudicated disagreement: amusement=yes because the post is explicit self-mocking satire about taking a five-year loan for a two-day wedding.,589,501,7,2,535,5,13,1,1064,1064,දවස් දෙකක වෙඩින් එකට අවුරුදු 5 ක ලෝන් එකක් ගන්න ජාතියක් අපි 🤓👍,False,sinhala,12ae7e4bb08fd281e7f36c986cd9e7d29884bb87ea5a7d653488fd0da6f955cc,DUP_12ae7e4bb08fd281,1,False,1064,6.970730078143525,0.4708646616541353,0.4687208216619981,0.006578947368421,0.007469654528478,0.0018796992481203,0.0028011204481792,0.5028195488721805,0.5004668534080299,0.0046992481203007,0.0056022408963585,0.0122180451127819,0.0130718954248366,0.0009398496240601,0.0018674136321195,haha,0.5028195488721805,0.0319548872180451,neutral,0.6022558404685846,-0.0187042592154059,0.4269247717202829,True,0.0076127819548872,0.0131578947368421,negative,-0.2669683257918552,reactionfusion_v1_provisional,train,approved,1,negative,negative,0.42581887240508604,False,0.42581887240508604,0.2872526990625653,0.19716249108934938,0.08976593744299932,0.03386108443349862,0.09636952856247069,0.8058099330179126,0.2103358152113148,0.08369451506982943,0.906757080892886,0.38738198905970006,0.19704247091009056,0.6749384459528853,0.10641878230319848,0.8902372101531866
RF_POST_000113,ජනතා ඡන්දයෙන් පත්කළ පුංචි ඝන්ඨාර+කොම්පාසු ආණ්ඩුව දැන් බන්තේ බොටම්විලේජ්ගේද?,sinhala,negative,no,no,no,no,no,yes,no,no,yes,no,yes,medium,,"Adjudicated disagreement: the political jab uses hostile and contemptuous framing, supporting both anger and disgust.",113,786,12,1,528,5,13,3,1348,1348,ජනතා ඡන්දයෙන් පත්කළ පුංචි ඝන්ඨාර+කොම්පාසු ආණ්ඩුව දැන් බන්තේ බොටම්විලේජ්ගේද?,False,sinhala,b60cc8a3013a79969b5c2996afbe1fedd256a9a4847a418f88f145d903a6d47b,DUP_b60cc8a3013a7996,1,False,1348,7.207118856207756,0.5830860534124629,0.5808118081180812,0.0089020771513353,0.0095940959409594,0.0007418397626112,0.0014760147601476,0.3916913946587537,0.3904059040590406,0.0037091988130563,0.0044280442804428,0.0096439169139465,0.0103321033210332,0.0022255192878338,0.0029520295202952,like,0.5830860534124629,0.1913946587537092,neutral,0.6600843515469496,-0.0080663079386615,0.4153043775663647,True,0.0093100890207715,0.0118694362017804,negative,-0.1208406304728546,reactionfusion_v1_provisional,validation,approved,0,negative,negative,0.35445109156190807,False,0.35445109156190807,0.1881412004399649,0.1588611754327044,0.2985465325654228,0.030646004948626113,0.26877932515978253,0.5854674822627268,0.12251158966483167,0.3613789724456954,0.7264856720534935,0.37773863528628504,0.3893308418066168,0.17295744070038385,0.501292105486448,0.8682074318781143
RF_POST_000505,"සමහර pgyl ඉන්නවා පාන් කියාගන්ඩ බෑ, ඒ උනාට ආන්ඩුවට බනිම්නෙ custom import duty එක 50% වැඩි කරා කියලා 🤣",mixed,negative,no,no,yes,no,no,no,no,no,yes,no,yes,medium,,"Adjudicated disagreement: disgust=yes because the post ridicules the target with clear contempt, not merely humor.",505,232,4,0,1077,8,1,6,1328,1328,"සමහර pgyl ඉන්නවා පාන් කියාගන්ඩ බෑ, ඒ උනාට ආන්ඩුවට බනිම්නෙ custom import duty එක 50% වැඩි කරා කියලා 🤣",False,mixed,b835f3756044ef59fc963dbdf61e0ded45d9d97121651b53b976a5c9916e00df,DUP_b835f3756044ef59,1,False,1328,7.192182058713246,0.1746987951807229,0.1745318352059925,0.003012048192771,0.0037453183520599,0.0,0.0007490636704119,0.8109939759036144,0.8074906367041198,0.0060240963855421,0.0067415730337078,0.0007530120481927,0.0014981273408239,0.0045180722891566,0.0052434456928838,haha,0.8109939759036144,0.6362951807228916,neutral,0.5935962563215635,-0.0090539911021745,0.2840759476872295,True,0.003012048192771,0.0052710843373493,negative,-0.2727272727272727,reactionfusion_v1_provisional,train,approved,2,negative,negative,0.3326384270700115,False,0.3326384270700115,0.29530320896936835,0.15222061849655566,0.21983774546406454,0.015992310326119724,0.08282683550986857,0.6855456656848729,0.002567055307728075,0.2682710914061465,0.9257531330971149,0.3933846251525474,0.005478007634590567,0.8270932886671531,0.09085976014954195,0.7558131497293707
RF_POST_000398,"දිලිත් වගකීමෙන් කියනවා ආණ්ඩුවට දැන් බුද්ධි තොරතුරු එන්නෙ නෑලු, උගෙ අම්මටලු එන්නෙ ❤️",sinhala,negative,no,no,yes,no,no,yes,no,no,yes,no,yes,high,,"Adjudicated disagreement: the crude political insult is mocking and hostile, with clear contempt; the heart emoji is ironic.",398,49,1,1,1086,0,0,0,1137,1137,"දිලිත් වගකීමෙන් කියනවා ආණ්ඩුවට දැන් බුද්ධි තොරතුරු එන්නෙ නෑලු, උගෙ අම්මටලු එන්නෙ ❤️",False,sinhala,e7de8ae0fb433144b8536937bffa38d2fd73465500311fa3b7e1446dbed54750,DUP_e7de8ae0fb433144,1,False,1137,7.037027614686276,0.0430958663148636,0.0437062937062937,0.0008795074758135,0.0017482517482517,0.0008795074758135,0.0017482517482517,0.9551451187335092,0.9501748251748252,0.0,0.0008741258741258,0.0,0.0008741258741258,0.0,0.0008741258741258,haha,0.9551451187335092,0.9120492524186457,neutral,0.5223820227191088,0.005872543525457,0.0985234346060884,True,0.0013632365875109,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,0,negative,negative,0.37234262454073697,False,0.37234262454073697,0.21463132585454947,0.1395308278166395,0.27349522178807417,0.0629160830222902,0.14901041683804755,0.6279549668618818,0.784298588891543,0.4582811287140329,0.8261172327252155,0.7096113553530533,0.00013342651624511333,0.9521383616385732,0.040868093807536775,0.7157334773546271
RF_POST_000201,"තනිකඩව හිටියා ඇති , ලඟදි කැම්පස් එකේ event මොකුත් නැද්ද bng 😒",mixed,negative,no,no,yes,no,yes,no,no,no,no,no,no,medium,loneliness,"Adjudicated disagreement: the author playfully complains about being single, combining amusement with loneliness/sadness rather than sarcasm.",201,2,0,0,16,0,0,0,18,18,"තනිකඩව හිටියා ඇති , ලඟදි කැම්පස් එකේ event මොකුත් නැද්ද bng 😒",False,mixed,914fb73fcba439af2641a85218112b05031d5a2735ed507e340543f62133382f,DUP_914fb73fcba439af,1,False,18,2.9444389791664403,0.1111111111111111,0.12,0.0,0.04,0.0,0.04,0.8888888888888888,0.68,0.0,0.04,0.0,0.04,0.0,0.04,haha,0.8888888888888888,0.7777777777777778,neutral,0.1782597481529342,0.0,0.1792642358191001,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,train,approved,3,negative,negative,0.36424259188317315,False,0.36424259188317315,0.20853298699062225,0.1663644333070055,0.2608599878191991,0.010435290309995689,0.03649848095937137,0.8665015433868797,0.001089871943785743,0.18071549182290142,0.44443466833244183,7.91239859004215e-05,9.071639047682019e-05,0.8443925181309065,0.13103342828026615,0.7230395774422876
RF_POST_000150,පවර් ප්ලේ එකේ දුනු මහීශ්ට 2ට24 .ප්රමෝදට 2ට23. තත්වය අවදානම්. ඒත් බලං ඉඳිමු. එනිවේ සදාකල්🏏❤️🏏,sinhala,mixed,no,yes,no,no,no,no,no,yes,no,yes,no,medium,concern,"Adjudicated disagreement: concern about the dangerous match situation coexists with hopeful, affectionate support for cricket, so sentiment is mixed.",150,66,4,1,26,0,6,0,103,103,පවර් ප්ලේ එකේ දුනු මහීශ්ට 2ට24 .ප්රමෝදට 2ට23. තත්වය අවදානම්. ඒත් බලං ඉඳිමු. එනිවේ සදාකල්🏏❤️🏏,False,sinhala,a4443f38d977c5d518ce130b9a5f80584f7ae62a0a790621ee837ecc1ca77e36,DUP_a4443f38d977c5d5,1,False,103,4.6443908991413725,0.6407766990291263,0.6090909090909091,0.0388349514563106,0.0454545454545454,0.0097087378640776,0.0181818181818181,0.2524271844660194,0.2454545454545454,0.0,0.009090909090909,0.058252427184466,0.0636363636363636,0.0,0.009090909090909,like,0.6407766990291263,0.3883495145631068,neutral,0.4424890552247179,-0.0387626785998001,0.4982001378584101,True,0.0441747572815533,0.058252427184466,negative,-0.1374407582938388,reactionfusion_v1_provisional,train,approved,3,mixed,mixed,0.45712643853846824,False,0.21431210573259427,0.1732436911185469,0.15531776461039062,0.45712643853846824,0.05706267503779606,0.6471169430866788,0.23171208251576453,0.0010270529544671768,0.8319230478298114,0.21701041522807799,0.16291713746662723,0.04358812529643921,0.3316226436491957,0.6729048912032004,0.896424342340478
RF_POST_000109,"හිටපු නායක MDS ශ්රී ලංකාද රාජස්ථාන්ද වෙනසක් නෑ , ප්රතිවාදීන්ට කරදර නෑ. බෝල 9ට 3යි . එනිවේ සදාකල්🏏❤️🏏",mixed,mixed,no,yes,yes,no,no,no,no,no,no,yes,yes,medium,disappointment,"Adjudicated disagreement: the post sarcastically criticizes the player's poor performance while retaining explicit affectionate support for cricket, so sentiment is mixed.",109,391,16,7,1043,2,18,1,1478,1478,"හිටපු නායක MDS ශ්රී ලංකාද රාජස්ථාන්ද වෙනසක් නෑ , ප්රතිවාදීන්ට කරදර නෑ. බෝල 9ට 3යි . එනිවේ සදාකල්🏏❤️🏏",False,mixed,2796d6a3adb5afede4437c8e2526209b54d0871f6b5b902faba77c0a1c99b966,DUP_2796d6a3adb5afed,1,False,1478,7.2991214627108,0.2645466847090663,0.2639730639730639,0.0108254397834912,0.0114478114478114,0.0047361299052774,0.0053872053872053,0.7056833558863329,0.703030303030303,0.0013531799729364,0.002020202020202,0.0121786197564276,0.0127946127946127,0.0006765899864682,0.0013468013468013,haha,0.7056833558863329,0.4411366711772665,neutral,0.6775878773933981,0.0021687290267285,0.3801182761690461,True,0.0134303112313937,0.0128552097428958,neutral,0.0218790218790219,reactionfusion_v1_provisional,train,approved,1,negative,negative,0.4241660791224426,False,0.4241660791224426,0.2969219774892253,0.18740793428223668,0.09150400910609552,0.019151167638240544,0.07080758466330968,0.7419003790790966,0.6702424513399442,0.27358245641612533,0.8258700107766875,0.4670884307847996,0.04699219242353649,0.8087996115748213,0.0365299740722642,0.8086938246826061
RF_POST_000073,"මහර ගැන මගේ පෝස්ටුවේ මට බණින කොම්පාසු හිතැතියෙනි ,එහි ආණ්ඩුවට හා මට බණින මහතුනි. මීගමුව ගැන මා ලියූ පහත කමෙන්ටුව කරු/ කියවන්න.✌",sinhala,negative,no,no,no,no,no,no,no,no,no,no,no,medium,,Adjudicated disagreement: anger=no because the author responds defensively but mainly asks critics to read an earlier comment rather than expressing direct hostility.,73,396,5,1,58,1,0,0,461,461,"මහර ගැන මගේ පෝස්ටුවේ මට බණින කොම්පාසු හිතැතියෙනි ,එහි ආණ්ඩුවට හා මට බණින මහතුනි. මීගමුව ගැන මා ලියූ පහත කමෙන්ටුව කරු/ කියවන්න.✌",False,sinhala,b551d6a0def37ef170c918b524212e40d45aace5cf554263e79570bc69351000,DUP_b551d6a0def37ef1,1,False,461,6.135564891081739,0.8590021691973969,0.8482905982905983,0.0108459869848156,0.0128205128205128,0.0021691973969631,0.0042735042735042,0.1258134490238611,0.126068376068376,0.0021691973969631,0.0042735042735042,0.0,0.0021367521367521,0.0,0.0021367521367521,like,0.8590021691973969,0.7331887201735358,neutral,0.4562881168535695,0.0316780656991536,0.2400090150692936,True,0.0120390455531453,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,3,negative,negative,0.3513379424650862,False,0.3513379424650862,0.2687157865604313,0.1867797508432255,0.193166520131257,0.11347661461044628,0.07149595649968928,0.00839105916447343,0.04542219189026607,0.48508273499755367,0.49880543281264667,0.9218808046157764,0.20335300212049107,0.7327511064917263,0.43432755407115364,0.6060270555924995
RF_POST_000207,හැම කොල්ලෙක්ටම ඉන්නවා කළමනාකරණ පීඨෙ හිත ගිය ගෑනු ලමයෙක් ! 😗,sinhala,positive,no,yes,yes,no,no,no,no,no,no,no,no,high,,"Adjudicated disagreement: the crush generalization is warm and playful, but it does not clearly endorse or approve a position.",207,4,1,0,47,0,0,0,52,52,හැම කොල්ලෙක්ටම ඉන්නවා කළමනාකරණ පීඨෙ හිත ගිය ගෑනු ලමයෙක් ! 😗,False,sinhala,7bad95c78a58443e89eec149d8e1dbc40403ade912feae8f288ac8bd05b61bdc,DUP_7bad95c78a58443e,1,False,52,3.970291913552122,0.0769230769230769,0.0847457627118644,0.0192307692307692,0.0338983050847457,0.0,0.0169491525423728,0.903846153846154,0.8135593220338984,0.0,0.0169491525423728,0.0,0.0169491525423728,0.0,0.0169491525423728,haha,0.903846153846154,0.8269230769230769,neutral,0.1270587706813039,0.0802790449563535,0.1874005279402952,True,0.0192307692307692,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,4,negative,negative,0.32785371557475573,False,0.32785371557475573,0.29049843145197113,0.15322233893318765,0.22842551404008551,0.14191133069626183,0.39402669320082573,0.683005355739835,0.007208846241458889,0.6844931536515232,0.06663513338689102,0.1258153739903895,0.005850705680095414,0.7692631317737618,0.10747919994734617,0.5259784253802948
RF_POST_000750,කැම්පස් එකත් කැළයක් වගේ. ඒකේ එක එක ජාතියේ සත්තු ඉන්නවා. ඒ සත්තු හඳුනගන්න එක තමා ලොකුම ගේම 😔,sinhala,negative,no,no,no,no,yes,no,no,no,yes,no,no,medium,frustration,"Adjudicated disagreement: the sad emoji and cynical 'jungle/animals' framing express frustration/sadness and contempt, but the metaphor is not necessarily sarcasm.",750,26,2,0,124,0,0,0,152,152,කැම්පස් එකත් කැළයක් වගේ. ඒකේ එක එක ජාතියේ සත්තු ඉන්නවා. ඒ සත්තු හඳුනගන්න එක තමා ලොකුම ගේම 😔,False,sinhala,725a6891b98766213f5e5358bee6a1c37ca92afaaba15c1777f06d647a42dcd1,DUP_725a6891b9876621,1,False,152,5.030437921392435,0.1710526315789473,0.1698113207547169,0.0131578947368421,0.0188679245283018,0.0,0.0062893081761006,0.8157894736842105,0.7861635220125787,0.0,0.0062893081761006,0.0,0.0062893081761006,0.0,0.0062893081761006,haha,0.8157894736842105,0.6447368421052632,neutral,0.3387125301961795,0.0527681413355343,0.2698578941482951,True,0.0131578947368421,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,2,mixed,uncertain,0.2943706293543273,True,0.26888417534004394,0.21991043887959383,0.21683475642603495,0.2943706293543273,0.21658920191629094,0.4537547523199725,0.6277307009074602,0.00719797150931506,0.5467607253853108,0.6073890812674272,0.23412663224845787,0.014371770796832651,0.7222524486446015,0.38646586874436833,0.70541784447748
RF_POST_000498,ඒ අස්සෙ කන්දසාමියා කීයක් හරි හොයාගන්ඩ උගෙ පන්සල හො රු කඩලා කියලා බයිලා ග්හනවා 🤦♂️,sinhala,negative,no,no,no,no,no,yes,no,no,yes,no,yes,high,,"Adjudicated disagreement: the accusation is overtly hostile and contemptuous, supporting anger and disgust.",498,437,1,2,2687,2,1,4,3134,3134,ඒ අස්සෙ කන්දසාමියා කීයක් හරි හොයාගන්ඩ උගෙ පන්සල හො රු කඩලා කියලා බයිලා ග්හනවා 🤦♂️,False,sinhala,0874c82e7cbcfcc22558fec7ac70f97cb3c8a3c6cfc569d5b8fda8e462ed514e,DUP_0874c82e7cbcfcc2,1,False,3134,8.050384453067021,0.1394384173580089,0.1394460362941738,0.0003190810465858,0.0006367398917542,0.0006381620931716,0.0009551098376313,0.8573707721761328,0.8557784145176696,0.0006381620931716,0.0009551098376313,0.0003190810465858,0.0006367398917542,0.0012763241863433,0.0015918497293855,haha,0.8573707721761328,0.7179323548181238,neutral,0.5910564269755259,-0.0038039582832859,0.2208121755125283,True,0.0006700701978302,0.0015954052329291,negative,-0.4084507042253521,reactionfusion_v1_provisional,train,approved,2,negative,negative,0.3377415894956946,False,0.3377415894956946,0.29125020095913495,0.1476005997268439,0.22340760981832658,0.013868644143191394,0.0587008856751748,0.718478780310856,0.001714660935027179,0.2553920587881011,0.919122059394825,0.6518205323375093,0.0018116318037254516,0.7459005595569861,0.09179716607983004,0.7310552387693434
RF_POST_000686,වටෙ ගිහින් මාට්ටු වෙලත් වැරැද්ද මට පටවපු වැදගත් ළමයෙක් එයා ! 😌🖐️,sinhala,negative,no,no,yes,no,no,yes,no,no,yes,no,yes,high,betrayal,"Adjudicated disagreement: the phrase calling the person 'respectable' is sarcastic after blaming the author, combining mockery, anger, and contempt.",686,69,3,2,344,1,0,0,419,419,වටෙ ගිහින් මාට්ටු වෙලත් වැරැද්ද මට පටවපු වැදගත් ළමයෙක් එයා ! 😌🖐️,False,sinhala,15e980e5be88a484f2404dcf65e8dc70d73fb513da10a2396afc7420e5a233e0,DUP_15e980e5be88a484,1,False,419,6.040254711277414,0.1646778042959427,0.1643192488262911,0.0071599045346062,0.0093896713615023,0.0047732696897374,0.0070422535211267,0.8210023866348448,0.8098591549295775,0.0023866348448687,0.0046948356807511,0.0,0.0023474178403755,0.0,0.0023474178403755,haha,0.8210023866348448,0.6563245823389021,neutral,0.428130221502576,0.0393639159071847,0.2745513610337551,True,0.0097852028639618,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,4,negative,negative,0.364748393672753,False,0.364748393672753,0.26886658360059257,0.14095600683213746,0.225429015894517,0.045017028227821214,0.2866466013654239,0.6457903258825641,0.23827416461353432,0.5394836010662638,0.4024395572331805,0.5210477321612762,0.007498356015876126,0.6924866728525492,0.14100683748256326,0.5942931598606923
RF_POST_000384,ඉතුරු උන සුදු සව් කොල කෑලී තියාගන්න මචං 🙂,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,,"Adjudicated disagreement: the text can be read as a simple request to keep leftover items, so neutral is preferred, though the wording is colloquial.",384,96,2,0,340,1,0,0,439,439,ඉතුරු උන සුදු සව් කොල කෑලී තියාගන්න මචං 🙂,False,sinhala,206cf65b4728911550ed76826d0eaada654cd11a115e75572d2d2f3ae054e3be,DUP_206cf65b47289115,1,False,439,6.0867747269123065,0.2186788154897494,0.2174887892376681,0.0045558086560364,0.0067264573991031,0.0,0.0022421524663677,0.7744874715261959,0.7645739910313901,0.0022779043280182,0.0044843049327354,0.0,0.0022421524663677,0.0,0.0022421524663677,haha,0.7744874715261959,0.5558086560364465,neutral,0.5493752058322974,0.0179560822838439,0.2922899386626846,True,0.0045558086560364,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,0,negative,negative,0.35164459278518856,False,0.35164459278518856,0.19511401802353023,0.18533424082723918,0.2679071483640421,0.08971794594219426,0.29815935747277067,0.7603955532470632,0.23781216415337325,0.47824536312491184,0.7888935872638024,0.5081259665032094,0.016143745312445685,0.6917642281417872,0.251052155752072,0.7552862738436998
RF_POST_000942,"ජපන් ලොලිපොප් කන්න ගිහිං ගුටි නොකා 99න් බේරිලා ආපු පොහොට්ටුවේ මාගල්කන්දේ, සලේ බේරගන්න මෙන්න කළුතරින් මතු වෙලා 😸🤭",sinhala,negative,no,no,yes,no,no,no,no,no,yes,no,yes,medium,,"Adjudicated disagreement: the political meme uses ridicule and contemptuous imagery, so disgust=yes.",942,5,0,0,24,0,0,0,29,29,"ජපන් ලොලිපොප් කන්න ගිහිං ගුටි නොකා 99න් බේරිලා ආපු පොහොට්ටුවේ මාගල්කන්දේ, සලේ බේරගන්න මෙන්න කළුතරින් මතු වෙලා 😸🤭",False,sinhala,3445ae7edf4ba0d222303b960f7cd744889618549d929ab8763c3fd6e9ccb56a,DUP_3445ae7edf4ba0d2,1,False,29,3.4011973816621555,0.1724137931034483,0.1666666666666666,0.0,0.0277777777777777,0.0,0.0277777777777777,0.8275862068965517,0.6944444444444444,0.0,0.0277777777777777,0.0,0.0277777777777777,0.0,0.0277777777777777,haha,0.8275862068965517,0.6551724137931034,neutral,0.2720346272403177,0.0,0.2362354809607577,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,train,approved,3,negative,negative,0.32721035723223196,False,0.32721035723223196,0.2343092527263865,0.18432400759000042,0.2541563824513812,0.01694625695889602,0.12679922961308088,0.7823767361287035,0.001870928600221906,0.3229929520582645,0.6543547197130004,0.0009769641737352112,0.002194038258441166,0.7918423558407129,0.14524692457298602,0.754435973474685
RF_POST_000483,"Hto අශ්නිකයට ඒ වෙඩින් එකට කෙල්ලගෙ පැත්තෙන්වත් කොල්ලගෙ පැත්තෙන්වත් ආරාධනා කරලා නෑලු, වෙඩින් එකට ආපු උන් ඌට එන්ඩ කියලා තියෙන්නෙ 🤣🤣🤣",mixed,negative,no,no,yes,yes,no,no,no,no,no,no,no,high,,"Adjudicated disagreement: the author laughs at the person's embarrassing lack of invitation, giving a negative/ridiculing stance and surprise; it is not clearly ironic sarcasm.",483,452,6,2,2715,8,8,3,3194,3194,"Hto අශ්නිකයට ඒ වෙඩින් එකට කෙල්ලගෙ පැත්තෙන්වත් කොල්ලගෙ පැත්තෙන්වත් ආරාධනා කරලා නෑලු, වෙඩින් එකට ආපු උන් ඌට එන්ඩ කියලා තියෙන්නෙ 🤣🤣🤣",False,mixed,b0db7ddd71c289901e970f2b0821a04c81b9f1fdb2c9947f67ba5447dbeedc7d,DUP_b0db7ddd71c28990,1,False,3194,8.069342366811636,0.1415153412648716,0.1415182755388941,0.0018785222291797,0.0021868166198063,0.0006261740763932,0.0009372071227741,0.8500313087038197,0.8484848484848485,0.0025046963055729,0.0028116213683223,0.0025046963055729,0.0028116213683223,0.0009392611145898,0.0012496094970321,haha,0.8500313087038197,0.7085159674389481,neutral,0.594382517467553,-0.0049949159001192,0.2403956338862469,True,0.0022229179711959,0.0034439574201628,negative,-0.2154696132596685,reactionfusion_v1_provisional,train,approved,2,negative,negative,0.3336773756942641,False,0.3336773756942641,0.2975393954572806,0.1463395813228662,0.22244364752558907,0.01245816943977183,0.06315422200471994,0.7024349180872964,0.0019276790200752456,0.2522005244225632,0.9151079123631879,0.5806874276958116,0.002192284190151929,0.7543392874150485,0.08508664775102924,0.7301020434800297
RF_POST_000391,හොරෙන්ම බැන්දා කියලා යාලුවොන්ට කියන්නේ කොහොමද හිත රිදෙන් නැති වෙන්න එයාලට වෙඩින් එක කිව්වේත් නෑ 😞,sinhala,negative,no,no,no,no,yes,no,yes,no,no,no,no,high,guilt,Adjudicated disagreement: care_empathy=yes because the author explicitly worries about telling friends without hurting their feelings.,391,81,2,1,580,0,2,1,667,667,හොරෙන්ම බැන්දා කියලා යාලුවොන්ට කියන්නේ කොහොමද හිත රිදෙන් නැති වෙන්න එයාලට වෙඩින් එක කිව්වේත් නෑ 😞,False,sinhala,3d54ad71b4f5183efbbbad58d40de6d5974cdbe1e8a8dbfc1dc4f4bedfc1ddda,DUP_3d54ad71b4f5183e,1,False,667,6.504288173536645,0.12143928035982,0.1216617210682492,0.0029985007496251,0.0044510385756676,0.0014992503748125,0.0029673590504451,0.8695652173913043,0.8620178041543026,0.0,0.0014836795252225,0.0029985007496251,0.0044510385756676,0.0014992503748125,0.0029673590504451,haha,0.8695652173913043,0.7481259370314842,neutral,0.5968023104732798,-0.002784015163109,0.2219560766466526,True,0.0038230884557721,0.0044977511244377,negative,-0.0810810810810811,reactionfusion_v1_provisional,train,approved,3,negative,negative,0.3276127224851506,False,0.3276127224851506,0.23848985671621814,0.13172018286874204,0.3021772379298893,0.02360999840935568,0.11089165233603876,0.7320439516365921,0.6868389277405094,0.1636369109345483,0.9091128691817433,0.023574847909035086,0.008455719454684653,0.9284047768366935,0.14904032204208287,0.7709162738398991
