source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label,candidate_sentiment_label,label_confidence,is_uncertain,is_ambiguous,reaction_entropy,mixed_evidence,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
501,98,1,0,678,0,0,0,777,777,RF_POST_000501,"බෛයො නම් පුදුම පවක් කරලා තියෙන්නෙ, බලපම්කෝ දැන් පිල්ලෙයාන්ටත් මහත්තයා කියකිය ඌව හෝදන්ඩ වෙලා බෛයන්ට 😣",False,sinhala,0c48fe33772b26be245ec6602e2c8505276ca7c183c8d5a022a9bc8c18a1543b,DUP_0c48fe33772b26be,1,False,777,6.656726524178391,0.1261261261261261,0.1262755102040816,0.0012870012870012,0.0025510204081632,0.0,0.0012755102040816,0.8725868725868726,0.8660714285714286,0.0,0.0012755102040816,0.0,0.0012755102040816,0.0,0.0012755102040816,haha,0.8725868725868726,0.7464607464607464,neutral,0.5732028488654806,0.0053324892859248,0.1997182758619279,True,0.0012870012870012,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3491244690259726,False,False,0.2235797111781875,0.002281425624267219,0.3491244690259726,0.22308173412552412,0.14164524669006423,0.2861485501584389,0.020869612033857992,0.10827741634543862,0.7051666003747099,0.6129802901719121,0.43296015306004954,0.8909987520839995,0.6203615715091965,0.002355975425090917,0.8755932221625383,0.08554378667072417,0.7447096204946866,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.002; strongest=anger=0.89, disgust=0.88",final_model,reactionfusion_v2_hybrid_development
519,122,0,0,47,0,12,0,181,181,RF_POST_000519,"🔴 මැදපෙරදිග අර්බූදය හේතුවෙන් පසුගිය වසරට සාපේක්ෂව තෙල් ආනයනයේදි ඇමෙරිකානු ඩොලර් කෝටි 117 කින් (රු. කෝටි 39,250) ඉහළට.. නිල සංචිතය ඩොලර් බිලියන 6.5ක් දක්වා පහතට 😥",False,sinhala,214bd4d467e481f901c852ab60cdcd04512de0adf0754b98f2c266fc8001bcd3,DUP_214bd4d467e481f9,1,False,181,5.204006687076795,0.6740331491712708,0.6542553191489362,0.0,0.0053191489361702,0.0,0.0053191489361702,0.2596685082872928,0.2553191489361702,0.0,0.0053191489361702,0.0662983425414364,0.0691489361702127,0.0,0.0053191489361702,like,0.6740331491712708,0.4143646408839779,negative,0.1429393929736361,-0.1846324193022523,0.4090221336851147,True,0.0,0.0662983425414364,negative,-1.0,reactionfusion_v1_provisional,validation,approved,uncertain,neutral,0.2805540479105283,True,True,0.47396303739163725,0.015630695913979527,0.271734592013754,0.2805540479105283,0.2668017363766421,0.18090962369907554,0.25292567308707986,0.3015878819118335,0.09130266784845957,0.07209496904885411,0.20390583949440852,0.5561534646135474,0.3269252176754823,0.1937576287849482,0.3156889574089645,0.4896951361445946,0.4440293311514941,"grouped_out_of_fold; candidate=neutral; mixed_evidence=0.016; strongest=anger=0.56, approval=0.49",grouped_out_of_fold,reactionfusion_v2_hybrid_development
522,263,0,1,0,5,362,0,631,631,RF_POST_000522,🔴 අයහපත් කාළගුණයෙන් නාවලපිටිය සෝලංකන්ඳ ප්රදේශයේදී සිදු වූ නාය යෑමකින් පුද්ගලයෙකු ජීවිතක්ෂයට 😥,False,sinhala,e85270c0503a88ae6d518f1388c7e875c648c7db4b2dc3e9bf622560e0baad2b,DUP_e85270c0503a88ae,1,False,631,6.448889394146858,0.4167987321711568,0.4137931034482758,0.0,0.0015673981191222,0.0015847860538827,0.0031347962382445,0.0,0.0015673981191222,0.0079239302694136,0.0094043887147335,0.5736925515055468,0.5689655172413793,0.0,0.0015673981191222,sad,0.5736925515055468,0.1568938193343898,negative,0.5826805774507756,-0.7176872711074456,0.3762217143408403,False,0.0008716323296354,0.5736925515055468,negative,-0.9969659357330024,reactionfusion_v1_provisional,validation,approved,neutral,neutral,0.44652536920590563,False,False,0.3999741532410672,0.005266117378095556,0.352932111138885,0.44652536920590563,0.1380461495441689,0.06249637011104048,0.022065231030639797,0.10162566033698262,0.014072120411310977,0.18988163669660782,0.174621495626858,0.0018894092484650548,0.0021973397443324134,0.2824961250398363,0.003819827962981106,0.007943543525642822,0.027712889810732222,"candidate=neutral; anchor_balance=-0.567; mixed_evidence=0.005; strongest=fear=0.28, surprise=0.19",final_model,reactionfusion_v2_hybrid_development
527,1213,11,5,0,13,336,0,1578,1578,RF_POST_000527,🔴Weather alert - මධ්යම කදුකරයේ මහනුවර හා නුවරඑළිය දිස්ත්රික්ක වලට ධාරාණිපාත වර්ෂාවක් නාය යන තැන් ගැන අවධානෙන් ඉන්න 🙏,False,mixed,1a64191f81673449ca491724f99b05307eb61ac97d30f34ba64bca9a12307d0c,DUP_1a64191f81673449,1,False,1578,7.364547014255642,0.7686945500633714,0.7659305993690851,0.0069708491761723,0.007570977917981,0.003168567807351,0.0037854889589905,0.0,0.0006309148264984,0.0082382762991128,0.0088328075709779,0.2129277566539923,0.2126182965299684,0.0,0.0006309148264984,like,0.7686945500633714,0.555766793409379,negative,0.3247548206777024,-0.3867626496596374,0.3206505542171532,True,0.0087135614702154,0.2129277566539923,negative,-0.921372408863474,reactionfusion_v1_provisional,validation,approved,neutral,neutral,0.38559296624389083,False,False,0.3302241319920003,0.012750610017609097,0.2808697869662917,0.38559296624389083,0.18102227596192783,0.15251497082788967,0.14130883328663665,0.054458181733474414,0.0005400833540179197,0.8088046717989715,0.05787392217248615,0.04949500422733617,0.5690073680649473,0.624822984503221,0.12883075000204947,0.07797397975320032,0.06265514834923523,"candidate=neutral; anchor_balance=-0.204; mixed_evidence=0.013; strongest=surprise=0.81, fear=0.62",final_model,reactionfusion_v2_hybrid_development
534,1025,18,1,22,14,227,2,1309,1309,RF_POST_000534,🔴 මහර බන්ධනාගාරයේ පළමු ම|ර|ණය වාර්තා වේ. හයක් දැනට රෝහලේ...,False,sinhala,6bc3e818dbc53212e3be747859055ebebf328f2b916c6e38df4eac41b674341d,DUP_6bc3e818dbc53212,1,False,1309,7.177782416195197,0.7830404889228418,0.7796352583586627,0.0137509549274255,0.0144376899696048,0.0007639419404125,0.0015197568389057,0.0168067226890756,0.0174772036474164,0.0106951871657754,0.0113981762917933,0.173414820473644,0.1732522796352583,0.001527883880825,0.0022796352583586,like,0.7830404889228418,0.6096256684491979,negative,0.2682826501511935,-0.3257812327937965,0.3529889192717982,True,0.0141711229946524,0.174942704354469,negative,-0.8501312866087658,reactionfusion_v1_provisional,validation,approved,neutral,neutral,0.38895942395618477,False,False,0.36200504990903765,0.022116417942770993,0.27759896099537734,0.38895942395618477,0.18252715276303372,0.1509144622854043,0.11894717560406647,0.032854094138651084,0.00045114013747637316,0.7974249160860671,0.07062558115736028,0.057670581054548684,0.5500669402166954,0.5402330717346907,0.2318496176710963,0.061149366381099385,0.08896269853127368,"candidate=neutral; anchor_balance=-0.160; mixed_evidence=0.022; strongest=surprise=0.80, care_empathy=0.55",final_model,reactionfusion_v2_hybrid_development
537,885,92,4,86,12,4,7,1090,1090,RF_POST_000537,අස්වැසුමේ ලක්ෂ 30ක් තමන්ගේ සහ ඥාතීන්ගේ ගිණුම් වලට දාමාගත් නෝවුඩ් ප්රාදේශීය ලේකම් කාර්යාලයෙ නිලධාරිනියන් දෙදෙනකු පොලිසිය මගින් අත් අඩංගුවට,False,sinhala,23a71b3cbe441e937cbe4498750f2ae160cee772542f3ea26dbe14faa34921da,DUP_23a71b3cbe441e93,1,False,1090,6.994849985833071,0.8119266055045872,0.8076572470373746,0.0844036697247706,0.0847766636280765,0.0036697247706422,0.0045578851412944,0.0788990825688073,0.0793072014585232,0.0110091743119266,0.0118505013673655,0.0036697247706422,0.0045578851412944,0.0064220183486238,0.0072926162260711,like,0.8119266055045872,0.7275229357798165,positive,0.1485212480719657,0.1811733544516336,0.3604515291765232,True,0.0864220183486238,0.010091743119266,positive,0.7908745247148289,reactionfusion_v1_provisional,validation,approved,neutral,neutral,0.41548968620839166,False,False,0.37017342405784975,0.017546962671839732,0.27851520393780715,0.41548968620839166,0.22006817475078216,0.08592693510301908,0.1986406053802706,0.08720608304113364,0.011668959202936164,0.02751274386849788,0.14760424191537513,0.03514404332649234,0.49701592729428157,0.013443293069395115,0.4023092920393903,0.2720412085677173,0.3059177873321934,"candidate=neutral; anchor_balance=0.075; mixed_evidence=0.018; strongest=care_empathy=0.50, disgust=0.40",final_model,reactionfusion_v2_hybrid_development
539,221,59,2,6,2,0,0,290,290,RF_POST_000539,🔴 හිටපු ආරක්ෂක ලේකම් හේමසිරි ප්රනාන්දුටත් ම|ර|ණ දඬුවම,False,sinhala,359a63815204269ad121e65e135741c834ce4bd7b04159f995f7f6f78c5bf07c,DUP_359a63815204269a,1,False,290,5.673323267171493,0.7620689655172413,0.7474747474747475,0.2034482758620689,0.202020202020202,0.0068965517241379,0.0101010101010101,0.0206896551724137,0.0235690235690235,0.0068965517241379,0.0101010101010101,0.0,0.0033670033670033,0.0,0.0033670033670033,like,0.7620689655172413,0.5586206896551724,positive,0.3305365578317685,0.4017219868786095,0.3494041894015406,True,0.2072413793103448,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.390966703754651,False,False,0.39064985711321637,0.010522555073756669,0.19191723421032217,0.2795411171794568,0.390966703754651,0.13757494485557004,0.847950375210259,0.3764975039803069,0.042022689104428,0.002863269301467368,0.1373510485970152,0.0016933058121283992,0.5610738062082591,0.005613046031524363,0.22134373615584105,0.796111557547426,0.27839752132342765,"candidate=positive; anchor_balance=0.201; mixed_evidence=0.011; strongest=joy=0.85, approval=0.80",final_model,reactionfusion_v2_hybrid_development
550,203,2,2,3482,5,1,0,3695,3695,RF_POST_000550,"ඔයාට කොච්චර අහිංසක මූණක් තිබ්බත් වැඩක් නෑ, ප්රෙග්නට් වුණු ගමන් අපි දැනගන්නව ඔයා මොකක්ද කරේ කියල 😼",False,sinhala,f44a2f8fa9489233e6571c18d4a1c7d291d68bc71003a9ce4672fc265c1e0122,DUP_f44a2f8fa9489233,2,True,3695,8.215006432761575,0.0549391069012178,0.0551053484602917,0.0005412719891745,0.0008103727714748,0.0005412719891745,0.0008103727714748,0.9423545331529092,0.940842787682334,0.0013531799729364,0.0016207455429497,0.0002706359945872,0.0005402485143165,0.0,0.0002701242571582,haha,0.9423545331529092,0.8874154262516915,neutral,0.5489327182270778,0.0024337651271503,0.1205925963094969,True,0.0008389715832205,0.0002706359945872,positive,0.5121951219512195,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3547853748947917,False,False,0.12607407082438732,0.0004086679767403155,0.3547853748947917,0.2505094091217022,0.11542781802635552,0.27927739795715045,0.004247272687860818,0.029385053210178563,0.7241527754079015,0.9210831719027792,0.21575533659553753,0.8874398936748026,0.6677958844429592,0.00013529059568379243,0.9006814044791508,0.01678665454446365,0.7748358746973699,"candidate=negative; anchor_balance=0.000; mixed_evidence=0.000; strongest=surprise=0.92, disgust=0.90",final_model,reactionfusion_v2_hybrid_development
552,4,1,0,68,0,0,0,73,73,RF_POST_000552,ඕනිම අවස්තාවකට ගැලපෙන සුපිරි whtsapp stickers සෙට් එකක් තියාගෙන ඒත් send කලොත් ඌත් ඒවා save කරගන්න නිසා කාටවත් නොයවා ඉන්න මම 😾,False,mixed,4eb1631a620af5dea1492bede12d63ef5a8b1f7b68ade2fcc11ad5c94d37fe63,DUP_4eb1631a620af5de,2,True,73,4.30406509320417,0.0547945205479452,0.0625,0.0136986301369863,0.025,0.0,0.0125,0.9315068493150684,0.8625,0.0,0.0125,0.0,0.0125,0.0,0.0125,haha,0.9315068493150684,0.8767123287671232,neutral,0.2269546502813736,0.0580903155789825,0.1459459874450677,True,0.0136986301369863,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.31112068842685786,False,False,0.31460405595541896,0.0314604055955419,0.31112068842685786,0.260682172017325,0.2223019132208076,0.2058952263350095,0.12066223716131055,0.3335963313079281,0.6422847475518136,0.024017078093109732,0.6147634788980302,0.5997127738535455,0.20897650116438193,0.0023627833809288256,0.8507139117115476,0.11603377039383327,0.5486189884719986,"candidate=negative; anchor_balance=0.007; mixed_evidence=0.031; strongest=disgust=0.85, amusement=0.64",final_model,reactionfusion_v2_hybrid_development
560,170,3,2,128,1,2,0,306,306,RF_POST_000560,කසාද බැදපු අය දුක් වෙනවා තනිකඩව හිටියා නම් කියලා 🥴 තනිකඩව ඉන්න අය දුක් වෙනවා.අනේ කසාද බැන්දා නම් කියලා🥴,False,sinhala,d2c3519e4e25c02aeb21c91dbd1d991180c061321a412d081c692db4d4df8587,DUP_d2c3519e4e25c02a,1,False,306,5.726847747587197,0.5555555555555556,0.5463258785942492,0.0098039215686274,0.0127795527156549,0.0065359477124183,0.0095846645367412,0.4183006535947712,0.4121405750798722,0.0032679738562091,0.0063897763578274,0.0065359477124183,0.0095846645367412,0.0,0.0031948881789137,like,0.5555555555555556,0.1372549019607843,neutral,0.5794429732501585,0.0219794146887035,0.4218719253837012,True,0.0133986928104575,0.0065359477124183,positive,0.3442622950819671,reactionfusion_v1_provisional,validation,approved,mixed,mixed,0.3116124132398361,False,True,0.45790835414298814,0.023407455802836454,0.3084399130468575,0.1626390087250909,0.21730866498821552,0.3116124132398361,0.10182992432768793,0.4031131480947505,0.6296557834910814,0.01487019855659388,0.4752600167042572,0.7567578801853386,0.35658150690865936,0.64628437909651,0.5237062359463439,0.6056923680679863,0.8211437317989846,"candidate=mixed; anchor_balance=0.005; mixed_evidence=0.023; strongest=sarcasm=0.82, anger=0.76",final_model,reactionfusion_v2_hybrid_development
561,427,130,18,3,1,12,0,591,591,RF_POST_000561,යශොදරාව තරම් නම් කැපකිරීම් කරන්න බැරි උනාට...හුගාක් ගැහැනු ලමයි දුක දරාගත්තා බැදීම් නැති උනාම හරි අගේට!😌💔🖇️,False,sinhala,33f36474cb436471550c0cee6064c8d757d4d7e8a4fb70b1bdb496a416ce991e,DUP_33f36474cb436471,1,False,591,6.3835066348840055,0.7225042301184433,0.7157190635451505,0.2199661590524534,0.2190635451505016,0.0304568527918781,0.0317725752508361,0.0050761421319796,0.0066889632107023,0.0016920473773265,0.0033444816053511,0.0203045685279187,0.0217391304347826,0.0,0.0016722408026755,like,0.7225042301184433,0.5025380710659898,positive,0.3159301606238882,0.3965258958692147,0.406497593720395,True,0.2367174280879865,0.0203045685279187,positive,0.8420013166556946,reactionfusion_v1_provisional,validation,approved,mixed,mixed,0.32195491420596506,False,True,0.4255486813324913,0.03985071263314299,0.1894450761294489,0.18894460164124321,0.29965540802334284,0.32195491420596506,0.686974059569399,0.8258199668022976,0.09015012243781824,0.004250558404006243,0.3316576552574754,0.000874188811824662,0.7727043285614582,0.00908291695063443,0.33822544990261977,0.9570427876319408,0.40875198425861176,"candidate=mixed; anchor_balance=0.213; mixed_evidence=0.040; strongest=approval=0.96, affection=0.83",final_model,reactionfusion_v2_hybrid_development
568,586,23,2,63,0,4,0,678,678,RF_POST_000568,ගොඩක් අය අපිව මුරුංගා අත්තේ තියලා බටර් ගාන්නෙ එයාලගෙ වැඩේ කරගන්නකන් විතරයි මිත්රයා 🙂👍,False,sinhala,9972e2dbf76b96bf82479e2e88c0c95cfd229a342a5680b88a836aaab3dc58d8,DUP_9972e2dbf76b96bf,1,False,678,6.520621127558696,0.8643067846607669,0.8569343065693431,0.0339233038348082,0.0350364963503649,0.0029498525073746,0.0043795620437956,0.0929203539823008,0.0934306569343065,0.0,0.0014598540145985,0.0058997050147492,0.0072992700729927,0.0,0.0014598540145985,like,0.8643067846607669,0.7713864306784661,neutral,0.2382668452918087,0.0746737512650074,0.2616115010082597,True,0.0355457227138643,0.0058997050147492,positive,0.7153024911032029,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3456051242113145,False,False,0.28262720788988754,0.009902267137747884,0.3456051242113145,0.2921985761903475,0.19609991344113878,0.16609638615719916,0.15687728018240968,0.13473718439809362,0.0066002366135880074,0.033848183449934906,0.5333335993523282,0.2604938785578994,0.8523409482748191,0.1084788162299323,0.5617635671112968,0.41269180771934,0.40974725605824397,"candidate=negative; anchor_balance=0.029; mixed_evidence=0.010; strongest=care_empathy=0.85, disgust=0.56",final_model,reactionfusion_v2_hybrid_development
572,168,10,2,67,1,0,0,248,248,RF_POST_000572,සමහර යාළුවෝ අපෙන් ඈත් වුනේ අපිම අදුන්නලා දුන්නු යාළුවන්ගේ දක්ෂතා නිසා 🥸👍,False,sinhala,408a729915f12fc7ce6113171a197f2008a17f79f5fc76049e654af5ab15dab2,DUP_408a729915f12fc7,1,False,248,5.517452896464707,0.6774193548387096,0.6627450980392157,0.0403225806451612,0.0431372549019607,0.0080645161290322,0.0117647058823529,0.2701612903225806,0.2666666666666666,0.0040322580645161,0.0078431372549019,0.0,0.0039215686274509,0.0,0.0039215686274509,like,0.6774193548387096,0.407258064516129,positive,0.100412338691084,0.1276155804525851,0.4152170747588611,True,0.044758064516129,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,uncertain,positive,0.2999270891410838,True,True,0.4596544941118065,0.014420533148605693,0.2615388779106705,0.18871918799936022,0.2999270891410838,0.2498148449488855,0.49108348410761304,0.48156464993211434,0.20774933803839452,0.00639587627868153,0.4160976826744866,0.11009816139560535,0.36497221519251555,0.2589594101335973,0.06454191093299486,0.7767555695941988,0.4107841871492978,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.014; strongest=approval=0.78, joy=0.49",grouped_out_of_fold,reactionfusion_v2_hybrid_development
599,250,4,1,63,0,13,0,331,331,RF_POST_000599,දිර්ඝ කාලීන දුකට හේතුව තාවකාලික සැප ඩිංග 🙂🙏,False,sinhala,95b657b7b4be5838e567d5c88d9bd3b5088c2d617aac55e9f40ac08966830909,DUP_95b657b7b4be5838,1,False,331,5.805134968916488,0.7552870090634441,0.742603550295858,0.0120845921450151,0.014792899408284,0.0030211480362537,0.0059171597633136,0.1903323262839879,0.1893491124260355,0.0,0.0029585798816568,0.039274924471299,0.0414201183431952,0.0,0.0029585798816568,like,0.7552870090634441,0.5649546827794562,neutral,0.2919810132562551,-0.0688925615127122,0.3729705652649876,True,0.0137462235649546,0.039274924471299,negative,-0.4814814814814814,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3056646109498957,False,False,0.40861307142200565,0.029497511664783836,0.3056646109498957,0.2004730573191365,0.21367249743618935,0.28018983429477845,0.11833508867355125,0.25595715099569666,0.021867423300386348,0.043663802252961764,0.6069633820525143,0.43397048585916115,0.6698593202712959,0.7348302895079124,0.47069099234510664,0.48900650949823715,0.47749550945927943,"candidate=negative; anchor_balance=-0.026; mixed_evidence=0.029; strongest=fear=0.73, care_empathy=0.67",final_model,reactionfusion_v2_hybrid_development
600,583,67,10,1,0,1,0,662,662,RF_POST_000600,සැමදා සත්ය වසන් කල නොහැක.එනිසා කිසිදා බොරුවෙන් ජීවිතය ජයගන්න උත්සහ නොකරන්න.. 🙂👍,False,sinhala,1170e1b4ed8811eeaa624b0203dc61d0c077cfcef97d4c72df4f1b989b5f8735,DUP_1170e1b4ed8811ee,2,True,662,6.496774990185863,0.8806646525679759,0.8729446935724963,0.1012084592145015,0.1016442451420029,0.0151057401812688,0.0164424514200298,0.0015105740181268,0.0029895366218236,0.0,0.0014947683109118,0.0015105740181268,0.0029895366218236,0.0,0.0014947683109118,like,0.8806646525679759,0.7794561933534743,positive,0.2083288478838,0.2339828792660437,0.2192781031281369,True,0.1095166163141994,0.0015105740181268,positive,0.9727891156462584,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3114185977866578,False,False,0.2429467100305813,0.004357788520727915,0.3114185977866578,0.27172750711688937,0.23444201200094328,0.18241188309550946,0.33712422477829057,0.20148503298393633,0.008538920507247182,0.011733494686440556,0.4299099594364816,0.04585763376646668,0.8569223995996715,0.01886753376338376,0.6151568100640201,0.6314372830927962,0.4164423550075385,"candidate=negative; anchor_balance=0.106; mixed_evidence=0.004; strongest=care_empathy=0.86, approval=0.63",final_model,reactionfusion_v2_hybrid_development
601,583,67,10,1,0,1,0,662,662,RF_POST_000601,සැමදා සත්ය වසන් කල නොහැක.එනිසා කිසිදා බොරුවෙන් ජීවිතය ජයගන්න උත්සහ නොකරන්න.. 🙂👍,False,sinhala,1170e1b4ed8811eeaa624b0203dc61d0c077cfcef97d4c72df4f1b989b5f8735,DUP_1170e1b4ed8811ee,2,True,662,6.496774990185863,0.8806646525679759,0.8729446935724963,0.1012084592145015,0.1016442451420029,0.0151057401812688,0.0164424514200298,0.0015105740181268,0.0029895366218236,0.0,0.0014947683109118,0.0015105740181268,0.0029895366218236,0.0,0.0014947683109118,like,0.8806646525679759,0.7794561933534743,positive,0.2083288478838,0.2339828792660437,0.2192781031281369,True,0.1095166163141994,0.0015105740181268,positive,0.9727891156462584,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3114185977866578,False,False,0.2429467100305813,0.004357788520727915,0.3114185977866578,0.27172750711688937,0.23444201200094328,0.18241188309550946,0.33712422477829057,0.20148503298393633,0.008538920507247182,0.011733494686440556,0.4299099594364816,0.04585763376646668,0.8569223995996715,0.01886753376338376,0.6151568100640201,0.6314372830927962,0.4164423550075385,"candidate=negative; anchor_balance=0.106; mixed_evidence=0.004; strongest=care_empathy=0.86, approval=0.63",final_model,reactionfusion_v2_hybrid_development
603,162,5,1,521,9,2,0,700,700,RF_POST_000603,මට proposal වලින් කසාද බඳින්න බෑ.. Please කවුරු හරි මාව දැලේ දාගන්න ..! 💔🥺🤧,False,mixed,1820ad99d8cb91372c6408dd65da8d2fd0aaf33a6ca6453b7b205c1050693bff,DUP_1820ad99d8cb9137,1,False,700,6.55250788703459,0.2314285714285714,0.2305516265912305,0.0071428571428571,0.0084865629420084,0.0014285714285714,0.0028288543140028,0.7442857142857143,0.7383309759547383,0.0128571428571428,0.0141442715700141,0.0028571428571428,0.0042432814710042,0.0,0.0014144271570014,haha,0.7442857142857143,0.5128571428571429,neutral,0.5635687036548728,0.0196113933618561,0.3473301988786211,True,0.0079285714285714,0.0028571428571428,positive,0.4701986754966887,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3732653815642648,False,False,0.36591188585655404,0.008280891334801789,0.3732653815642648,0.2798894229271981,0.17572250680400486,0.17112268870453223,0.025453094267564626,0.12488268438118999,0.7192525154641646,0.29765785313175125,0.24102788009475515,0.869210989801843,0.45732111210949095,0.01589312905351238,0.8503514010495429,0.11388477153172524,0.7662160500933975,"candidate=negative; anchor_balance=0.004; mixed_evidence=0.008; strongest=anger=0.87, disgust=0.85",final_model,reactionfusion_v2_hybrid_development
612,833,89,9,11,2,3,0,947,947,RF_POST_000612,"ඔබට සිටින සතුරන් බොහෝමයක්, ඔබ මීට පෙර උදව් කල පුද්ගලයින් වීමේ සම්භාවිතාව වැඩිය 🙂👍",False,sinhala,f7b267d2ee6c6319fff403981ecd9600c961c53deba9976e6da35e7e1ecf1ca2,DUP_f7b267d2ee6c6319,1,False,947,6.854354502255021,0.8796198521647307,0.8742138364779874,0.0939809926082365,0.0943396226415094,0.0095036958817317,0.010482180293501,0.0116156282998944,0.0125786163522012,0.0021119324181626,0.0031446540880503,0.0031678986272439,0.0041928721174004,0.0,0.0010482180293501,like,0.8796198521647307,0.7856388595564942,positive,0.187369168307042,0.2126266011512983,0.2375754641497288,True,0.099208025343189,0.0031678986272439,positive,0.9381124290871584,reactionfusion_v1_provisional,validation,approved,negative,negative,0.33317628500062774,False,False,0.25249208325688316,0.005293335078760654,0.33317628500062774,0.3100720559474648,0.21561146338336945,0.14114019566853803,0.25813927049812047,0.13017283800204668,0.007072126915682446,0.02202663194247118,0.34668409089067576,0.054583548270176724,0.8643790475222629,0.01605471416117776,0.6302730026607661,0.4936456593790396,0.435699333770844,"candidate=negative; anchor_balance=0.095; mixed_evidence=0.005; strongest=care_empathy=0.86, disgust=0.63",final_model,reactionfusion_v2_hybrid_development
614,790,307,52,11,0,0,0,1160,1160,RF_POST_000614,නම්බුකාර පිරිමි ලමයි කසාද බදින්න කුමාරිකාවෝ හෙව්වෙ නෑ කසාද බදින කෙනා කුමාරිකාවක් කරා මිසක් ❤️,False,sinhala,5777546eef68c504a7956ae2bfbcdf8e999e3771900a1536646555f33580ede3,DUP_5777546eef68c504,1,False,1160,7.057036981697891,0.6810344827586207,0.6778063410454156,0.2646551724137931,0.2639245929734362,0.0448275862068965,0.0454155955441302,0.0094827586206896,0.0102827763496143,0.0,0.0008568980291345,0.0,0.0008568980291345,0.0,0.0008568980291345,like,0.6810344827586207,0.4163793103448276,positive,0.3908024605149194,0.4914109340243904,0.4094677855566123,False,0.2893103448275862,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.3671433763706261,False,False,0.42181227661549836,0.002891600867972568,0.14118562277219765,0.23556037660310167,0.3671433763706261,0.2561106242540746,0.857236598101914,0.9073122325075902,0.13837394858778526,0.015387265910849301,0.09868426326905276,0.001324782578828454,0.5936260479118283,0.010837755072564513,0.17642698739873647,0.977786115768195,0.26212860817521166,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.003; strongest=approval=0.98, affection=0.91",grouped_out_of_fold,reactionfusion_v2_hybrid_development
626,1928,372,48,59,0,1,0,2408,2408,RF_POST_000626,මැසෙන්ජ අස්සේ හායී හුයී ගාන අයට වඩා පොස්ට් එකට දාන කමෙන්ට් අස්සේ රැදෙන මිතුදම සදාකාලිකයි මිත්ර වරුනි 😁👍,False,sinhala,a1fe6bba6da2d9236a594c67c97af53763aa2607dfed0d8cbefd8e417296debb,DUP_a1fe6bba6da2d923,1,False,2408,7.786967002614872,0.8006644518272426,0.7987577639751553,0.154485049833887,0.1544513457556935,0.0199335548172757,0.0202898550724637,0.0245016611295681,0.0248447204968944,0.0,0.0004140786749482,0.0004152823920265,0.0008281573498964,0.0,0.0004140786749482,like,0.8006644518272426,0.6461794019933554,positive,0.2835187710453877,0.3391813390651922,0.3282171606092153,True,0.1654485049833887,0.0004152823920265,positive,0.9949924887330996,reactionfusion_v1_provisional,validation,approved,uncertain,positive,0.2643003355621887,True,True,0.33464497979607455,0.0016628321977444698,0.252747493144308,0.2520991642393612,0.2643003355621887,0.23085300705414202,0.4483846145183605,0.4753134734408435,0.02558475154792907,0.0583474098617668,0.17147744501172765,0.00872770587011448,0.7168020846920101,0.009697074473535046,0.5133120900496192,0.8354040280777772,0.47431421020056685,"candidate=positive; anchor_balance=0.164; mixed_evidence=0.002; strongest=approval=0.84, care_empathy=0.72",final_model,reactionfusion_v2_hybrid_development
