source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label_v2,candidate_sentiment_label_v2,label_confidence_v2,is_uncertain_v2,is_ambiguous_v2,reaction_entropy_v2,mixed_evidence_v2,sentiment_probability_negative_v2,sentiment_probability_neutral_v2,sentiment_probability_positive_v2,sentiment_probability_mixed_v2,emotion_probability_joy_v2,emotion_probability_affection_v2,emotion_probability_amusement_v2,emotion_probability_surprise_v2,emotion_probability_sadness_v2,emotion_probability_anger_v2,emotion_probability_care_empathy_v2,emotion_probability_fear_v2,emotion_probability_disgust_v2,emotion_probability_approval_v2,emotion_probability_sarcasm_v2,decision_reason_v2,prediction_source_v2,label_version_v2,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,is_ambiguous,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
464,99,2,1,672,1,1,0,776,776,RF_POST_000464,"කාංචනාට වගේ මටත් කලු කුමාර දෝෂය තිබුනා, අපෝ එපා වෙනවා හලෝ ඒක නම් තිබුන අය දන්නවා 🙂↕️",False,sinhala,1e4424047b71c691eb9a05c34226dee7b024c9f37db8e55a92ea2502acca30ce,DUP_1e4424047b71c691,1,False,776,6.655440350367647,0.1275773195876288,0.1277139208173691,0.0025773195876288,0.003831417624521,0.0012886597938144,0.0025542784163473,0.865979381443299,0.859514687100894,0.0012886597938144,0.0025542784163473,0.0012886597938144,0.0025542784163473,0.0,0.0012771392081736,haha,0.865979381443299,0.7384020618556701,neutral,0.568192752811859,0.0082376913754407,0.220145567440114,True,0.0032860824742268,0.0012886597938144,positive,0.4366197183098591,reactionfusion_v1_provisional,test,approved,negative,negative,0.3479994497122609,False,False,0.2407751925806466,0.0036900412656037,0.3479994497122609,0.2269036994038841,0.1461206544529824,0.2789761964308725,0.0220345652072418,0.1189664148071626,0.7060093751934233,0.596559202639258,0.4202994766767466,0.8723277279577554,0.5971198665052802,0.0026771495685619,0.8674627572908308,0.0906994394610387,0.7347853748261494,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.004; strongest=anger=0.87, disgust=0.87",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.6563420611542676,False,False,0.6563420611542676,0.15895023361794322,0.06882425974360636,0.11588344548418289,0.14508574662843143,0.20661336233789157,0.4472805750166062,0.08325551159750227,0.3592910230033718,0.27554446530989174,0.18851662782925144,0.09525546364230489,0.38291658349352103,0.18617685154643912,0.4482765032716104,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
493,449,11,4,3743,6,8,1,4222,4222,RF_POST_000493,"මං මේ දකුණේ උන්ගෙම් අහන්නෙ, උඹලට ආඩම්බරයක්ද මචං අර හෙල රුවුලා බත් වලින් Pizza වලට hcn එක 🙂",False,mixed,1ffdfc1289417b541af62a90d9fa68969781073de1b08d757f571c3f6951f8a0,DUP_1ffdfc1289417b54,1,False,4222,8.348301054933943,0.1063477025106584,0.1064081343107117,0.0026054002842254,0.0028375502482856,0.0009474182851729,0.0011823126034523,0.8865466603505447,0.8853156774651217,0.0014211274277593,0.0016552376448332,0.0018948365703458,0.0021281626862142,0.0002368545712932,0.0004729250413809,haha,0.8865466603505447,0.7801989578398864,neutral,0.5795779361081106,0.0041428492152397,0.2006052602170802,True,0.0031264803410705,0.002131691141639,positive,0.1891891891891891,reactionfusion_v1_provisional,test,approved,negative,negative,0.3399455126549245,False,False,0.2046193758677328,0.0021289317895909,0.3399455126549245,0.2451250222638422,0.1189914678701821,0.2959379972110511,0.0047815776767347,0.0466778288685394,0.7324655243273354,0.9278496124136784,0.2020715109844651,0.8686158947847085,0.5890967147843815,0.0005656135549787,0.8733577601035061,0.0326739621706342,0.7815427279544576,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.002; strongest=surprise=0.93, disgust=0.87",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.6607558668677914,False,False,0.6607558668677914,0.1828946151484799,0.0503520061476186,0.10599751183611006,0.12325771029055854,0.19608967192683938,0.4091104458039383,0.0938875057473318,0.368866685974099,0.27979439300052,0.219532858976602,0.10332496483355043,0.37693119126022834,0.17628721075452686,0.4589909916220544,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
504,142,4,1,739,2,0,2,890,890,RF_POST_000504,මැයි 18 හැමෝම රණවිරුවන්ගෙ photo දාද්දි බෛයො දානවා රණවිරුවන්ට කියලා bII0 නාවගත්ත මහින්ද http ඉන්න ඒවා 😚,False,mixed,f869fbd4d713f4ac504f4bf2c0e673a67a3d95ac7234961acd846125ff77c92f,DUP_f869fbd4d713f4ac,1,False,890,6.792344427470809,0.1595505617977528,0.1594202898550724,0.0044943820224719,0.0055741360089186,0.0011235955056179,0.0022296544035674,0.8303370786516854,0.8249721293199554,0.0022471910112359,0.0033444816053511,0.0,0.0011148272017837,0.0022471910112359,0.0033444816053511,haha,0.8303370786516854,0.6707865168539325,neutral,0.569241587785333,0.0116000089362297,0.2603136058329449,True,0.0051123595505617,0.0022471910112359,positive,0.3893129770992366,reactionfusion_v1_provisional,test,approved,negative,negative,0.3459982982092034,False,False,0.2773561664252919,0.0049472671826139,0.3459982982092034,0.2400790756859812,0.1514901036438151,0.2624325224610001,0.0216843110857803,0.1294488674903424,0.7091315694933554,0.5532228514476026,0.3456851829548279,0.8681207631174324,0.5011581440170417,0.0040334552974554,0.8538589694980026,0.1008666615761374,0.7431616999965824,"candidate=negative; anchor_balance=0.002; mixed_evidence=0.005; strongest=anger=0.87, disgust=0.85",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5871378139176913,False,False,0.5871378139176913,0.19413901482680984,0.07787651121881252,0.14084666003668628,0.14897558134775019,0.21384281281481696,0.45501274192706564,0.08158456585006099,0.35372954391641265,0.2678748963566599,0.17958965815820613,0.09485217673815857,0.36881659632640584,0.1938132267138142,0.45171767188009915,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
514,650,7,1,109,49,24,14,854,854,RF_POST_000514,🔴Breaking…. මැගසින් බන්ධනාගාර තුල නොසන්සුන්තාවයක් 😠,False,mixed,79c50c65915b517b3815343c8ee32808cfe47197ee090b2e01cb8954cd911458,DUP_79c50c65915b517b,1,False,854,6.75110146893676,0.7611241217798594,0.7560975609756098,0.0081967213114754,0.0092915214866434,0.0011709601873536,0.0023228803716608,0.1276346604215456,0.1277584204413472,0.0573770491803278,0.0580720092915214,0.0281030444964871,0.0290360046457607,0.0163934426229508,0.0174216027874564,like,0.7611241217798594,0.6334894613583139,neutral,0.1748131984900439,-0.0907951018224391,0.4365798841655772,True,0.0088407494145199,0.0444964871194379,negative,-0.6684961580680571,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.5249672095770775,False,False,0.447313068575202,0.0189107963950491,0.2650658464337139,0.5249672095770775,0.1566870471395916,0.0532798968496168,0.001582295335482,0.0002958915309215,0.0043482664994902,0.1432512360950049,0.0036935845583678,0.8210546683029363,0.2093963204460512,0.0054918937315991,0.8493751944244317,0.0005494144685293,0.2102730967691836,"candidate=neutral; anchor_balance=-0.036; mixed_evidence=0.019; strongest=disgust=0.85, anger=0.82",final_model,reactionfusion_v2_hybrid_development,neutral,neutral,0.8658466501594642,False,False,0.08010567266131177,0.8658466501594642,0.044651944353041984,0.009395732826182179,0.14618891268763878,0.1740077877318548,0.3347663203857808,0.091505718560868,0.25751854695056536,0.1961033151950136,0.1674563354234691,0.09423236326933587,0.2532256733144572,0.189017656859008,0.3517288455754167,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
516,3283,10110,4,792,9,15,4,14217,14217,RF_POST_000516,🔴 පළාත් සභා ජන්දය මාර්තු අවසානයේ.... ඔබේ සහය ? 1 - මාලිමාව ❤️ 2 - විපක්ෂය 👍 3 - කාටවත් නෑ 😂,False,sinhala,fff5c004460c026705478617e98a772d2eaa99e0664b3f131ae769aa2666dcd1,DUP_fff5c004460c0267,1,False,14217,9.562264046489428,0.2309207287050713,0.2308773903262092,0.7111204895547584,0.7108408323959505,0.0002813533094183,0.0003515185601799,0.0557079552648238,0.0557508436445444,0.0006330449461911,0.0007030371203599,0.0010550749103186,0.0011248593925759,0.0002813533094183,0.0003515185601799,love,0.7111204895547584,0.480199760849687,positive,0.6742469252514499,0.8373974989200128,0.3896610006095726,False,0.7112752338749384,0.0013364282197369,positive,0.996249210360076,reactionfusion_v1_provisional,test,approved,positive,positive,0.6688024330981909,False,False,0.390731886644045,0.0023074717715199,0.0664308709266822,0.1360896761290821,0.6688024330981909,0.1286770198460446,0.9797702975044192,0.9997333618290986,0.0231044566516115,0.1016588465339263,8.006204963979987e-05,1.1158298611676678e-06,0.7682688660552669,4.38513640123795e-06,0.001779499982005,0.9844673769500114,0.0078357702114713,"candidate=positive; anchor_balance=0.710; mixed_evidence=0.002; strongest=affection=1.00, approval=0.98",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.7697852770129757,False,False,0.07479726838714797,0.09237591963348785,0.7697852770129757,0.06304153496638834,0.6456018828393966,0.6367091642496912,0.34792640488512544,0.047134954810192774,0.2748333081953568,0.061368242107411694,0.20314947249186854,0.05644318057033719,0.14134271707005877,0.6907534329494409,0.23436281322024657,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
524,1044,6,3,1,8,146,0,1208,1208,RF_POST_000524,🔴🚨📢 අද සවස 3 ට කොත්මලේ වාන් දොරටු සහ මඩ සොරොව්ව අරිනවා… පහත් බිම් අය අවදානයෙන් සිටින්න.,False,sinhala,c870d6cb64e6de88d0bc7f0bd35d639b55d5580450ce8724fd8ec9f948661ad6,DUP_c870d6cb64e6de88,1,False,1208,7.097548850614793,0.8642384105960265,0.8600823045267489,0.0049668874172185,0.0057613168724279,0.0024834437086092,0.0032921810699588,0.0008278145695364,0.0016460905349794,0.0066225165562913,0.0074074074074074,0.1208609271523178,0.1209876543209876,0.0,0.0008230452674897,like,0.8642384105960265,0.7433774834437086,negative,0.2160731847647521,-0.2451668654097367,0.2373377869755002,True,0.0063327814569536,0.1208609271523178,negative,-0.9004230393752033,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.4254996592758498,False,False,0.2499759518383119,0.0075712880886007,0.3161763069029181,0.4254996592758498,0.160238565155358,0.098085468665874,0.0317623016578628,0.0408301236856709,0.000494175505544,0.4829564824761093,0.1088921056956263,0.279528965626769,0.424284276933676,0.4928973551089047,0.4089101547685055,0.0639901074186098,0.1807791537094922,"grouped_out_of_fold; candidate=neutral; mixed_evidence=0.008; strongest=fear=0.49, surprise=0.48",grouped_out_of_fold,reactionfusion_v2_hybrid_development,neutral,neutral,0.660462616606435,False,False,0.2322073896495793,0.660462616606435,0.0630219693911126,0.04430802435287315,0.12628185917057544,0.17520959443536954,0.2317155701990786,0.09982696407296883,0.2898754348054293,0.187542944761511,0.17509417263117802,0.14305608752292492,0.2869412391974467,0.190056393212507,0.3265948629000753,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
526,821,10,11,2,11,310,0,1165,1165,RF_POST_000526,"දිට්ටා වගේ වැස්සක්… මහනුවර, නුවරඑළියේ හැමෝම පරිස්සමෙන් 🙏🥰",False,sinhala,af26da81b23b29d255c4c7d2e04305c47317bf42fcb7d720af335447a8b33965,DUP_af26da81b23b29d2,1,False,1165,7.061334366910438,0.7047210300429184,0.7013651877133106,0.0085836909871244,0.0093856655290102,0.0094420600858369,0.0102389078498293,0.0017167381974248,0.0025597269624573,0.0094420600858369,0.0102389078498293,0.2660944206008583,0.265358361774744,0.0,0.0008532423208191,like,0.7047210300429184,0.4386266094420601,negative,0.3597581139357269,-0.4440439913522267,0.3796285009171207,False,0.0137768240343347,0.2660944206008583,negative,-0.9015488422021162,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.3901766469222077,False,False,0.3904498948402982,0.0234536455603728,0.2892537075105507,0.3901766469222077,0.1715899734616554,0.148979672105586,0.1149515623416842,0.1177594483461046,0.0030920444524583,0.7705631009854158,0.0836091737199454,0.0148565334254305,0.4498778696902821,0.4135949126602827,0.0197106726606444,0.1202874633855138,0.0376267823539863,"candidate=neutral; anchor_balance=-0.251; mixed_evidence=0.023; strongest=surprise=0.77, care_empathy=0.45",final_model,reactionfusion_v2_hybrid_development,neutral,neutral,0.5199107448963806,False,False,0.29759508697955595,0.5199107448963806,0.11720464211204358,0.06528952601201994,0.15752100148045084,0.23021900698966485,0.2261038468369244,0.09721893068459161,0.31252538074827796,0.17869496886352182,0.28014861083661013,0.12857932206138387,0.2385544441665779,0.25145805786574993,0.3057931960544403,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
542,89,1,0,61,2,1,0,154,154,RF_POST_000542,හෙටින් උදාවෙන ලෝකය සැමටම සුව දායක කරමු කියලා ගිරාතලාන හංදියෙන් ඇසළ තොරණ බලලා ඩිමෝ බට්ටගෙ ගිය අපිට වතුර ග|හ|පු සෙට් එකට රත්නත්තරේ සරණයි 😂,False,sinhala,ac89268ebe0437ce6c34cd0eb8b433ff2e349b798eb250658312d9a3db244d0d,DUP_ac89268ebe0437ce,1,False,154,5.043425116919247,0.577922077922078,0.5590062111801242,0.0064935064935064,0.0124223602484472,0.0,0.0062111801242236,0.3961038961038961,0.3850931677018633,0.0129870129870129,0.0186335403726708,0.0064935064935064,0.0124223602484472,0.0,0.0062111801242236,like,0.577922077922078,0.1818181818181818,neutral,0.6744893215397746,0.0,0.4139633474576991,True,0.0064935064935064,0.0064935064935064,neutral,0.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.358456760628135,False,False,0.4825297161484918,0.0305702056193454,0.358456760628135,0.2021169859411768,0.2106490576159948,0.2287771958146932,0.0550044375951271,0.2079609569702287,0.45100299662427,0.0054463581349194,0.3547993524928185,0.8896352768087914,0.3501322698323117,0.6811119930350955,0.7714087000409323,0.3239357339593331,0.8095272744182705,"candidate=negative; anchor_balance=-0.003; mixed_evidence=0.031; strongest=anger=0.89, sarcasm=0.81",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.6183156683908979,False,False,0.6183156683908979,0.1517190048223714,0.09734317330798394,0.13262215347874667,0.1821918937478635,0.2649339416320321,0.49118539855913623,0.061978373323498245,0.36516853924090487,0.2062513954773198,0.14091892555925806,0.09150971988260888,0.2883714771364527,0.24993620032186126,0.45069605249989514,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
546,207,3,2,415,1,0,0,628,628,RF_POST_000546,🔴 අද දවසේ කාලගුණ වාර්තාව හිරු මලානික වී දෙරණට වැසි ඇඳ වැටෙද්දි සිරස සියතින් වසා ගෙන ජාතියක් ලෙස ස්වාධීනව කටයුතු කරන්න ... මීට ස්වර්ණවාහිනීය,False,sinhala,7b0adce98baf150ffa5c604cb11393c03031352d4531d67720611e1a3d9ca173,DUP_7b0adce98baf150f,1,False,628,6.444131256700441,0.3296178343949044,0.3275590551181102,0.0047770700636942,0.0062992125984251,0.0031847133757961,0.0047244094488188,0.660828025477707,0.6551181102362205,0.001592356687898,0.0031496062992125,0.0,0.0015748031496062,0.0,0.0015748031496062,haha,0.660828025477707,0.3312101910828025,neutral,0.5413648606612367,0.0242164852017847,0.356475828138809,True,0.0065286624203821,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3402236718007063,False,False,0.3794362962582924,0.00478029979538,0.3402236718007063,0.2287746999172686,0.1924207432441652,0.2385808850378599,0.0677734927761782,0.2984207618484874,0.7882911804916566,0.1710052595509855,0.3919137883640288,0.821161032241824,0.3904737749161209,0.0790980897631776,0.646350020022637,0.3845062308925608,0.8008739162239078,"candidate=negative; anchor_balance=0.006; mixed_evidence=0.005; strongest=anger=0.82, sarcasm=0.80",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.46201590503731965,False,False,0.46201590503731965,0.21371066326172072,0.11607442255718083,0.20819900914377876,0.18154034339486408,0.2597978826727812,0.470638730524943,0.07134264864373999,0.34293501024869044,0.23053548690734965,0.15695797290613245,0.09430200167637638,0.3145247890267324,0.24532572733020713,0.4561121179528767,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
549,42,3,0,2,1,39,0,87,87,RF_POST_000549,ආය ජිවිතේට Online එන්නැති Account එකක් මෙන්ශන් කරන්න 🥺💔,False,mixed,7455331308a915e1d405458b963252d02f0c1608687e84a09f4899594a22cdae,DUP_7455331308a915e1,1,False,87,4.477336814478207,0.4827586206896552,0.4574468085106383,0.0344827586206896,0.0425531914893617,0.0,0.0106382978723404,0.0229885057471264,0.0319148936170212,0.0114942528735632,0.0212765957446808,0.4482758620689655,0.425531914893617,0.0,0.0106382978723404,like,0.4827586206896552,0.0344827586206896,negative,0.3668242648332658,-0.591692420352069,0.4961236438043236,False,0.0344827586206896,0.4482758620689655,negative,-0.8571428571428571,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.6615256550673202,False,False,0.5880069538307857,0.1138481548906414,0.1823193829930059,0.6615256550673202,0.0992022150141146,0.0569527469255591,0.0782770618915647,0.0855416876578232,0.0512811883515828,0.6368437640586085,0.0063884323016642,2.405317658044925e-05,0.0267446845172657,0.0007694230124773,0.002127918943008,0.0528276905429736,0.040878927122718,"grouped_out_of_fold; candidate=neutral; mixed_evidence=0.114; strongest=surprise=0.64, affection=0.09",grouped_out_of_fold,reactionfusion_v2_hybrid_development,neutral,neutral,0.4678598075386364,False,False,0.2644704336112881,0.4678598075386364,0.1343823187166834,0.13328744013339214,0.19753382591275034,0.30506521518288254,0.34128433908840394,0.05345683293505404,0.35579211559549445,0.10493553605679536,0.19544448472773834,0.12569257988370167,0.18451954675252477,0.2858658364262722,0.286642316441865,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
553,6,0,0,50,1,1,0,58,58,RF_POST_000553,ගිය මාසෙ මගෙ පේස්බුක් ආදායම බැංකුගත වෙලා නෑනෙ සගෝ 🤨 සමහරවිට තාම Monetize නැති නිසාද දන්නෑ? 🤔,False,mixed,902cf1d0c271cfd3cb649a5674b9d00e5f81043b7b18fc4c678969caf3ee6a28,DUP_902cf1d0c271cfd3,1,False,58,4.07753744390572,0.1034482758620689,0.1076923076923077,0.0,0.0153846153846153,0.0,0.0153846153846153,0.8620689655172413,0.7846153846153846,0.0172413793103448,0.0307692307692307,0.0172413793103448,0.0307692307692307,0.0,0.0153846153846153,haha,0.8620689655172413,0.7586206896551724,neutral,0.1782180819397935,-0.0704863605140262,0.2583135493538462,True,0.0,0.0172413793103448,negative,-1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.355041425183194,False,False,0.4302365263968742,0.0410379455947787,0.355041425183194,0.3323054068664347,0.2045115381319859,0.1081416298183854,0.0173738479742616,0.0426850283756483,0.6971295099690041,0.0254142580449782,0.3925043481346851,0.788882572708174,0.0567776798509888,0.0044907855046595,0.8065392586595579,0.0185939301126764,0.5916309723548947,"candidate=negative; anchor_balance=-0.022; mixed_evidence=0.041; strongest=disgust=0.81, anger=0.79",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.48192081460105146,False,False,0.48192081460105146,0.3481992671565191,0.09858572717419618,0.07129419106823329,0.1761881769647636,0.2119712971119605,0.5649737195410672,0.06341959035215929,0.34937896149250475,0.22770787534210166,0.11492061011759631,0.07199822078610556,0.33849414574325315,0.1761605443687398,0.40720026177050944,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
563,418,173,29,897,19,12,1,1549,1549,RF_POST_000563,මැසෙන්ජර් වලින් පටන් ගන්න හැම ආදර කතාවක්ම හරි ලස්සනට කසාදයක් දක්වාම යනවා 😌♥️,False,sinhala,7fbd40400d4b52a6c0013b07227fbd6f09811378241da007694fe2ffd0793a31,DUP_7fbd40400d4b52a6,1,False,1549,7.346010209913293,0.2698515171078114,0.269280205655527,0.1116849580374435,0.1118251928020565,0.0187217559715945,0.0192802056555269,0.579083279535184,0.577120822622108,0.012265978050355,0.0128534704370179,0.0077469335054874,0.0083547557840616,0.0006455777921239,0.0012853470437017,haha,0.579083279535184,0.3092317624273725,positive,0.2628383681630111,0.3645066928126652,0.5578406468486785,True,0.1219819238218205,0.0083925112976113,positive,0.8712552612032681,reactionfusion_v1_provisional,test,approved,positive,positive,0.4790199304084759,False,False,0.563315157981011,0.0217216641894991,0.1727292298386619,0.1754655802326626,0.4790199304084759,0.1727852595201994,0.9997303287050804,0.9862346924112748,0.8341303590343945,0.0056277073175291,0.056221662869045,3.31507525336175e-06,0.0065824003316142,3.3445450426261145e-05,0.0002737758060822,0.9235211816643168,0.1664447109613128,"candidate=positive; anchor_balance=0.113; mixed_evidence=0.022; strongest=joy=1.00, affection=0.99",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.6861220715543086,False,False,0.06322615327564433,0.20309066518844934,0.6861220715543086,0.04756110998159779,0.5400086322743357,0.5487840735910038,0.4445055340859415,0.056994897930258824,0.2513258310451435,0.08240707081087086,0.15741723988354836,0.07196860805918232,0.14656040010929489,0.553804896700193,0.3138280396047752,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
584,195,119,25,11,1,1,0,352,352,RF_POST_000584,සමහර මිනිස්සු අපි හිතනවට වඩා අපිට ආදරෙයි ❤️,False,sinhala,1327ecc6d15aa387033494235d52f46a380a16c26e9b1f3dd5bd997aaccf5bca,DUP_1327ecc6d15aa387,2,True,352,5.8664680569332965,0.5539772727272727,0.5459610027855153,0.3380681818181818,0.3342618384401114,0.0710227272727272,0.0724233983286908,0.03125,0.0334261838440111,0.002840909090909,0.0055710306406685,0.002840909090909,0.0055710306406685,0.0,0.0027855153203342,like,0.5539772727272727,0.2159090909090909,positive,0.4229723916908196,0.5743628485126976,0.5258681159762228,False,0.3771306818181818,0.002840909090909,positive,0.9850467289719628,reactionfusion_v1_provisional,test,approved,positive,positive,0.5578047626600086,False,False,0.55226361152396,0.0184600650091574,0.0905621509160972,0.1580857408724756,0.5578047626600086,0.1935473455514185,0.972498058894912,0.9949649553252032,0.6128244383109409,0.0006689577047226,0.0826262104791641,2.231933364977423e-05,0.2971179057928285,0.011235822016002,0.0035312828592185,0.9982072472296968,0.0379747144038941,"candidate=positive; anchor_balance=0.366; mixed_evidence=0.018; strongest=approval=1.00, affection=0.99",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.800493077426128,False,False,0.06031993410418961,0.07804788393368946,0.800493077426128,0.06113910453599292,0.656697643047713,0.6409531367295795,0.3412864103971333,0.042853529179007505,0.26611251165762195,0.05914481716262128,0.18158997759746587,0.06142510702552484,0.12905424416812405,0.7056277625434773,0.22525990416232383,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
587,2342,370,40,7,2,9,0,2770,2770,RF_POST_000587,ඔබව අතහැරපු කිසිම මනුස්සයෙක්ට දෙවනි අවස්ථාවක් දෙන්න එපා ! 🙂👍,False,sinhala,5af950bbfcd4b60cba6a94c582c116c60d4c43c5c2b14f6d91d4acdd8ea106b9,DUP_5af950bbfcd4b60c,1,False,2770,7.926963544862978,0.8454873646209387,0.8437162405473533,0.1335740072202166,0.1335974072740367,0.0144404332129963,0.0147641339575081,0.0025270758122743,0.0028808066258552,0.0007220216606498,0.0010803024846957,0.0032490974729241,0.003601008282319,0.0,0.0003601008282319,like,0.8454873646209387,0.711913357400722,positive,0.250390129958401,0.2882317224890515,0.2625775692131728,True,0.1415162454873646,0.0032490974729241,positive,0.9551122194513716,reactionfusion_v1_provisional,test,approved,negative,negative,0.3283539997434022,False,False,0.2681974652147436,0.0042494376915551,0.3283539997434022,0.3007109359824966,0.213350984739666,0.1575840795344351,0.2098677504421306,0.1931670589079096,0.0140927977766249,0.0609556289877929,0.1869471816519075,0.0223448792800988,0.8272816626461309,0.0068997854788113,0.65424589428123,0.6045089576999585,0.5423523790986022,"candidate=negative; anchor_balance=0.138; mixed_evidence=0.004; strongest=care_empathy=0.83, disgust=0.65",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5192396821213285,False,False,0.5192396821213285,0.12834652880797268,0.1906858842463805,0.16172790482431829,0.26815807000699293,0.34281802536575334,0.22703583638663916,0.07021684977365264,0.32908406102384075,0.16145186720974944,0.2960923948843065,0.09391972475583546,0.2878197063741321,0.42643381534832325,0.35570338440395866,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
593,187,5,0,148,1,1,1,343,343,RF_POST_000593,යාළුවෙක්ටත් ගෙදරටවත් නොකියා ලෝකෙන් හංගලා ලව් කරන අය ඉන්නවා නේද එක්කො වාසිගන්න බලන් කරන ලව් නැත්තන් ඩබල් ගේම් 🥴👍,False,sinhala,f9ef4068564c3e8d6fa7242f463907ed42cd154ae08ea5de24aa7bf192db17aa,DUP_f9ef4068564c3e8d,1,False,343,5.840641657373398,0.5451895043731778,0.5371428571428571,0.0145772594752186,0.0171428571428571,0.0,0.0028571428571428,0.4314868804664723,0.4257142857142857,0.0029154518950437,0.0057142857142857,0.0029154518950437,0.0057142857142857,0.0029154518950437,0.0057142857142857,like,0.5451895043731778,0.1137026239067055,neutral,0.539964659080645,0.0282710680946592,0.4142494473950983,True,0.0145772594752186,0.0058309037900874,positive,0.4285714285714285,reactionfusion_v1_provisional,test,approved,negative,negative,0.3219364227922934,False,False,0.4483074054734122,0.0204940528216417,0.3219364227922934,0.1940581317483722,0.2111067104979696,0.2728987349613646,0.1063313923677506,0.3627487334492993,0.6310335354257655,0.0144672799937192,0.3838532222560203,0.7818108432634945,0.272026186866247,0.5059326129991979,0.5560004790359536,0.5209000778592606,0.8456292079224732,"candidate=negative; anchor_balance=0.007; mixed_evidence=0.020; strongest=sarcasm=0.85, anger=0.78",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5915646463978654,False,False,0.5915646463978654,0.14335044637497835,0.1055884831605163,0.1594964240666398,0.18907824905527149,0.2815459731043826,0.4614149192969138,0.06458533177023677,0.3615639575057388,0.20314316834615154,0.15661661376730857,0.0963918983608248,0.281840035923866,0.2722657411279452,0.45645966797282433,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
