record_id,text_hash,sentiment,cv_fold_seed_17,cv_fold_seed_42,cv_fold_seed_83,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm
RF_POST_000113,b60cc8a3013a79969b5c2996afbe1fedd256a9a4847a418f88f145d903a6d47b,negative,4,0,4,negative,negative,0.39733858723480475,False,0.39733858723480475,0.2603423659126381,0.07598454240894097,0.2663345044436161,0.14424628644586432,0.27573375287818536,0.37497454602031816,0.08552137492795531,0.356457831581904,0.17960658216944017,0.23414363135133023,0.11921099057012675,0.2416554221527043,0.28990644501229673,0.44958283650183306
RF_POST_000505,b835f3756044ef59fc963dbdf61e0ded45d9d97121651b53b976a5c9916e00df,negative,3,2,1,negative,negative,0.4671803215654797,False,0.4671803215654797,0.30564148901340765,0.06874012221445584,0.15843806720665687,0.15485810623727128,0.2219084810831807,0.4653597883921918,0.08037957002585383,0.30457300774633145,0.29912279045660134,0.1803392801858601,0.08518987099936548,0.3535819986385682,0.20009328360989262,0.4551568470914318
RF_POST_000398,e7de8ae0fb433144b8536937bffa38d2fd73465500311fa3b7e1446dbed54750,negative,0,0,1,negative,negative,0.7839045881204777,False,0.7839045881204777,0.11166415581951689,0.048389451051628916,0.056041805008376425,0.13337852778261958,0.178610169212308,0.42433735518946714,0.09444072352948851,0.3330143338770453,0.26103899903400835,0.2251352878421029,0.10303766878722959,0.40413873516403126,0.1620154090407764,0.4464390972171411
RF_POST_000201,914fb73fcba439af2641a85218112b05031d5a2735ed507e340543f62133382f,negative,2,3,0,negative,negative,0.4745068792963159,False,0.4745068792963159,0.31134787333736064,0.12564885700095915,0.08849639036536414,0.24782034948378198,0.282943126003591,0.5435057669769955,0.04440767999280245,0.3391464781324906,0.17610058167001993,0.1045121554823662,0.06360310297169207,0.2744820481797832,0.24460681692482375,0.37474481650749986
RF_POST_000150,a4443f38d977c5d518ce130b9a5f80584f7ae62a0a790621ee837ecc1ca77e36,mixed,3,3,2,mixed,mixed,0.4413534422633617,False,0.3120896720262846,0.12916582841467386,0.1173910572956797,0.4413534422633617,0.216074832997004,0.36542177068204856,0.4356445519259493,0.05356184676516987,0.45989778125728414,0.14495757044185892,0.1599128436352143,0.057416562356101264,0.21990927803655821,0.33234385192438753,0.436950610807681
RF_POST_000109,2796d6a3adb5afede4437c8e2526209b54d0871f6b5b902faba77c0a1c99b966,mixed,0,1,0,negative,negative,0.607868329228733,False,0.607868329228733,0.2758868293895695,0.06510139883526318,0.0511434425464342,0.15623269475274307,0.20343910806750876,0.45337954492080884,0.07138139927960079,0.3192731782131522,0.27370505631902453,0.162348192839682,0.07850187868967116,0.36997612860325607,0.19100414749542702,0.4968793881591243
RF_POST_000073,b551d6a0def37ef170c918b524212e40d45aace5cf554263e79570bc69351000,negative,2,3,2,negative,negative,0.5469120799691876,False,0.5469120799691876,0.26102778809174443,0.11532151572119785,0.07673861621787013,0.18823215399162552,0.22772547799506201,0.29037010768055943,0.07127858497140303,0.32991565269164497,0.2282456638123478,0.25417693615924114,0.08222671026322997,0.35326082798110586,0.2508076212872928,0.37078251342627605
RF_POST_000207,7bad95c78a58443e89eec149d8e1dbc40403ade912feae8f288ac8bd05b61bdc,positive,4,4,2,negative,negative,0.4382406852209537,False,0.4382406852209537,0.27697120271989906,0.12693351533771166,0.15785459672143548,0.21910916974893482,0.2608354621754862,0.5133101293607696,0.06727148370079411,0.389657143621608,0.1861021705191663,0.16012946546699378,0.07247362980743192,0.3403136639506806,0.24499808992427527,0.39429652627987705
RF_POST_000750,725a6891b98766213f5e5358bee6a1c37ca92afaaba15c1777f06d647a42dcd1,negative,3,2,4,negative,uncertain,0.31076703434561836,True,0.31076703434561836,0.26299196475863534,0.20948344499193075,0.21675755590381543,0.24231525647301821,0.3070699093175691,0.5333007147898278,0.0654731474493413,0.29963182269530125,0.2294126157510945,0.12902238135309463,0.060770068426050795,0.3191579433687488,0.2732803397153554,0.43612990538556334
RF_POST_000498,0874c82e7cbcfcc22558fec7ac70f97cb3c8a3c6cfc569d5b8fda8e462ed514e,negative,1,2,2,negative,negative,0.5385250241406171,False,0.5385250241406171,0.22552710267125436,0.06403609897723683,0.1719117742108916,0.14680221482366965,0.22700019273566552,0.3876614350101497,0.08565201482126046,0.36205489563233745,0.2520856210191515,0.26195519382924853,0.10624453646887122,0.35858259588406227,0.22807696892920018,0.4131710619618934
RF_POST_000686,15e980e5be88a484f2404dcf65e8dc70d73fb513da10a2396afc7420e5a233e0,negative,2,4,2,negative,uncertain,0.3679536532231672,True,0.3679536532231672,0.3453083503546958,0.14591001165646666,0.1408279847656703,0.20564978230952838,0.24901717117563296,0.43870718241609713,0.07286659178198263,0.3318411485288975,0.21017137431088093,0.1735776517652828,0.08230081440642005,0.3355786225226443,0.2381399298288098,0.4073375802270722
RF_POST_000384,206cf65b4728911550ed76826d0eaada654cd11a115e75572d2d2f3ae054e3be,neutral,1,0,4,negative,negative,0.6206041483016502,False,0.6206041483016502,0.10399675499371244,0.10833929525841293,0.16705980144622457,0.1701016212833578,0.24882274693633089,0.4593498457457293,0.0858237778426515,0.32932327008373324,0.25635398165480394,0.20239849752201078,0.09565966553900614,0.3591949191318906,0.24920127121055788,0.4544436966600655
RF_POST_000942,3445ae7edf4ba0d222303b960f7cd744889618549d929ab8763c3fd6e9ccb56a,negative,4,3,1,negative,negative,0.5678855619694657,False,0.5678855619694657,0.1631534839177003,0.15465017094313932,0.11431078316969473,0.2269229471448467,0.28069813562586826,0.564718304674441,0.05021111934122462,0.4041465061246406,0.21415378444859504,0.11656054802523223,0.07526740631996824,0.28377594840267156,0.24311641976386178,0.3695883922764913
RF_POST_000483,b0db7ddd71c289901e970f2b0821a04c81b9f1fdb2c9947f67ba5447dbeedc7d,negative,2,2,0,negative,negative,0.5601606110035654,False,0.5601606110035654,0.2542922958578547,0.06184641663409096,0.12370067650448895,0.14122362632318458,0.20406750889670847,0.40125901371729933,0.051944378554126626,0.3521276924948827,0.29673919356622963,0.2182914439671856,0.08826574660215984,0.39354727602514544,0.19532370372111796,0.4824315007257501
RF_POST_000391,3d54ad71b4f5183efbbbad58d40de6d5974cdbe1e8a8dbfc1dc4f4bedfc1ddda,negative,3,3,0,negative,negative,0.6508174990399727,False,0.6508174990399727,0.18208263563810648,0.06595556888585366,0.10114429643606718,0.1663875089447956,0.20475585326392295,0.4704928527538645,0.08188823678306663,0.3041002348230126,0.3437585489728778,0.13700697399474573,0.06636104626267719,0.43696763125938864,0.19227832286847993,0.4793815706894157
RF_POST_000503,4c0fa75928ed355b237614f26f88215d5002102b0e3d97008d48fa6ec95ac11d,negative,4,3,2,negative,negative,0.7558397525134041,False,0.7558397525134041,0.12868508145095306,0.04186350683600572,0.07361165919963714,0.14279568944445561,0.1928826985801515,0.4199151644001506,0.10298578576172897,0.36665308857686524,0.31090717101140003,0.23191403965866922,0.08483267838330583,0.45388003203948646,0.19057983307123996,0.4242911693172589
RF_POST_000186,07b7170147ca32583a7fe622a3a8f81aa31392a040c6cce88c08ca19f389db56,negative,4,1,2,negative,negative,0.5490163713907505,False,0.5490163713907505,0.2562845497451419,0.09384102701213445,0.10085805185197304,0.1758437482726384,0.2127063601429088,0.48702527804011736,0.08209986707417433,0.369234370538801,0.26262338840177096,0.18579622045350033,0.0660603362406883,0.3845639732223924,0.20315912119112967,0.40340980529917747
RF_POST_000939,3c03224298e2b601ba625cd61ae4460eba2e6a8d6063729f8a89c05512c59e4e,negative,4,2,1,positive,positive,0.41793931456146255,False,0.2220510515437447,0.07230822413092954,0.41793931456146255,0.2877014097638632,0.38076540378748686,0.45332441009945673,0.579837257109137,0.04176454290986439,0.4101974488747066,0.12213437446431563,0.12044572239482691,0.08287877768421821,0.21339517402413086,0.40074441489120166,0.3221886543918625
RF_POST_000690,e4443fc1c9a41830f5699679c07db987947914c5441f9620c75d7b4f6b66cbf2,negative,2,1,1,positive,uncertain,0.3819023297242495,True,0.32278430519490686,0.13286994130182223,0.3819023297242495,0.1624434237790215,0.3338771650004643,0.36927659263692325,0.5732428243439257,0.042600675757634966,0.3808935013254704,0.1558278318403373,0.12199279348032477,0.07178552684997719,0.2421008303986105,0.3331415383620235,0.3259462031345914
RF_POST_000204,6ca85ff9735e2ecbfed4f5c6012dfd6f60128d51b288bd386e624864bbb6cb96,negative,3,0,3,neutral,uncertain,0.38553224356855625,True,0.2240230295943783,0.38553224356855625,0.2410517421896639,0.14939298464740142,0.25259294572241175,0.2880691072214644,0.5561526252047355,0.06355742002185663,0.29992774834925245,0.1686736212658865,0.10861023882206544,0.058691046460102515,0.31196778676603204,0.25551445399302486,0.3794618342950094
RF_POST_000963,146744e3dfcdbcab286d484812e33404ef33a77459b7c92a6a8e3b33caa5c74e,neutral,1,3,1,neutral,neutral,0.4216847688935602,False,0.1678788074340821,0.4216847688935602,0.19360519192772024,0.21683123174463748,0.25733259244096424,0.327079661149468,0.3629656123602453,0.045574173565772876,0.36826464524403324,0.13406017582243016,0.16210151895187522,0.07640219823890505,0.21375321976189351,0.322355649398006,0.2574284054681461
RF_POST_000945,c4d2fb0c8b00137df2b23e6b7c2c7371eae993994ce0fa632e0dc45d6e63ad50,positive,1,3,2,mixed,uncertain,0.38293619367416604,True,0.23740912927197688,0.192014921328718,0.1876397557251391,0.38293619367416604,0.28830890988041974,0.4379006366952823,0.4831014195739942,0.04571531229002904,0.4102927957254134,0.10570136931302805,0.1456633260718598,0.0642782385987712,0.18508322524837206,0.3838906905924709,0.3598034769802337
RF_POST_000288,fbb0d1a9180e0293208951852fc42becd19cbf487d37690156c25cc246ff353c,mixed,1,0,2,positive,positive,0.4270286936862066,False,0.29476958917197127,0.2144385436757257,0.4270286936862066,0.06376317346609642,0.32919808045115634,0.3349972052522328,0.5626258059616035,0.05782574227890996,0.3046809104097586,0.1531290050846641,0.13399449463575594,0.06581652205389675,0.2806376501428766,0.31286017883467937,0.38684488960551794
RF_POST_000965,8734001a0e8f2f78d29faabfefa5e9761053a95954748002a5700bc47cf5f2e0,neutral,4,4,0,neutral,neutral,0.7471787768299014,False,0.13236698048329165,0.7471787768299014,0.10897684980526422,0.011477392881542687,0.29858872489594834,0.2694293236880736,0.4297421547380785,0.06061368807354187,0.2797180409981448,0.10517035649402573,0.1347984703988324,0.06707652230391734,0.1891890286326006,0.2927780280126395,0.2590519735589041
RF_POST_000216,3c41bd12c9d3d01ba66e5070ee9479eb76acfdecdcb23c903513767203d0e3b6,positive,3,4,4,negative,negative,0.5473439034017288,False,0.5473439034017288,0.05644032552658238,0.23261771753891683,0.163598053532772,0.35223751881880677,0.4224363132818459,0.6236077768253991,0.04846519246999886,0.4117061389380103,0.11127774015728646,0.11720845789882313,0.055003879201841105,0.23994158723914438,0.33588256553621676,0.3849519371224768
RF_POST_000187,b855b68153163f262ce0d688a95a212480df1cda31857e5fb098a1c2b9d87289,negative,2,4,1,positive,positive,0.49497276689021674,False,0.13888592951232562,0.08245663267832382,0.49497276689021674,0.2836846709191338,0.4467391604751381,0.4918807721963399,0.5420788891521627,0.040378599662139046,0.3590951106698455,0.10574799331820933,0.13691616128320513,0.08130886462788692,0.20177269674791043,0.45752097491940313,0.2958619537561742
RF_POST_000307,62e3f2927bb0e2e7999dc8d365501475ecf3cf518c7bfa518c9bf3e19e7fb724,negative,4,2,0,positive,positive,0.42036199119918494,False,0.16608190271533613,0.19914889755318207,0.42036199119918494,0.2144072085322968,0.3671372422233614,0.4056110955825149,0.5312618424053713,0.045610629989457814,0.3289003905592069,0.14844464333916865,0.126535876418301,0.07324940283709436,0.26251508718522604,0.3765161525078103,0.36331722385318255
RF_POST_000315,c7b02f4578e3c2f642632c91d9c622da8e7da633a6ec1db78509e08cf4cf83f4,neutral,3,4,4,positive,uncertain,0.34627984445909454,True,0.1737463121400241,0.32141049845425673,0.34627984445909454,0.1585633449466246,0.31062651269805136,0.3390947100330168,0.5445067512968053,0.06918235695360671,0.28776510710053177,0.1787577067121777,0.11874107464674422,0.05869034798654501,0.293787953318098,0.2913130735047836,0.37969080779899356
RF_POST_000119,ac018e922917ba73325ebdf17388510848b99e40dde4fda949fbb9e136472f8e,mixed,2,2,1,neutral,neutral,0.52918269419765,False,0.13159035308545367,0.52918269419765,0.23570311870483002,0.10352383401206644,0.32235876098217037,0.34749765159359586,0.3439784776043078,0.043803618193485584,0.3347545431535326,0.116706442537954,0.1883607909699292,0.078681117613334,0.2216301728447688,0.37725774354014474,0.2370253341918974
RF_POST_000991,4cb062b1cf591cb550912e32cda6809d9b8abdb3a8fe6fc405926df21e82af9a,neutral,1,2,4,positive,uncertain,0.3709993692677253,True,0.1112652575865547,0.2078073794565056,0.3709993692677253,0.3099279936892145,0.4336101725731536,0.49164414335100054,0.4452097248215379,0.04909201915318793,0.37517321475965787,0.07481248912436018,0.17246236264692652,0.07116987024780831,0.17056135766810235,0.482275208548538,0.23961403544102844
RF_POST_000825,8a743a13ab3a6787ae39442be11554f2d60878e45c80b74596e1ceb99f05f382,neutral,2,4,2,mixed,mixed,0.42448745820994394,False,0.2544483517558833,0.08672144653386406,0.23434274350030862,0.42448745820994394,0.3303706102313546,0.494603778486725,0.45948150302585417,0.04922591704735426,0.4012291329526693,0.11144189955243307,0.20729902823088855,0.0815738819217066,0.2217270770405718,0.48336080835320594,0.4115444216042019
RF_POST_000217,3f47e1a861a6fbda7aefe15d226b64a6ed80135e586c28727f2aecfd46c4a952,positive,2,0,3,positive,positive,0.4392579298788722,False,0.2996344000491943,0.11372606169226782,0.4392579298788722,0.14738160837966585,0.3752336766549622,0.4057955238142721,0.5897747987854657,0.04648147849521595,0.32390619967897305,0.11157266583371833,0.11467193513059719,0.07062461281820309,0.22941861396441107,0.38707351435322446,0.36247101845797536
RF_POST_000347,cdcf353afc5a8985224e0fdb8938b8401a97c3d350ca0caa94f226a072ed4e29,positive,0,4,2,positive,positive,0.5054389521641167,False,0.16592809408043963,0.20893466425585988,0.5054389521641167,0.11969828949958389,0.39516567852955076,0.4244181026818185,0.475698067667655,0.06427393199273537,0.28526103362160843,0.13612616573654615,0.15801878669532307,0.08120813367304437,0.24293489167109758,0.3978865076703005,0.38109043646180313
RF_POST_000572,408a729915f12fc7ce6113171a197f2008a17f79f5fc76049e654af5ab15dab2,negative,2,0,2,positive,uncertain,0.3371013595331667,True,0.32650267412450884,0.20653543593731566,0.3371013595331667,0.12986053040500883,0.2939334474768025,0.34845014806189273,0.43093535524445614,0.05986675867855509,0.29543681159447943,0.15736901300727132,0.17545408903691215,0.08295461338547365,0.2415984675392225,0.35978364168522464,0.3857482885150869
RF_POST_000556,c42b34510b3b03d555555a3b57dd299a98e7af3368d0889796e24ec16e570a43,mixed,2,4,4,positive,positive,0.7633220696284574,False,0.09819321778670254,0.08276480136101735,0.7633220696284574,0.05571991122382262,0.5741045827235749,0.5266203419288047,0.5268149263372428,0.04473525795394845,0.29275477290425117,0.07265256313506807,0.14721716201379034,0.06413700207621498,0.1630784966300876,0.5328444158190182,0.24370849322877608
RF_POST_000086,2a27a037f8a6bd57edde019d7a37ee868d2cbb559060ca533a3077bcac7a1d9f,negative,4,4,4,positive,positive,0.4561682292893445,False,0.2697783434485551,0.21446405902688714,0.4561682292893445,0.059589368235213304,0.3817111766795469,0.38633598114092305,0.4492121201303334,0.06089026098587247,0.27384563494545794,0.11911159282481631,0.1519096735631519,0.08257835060486964,0.19183296018707033,0.42421007717927645,0.34190282825707846
RF_POST_000533,10d18f6ee3b6bdde6a6a3b912c760ac452939c3c822fd190a5134cb114f8245c,neutral,0,0,3,negative,negative,0.3932283109077836,False,0.3932283109077836,0.14016063357343217,0.3596821564987664,0.10692889902001786,0.30048411984857687,0.37052202404016193,0.46362951306309125,0.06115854796478239,0.31183939339434,0.13634228924192793,0.15815718378599763,0.09458830864565648,0.24447144833267756,0.3904224164832928,0.4393563249182555
RF_POST_000880,ae6d71d785d205709ee11363682986bd7bfabd20b064ec5f3846880ec7b9528c,positive,3,3,2,positive,positive,0.6763229794653682,False,0.09131715837779457,0.09879348424187885,0.6763229794653682,0.13356637791495835,0.5473404339695793,0.6179378696688455,0.33872317448916106,0.04601911823879338,0.3066723743141355,0.07225230295019987,0.2211755113187747,0.05409046551960822,0.14151734580208566,0.6591644737905145,0.27096275486023386
RF_POST_000594,418d535161eab16a64f624e771d52e4892a192066a007532ad742da57278c392,negative,3,0,4,negative,uncertain,0.34352664179026837,True,0.34352664179026837,0.1838489282908277,0.3245943845123658,0.14803004540653814,0.2968497772173026,0.3366458689708241,0.22049336510380715,0.0773847212314542,0.2839534324739459,0.1522160705215597,0.28207051230678387,0.07715976861914337,0.2314382890437657,0.44682929168675817,0.2877783887319917
RF_POST_000614,5777546eef68c504a7956ae2bfbcdf8e999e3771900a1536646555f33580ede3,positive,0,1,0,positive,positive,0.6090366580886363,False,0.10190363881768143,0.11366442789424762,0.6090366580886363,0.1753952751994348,0.5271745026385865,0.546488843993581,0.30160021038912793,0.051765729054838706,0.29504619966872536,0.10232515396421692,0.228189456495085,0.06530860369431023,0.20115627770623754,0.6161793027850339,0.2898941667906794
RF_POST_000655,7c966e531f4a3e4f63ce590fabe2ffdfd2e2120cd0cda49b3a7c86654f73ce40,neutral,4,1,2,negative,negative,0.43308817358652996,False,0.43308817358652996,0.2668734634613449,0.20508107991040547,0.09495728304171963,0.2633896094609814,0.28207410163750524,0.2870142216146426,0.07283251075500925,0.32968741089396036,0.18413736675727543,0.26190597977698277,0.07092108310301452,0.29501379162319324,0.3311752375742259,0.2911938079630581
RF_POST_000588,26dbb0abb9b90c6fd9d5acb904635e2f18fae613183c15b7bb1bb206112cb000,negative,4,2,2,negative,negative,0.4135486721984013,False,0.4135486721984013,0.17849241295300394,0.304059446525982,0.10389946832261263,0.3017786563349172,0.31917355754601323,0.25195095071808576,0.0710825909574283,0.279862692633115,0.16461424350587636,0.2879514415103072,0.09527692609204408,0.27636270444660527,0.41224615242674506,0.29604916590015634
RF_POST_000892,21ee6bd502b3f09a631b9ac1a12fb9913fb81b7eb0e63b9598250d316ccc1982,neutral,0,4,2,positive,positive,0.6990471148551703,False,0.06619736913780785,0.0914483048117027,0.6990471148551703,0.1433072111953191,0.5646299664520235,0.5995216094279171,0.31905077398403164,0.05027235561061532,0.2796732281394971,0.07572851260278078,0.2144476027795058,0.07284260587424614,0.1685221448456716,0.6578408875107579,0.24909559453794325
RF_POST_000139,a2fc46dac2400e788640a74aef00de2db7c566d0e0792a2b0c8366f49accfe81,positive,3,2,1,positive,positive,0.6231104529994205,False,0.0484645834066755,0.19735980704274755,0.6231104529994205,0.13106515655115653,0.5393915787048512,0.5415082324260474,0.31097662723577835,0.04523254190004896,0.2631590876995434,0.08756686911887616,0.18232238353616362,0.06602664291778053,0.1642769195081187,0.6363478145451041,0.2613285461562392
RF_POST_000096,9f8a17f67a20aab1de564ead0b0e6c0592451ed3033a96fbd8ae51cbbf87ca17,positive,2,2,4,positive,positive,0.39238027276858084,False,0.12705469569756184,0.27294023062838757,0.39238027276858084,0.20762480090546967,0.40290491166282516,0.40583001908594357,0.2707704564317734,0.0530319247444515,0.26569016197843603,0.11947789479739453,0.2093378602615296,0.07342556037296306,0.21012900427886003,0.517569084963021,0.2714947122119815
RF_POST_000152,397122138e1fa274d425f1184a48c4f4cef6c9bd131cab94aba8df363e9c4f6f,mixed,4,2,0,positive,positive,0.5925703490088613,False,0.1624220470133871,0.1919494939785005,0.5925703490088613,0.05305810999925109,0.4323570014802444,0.40134080849784354,0.2609157934120529,0.054008128817882396,0.25836580114111074,0.1254208683172944,0.22191137799589586,0.08309998714294942,0.22452658193619426,0.5202050625553375,0.2638323784523995
RF_POST_000818,2befe0c07cff2b778d1e45293c15d4d72037713bd283b6201d1726662677db10,negative,1,0,3,mixed,mixed,0.40377012010702873,False,0.07770157072712626,0.2277631336697144,0.2907651754961305,0.40377012010702873,0.41446915201540485,0.5053752031129946,0.2548444075241309,0.057601170281577,0.2959250910573155,0.09870206831863494,0.2195740646572015,0.0894726467684182,0.20170661421698574,0.5937914333346422,0.29656980195171956
RF_POST_000928,b85db7002d48aeee9823590f2e44f0e6cd98756a6a1b3499d243d9b828dad384,neutral,3,2,3,positive,positive,0.4840525729570664,False,0.1568094522824799,0.15775436276235796,0.4840525729570664,0.20138361199809587,0.4293050877529612,0.41708788443434924,0.23493191168727212,0.054973115626799025,0.28603762121422127,0.11363349570159272,0.19404107089347578,0.07512209596585116,0.2147647559577975,0.5572843196071431,0.262348829488892
RF_POST_000578,f1e178fb6d36e8f1e0590850ec05cddb28ad9f79b351ab8f77b6a3e45b96e17a,positive,1,2,3,positive,positive,0.6050712970597176,False,0.08652717993002107,0.13354903933086434,0.6050712970597176,0.17485248367939704,0.5642389686119439,0.5564524481945954,0.31884617564670237,0.049146899063929404,0.2527063063996661,0.09391684100813967,0.1489908154800013,0.0763972583217495,0.19000117508768752,0.6600978264303682,0.29665335394675385
RF_POST_000712,354885962f99cd63b2753ff4da21c1df0d833759af2be44071a2b430ef8fadc0,positive,1,1,4,positive,positive,0.7459094783958463,False,0.027057037743027,0.1613910800385262,0.7459094783958463,0.06564240382260043,0.6846898691973694,0.6364163780135342,0.40236861441657745,0.042432086890225366,0.27198705803884726,0.05802645654278593,0.1677950806833859,0.05012197194494424,0.12698755839428597,0.6954476887134625,0.2270814071933891
RF_POST_000888,8d393b80f9f35bc543f5fdfa7f01534c081ff45445a921f41146f18b008f453a,positive,1,3,1,positive,positive,0.630223130800422,False,0.06479535181058631,0.2383077962687253,0.630223130800422,0.06667372112026632,0.5309009063000442,0.5321615836440668,0.3996324647438456,0.0480999917008026,0.23621797046033846,0.1014439105679281,0.16583399071890945,0.06849276168293711,0.18077949432114213,0.5571707163510576,0.3373892032905966
RF_POST_000212,a26d03cb491f775e79d09d1dc9efc9ef86514e16ab43bed81644abdc17e7752f,positive,3,0,3,positive,positive,0.6665672603243314,False,0.04120491104015709,0.11627669857379752,0.6665672603243314,0.17595113006171387,0.6301397374679053,0.6385481178068918,0.32514968044471276,0.04044228831548211,0.29881333829763496,0.05249940132195333,0.1627130805579954,0.055161515181479104,0.1205744283486367,0.687999135938596,0.22110769168103792
RF_POST_000986,eab86fcd9fb054b65a55c64469a4d55fe2418a8420cf15cd7fcee8d4fd457559,positive,2,3,0,neutral,neutral,0.4086395190353244,False,0.06881276817136618,0.4086395190353244,0.4039190435934047,0.11862866919990471,0.46412052429400474,0.487218437704998,0.29400145388024385,0.04383483363606416,0.28148743617434024,0.07850729483189457,0.17981775831437033,0.06302615019020923,0.15395153269088685,0.5286585737774963,0.2227873931697817
RF_POST_001000,f92de1ef3f4bf62e0e80e59871ae0cbd1b62da130977151bee97033b02a4531d,positive,4,1,2,neutral,uncertain,0.39079850230395047,True,0.11594268306604369,0.39079850230395047,0.3447154321739637,0.14854338245604218,0.4156801457734654,0.4401727073422393,0.2842863074236166,0.05894898374985955,0.28479944689381353,0.11556477705403251,0.2442115491404644,0.06371607228812855,0.19917883834270764,0.5150273338732009,0.24584523261146138
RF_POST_000996,8c1bee94571ca18435cfab15af15e7f60d44c40a8c9bc03a7cccc8f8b096948b,positive,0,4,1,negative,negative,0.4826046908211315,False,0.4826046908211315,0.20420590039009082,0.13523673780023887,0.17795267098853887,0.24651850385723506,0.33501944471758877,0.2450384815748243,0.06566328151172839,0.333481265155984,0.148276829886577,0.2534423408841668,0.1048319043023125,0.29794735990269805,0.38805860707324863,0.37456863370492743
RF_POST_000555,56303fa59a27258028d0e87ca1182c5b9675940b03ac7c07880010272f6b581b,positive,0,1,1,positive,positive,0.6141039045747858,False,0.13238942564945683,0.09546458336036072,0.6141039045747858,0.1580420864153967,0.5199966296833131,0.5180756692983823,0.6058677482026075,0.04357961206217938,0.34823610748098005,0.1164481187100233,0.12178574184732473,0.0624079521261191,0.19290369463116516,0.4678813416312833,0.31595969300643906
RF_POST_000229,f1c9925eb6b64d368e1583b20a2f39a65b606f951a823a7030ca72e6bda739fe,positive,4,0,0,neutral,neutral,0.44062266856529625,False,0.09941323748049778,0.44062266856529625,0.3793445417782824,0.08061955217592358,0.3576981762365638,0.3353973712891876,0.5022221197996156,0.05713452850429381,0.2581906680108456,0.1667880213835168,0.13422428128420436,0.06600346768028209,0.28284319600699753,0.33405477153962865,0.3484210654627256
