source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label_v2,candidate_sentiment_label_v2,label_confidence_v2,is_uncertain_v2,is_ambiguous_v2,reaction_entropy_v2,mixed_evidence_v2,sentiment_probability_negative_v2,sentiment_probability_neutral_v2,sentiment_probability_positive_v2,sentiment_probability_mixed_v2,emotion_probability_joy_v2,emotion_probability_affection_v2,emotion_probability_amusement_v2,emotion_probability_surprise_v2,emotion_probability_sadness_v2,emotion_probability_anger_v2,emotion_probability_care_empathy_v2,emotion_probability_fear_v2,emotion_probability_disgust_v2,emotion_probability_approval_v2,emotion_probability_sarcasm_v2,decision_reason_v2,prediction_source_v2,label_version_v2,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,is_ambiguous,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
539,221,59,2,6,2,0,0,290,290,RF_POST_000539,🔴 හිටපු ආරක්ෂක ලේකම් හේමසිරි ප්රනාන්දුටත් ම|ර|ණ දඬුවම,False,sinhala,359a63815204269ad121e65e135741c834ce4bd7b04159f995f7f6f78c5bf07c,DUP_359a63815204269a,1,False,290,5.673323267171493,0.7620689655172413,0.7474747474747475,0.2034482758620689,0.202020202020202,0.0068965517241379,0.0101010101010101,0.0206896551724137,0.0235690235690235,0.0068965517241379,0.0101010101010101,0.0,0.0033670033670033,0.0,0.0033670033670033,like,0.7620689655172413,0.5586206896551724,positive,0.3305365578317685,0.4017219868786095,0.3494041894015406,True,0.2072413793103448,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.390966703754651,False,False,0.3906498571132163,0.0105225550737566,0.1919172342103221,0.2795411171794568,0.390966703754651,0.13757494485557,0.847950375210259,0.3764975039803069,0.042022689104428,0.0028632693014673,0.1373510485970152,0.0016933058121283,0.5610738062082591,0.0056130460315243,0.221343736155841,0.796111557547426,0.2783975213234276,"candidate=positive; anchor_balance=0.201; mixed_evidence=0.011; strongest=joy=0.85, approval=0.80",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.5099392692998752,False,False,0.057669584040417,0.320938044051836,0.5099392692998752,0.11145310260787195,0.492834000875206,0.4964100586994009,0.26834375688673845,0.05153072754929082,0.2687490785531931,0.08609950673409297,0.2049054199934628,0.06820312759414496,0.17578152762950136,0.5868793261872358,0.24500012999008797,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
550,203,2,2,3482,5,1,0,3695,3695,RF_POST_000550,"ඔයාට කොච්චර අහිංසක මූණක් තිබ්බත් වැඩක් නෑ, ප්රෙග්නට් වුණු ගමන් අපි දැනගන්නව ඔයා මොකක්ද කරේ කියල 😼",False,sinhala,f44a2f8fa9489233e6571c18d4a1c7d291d68bc71003a9ce4672fc265c1e0122,DUP_f44a2f8fa9489233,2,True,3695,8.215006432761575,0.0549391069012178,0.0551053484602917,0.0005412719891745,0.0008103727714748,0.0005412719891745,0.0008103727714748,0.9423545331529092,0.940842787682334,0.0013531799729364,0.0016207455429497,0.0002706359945872,0.0005402485143165,0.0,0.0002701242571582,haha,0.9423545331529092,0.8874154262516915,neutral,0.5489327182270778,0.0024337651271503,0.1205925963094969,True,0.0008389715832205,0.0002706359945872,positive,0.5121951219512195,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3547853748947917,False,False,0.1260740708243873,0.0004086679767403,0.3547853748947917,0.2505094091217022,0.1154278180263555,0.2792773979571504,0.0042472726878608,0.0293850532101785,0.7241527754079015,0.9210831719027792,0.2157553365955375,0.8874398936748026,0.6677958844429592,0.0001352905956837,0.9006814044791508,0.0167866545444636,0.7748358746973699,"candidate=negative; anchor_balance=0.000; mixed_evidence=0.000; strongest=surprise=0.92, disgust=0.90",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.7430405378390299,False,False,0.7430405378390299,0.1438469323277806,0.04241153085730218,0.0707009989758873,0.11984024548051062,0.18421287651884594,0.4079810879961629,0.09585857426206013,0.3701503257324983,0.29184790136515393,0.22407817310160016,0.10258280936821935,0.3930304232317222,0.16418543381106582,0.45252990262173887,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
552,4,1,0,68,0,0,0,73,73,RF_POST_000552,ඕනිම අවස්තාවකට ගැලපෙන සුපිරි whtsapp stickers සෙට් එකක් තියාගෙන ඒත් send කලොත් ඌත් ඒවා save කරගන්න නිසා කාටවත් නොයවා ඉන්න මම 😾,False,mixed,4eb1631a620af5dea1492bede12d63ef5a8b1f7b68ade2fcc11ad5c94d37fe63,DUP_4eb1631a620af5de,2,True,73,4.30406509320417,0.0547945205479452,0.0625,0.0136986301369863,0.025,0.0,0.0125,0.9315068493150684,0.8625,0.0,0.0125,0.0,0.0125,0.0,0.0125,haha,0.9315068493150684,0.8767123287671232,neutral,0.2269546502813736,0.0580903155789825,0.1459459874450677,True,0.0136986301369863,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3111206884268578,False,False,0.3146040559554189,0.0314604055955419,0.3111206884268578,0.260682172017325,0.2223019132208076,0.2058952263350095,0.1206622371613105,0.3335963313079281,0.6422847475518136,0.0240170780931097,0.6147634788980302,0.5997127738535455,0.2089765011643819,0.0023627833809288,0.8507139117115476,0.1160337703938332,0.5486189884719986,"candidate=negative; anchor_balance=0.007; mixed_evidence=0.031; strongest=disgust=0.85, amusement=0.64",final_model,reactionfusion_v2_hybrid_development,negative,uncertain,0.3661064729814127,True,True,0.3661064729814127,0.34679925879034834,0.15660431108815742,0.13048995714008152,0.2154995470777005,0.2553125370453805,0.5264697440587568,0.06264258015358289,0.3535839348973348,0.20769397338442247,0.1362224636814366,0.07163351086461459,0.3386825885614003,0.21533441397124148,0.3841164447968003,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
560,170,3,2,128,1,2,0,306,306,RF_POST_000560,කසාද බැදපු අය දුක් වෙනවා තනිකඩව හිටියා නම් කියලා 🥴 තනිකඩව ඉන්න අය දුක් වෙනවා.අනේ කසාද බැන්දා නම් කියලා🥴,False,sinhala,d2c3519e4e25c02aeb21c91dbd1d991180c061321a412d081c692db4d4df8587,DUP_d2c3519e4e25c02a,1,False,306,5.726847747587197,0.5555555555555556,0.5463258785942492,0.0098039215686274,0.0127795527156549,0.0065359477124183,0.0095846645367412,0.4183006535947712,0.4121405750798722,0.0032679738562091,0.0063897763578274,0.0065359477124183,0.0095846645367412,0.0,0.0031948881789137,like,0.5555555555555556,0.1372549019607843,neutral,0.5794429732501585,0.0219794146887035,0.4218719253837012,True,0.0133986928104575,0.0065359477124183,positive,0.3442622950819671,reactionfusion_v1_provisional,validation,approved,mixed,mixed,0.3116124132398361,False,True,0.4579083541429881,0.0234074558028364,0.3084399130468575,0.1626390087250909,0.2173086649882155,0.3116124132398361,0.1018299243276879,0.4031131480947505,0.6296557834910814,0.0148701985565938,0.4752600167042572,0.7567578801853386,0.3565815069086593,0.64628437909651,0.5237062359463439,0.6056923680679863,0.8211437317989846,"candidate=mixed; anchor_balance=0.005; mixed_evidence=0.023; strongest=sarcasm=0.82, anger=0.76",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.6003996785917122,False,False,0.6003996785917122,0.10913056639797207,0.10124270542452206,0.1892270495857937,0.19086803062203192,0.2920241998699905,0.46138144969879474,0.06313338304502554,0.3749328533410377,0.2020194551323662,0.1610485115615633,0.09731146610613425,0.2854036396600092,0.2805556046366407,0.4603678070011147,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
561,427,130,18,3,1,12,0,591,591,RF_POST_000561,යශොදරාව තරම් නම් කැපකිරීම් කරන්න බැරි උනාට...හුගාක් ගැහැනු ලමයි දුක දරාගත්තා බැදීම් නැති උනාම හරි අගේට!😌💔🖇️,False,sinhala,33f36474cb436471550c0cee6064c8d757d4d7e8a4fb70b1bdb496a416ce991e,DUP_33f36474cb436471,1,False,591,6.3835066348840055,0.7225042301184433,0.7157190635451505,0.2199661590524534,0.2190635451505016,0.0304568527918781,0.0317725752508361,0.0050761421319796,0.0066889632107023,0.0016920473773265,0.0033444816053511,0.0203045685279187,0.0217391304347826,0.0,0.0016722408026755,like,0.7225042301184433,0.5025380710659898,positive,0.3159301606238882,0.3965258958692147,0.406497593720395,True,0.2367174280879865,0.0203045685279187,positive,0.8420013166556946,reactionfusion_v1_provisional,validation,approved,mixed,mixed,0.321954914205965,False,True,0.4255486813324913,0.0398507126331429,0.1894450761294489,0.1889446016412432,0.2996554080233428,0.321954914205965,0.686974059569399,0.8258199668022976,0.0901501224378182,0.0042505584040062,0.3316576552574754,0.0008741888118246,0.7727043285614582,0.0090829169506344,0.3382254499026197,0.9570427876319408,0.4087519842586117,"candidate=mixed; anchor_balance=0.213; mixed_evidence=0.040; strongest=approval=0.96, affection=0.83",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.44425735889090523,False,False,0.18229856972419528,0.14046548799060826,0.44425735889090523,0.23297858339429114,0.45158621813831523,0.5235881314340018,0.2623042068956748,0.05107789270034353,0.3264871957210548,0.09127787034582915,0.24862521963273537,0.0766849515488937,0.1846361525090316,0.6085288646707788,0.2851456520884958,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
568,586,23,2,63,0,4,0,678,678,RF_POST_000568,ගොඩක් අය අපිව මුරුංගා අත්තේ තියලා බටර් ගාන්නෙ එයාලගෙ වැඩේ කරගන්නකන් විතරයි මිත්රයා 🙂👍,False,sinhala,9972e2dbf76b96bf82479e2e88c0c95cfd229a342a5680b88a836aaab3dc58d8,DUP_9972e2dbf76b96bf,1,False,678,6.520621127558696,0.8643067846607669,0.8569343065693431,0.0339233038348082,0.0350364963503649,0.0029498525073746,0.0043795620437956,0.0929203539823008,0.0934306569343065,0.0,0.0014598540145985,0.0058997050147492,0.0072992700729927,0.0,0.0014598540145985,like,0.8643067846607669,0.7713864306784661,neutral,0.2382668452918087,0.0746737512650074,0.2616115010082597,True,0.0355457227138643,0.0058997050147492,positive,0.7153024911032029,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3456051242113145,False,False,0.2826272078898875,0.0099022671377478,0.3456051242113145,0.2921985761903475,0.1960999134411387,0.1660963861571991,0.1568772801824096,0.1347371843980936,0.006600236613588,0.0338481834499349,0.5333335993523282,0.2604938785578994,0.8523409482748191,0.1084788162299323,0.5617635671112968,0.41269180771934,0.4097472560582439,"candidate=negative; anchor_balance=0.029; mixed_evidence=0.010; strongest=care_empathy=0.85, disgust=0.56",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5745025287599054,False,False,0.5745025287599054,0.210654278872968,0.12871170816794594,0.08613148419918074,0.18516255033376455,0.2415452161982507,0.25363552779808624,0.08152150206770215,0.3214279195295748,0.20816386998889644,0.26614830912992204,0.1052171707785939,0.31937903821433167,0.28706365228971636,0.37445190124554595,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
572,168,10,2,67,1,0,0,248,248,RF_POST_000572,සමහර යාළුවෝ අපෙන් ඈත් වුනේ අපිම අදුන්නලා දුන්නු යාළුවන්ගේ දක්ෂතා නිසා 🥸👍,False,sinhala,408a729915f12fc7ce6113171a197f2008a17f79f5fc76049e654af5ab15dab2,DUP_408a729915f12fc7,1,False,248,5.517452896464707,0.6774193548387096,0.6627450980392157,0.0403225806451612,0.0431372549019607,0.0080645161290322,0.0117647058823529,0.2701612903225806,0.2666666666666666,0.0040322580645161,0.0078431372549019,0.0,0.0039215686274509,0.0,0.0039215686274509,like,0.6774193548387096,0.407258064516129,positive,0.100412338691084,0.1276155804525851,0.4152170747588611,True,0.044758064516129,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,uncertain,positive,0.2999270891410838,True,True,0.4596544941118065,0.0144205331486056,0.2615388779106705,0.1887191879993602,0.2999270891410838,0.2498148449488855,0.491083484107613,0.4815646499321143,0.2077493380383945,0.0063958762786815,0.4160976826744866,0.1100981613956053,0.3649722151925155,0.2589594101335973,0.0645419109329948,0.7767555695941988,0.4107841871492978,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.014; strongest=approval=0.78, joy=0.49",grouped_out_of_fold,reactionfusion_v2_hybrid_development,positive,uncertain,0.3371013595331667,True,True,0.32650267412450884,0.20653543593731566,0.3371013595331667,0.12986053040500883,0.2939334474768025,0.34845014806189273,0.43093535524445614,0.05986675867855509,0.29543681159447943,0.15736901300727132,0.17545408903691215,0.08295461338547365,0.2415984675392225,0.35978364168522464,0.3857482885150869,repeated grouped OOF confidence below calibrated threshold,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
599,250,4,1,63,0,13,0,331,331,RF_POST_000599,දිර්ඝ කාලීන දුකට හේතුව තාවකාලික සැප ඩිංග 🙂🙏,False,sinhala,95b657b7b4be5838e567d5c88d9bd3b5088c2d617aac55e9f40ac08966830909,DUP_95b657b7b4be5838,1,False,331,5.805134968916488,0.7552870090634441,0.742603550295858,0.0120845921450151,0.014792899408284,0.0030211480362537,0.0059171597633136,0.1903323262839879,0.1893491124260355,0.0,0.0029585798816568,0.039274924471299,0.0414201183431952,0.0,0.0029585798816568,like,0.7552870090634441,0.5649546827794562,neutral,0.2919810132562551,-0.0688925615127122,0.3729705652649876,True,0.0137462235649546,0.039274924471299,negative,-0.4814814814814814,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3056646109498957,False,False,0.4086130714220056,0.0294975116647838,0.3056646109498957,0.2004730573191365,0.2136724974361893,0.2801898342947784,0.1183350886735512,0.2559571509956966,0.0218674233003863,0.0436638022529617,0.6069633820525143,0.4339704858591611,0.6698593202712959,0.7348302895079124,0.4706909923451066,0.4890065094982371,0.4774955094592794,"candidate=negative; anchor_balance=-0.026; mixed_evidence=0.029; strongest=fear=0.73, care_empathy=0.67",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5570334961136428,False,False,0.5570334961136428,0.16858301491089664,0.1159235399098113,0.15845994906564934,0.1716980904535648,0.2577596750182255,0.2974795757986531,0.07762143091057212,0.3554834806090242,0.20867592506781038,0.24310513515212223,0.11266064370627027,0.3028962751316656,0.2798512049156584,0.40377179354600246,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
600,583,67,10,1,0,1,0,662,662,RF_POST_000600,සැමදා සත්ය වසන් කල නොහැක.එනිසා කිසිදා බොරුවෙන් ජීවිතය ජයගන්න උත්සහ නොකරන්න.. 🙂👍,False,sinhala,1170e1b4ed8811eeaa624b0203dc61d0c077cfcef97d4c72df4f1b989b5f8735,DUP_1170e1b4ed8811ee,2,True,662,6.496774990185863,0.8806646525679759,0.8729446935724963,0.1012084592145015,0.1016442451420029,0.0151057401812688,0.0164424514200298,0.0015105740181268,0.0029895366218236,0.0,0.0014947683109118,0.0015105740181268,0.0029895366218236,0.0,0.0014947683109118,like,0.8806646525679759,0.7794561933534743,positive,0.2083288478838,0.2339828792660437,0.2192781031281369,True,0.1095166163141994,0.0015105740181268,positive,0.9727891156462584,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3114185977866578,False,False,0.2429467100305813,0.0043577885207279,0.3114185977866578,0.2717275071168893,0.2344420120009432,0.1824118830955094,0.3371242247782905,0.2014850329839363,0.0085389205072471,0.0117334946864405,0.4299099594364816,0.0458576337664666,0.8569223995996715,0.0188675337633837,0.6151568100640201,0.6314372830927962,0.4164423550075385,"candidate=negative; anchor_balance=0.106; mixed_evidence=0.004; strongest=care_empathy=0.86, approval=0.63",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.48617666778960206,False,False,0.48617666778960206,0.18942009851211072,0.21025080290994264,0.11415243078834467,0.2670912524681971,0.31272300882786974,0.22197370136207764,0.07009531141312099,0.3139872830049719,0.16424257995407715,0.2815355500843614,0.09245069325301106,0.2904721910528215,0.39312247153394553,0.321526741797574,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
601,583,67,10,1,0,1,0,662,662,RF_POST_000601,සැමදා සත්ය වසන් කල නොහැක.එනිසා කිසිදා බොරුවෙන් ජීවිතය ජයගන්න උත්සහ නොකරන්න.. 🙂👍,False,sinhala,1170e1b4ed8811eeaa624b0203dc61d0c077cfcef97d4c72df4f1b989b5f8735,DUP_1170e1b4ed8811ee,2,True,662,6.496774990185863,0.8806646525679759,0.8729446935724963,0.1012084592145015,0.1016442451420029,0.0151057401812688,0.0164424514200298,0.0015105740181268,0.0029895366218236,0.0,0.0014947683109118,0.0015105740181268,0.0029895366218236,0.0,0.0014947683109118,like,0.8806646525679759,0.7794561933534743,positive,0.2083288478838,0.2339828792660437,0.2192781031281369,True,0.1095166163141994,0.0015105740181268,positive,0.9727891156462584,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3114185977866578,False,False,0.2429467100305813,0.0043577885207279,0.3114185977866578,0.2717275071168893,0.2344420120009432,0.1824118830955094,0.3371242247782905,0.2014850329839363,0.0085389205072471,0.0117334946864405,0.4299099594364816,0.0458576337664666,0.8569223995996715,0.0188675337633837,0.6151568100640201,0.6314372830927962,0.4164423550075385,"candidate=negative; anchor_balance=0.106; mixed_evidence=0.004; strongest=care_empathy=0.86, approval=0.63",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.48617666778960206,False,False,0.48617666778960206,0.18942009851211072,0.21025080290994264,0.11415243078834467,0.2670912524681971,0.31272300882786974,0.22197370136207764,0.07009531141312099,0.3139872830049719,0.16424257995407715,0.2815355500843614,0.09245069325301106,0.2904721910528215,0.39312247153394553,0.321526741797574,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
603,162,5,1,521,9,2,0,700,700,RF_POST_000603,මට proposal වලින් කසාද බඳින්න බෑ.. Please කවුරු හරි මාව දැලේ දාගන්න ..! 💔🥺🤧,False,mixed,1820ad99d8cb91372c6408dd65da8d2fd0aaf33a6ca6453b7b205c1050693bff,DUP_1820ad99d8cb9137,1,False,700,6.55250788703459,0.2314285714285714,0.2305516265912305,0.0071428571428571,0.0084865629420084,0.0014285714285714,0.0028288543140028,0.7442857142857143,0.7383309759547383,0.0128571428571428,0.0141442715700141,0.0028571428571428,0.0042432814710042,0.0,0.0014144271570014,haha,0.7442857142857143,0.5128571428571429,neutral,0.5635687036548728,0.0196113933618561,0.3473301988786211,True,0.0079285714285714,0.0028571428571428,positive,0.4701986754966887,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3732653815642648,False,False,0.365911885856554,0.0082808913348017,0.3732653815642648,0.2798894229271981,0.1757225068040048,0.1711226887045322,0.0254530942675646,0.1248826843811899,0.7192525154641646,0.2976578531317512,0.2410278800947551,0.869210989801843,0.4573211121094909,0.0158931290535123,0.8503514010495429,0.1138847715317252,0.7662160500933975,"candidate=negative; anchor_balance=0.004; mixed_evidence=0.008; strongest=anger=0.87, disgust=0.85",final_model,reactionfusion_v2_hybrid_development,neutral,uncertain,0.36554547142280963,True,True,0.3637457955152771,0.36554547142280963,0.11800089488853907,0.15270783817337413,0.17444439330313183,0.23715035601002815,0.49283750894091394,0.0739811023055549,0.32926826071447063,0.2327727983295121,0.1451205770675616,0.08775004693363755,0.3202392201515165,0.21667194790415145,0.445058057256444,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
612,833,89,9,11,2,3,0,947,947,RF_POST_000612,"ඔබට සිටින සතුරන් බොහෝමයක්, ඔබ මීට පෙර උදව් කල පුද්ගලයින් වීමේ සම්භාවිතාව වැඩිය 🙂👍",False,sinhala,f7b267d2ee6c6319fff403981ecd9600c961c53deba9976e6da35e7e1ecf1ca2,DUP_f7b267d2ee6c6319,1,False,947,6.854354502255021,0.8796198521647307,0.8742138364779874,0.0939809926082365,0.0943396226415094,0.0095036958817317,0.010482180293501,0.0116156282998944,0.0125786163522012,0.0021119324181626,0.0031446540880503,0.0031678986272439,0.0041928721174004,0.0,0.0010482180293501,like,0.8796198521647307,0.7856388595564942,positive,0.187369168307042,0.2126266011512983,0.2375754641497288,True,0.099208025343189,0.0031678986272439,positive,0.9381124290871584,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3331762850006277,False,False,0.2524920832568831,0.0052933350787606,0.3331762850006277,0.3100720559474648,0.2156114633833694,0.141140195668538,0.2581392704981204,0.1301728380020466,0.0070721269156824,0.0220266319424711,0.3466840908906757,0.0545835482701767,0.8643790475222629,0.0160547141611777,0.6302730026607661,0.4936456593790396,0.435699333770844,"candidate=negative; anchor_balance=0.095; mixed_evidence=0.005; strongest=care_empathy=0.86, disgust=0.63",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5375178309730231,False,False,0.5375178309730231,0.18290174857875438,0.18129116206309548,0.09828925838512696,0.24304485320383643,0.2934855779216362,0.22719079732143746,0.07313530642809914,0.31579451980351847,0.1739769651146788,0.28145725367021657,0.09516099214799686,0.29919269293173373,0.36772147709251635,0.34016370933786994,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
614,790,307,52,11,0,0,0,1160,1160,RF_POST_000614,නම්බුකාර පිරිමි ලමයි කසාද බදින්න කුමාරිකාවෝ හෙව්වෙ නෑ කසාද බදින කෙනා කුමාරිකාවක් කරා මිසක් ❤️,False,sinhala,5777546eef68c504a7956ae2bfbcdf8e999e3771900a1536646555f33580ede3,DUP_5777546eef68c504,1,False,1160,7.057036981697891,0.6810344827586207,0.6778063410454156,0.2646551724137931,0.2639245929734362,0.0448275862068965,0.0454155955441302,0.0094827586206896,0.0102827763496143,0.0,0.0008568980291345,0.0,0.0008568980291345,0.0,0.0008568980291345,like,0.6810344827586207,0.4163793103448276,positive,0.3908024605149194,0.4914109340243904,0.4094677855566123,False,0.2893103448275862,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.3671433763706261,False,False,0.4218122766154983,0.0028916008679725,0.1411856227721976,0.2355603766031016,0.3671433763706261,0.2561106242540746,0.857236598101914,0.9073122325075902,0.1383739485877852,0.0153872659108493,0.0986842632690527,0.0013247825788284,0.5936260479118283,0.0108377550725645,0.1764269873987364,0.977786115768195,0.2621286081752116,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.003; strongest=approval=0.98, affection=0.91",grouped_out_of_fold,reactionfusion_v2_hybrid_development,positive,positive,0.6090366580886363,False,False,0.10190363881768143,0.11366442789424762,0.6090366580886363,0.1753952751994348,0.5271745026385865,0.546488843993581,0.30160021038912793,0.051765729054838706,0.29504619966872536,0.10232515396421692,0.228189456495085,0.06530860369431023,0.20115627770623754,0.6161793027850339,0.2898941667906794,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
626,1928,372,48,59,0,1,0,2408,2408,RF_POST_000626,මැසෙන්ජ අස්සේ හායී හුයී ගාන අයට වඩා පොස්ට් එකට දාන කමෙන්ට් අස්සේ රැදෙන මිතුදම සදාකාලිකයි මිත්ර වරුනි 😁👍,False,sinhala,a1fe6bba6da2d9236a594c67c97af53763aa2607dfed0d8cbefd8e417296debb,DUP_a1fe6bba6da2d923,1,False,2408,7.786967002614872,0.8006644518272426,0.7987577639751553,0.154485049833887,0.1544513457556935,0.0199335548172757,0.0202898550724637,0.0245016611295681,0.0248447204968944,0.0,0.0004140786749482,0.0004152823920265,0.0008281573498964,0.0,0.0004140786749482,like,0.8006644518272426,0.6461794019933554,positive,0.2835187710453877,0.3391813390651922,0.3282171606092153,True,0.1654485049833887,0.0004152823920265,positive,0.9949924887330996,reactionfusion_v1_provisional,validation,approved,uncertain,positive,0.2643003355621887,True,True,0.3346449797960745,0.0016628321977444,0.252747493144308,0.2520991642393612,0.2643003355621887,0.230853007054142,0.4483846145183605,0.4753134734408435,0.025584751547929,0.0583474098617668,0.1714774450117276,0.0087277058701144,0.7168020846920101,0.009697074473535,0.5133120900496192,0.8354040280777772,0.4743142102005668,"candidate=positive; anchor_balance=0.164; mixed_evidence=0.002; strongest=approval=0.84, care_empathy=0.72",final_model,reactionfusion_v2_hybrid_development,negative,uncertain,0.32448009806442285,True,True,0.32448009806442285,0.1324663913727555,0.2954076854575455,0.24764582510527622,0.3389873102066823,0.41365703332731074,0.23558327370816223,0.06306128713255875,0.318112424870569,0.13639605474285812,0.2778705460614246,0.08834252435181345,0.25265334163374187,0.5061547643178064,0.33479715570400204,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
637,169,3,0,191,0,0,0,363,363,RF_POST_000637,මුහුනු පොතට පැමිනි පසු බොහෝ විවාහක අය පවා අවිවාහක තනිකඩයන් බවට පත්වේ 😴👍,False,sinhala,0ed8e9d919389c328306bec619b34cfae3221cb6b3065b8eef4838c843989b71,DUP_0ed8e9d919389c32,1,False,363,5.8971538676367405,0.465564738292011,0.4594594594594595,0.0082644628099173,0.0108108108108108,0.0,0.0027027027027027,0.5261707988980716,0.518918918918919,0.0,0.0027027027027027,0.0,0.0027027027027027,0.0,0.0027027027027027,haha,0.5261707988980716,0.0606060606060606,neutral,0.5249856602714225,0.028428782059391,0.3769087364463374,True,0.0082644628099173,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3213712842977346,False,False,0.4165716754763385,0.0090069551454343,0.3213712842977346,0.1825865478982175,0.2125413528986823,0.2835008149053654,0.1281331699060537,0.4057287170818109,0.8273562392690216,0.0224478193920235,0.4323681719739681,0.833064044205462,0.2978000283225077,0.3860754783118105,0.5144672494269538,0.5754050705661847,0.8773763227070651,"candidate=negative; anchor_balance=0.007; mixed_evidence=0.009; strongest=sarcasm=0.88, anger=0.83",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.629582456673229,False,False,0.629582456673229,0.12333913619744596,0.1034279051711516,0.14365050195817355,0.19106194249831038,0.27808682405749874,0.482019579701059,0.06516736282693394,0.3574817656517386,0.21134734022063634,0.15097101174280564,0.09568719015927836,0.28863442944307927,0.26422313349132975,0.46038589103834704,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
