source_id,post_text,normalized_text,text_hash,annotated_sentiment,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,pride,gratitude,disappointment,grief,jealousy,confusion,nostalgia,hope,excitement,relief,embarrassment,joy_mask,affection_mask,amusement_mask,surprise_mask,sadness_mask,anger_mask,care_empathy_mask,fear_mask,disgust_mask,approval_mask,sarcasm_mask,pride_mask,gratitude_mask,disappointment_mask,grief_mask,jealousy_mask,confusion_mask,nostalgia_mask,hope_mask,excitement_mask,relief_mask,embarrassment_mask
2514,"පාසල ඉදිරිපිට අවහිර වූ කාණු දවස් ගණනක් තිබුණත් කවුරුවත් බලන්නේ නෑ. කතා විතරක් නෙවෙයි, දැන් ක්‍රියාව ඕනේ. 😠","පාසල ඉදිරිපිට අවහිර වූ කාණු දවස් ගණනක් තිබුණත් කවුරුවත් බලන්නේ නෑ. කතා විතරක් නෙවෙයි, දැන් ක්රියාව ඕනේ. 😠",7cd2d0448d03a408a4ea297743f7edb1,Negative,34,1,7,0,2,18,102,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2522,"ශ්‍රී ලංකාවේ රුමේෂ් තරංග හෙල්ල විසි කිරීම පිරිමි ඉසව්වේ ලෝක ශ්‍රේණිගත කිරීම්වල නැවතත් අංක 01 ට.
#LKA #News1st #SL #RumeshTharanga",ශ්රී ලංකාවේ රුමේෂ් තරංග හෙල්ල විසි කිරීම පිරිමි ඉසව්වේ ලෝක ශ්රේණිගත කිරීම්වල නැවතත් අංක 01 ට. #lka #news1st #sl #rumeshtharanga,cc4923579a1de484741de9b0bd6c7fd3,Positive,5014,3921,499,3,16,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2523,"පොදු ජනතාවට විවෘත නැති නිල බලධාරීන්ගේ ( ඔවුන්ගේ සමීපතයන්ගේ )  හොරපාරෙන්  දළඳා වන්දනාව සඳහා ලද ඇරයුම හෘදසාක්ෂිය නිසා ප්‍රතික්ශේප කළ ගෞරවණීය රාජ්‍ය නිලධරයන් කිහිපදෙනා ( හෙවත් සංඛ්‍යාත්මක සුළුතරය) අපේ කාලයේ නිහඬ වීරයෝය.   ඉන් දෙතුන්දෙනකු අප දන්නා අයවීම අපට මහා ආඩම්බරයකි.   ඔවුනට උත්තමාචාරවේවා .
පලි 
 අපේ තිලිනි ෂැල්වින්  කියන විදියට පෝලිමේ ඉස්සරහට පැනීමත් පැන්නවීමත් අර හොර පාරේ ප්‍රභේදයක් යන්නට එකඟ වෙමි",පොදු ජනතාවට විවෘත නැති නිල බලධාරීන්ගේ ( ඔවුන්ගේ සමීපතයන්ගේ ) හොරපාරෙන් දළඳා වන්දනාව සඳහා ලද ඇරයුම හෘදසාක්ෂිය නිසා ප්රතික්ශේප කළ ගෞරවණීය රාජ්ය නිලධරයන් කිහිපදෙනා ( හෙවත් සංඛ්යාත්මක සුළුතරය) අපේ කාලයේ නිහඬ වීරයෝය. ඉන් දෙතුන්දෙනකු අප දන්නා අයවීම අපට මහා ආඩම්බරයකි. ඔවුනට උත්තමාචාරවේවා . පලි අපේ තිලිනි ෂැල්වින් කියන විදියට පෝලිමේ ඉස්සරහට පැනීමත් පැන්නවීමත් අර හොර පාරේ ප්රභේදයක් යන්නට එකඟ වෙමි,0e6fe973ed651b1edd30e30ebbcf9282,Positive,69,23,3,10,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2527,මස් කන බල්ලන්ගෙන් බේරෙන්න පුලුවන් කටු කන බල්ලන්ගෙන්නේ බේරෙන්න බැරි යකෝ.. 😅🖐️,මස් කන බල්ලන්ගෙන් බේරෙන්න පුලුවන් කටු කන බල්ලන්ගෙන්නේ බේරෙන්න බැරි යකෝ.. 😅🖐️,6d62959b8faca0c8f40c2c84b345bb64,Negative,11,0,0,25,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2528,Online meeting එකට formal shirt එකක් දාලා camera on කළා... පහළින් shorts කියලා අමතක වුණේ නැගිටපු වෙලාවේ. ඒ මොහොතේ මූණ මතක් වෙද්දි තාම හිනා යනවා. 😅,online meeting එකට formal shirt එකක් දාලා camera on කළා... පහළින් shorts කියලා අමතක වුණේ නැගිටපු වෙලාවේ. ඒ මොහොතේ මූණ මතක් වෙද්දි තාම හිනා යනවා. 😅,db9e03961ee2708b23a7413702530718,Positive,2591,223,53,2400,65,41,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2534,"හිටපු රාජ්‍ය බුද්ධි ප්‍රධානී සූරේෂ් සලේට තවත් දින 90 ක රැඳවුම් නියෝග. 
#LKA #News1st #SL #sureshsalley",හිටපු රාජ්ය බුද්ධි ප්රධානී සූරේෂ් සලේට තවත් දින 90 ක රැඳවුම් නියෝග. #lka #news1st #sl #sureshsalley,31ec23bc571d092622c9bc40652b3660,Neutral,4081,1411,58,104,18,99,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2541,අහිමිවීම් ගැන කතා නොකර හිටියත් හිත ඇතුළේ ඒවා නැති වෙන්නේ නෑ. අද කෙනෙක්ගේ කතාවක් අහලා ඒක තවත් දැනුණා. අද දවසම මේ කතාව හිතෙන් අයින් වෙන්නේ නෑ. 😔,අහිමිවීම් ගැන කතා නොකර හිටියත් හිත ඇතුළේ ඒවා නැති වෙන්නේ නෑ. අද කෙනෙක්ගේ කතාවක් අහලා ඒක තවත් දැනුණා. අද දවසම මේ කතාව හිතෙන් අයින් වෙන්නේ නෑ. 😔,54ee88894f0cf7ece746743ed7ddea94,Negative,753,28,164,4,33,662,48,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2556,අපේ කාලයේ මහත්මයෙක් අභාවප්‍රාප්තවී තිබේ . ඔහු සිරිසුමන ගොඩගේ නම්වේ. එතුමා පිළිබඳ ගෞරවණීය මතකය දිනේවා!,අපේ කාලයේ මහත්මයෙක් අභාවප්රාප්තවී තිබේ . ඔහු සිරිසුමන ගොඩගේ නම්වේ. එතුමා පිළිබඳ ගෞරවණීය මතකය දිනේවා!,6fdf540ad4b9ec909e82bdd0262297f3,Neutral,2820,378,64,1,3,879,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2561,විරුද්ධ පක්ෂය හිරගෙවල්වල දාලා මර්ධනය කරන්නයි යන්නේ - පාඨලී චම්පික රණවක කියයි - වැඩි විස්තර : irinewslk.com/they-are-going-to-suppress-the-opposition-party-by-putting-them-in-prisons-patali-champika-ranawaka-says/,විරුද්ධ පක්ෂය හිරගෙවල්වල දාලා මර්ධනය කරන්නයි යන්නේ - පාඨලී චම්පික රණවක කියයි - වැඩි විස්තර : irinewslk.com/they-are-going-to-suppress-the-opposition-party-by-putting-them-in-prisons-patali-champika-ranawaka-says/,66c459c3a7b0e42553a03d1dced7ebf2,Negative,130,5,1,885,1,0,6,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2572,"මා වෙනුවෙන් ඇවිද ආ මිනිසුන් වෙනුවෙන් දවසක මා දිව යාමට වුවද අවිවාදයෙන් ඉදිරිපත් වෙමි
❤️ ඔවුන් සුන්දරයි ❤️",මා වෙනුවෙන් ඇවිද ආ මිනිසුන් වෙනුවෙන් දවසක මා දිව යාමට වුවද අවිවාදයෙන් ඉදිරිපත් වෙමි ❤️ ඔවුන් සුන්දරයි ❤️,a67e8d201e984043a62f7cb71869c532,Positive,409,174,22,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2574,අපයෝජන හමුවේ දණ ගාන විමර්ශකයන්ට එරෙහිව මහජන විරෝධය පස්වරු 3.00ට නීතිපතිය ඉදිරිපිටදී,අපයෝජන හමුවේ දණ ගාන විමර්ශකයන්ට එරෙහිව මහජන විරෝධය පස්වරු 3.00ට නීතිපතිය ඉදිරිපිටදී,b732cd4b67ea767b01692d9727a47514,Negative,49,10,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2576,"මේක දැක්කම හිතට දුකයි, නිකවැරටියහි වංචා සිද්ධියක් නිසා සාමාන්‍ය මිනිස්සුන්ට තමයි පීඩාව.
ප්‍රමාණවත්! දැන් හරි.","මේක දැක්කම හිතට දුකයි, නිකවැරටියහි වංචා සිද්ධියක් නිසා සාමාන්ය මිනිස්සුන්ට තමයි පීඩාව. ප්රමාණවත්! දැන් හරි.",52bf554adbb612e9dbc3a447bb253fd2,Negative,28,9,7,10,12,22,510,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2580,ෆේස්බුක් එකෙන් අහම්බෙන් හම්බවුණු ආදරණීය මිනිස්සු ගොඩක් Friend List එකේ ඉන්නවා! කවදා හරි දවසක ඔයාලාව හැබැහින් දකින්න මාරම ආසයි! 😍❤️🌼,ෆේස්බුක් එකෙන් අහම්බෙන් හම්බවුණු ආදරණීය මිනිස්සු ගොඩක් friend list එකේ ඉන්නවා! කවදා හරි දවසක ඔයාලාව හැබැහින් දකින්න මාරම ආසයි! 😍❤️🌼,87bbdf81613bedd2a0fba3ed5be07b37,Positive,202,117,12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2582,"රාජ්‍ය බැංකුව වාර්තා අනුව විශ්‍රාම වැටුප් ප්‍රමාදය පසුගිය මාසයේ දෙගුණයක් වැඩිවී ඇත.
වැඩිදුර විස්තර අනුගමනය කරන්න.",රාජ්ය බැංකුව වාර්තා අනුව විශ්රාම වැටුප් ප්රමාදය පසුගිය මාසයේ දෙගුණයක් වැඩිවී ඇත. වැඩිදුර විස්තර අනුගමනය කරන්න.,cdafe40f73ccb666cb1bf3bf54929b70,Negative,203,34,31,7,34,85,285,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2600,යුද්ධය කාලේ මුන් හිටියා නම් අද Sri Lankaව කියලා රටක් නෑ එහෙනම් - ඉරාජ් වීරරත්න  - වැඩි විස්තර : irinewslk.com/if-they-had-been-there-during-the-war-there-would-be-no-country-called-sri-lanka-today-iraj-weeraratne/,යුද්ධය කාලේ මුන් හිටියා නම් අද sri lankaව කියලා රටක් නෑ එහෙනම් - ඉරාජ් වීරරත්න - වැඩි විස්තර : irinewslk.com/if-they-had-been-there-during-the-war-there-would-be-no-country-called-sri-lanka-today-iraj-weeraratne/,46c544d73928e8cc8fed2c12cc6dd2d2,Negative,213,6,1,1043,1,2,21,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2613,"🔴Breaking….
මැගසින් බන්ධනාගාර තුල
නොසන්සුන්තාවයක් 😠",🔴breaking…. මැගසින් බන්ධනාගාර තුල නොසන්සුන්තාවයක් 😠,d952a616549649c287a6d299ef1ac29e,Negative,650,7,1,109,49,24,14,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2625,"රාගම - වල්පොල මාර්ගයේ වල්පොල දුම්රිය ස්ථානය ආසන්නයේ සිදුවූ රිය අනතුරකින් 8 හැවිරිදි දරුවෙකු මරුට.. 
#LKA #News1st #SL",රාගම - වල්පොල මාර්ගයේ වල්පොල දුම්රිය ස්ථානය ආසන්නයේ සිදුවූ රිය අනතුරකින් 8 හැවිරිදි දරුවෙකු මරුට.. #lka #news1st #sl,7c9598592355e75b3c8f4b355acf2660,Negative,159,2,0,0,1,215,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2633,"""GRAM 5 දක්වා මහේස්ත්‍රාත් අධිකරණයේ දඩ ගහන්න වෙනස කරා නම් බන්ධනාගාර භාගයක් හිස් වෙනවා""","""gram 5 දක්වා මහේස්ත්රාත් අධිකරණයේ දඩ ගහන්න වෙනස කරා නම් බන්ධනාගාර භාගයක් හිස් වෙනවා""",45d325405c8ffee39603195174592553,Neutral,862,84,9,35,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2634,"🔴  සුගීෂ්වර යළි රිමාන්ඩ්

හිටපු ජනාධිපති ගෝඨාභය රාජපක්ෂගේ හිටපු පෞද්ගලික ලේකම්, සුගීෂ්වර බණ්ඩාර සැප්තැම්බර් 09 වැනිදා දක්වා යළි රක්ෂිත බන්ධනාගාරගත කර තිබෙනවා.

ඒ අද (25) අධිකරණයට ඉදිරිපත් කිරීමෙන් අනතුරුවයි.

READ MORE >>>  https://www.itnnews.lk/2026/08/25/828093/
#itnnews #lankanews #itn #srilanka #lknews","🔴 සුගීෂ්වර යළි රිමාන්ඩ් හිටපු ජනාධිපති ගෝඨාභය රාජපක්ෂගේ හිටපු පෞද්ගලික ලේකම්, සුගීෂ්වර බණ්ඩාර සැප්තැම්බර් 09 වැනිදා දක්වා යළි රක්ෂිත බන්ධනාගාරගත කර තිබෙනවා. ඒ අද (25) අධිකරණයට ඉදිරිපත් කිරීමෙන් අනතුරුවයි. read more >>> https://www.itnnews.lk/2026/08/25/828093/ #itnnews #lankanews #itn #srilanka #lknews",c9b8607976f10f91f58f02ff064a01dd,Neutral,61,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2646,හඳුනන්නේවත් නැති කෙනෙක් අමාරුවේ කියලා දැනගත්තම පිරිසක් එකතු වෙලා කෑම පැකට් බෙදා දුන්නා. අමාරු වෙලාවක ළඟින් ඉන්න එකම ලොකු උදව්වක්. 🤝,හඳුනන්නේවත් නැති කෙනෙක් අමාරුවේ කියලා දැනගත්තම පිරිසක් එකතු වෙලා කෑම පැකට් බෙදා දුන්නා. අමාරු වෙලාවක ළඟින් ඉන්න එකම ලොකු උදව්වක්. 🤝,2ed6bc75d2ae92b7d1b0bf59e0f4b6b3,Positive,869,98,780,8,13,110,5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2654,විභාගය සමත් වීම කියන හීනය අද සැබෑ වුණා. මගේ පවුලේ අයගේ හිනාව දැක්කම මහන්සිය ඔක්කොම අමතකයි. ආදරේ කියන්නේ මේ වගේ පුංචි දේවල් වලට. ❤️,විභාගය සමත් වීම කියන හීනය අද සැබෑ වුණා. මගේ පවුලේ අයගේ හිනාව දැක්කම මහන්සිය ඔක්කොම අමතකයි. ආදරේ කියන්නේ මේ වගේ පුංචි දේවල් වලට. ❤️,f857a0866c8b46f851154f8683320f73,Positive,1076,877,147,0,65,13,7,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2655,"මහජන මුදල් ලක්ෂ 166ක් වියදම් කරමින් රනිල් ගියේ, නිල සංචාරයක් නෙවෙයි!
බ්‍රිතාන්‍ය රජයේ ලේඛනවලින් හෙළිවෙයි... 
#LKA #News1st #SL #Srilanka #RanilWickremesinghe","මහජන මුදල් ලක්ෂ 166ක් වියදම් කරමින් රනිල් ගියේ, නිල සංචාරයක් නෙවෙයි! බ්රිතාන්ය රජයේ ලේඛනවලින් හෙළිවෙයි... #lka #news1st #sl #srilanka #ranilwickremesinghe",136d056198fb56f9b5718ee7c2f4abfe,Negative,924,29,4,286,2,1,7,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2669,"අපිට තවත් කොච්චර දවසක් ඉවසන්න වෙයිද, උද්ඝෝෂණයක් ගැන පළාත් පාලන ආයතනය කිසිම වගකීමක් ගන්නේ නෑ.
අපි කවුරුත් එකතු වෙලා කතා කරමු.","අපිට තවත් කොච්චර දවසක් ඉවසන්න වෙයිද, උද්ඝෝෂණයක් ගැන පළාත් පාලන ආයතනය කිසිම වගකීමක් ගන්නේ නෑ. අපි කවුරුත් එකතු වෙලා කතා කරමු.",7d580b8dc9da86f8c83fa57ac3cb9526,Negative,99,16,14,23,51,59,642,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2685,අද පාසල් දවසක group photo එකක් හම්බුණා. එක මොහොතකට හැමදේම ආයෙම මතක් වුණා... හිතට බරයි... වචනත් නැහැ. 💔,අද පාසල් දවසක group photo එකක් හම්බුණා. එක මොහොතකට හැමදේම ආයෙම මතක් වුණා... හිතට බරයි... වචනත් නැහැ. 💔,14c732b0a6ea782ca5125567b61ca3f8,mixed,439,9,44,2,4,484,26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2692,"parking fee එක full ගන්නවා, security එකක් නැහැ. vehicle එකට damage වුණාම 'අපි වගකියන්නේ නෑ' කියනවා. ඒක කොහොමද සාධාරණ?","parking fee එක full ගන්නවා, security එකක් නැහැ. vehicle එකට damage වුණාම 'අපි වගකියන්නේ නෑ' කියනවා. ඒක කොහොමද සාධාරණ?",6a36474d15a87def59975ae88f692831,Negative,365,2,7,2,10,49,203,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2696,දවස් කිහිපයකට පෙර වැස්සට පස්සේ ඉතිරි වුණේ මතක ටික විතරයි කියන පවුලක කතාවක් දැක්කා. මේ මොහොත දරාගන්න ඔවුන්ට හැකියාව ලැබේවා. 🥀,දවස් කිහිපයකට පෙර වැස්සට පස්සේ ඉතිරි වුණේ මතක ටික විතරයි කියන පවුලක කතාවක් දැක්කා. මේ මොහොත දරාගන්න ඔවුන්ට හැකියාව ලැබේවා. 🥀,10ce8f1cb7031362e49dc096854ed4dc,Negative,66,4,19,2,2,162,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2706,"තාමත් බියර් එකක් නොබී, Tatoo එකක් කරලා නැත්නම් රැල්ලට අහුනොවුනු ඔයා ඇත්තටම ගැහැනු ලමයෝ බුද්ධිමත් වගේම මාරම පරිණතයි💚🥰","තාමත් බියර් එකක් නොබී, tatoo එකක් කරලා නැත්නම් රැල්ලට අහුනොවුනු ඔයා ඇත්තටම ගැහැනු ලමයෝ බුද්ධිමත් වගේම මාරම පරිණතයි💚🥰",f0f60501b1ad310955ddb7c91715bd0d,Positive,2361,681,90,647,7,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2709,"වම් සාක්කුවේ ෆෝන් එක දාගෙන 
දකුණු සක්වේ ෆෝන් එක හොයලා බයවෙන්න මිනිස්සු අපි 😍😂",වම් සාක්කුවේ ෆෝන් එක දාගෙන දකුණු සක්වේ ෆෝන් එක හොයලා බයවෙන්න මිනිස්සු අපි 😍😂,69fa32e7d2cc0f33b2580ac12bf4c362,Positive,29,0,0,72,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2717,දවස පුරා හැමෝවම හිනස්සන කෙනෙක් රෑට තනියම කොච්චර දුකෙන් ඉන්නවද අපි දන්නේ නෑ. කෙනෙක්ගේ නිහඬකමත් අහන්න. මේ කතාව කියවද්දි ඇස්වලට කඳුළු එනවා. 🥺,දවස පුරා හැමෝවම හිනස්සන කෙනෙක් රෑට තනියම කොච්චර දුකෙන් ඉන්නවද අපි දන්නේ නෑ. කෙනෙක්ගේ නිහඬකමත් අහන්න. මේ කතාව කියවද්දි ඇස්වලට කඳුළු එනවා. 🥺,06f8c120f4d37cfc2639f1cd0e9b9946,Negative,1695,23,264,23,17,2049,304,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2726,අමාත්‍යාංශය සතු වාහන කිහිපයක් විශ්‍රාම වැටුප් ප්‍රමාදයට සම්බන්ධව අත්අඩංගුවට.,අමාත්යාංශය සතු වාහන කිහිපයක් විශ්රාම වැටුප් ප්රමාදයට සම්බන්ධව අත්අඩංගුවට.,ff611134badf9d33bff47139b29a98c3,Neutral,479,143,58,40,93,278,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2727,එක රැයකින් A/L full syllabus එක පාඩම් කරන්න කන්න හොඳ මොනාද🙂💔,එක රැයකින් a/l full syllabus එක පාඩම් කරන්න කන්න හොඳ මොනාද🙂💔,3df94b8e6caa0c2e825c39a81456bd0c,mixed,7,0,0,34,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2739,අසාර්ථකවීම් ගැන කතා නොකර හිටියත් හිත ඇතුළේ ඒවා නැති වෙන්නේ නෑ. අද කෙනෙක්ගේ කතාවක් අහලා ඒක තවත් දැනුණා. මේ වගේ දුකක් කිසිම පවුලකට උදා වෙන්න එපා. 😢,අසාර්ථකවීම් ගැන කතා නොකර හිටියත් හිත ඇතුළේ ඒවා නැති වෙන්නේ නෑ. අද කෙනෙක්ගේ කතාවක් අහලා ඒක තවත් දැනුණා. මේ වගේ දුකක් කිසිම පවුලකට උදා වෙන්න එපා. 😢,f77650200157651c7ceb30d43651b93e,Negative,261,9,95,4,6,346,44,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2748,"ජාත්‍යාන්තර මිත්‍රත්ව දිනය අදයි .  
(මිතුරුකම ගැන උපුටා ගැනීම් කිහිපයක් කමෙන්ටුවේ )",ජාත්යාන්තර මිත්රත්ව දිනය අදයි . (මිතුරුකම ගැන උපුටා ගැනීම් කිහිපයක් කමෙන්ටුවේ ),7b5f68d91ebcfd71e33e52a6693b8c4f,Positive,90,30,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2750,"ආජන්ටිනා පාපන්දුවේ නායකත්වය ක්‍රිස්ටියන් රොමෙරෝට
වැඩි විස්තර >>>https://tinyurl.com/2p8xvcns
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47
#dasathanews #LKA #Dasatha #SL #Srilanka",ආජන්ටිනා පාපන්දුවේ නායකත්වය ක්රිස්ටියන් රොමෙරෝට වැඩි විස්තර >>>https://tinyurl.com/2p8xvcns 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47 #dasathanews #lka #dasatha #sl #srilanka,f17e17867a6fa55ccd1cd56d785a0041,Neutral,39,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2752,"ඉන්දියාවේ උත්තර්කන්ද් ප්‍රාන්තයේ උමං මාර්ගයක ඉදිකිරීම් කටයුතුවල නිරතව සිටි සේවකයින් පිරිසක් හදිසි ජල පහරකට හසුවීමෙන් පුද්ගලයින් 7 දෙනෙකු මියගොස් තවත් තිදෙනෙකු උමග තුළ සිරවී ඇති බව වාර්තා වේ. - විදෙස් මාධ්‍ය -

 #Uttarakhand #hydroelectrictunnel #UttarakhandTunnelCollapse #UttarakhandFlashFloods #News1st",ඉන්දියාවේ උත්තර්කන්ද් ප්රාන්තයේ උමං මාර්ගයක ඉදිකිරීම් කටයුතුවල නිරතව සිටි සේවකයින් පිරිසක් හදිසි ජල පහරකට හසුවීමෙන් පුද්ගලයින් 7 දෙනෙකු මියගොස් තවත් තිදෙනෙකු උමග තුළ සිරවී ඇති බව වාර්තා වේ. - විදෙස් මාධ්ය - #uttarakhand #hydroelectrictunnel #uttarakhandtunnelcollapse #uttarakhandflashfloods #news1st,203ec0bc4fb26b2f8178a3d6b3fa1668,Negative,286,2,0,1,0,336,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2767,"''ආණ්ඩුවෙන් භාගයක් මහණ වෙලා''
dasathalankanews.com
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47",''ආණ්ඩුවෙන් භාගයක් මහණ වෙලා'' dasathalankanews.com 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47,807a380e12f5791a065aa7e1faaae4a8,Neutral,150,1,0,101,1,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
