source_id,post_text,normalized_text,text_hash,annotated_sentiment,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,pride,gratitude,disappointment,grief,jealousy,confusion,nostalgia,hope,excitement,relief,embarrassment,joy_mask,affection_mask,amusement_mask,surprise_mask,sadness_mask,anger_mask,care_empathy_mask,fear_mask,disgust_mask,approval_mask,sarcasm_mask,pride_mask,gratitude_mask,disappointment_mask,grief_mask,jealousy_mask,confusion_mask,nostalgia_mask,hope_mask,excitement_mask,relief_mask,embarrassment_mask
775,"🔴 ප්‍රදේශීය වාර්තාකරුවනි...
තම බලප්‍රදේශයේ අද පැවැත්වෙන දන්සල් පිලිබඳ 
වාර්තාවක් කරුණාකර 
ලබාදෙන්න 🥰",🔴 ප්රදේශීය වාර්තාකරුවනි... තම බලප්රදේශයේ අද පැවැත්වෙන දන්සල් පිලිබඳ වාර්තාවක් කරුණාකර ලබාදෙන්න 🥰,5044fe5a3050379b916a8148b0a9ef1a,Positive,135,1,0,12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
776,"“2006 නඩුවක තීන්දුව ලැබෙන්නේ 2026 දී නම්, අවුරුදු නමයක් ගිහිනුත් 2017 දැමූ නඩුවකට අදාලව තාමත් එකදු සාක්ෂියක් හෝ ලබා ගෙන නැත්නම්, 
කවද්ද ජනතාව යුක්තිය පිළිබද විශ්වාස කරන්නේ...?”
“කිසිදු හේතුවක් නිසා 22 වන සංශෝධනය හකුලා ගන්නේ නෑ..!”
- ජනපති අනුර ජාතික නබිනායක සැමරුම් උළලේදී -","“2006 නඩුවක තීන්දුව ලැබෙන්නේ 2026 දී නම්, අවුරුදු නමයක් ගිහිනුත් 2017 දැමූ නඩුවකට අදාලව තාමත් එකදු සාක්ෂියක් හෝ ලබා ගෙන නැත්නම්, කවද්ද ජනතාව යුක්තිය පිළිබද විශ්වාස කරන්නේ...?” “කිසිදු හේතුවක් නිසා 22 වන සංශෝධනය හකුලා ගන්නේ නෑ..!” - ජනපති අනුර ජාතික නබිනායක සැමරුම් උළලේදී -",ce308ba87edd99a6bd3e3d73da69c411,Negative,498,100,8,840,5,2,19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
778,රථවාහන අනතුරක් සම්බන්ධයෙන් සෞඛ්‍ය අමාත්‍යාංශයට එරෙහිව චෝදනා රැසක්.,රථවාහන අනතුරක් සම්බන්ධයෙන් සෞඛ්ය අමාත්යාංශයට එරෙහිව චෝදනා රැසක්.,4dbf6716af496bed6f3ed75d9d40b294,Negative,322,112,77,17,126,152,1583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
783,"Customer service එක ගැන complaint එකක් දාලා දවස් ගණනක්. reply එකක් නෑ, විසඳුමක් නෑ. මේකට වගකියන්න කෙනෙක් ඉන්න ඕනේ. 😡","customer service එක ගැන complaint එකක් දාලා දවස් ගණනක්. reply එකක් නෑ, විසඳුමක් නෑ. මේකට වගකියන්න කෙනෙක් ඉන්න ඕනේ. 😡",1d0bcb17ca42f1787f968c96842c02f1,Negative,1140,19,39,14,21,211,688,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
784,තව ටිකකින් OL Results එයිද? නිකන් ඇහුවෙ 😌,තව ටිකකින් ol results එයිද? නිකන් ඇහුවෙ 😌,ecb57da9c741cc0ad6213473bf8c8459,Neutral,47,4,1,19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
786,පවුලේ එකම කෙල්ල වෙලා බලන්නම ඕනී..එහෙම අය තනිකරම කොල්ලෙක් වගේ තනියම හැම වැඩක්ම කරගන්න වෙද්දි පුදුම දුකක් දැනෙන්නේ 🥺,පවුලේ එකම කෙල්ල වෙලා බලන්නම ඕනී..එහෙම අය තනිකරම කොල්ලෙක් වගේ තනියම හැම වැඩක්ම කරගන්න වෙද්දි පුදුම දුකක් දැනෙන්නේ 🥺,40b0b13b9dea1d523ded20d7c73b02ea,mixed,705,201,40,1,2,39,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
795,පාසල් වයසේ දරුවෙක් පරණ bicycle එක electric bicycle එකක් කරලා. මේ වගේ දක්ෂතා දකින්න ලැබීම සතුටක්. 👏✨,පාසල් වයසේ දරුවෙක් පරණ bicycle එක electric bicycle එකක් කරලා. මේ වගේ දක්ෂතා දකින්න ලැබීම සතුටක්. 👏✨,18b2b12e6bd1e5b0cc951774e0d7b470,Positive,343,20,8,11,143,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
811,"ඊර්ෂ්‍යා කරන්න එපා
ඔයාලා මාසෙන් හොයන පඩිය
මට හොයන්න යන්නේ අවුරුද්දයි
😌",ඊර්ෂ්යා කරන්න එපා ඔයාලා මාසෙන් හොයන පඩිය මට හොයන්න යන්නේ අවුරුද්දයි 😌,c110f654bca905ccd0c3ca7204ac42e0,Negative,52,2,0,262,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
812,රෝහලේ කොරිඩෝවක තාත්තෙක් දරුවා වෙනුවෙන් නිහඬව බලාගෙන හිටියා. වචන වලට වඩා මේ හැඟීම කියන්න අමාරුයි. 💔,රෝහලේ කොරිඩෝවක තාත්තෙක් දරුවා වෙනුවෙන් නිහඬව බලාගෙන හිටියා. වචන වලට වඩා මේ හැඟීම කියන්න අමාරුයි. 💔,f56433f383f690e45e4a5f5ce7e5833b,Positive,508,11,39,0,0,293,27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
817,හැමෝම අහනවා ඇග හදාගත්තෙ කොහොමද කියලා...😏,හැමෝම අහනවා ඇග හදාගත්තෙ කොහොමද කියලා...😏,9199de12491fd8cac91bdccafe8a2e3e,Neutral,3,0,0,19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
821,"කුරුවිට නගරයේ ගාස්තු වැඩිවීම සම්බන්ධයෙන් විමර්ශනයක් ආරම්භ කෙරේ.
වැඩිදුර විස්තර අනුගමනය කරන්න.",කුරුවිට නගරයේ ගාස්තු වැඩිවීම සම්බන්ධයෙන් විමර්ශනයක් ආරම්භ කෙරේ. වැඩිදුර විස්තර අනුගමනය කරන්න.,ba75d7e941028a391d75d617af492d03,Neutral,727,205,63,45,181,200,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
822,"තවත් මෙට්රෝ බස් 07ක් ජපානයෙන් මෙරටට 
වැඩි විස්තර >>>https://tinyurl.com/9st2s299
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47
#dasathanews #LKA #Dasatha #SL #Srilanka",තවත් මෙට්රෝ බස් 07ක් ජපානයෙන් මෙරටට වැඩි විස්තර >>>https://tinyurl.com/9st2s299 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47 #dasathanews #lka #dasatha #sl #srilanka,2420a3b6a0fc914cf918c1b07120697e,Positive,563,187,19,20,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
828,කොහෙදි දැක්කත් හිනා වෙලා කතා කරලා යන මිනිස්සුන්ට හදවතින්ම ආදරෙයි ❤️,කොහෙදි දැක්කත් හිනා වෙලා කතා කරලා යන මිනිස්සුන්ට හදවතින්ම ආදරෙයි ❤️,07eef3f47cd3e8c7952cc788f07448b0,Positive,402,206,22,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
834,"දැන් නම් ඇති කරන්න, අපි ගොඩක් ඉවසුවා, දැන් බදු වැඩිවීම ගැන කතා කරන්නවත් වෙලාවක් නෑ.
මේක හරිම අසාධාරණයි.","දැන් නම් ඇති කරන්න, අපි ගොඩක් ඉවසුවා, දැන් බදු වැඩිවීම ගැන කතා කරන්නවත් වෙලාවක් නෑ. මේක හරිම අසාධාරණයි.",63fe0f36848ece3ab843106225c6f3c2,Negative,3,0,1,0,3,2,11,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
839,"නාමයෝජනා බාරදීමේදි සියල්ල නිවැරදිව නැත්නම්  නොසිතුදේ සිදුවිය හැකිය..සුළු  නොසැලකිල්ලක් මහා වරදක් වීමට ඉඩ තිබේ.  
අ ආ ඇ ඈ ඉ ඊ උ ඌ..",නාමයෝජනා බාරදීමේදි සියල්ල නිවැරදිව නැත්නම් නොසිතුදේ සිදුවිය හැකිය..සුළු නොසැලකිල්ලක් මහා වරදක් වීමට ඉඩ තිබේ. අ ආ ඇ ඈ ඉ ඊ උ ඌ..,793c5cfd637fe9833e4b5c1783709c71,Neutral,883,137,6,825,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
844,"එකම ජාතික අධ්‍යාපන විද්‍යා පීඨයක 8 වසරක සේවා කාලයක් සහිත පීඨාධිපති, උප පීඨාධිපති , කථිකාචාර්යවරු හට ලබන වසරේ සිට ස්ථාන මාරු","එකම ජාතික අධ්යාපන විද්යා පීඨයක 8 වසරක සේවා කාලයක් සහිත පීඨාධිපති, උප පීඨාධිපති , කථිකාචාර්යවරු හට ලබන වසරේ සිට ස්ථාන මාරු",4d082c5d13c99cf2415abb5bce82cc20,Negative,32,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
851,🔺‍'සංඛ්‍යාවලින් ඉහළට යන රටක ජන ජීවිතය' - මාවත අද (20) රාත්‍රී 10.30ට සිරස TV තුළින්... #Mawatha #LKA #News1st #SL #Srilanka,🔺'සංඛ්යාවලින් ඉහළට යන රටක ජන ජීවිතය' - මාවත අද (20) රාත්රී 10.30ට සිරස tv තුළින්... #mawatha #lka #news1st #sl #srilanka,f0a765345a51c7a06f6307bac6917348,Negative,10,1,0,21,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
854,"🔴බස් ලලිත් පමණක් නොව, රතු වරෙන්තු නිකුත් කර ඇති සියලු දෙනා ශ්‍රී ලංකාවට ගේනවා - පා. මන්ත්‍රී චන්දන සූරියආරච්චි

බස් ලලිත් පමණක් නොව, රතු වරෙන්තු නිකුත් කර ඇති සියලු දෙනා ශ්‍රී ලංකාවට ගෙන්වා ගැනීමට ජනාධිපතිවරයා ඇතුළු අදාළ බලධාරීන් කටයුතු කරමින් සිටින බව පාර්ලිමේන්තු මන්ත්‍රී චන්දන සූරියආරච්චි මහතා පවසනවා.

ඔහු මේ බව සඳහන් කළේ සීතාවක සම්බන්ධීකරණ කමිටු රැස්වීමේදී අදහස් දක්වමින්. 

මේ අතර, බස් ලලිත් නැවත ශ්‍රී ලංකාවට ගෙන්වා ගැනීම සම්බන්ධයෙන් රජයට ප්‍රසාදය පළ කරමින් හංවැල්ල ප්‍රදේශයේ බැනර් ප්‍රදර්ශනය කරමින් ජනතාව සිය සතුට පළ කර ඇති බවද සඳහන්.

READ MORE >>> https://www.itnnews.lk/2026/08/26/828529/ 
#itnnews #lankanews #itn #srilanka #lknews","🔴බස් ලලිත් පමණක් නොව, රතු වරෙන්තු නිකුත් කර ඇති සියලු දෙනා ශ්රී ලංකාවට ගේනවා - පා. මන්ත්රී චන්දන සූරියආරච්චි බස් ලලිත් පමණක් නොව, රතු වරෙන්තු නිකුත් කර ඇති සියලු දෙනා ශ්රී ලංකාවට ගෙන්වා ගැනීමට ජනාධිපතිවරයා ඇතුළු අදාළ බලධාරීන් කටයුතු කරමින් සිටින බව පාර්ලිමේන්තු මන්ත්රී චන්දන සූරියආරච්චි මහතා පවසනවා. ඔහු මේ බව සඳහන් කළේ සීතාවක සම්බන්ධීකරණ කමිටු රැස්වීමේදී අදහස් දක්වමින්. මේ අතර, බස් ලලිත් නැවත ශ්රී ලංකාවට ගෙන්වා ගැනීම සම්බන්ධයෙන් රජයට ප්රසාදය පළ කරමින් හංවැල්ල ප්රදේශයේ බැනර් ප්රදර්ශනය කරමින් ජනතාව සිය සතුට පළ කර ඇති බවද සඳහන්. read more >>> https://www.itnnews.lk/2026/08/26/828529/ #itnnews #lankanews #itn #srilanka #lknews",f341e26652755d169db5e0b67dda4319,Positive,258,26,1,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
864,ඔලුව කන්නැති බැදීමක් නම් ඒ හාල්මැස්සො විතරයි ! 😒,ඔලුව කන්නැති බැදීමක් නම් ඒ හාල්මැස්සො විතරයි ! 😒,d28fc50e00a385c3971740b5a91e820f,Negative,6,0,0,16,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
876,"ජොන්ස්ටන් කිව්වා නාමල්ට බන්ධනාගාරය ඇතුලේ ඡන්ද ගොඩක් තියෙනවා කියලා 
ඒක ඇත්ත වගේ. බන්ධනාගාරය ඇතුලේ බලය අල්ලන්න හදනවා වගේ දැනෙනවා - රුවන් සෙනරත්  
#LKA #News1st #SL",ජොන්ස්ටන් කිව්වා නාමල්ට බන්ධනාගාරය ඇතුලේ ඡන්ද ගොඩක් තියෙනවා කියලා ඒක ඇත්ත වගේ. බන්ධනාගාරය ඇතුලේ බලය අල්ලන්න හදනවා වගේ දැනෙනවා - රුවන් සෙනරත් #lka #news1st #sl,78c4c4fc47a71dc334eae36e64af816c,Negative,1605,18,7,1007,8,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
885,Voice msg ekk ewnnd ! 🌝❤️,voice msg ekk ewnnd ! 🌝❤️,6630f72acd7646588139808991b7ee45,Positive,32,1,0,145,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
886,"අපේ යුගයේ මිනිසකුට පෑහැකි ඉහළම  වික්‍රමය නම් කුමන තත්වයක් යටතේවුවද ජාතිවාදී නොවීමය. VIලෙනින් .
කරු/ 1කමෙන්ටුව බලන්න",අපේ යුගයේ මිනිසකුට පෑහැකි ඉහළම වික්රමය නම් කුමන තත්වයක් යටතේවුවද ජාතිවාදී නොවීමය. viලෙනින් . කරු/ 1කමෙන්ටුව බලන්න,c52478422d54b9c877491f9bd499adee,Positive,387,53,5,60,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
893,"අනතුරට ලක් වුණු නාවික හමුදා නිලධාරීන් බේරගන්නට ගිය ධීවරයෙක් කියූ කතාව

සම්පූර්ණ වීඩියෝව - https://www.facebook.com/reel/1041776342053976
#LKA #News1st #SL #Srilanka",අනතුරට ලක් වුණු නාවික හමුදා නිලධාරීන් බේරගන්නට ගිය ධීවරයෙක් කියූ කතාව සම්පූර්ණ වීඩියෝව - https://www.facebook.com/reel/1041776342053976 #lka #news1st #sl #srilanka,084a8090dd41a6f5e7a1cd586e13aa71,Neutral,1592,585,62,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
901,"ඉදිරි මාස කිහිපය තුළ පළමු ඩිජිටල් හැදුනුම්පත නිකුත් කිරීමට පියවර
ඩිජිටල් ආර්ථික නියෝජ්‍ය අමාත්‍ය එරංග වීරරත්න මහතා",ඉදිරි මාස කිහිපය තුළ පළමු ඩිජිටල් හැදුනුම්පත නිකුත් කිරීමට පියවර ඩිජිටල් ආර්ථික නියෝජ්ය අමාත්ය එරංග වීරරත්න මහතා,8e380252f1e448662e383870bd05f835,Neutral,58,11,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
908,"ලංකා ලයින්/ජවිපෙ සඳහා  සහෝදර සුබසීල කොඩිකාර 71දී ලියූ ගීතය මතක් වේ
  දණින් වැටී ජීවත්වෙනු වෙනුවට ,හුරුවෙමු දෙපයින් සිට ජයගැනුමට.","ලංකා ලයින්/ජවිපෙ සඳහා සහෝදර සුබසීල කොඩිකාර 71දී ලියූ ගීතය මතක් වේ දණින් වැටී ජීවත්වෙනු වෙනුවට ,හුරුවෙමු දෙපයින් සිට ජයගැනුමට.",e11559fd3757e3540b5ac07ed3cb3152,Positive,103,8,1,45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
909,"කවුරු නැතත් මට මම ඉන්නවනෙ කියලා හිතලා
ඔලුව අතගාගත්තම
තියන කෙස් ගස් ටිකත් ගැලවිලා යනවා
🥹💔",කවුරු නැතත් මට මම ඉන්නවනෙ කියලා හිතලා ඔලුව අතගාගත්තම තියන කෙස් ගස් ටිකත් ගැලවිලා යනවා 🥹💔,8a78c8208a42ded83f4abd722289df94,Negative,29,2,0,168,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
917,උදේම වසන්ත කරන්නාගොඩ අංකල් Arrest කරලා කියලා දැනගත්ත ගමන් පපුව හෝස් ගාලා ගියා 🥹,උදේම වසන්ත කරන්නාගොඩ අංකල් arrest කරලා කියලා දැනගත්ත ගමන් පපුව හෝස් ගාලා ගියා 🥹,94a3cbcb24beab0f6c0c8073ce3c6154,mixed,32,3,0,257,0,4,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
924,📐🔥 ගණිතය අමාරුයි කියලා බයද? වයසට ගැළපෙන FREE MATHS PLATFORMS මෙන්න!,📐🔥 ගණිතය අමාරුයි කියලා බයද? වයසට ගැළපෙන free maths platforms මෙන්න!,c5ec0d07aa74987201a49a8b137ef1cf,Positive,206,16,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
928,"ගෙවපු bill එකේ හඳුනාගන්න බැරි extra charge එකක්. අහන්න ගියාම එකිනෙකාට යවනවා විතරයි. කතා විතරක් නෙවෙයි, දැන් ක්‍රියාව ඕනේ. 😠","ගෙවපු bill එකේ හඳුනාගන්න බැරි extra charge එකක්. අහන්න ගියාම එකිනෙකාට යවනවා විතරයි. කතා විතරක් නෙවෙයි, දැන් ක්රියාව ඕනේ. 😠",2728554a1b5a420a76e3d2adb1ec8106,Negative,188,1,16,1,5,59,238,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
931,කෙනෙක් වැටෙනකොට හිනාවෙන්නේ නැතුව අත දෙන්න පුළුවන් මිනිස්සු ඉන්න එකම ලොකු වාසනාවක්. මේ හිනාවට මිලක් නෑ.,කෙනෙක් වැටෙනකොට හිනාවෙන්නේ නැතුව අත දෙන්න පුළුවන් මිනිස්සු ඉන්න එකම ලොකු වාසනාවක්. මේ හිනාවට මිලක් නෑ.,d7cadd0377bfd9c4e9fa67914be7f7ad,Positive,507,324,50,24,24,4,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
932,"ජනපති සහ සුළු හා මධ්‍ය පරිමාණ වී මෝල් හිමියන් අතර හමුවක්
#LKA #News1st #SL #Srilanka #AnuraKumaraDissanayake",ජනපති සහ සුළු හා මධ්ය පරිමාණ වී මෝල් හිමියන් අතර හමුවක් #lka #news1st #sl #srilanka #anurakumaradissanayake,b8c5284eca775cc1656eb4ec20463421,Neutral,259,51,3,52,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
936,"චාමිකගෙන් ලේ සාම්පලයක් ගන්න නියෝගයක් නිකුත් කරන ලෙස කළ ඉල්ලා අභියාචනයක්
වැඩි විස්තර >>> https://tinyurl.com/459jfdxa
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47
#dasathanews #LKA #Dasatha #SL #Srilanka #DNAtest",චාමිකගෙන් ලේ සාම්පලයක් ගන්න නියෝගයක් නිකුත් කරන ලෙස කළ ඉල්ලා අභියාචනයක් වැඩි විස්තර >>> https://tinyurl.com/459jfdxa 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47 #dasathanews #lka #dasatha #sl #srilanka #dnatest,3928b2df15217eedf0924e9096b219ae,Neutral,1157,208,11,22,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
942,"""දැන් කිසි ඇඟිලි ගැසීමක් නෑ.. ඉතිං හොඳයිනේ.."" - පූජ්‍ය වනවාසී රාහුල හිමි","""දැන් කිසි ඇඟිලි ගැසීමක් නෑ.. ඉතිං හොඳයිනේ.."" - පූජ්ය වනවාසී රාහුල හිමි",6a8a62aaff257e7e3346db9b1aac529c,Neutral,388,13,0,96,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
950,"දැන් දවස් ගාණක් තිස්සෙ කොල්ලෙක් වගේ මිනිසෙක් 🤦 මට චැට් කරනවා.

හායි මම ඔයාගෙ හබ්ස් වගේ නේද කියලමයි අහන්නේ 😄

කොණ්ඩේ කර්ල්.රැවුලත් ඒ වගේ. 

මම මේ තව පොඩ්ඩක් බලනවා.මේ ගතිගුණම නම් බ්ලොක් කරනවා.වෙන ගතිගුණ නම්

සල ලා සල ලා 😄😄",දැන් දවස් ගාණක් තිස්සෙ කොල්ලෙක් වගේ මිනිසෙක් 🤦 මට චැට් කරනවා. හායි මම ඔයාගෙ හබ්ස් වගේ නේද කියලමයි අහන්නේ 😄 කොණ්ඩේ කර්ල්.රැවුලත් ඒ වගේ. මම මේ තව පොඩ්ඩක් බලනවා.මේ ගතිගුණම නම් බ්ලොක් කරනවා.වෙන ගතිගුණ නම් සල ලා සල ලා 😄😄,2a3073628b6e806c18ad56bfc4d812cd,Positive,123,2,3,802,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
951,ලක්ෂ 178ක් අල්මාරියේ අමතක කරලා පැනල ගියේ ඉස්සරහ  දොරෙන් වෙන්න ඇති 🥴🤌,ලක්ෂ 178ක් අල්මාරියේ අමතක කරලා පැනල ගියේ ඉස්සරහ දොරෙන් වෙන්න ඇති 🥴🤌,da057e85c32126012197333e4ee7d683,Negative,79,0,0,101,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
956,"ඊළඟ වෙසක් එක වෙද්දි ජීවිතේ ගොඩක් දේවල් වෙනස් වෙලා තියේවි !
❤️‍🩹",ඊළඟ වෙසක් එක වෙද්දි ජීවිතේ ගොඩක් දේවල් වෙනස් වෙලා තියේවි ! ❤️🩹,b6e12ce695c1f1c7cfaa9fc68e81d377,mixed,24,42,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
958,දරුවන්ගේ ක්රීඩා පිටිය වාහන නවත්වන තැනක් කරලා. මේ වගේ නොසැලකිල්ලක් නැවත වෙන්න ඉඩ දෙන්න බෑ.,දරුවන්ගේ ක්රීඩා පිටිය වාහන නවත්වන තැනක් කරලා. මේ වගේ නොසැලකිල්ලක් නැවත වෙන්න ඉඩ දෙන්න බෑ.,af62fe766e608a7df9dd3239e5e7d00e,Negative,388,8,18,7,8,81,346,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
969,"හේමරතනගෙ ඊලඟ නඩු දිනය 2027 ජනවාරි 8, නඩුව ඉවර වෙද්දි ඌ ඊලඟ ආත්මේ උඩමලුවේ රිලවෙක් වෙලත් ඉපදිලා ඉඳී 😚","හේමරතනගෙ ඊලඟ නඩු දිනය 2027 ජනවාරි 8, නඩුව ඉවර වෙද්දි ඌ ඊලඟ ආත්මේ උඩමලුවේ රිලවෙක් වෙලත් ඉපදිලා ඉඳී 😚",a1bc860c57c6a68b30de1a3c20cf286c,Negative,266,1,0,1541,3,7,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
