record_id,model_text,language_type,text_hash,split,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,total_reactions,data_origin,text_provenance,reaction_provenance,annotation_provenance,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,prediction_source,label_version
SYN_POST_001521,"වැස්සක් වහිනකොට හිතට එන්නේ ඉවසුවත් හැමදේටම කෙනෙක්ට උත්තර දෙන්න බෑ කියලා, කාලය ගෙවුනත් අමතක නොවී... 🥲🫂",sinhala,2522080a462fea8c0892328fceff72ade7bd5e908f5105f89cdb0c506a4a5fb3,test,1261,142,83,10,14,697,2,2209,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,mixed,0.5986755070883967,negative,negative,0.40674493306274895,False,0.40674493306274895,0.15997261974344204,0.07353517893210071,0.3597472682617083,0.3090111166223655,0.4093383810268746,0.40272485427291693,0.46701166756970036,0.5707137550837702,0.38931431637813735,0.5445743510118604,0.48311507905828605,0.38557742825634295,0.4045653056598235,0.5445009550546989,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001523,"රාත්රියේ තනි වෙලා ඉන්නකොට හිතෙන්නේ වචනවලින් කියන්න බැරි දේවල් හිත දන්නවා, ඒත් කාටවත් කියන්නේ නෑ... 😢🤍",sinhala,202350e03324ea18ecf584a8c9f62d458fae4dad05e6dc59a4691e8665047d1e,test,979,397,57,15,17,278,0,1743,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.6023209647419089,negative,uncertain,0.3582359960226236,True,0.3582359960226236,0.20397945580603777,0.09343404301046328,0.34435050516087534,0.35326551640354215,0.42351369075758993,0.39200066206038653,0.4494137322424107,0.5520189393825534,0.37159792974784744,0.501970727062424,0.4202513224517812,0.38965970267191996,0.4271665932554388,0.5303695302001968,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001524,"ගායක තරුව විදෙස් රටකට සංක්රමණය වෙනවා කියලා අහන්න ලැබෙනවා, පුවත් අඩවි කිහිපයකින්ම මේ ගැන වාර්තා විවිධයි... ඒත් අහගෙන ඉන්න එක විනෝදාත්මකයි 😂",sinhala,a14b4477a0e1cd3f062216a5668bf76f57f231fb77b6801414ece82f5c18e298,test,597,77,37,306,265,9,106,1397,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.7055671724854828,neutral,neutral,0.6069086373076519,False,0.26936635127489217,0.6069086373076519,0.043827733468099775,0.07989727794935625,0.2973464826147396,0.2685571758661913,0.38243942915750667,0.4148178757923152,0.42130744804302794,0.39390653129992065,0.34887752636283115,0.3519066251081397,0.41874764005685916,0.3227352847249963,0.48558195273783183,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001540,"Api okkoma, iye monthly budget eka හදන්න ගිහින් salary eka 3වෙනිදාම ඉවර වුනා... 🤡 me life eka mokakda karanne",mixed,f5b1c02dbb03dd967fb502430ee4ec3b95da1af50300b580febca215171a1274,test,1288,34,18,1947,66,2,9,3364,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.570666520146639,negative,negative,0.5876889351292044,False,0.5876889351292044,0.25487665425539474,0.07906536571628393,0.07836904489911692,0.30810238571442417,0.3152642721631139,0.5305022086864893,0.30487232914792756,0.3885508319472926,0.43038272179959075,0.3313394716329061,0.3267418243619874,0.42713943361417367,0.32492348034278695,0.6225295634373614,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001542,"කාටවත් නොකියාම දරාගත්ත දේවල් ගැන හිතද්දි සමහර සම්බන්ධතා කෙළවර වෙන්නේ වරදවල් නිසා නෙවෙයි වෙලාව නිසා, සන්සුන් විදිහට පෙන්නුවත් ඇතුලෙන්... 💫🖤",sinhala,14a9b231c0c8aa31892a4c842bb49e3eee4c8a480f312754d838df42fc5909ce,test,1317,555,87,27,18,42,10,2056,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,positive,positive,0.5897977742089271,positive,positive,0.6069773684203349,False,0.09369075126058425,0.13708827683167932,0.6069773684203349,0.16224360348740147,0.643728005866288,0.6238554303008715,0.39637521325499603,0.48324527101157766,0.3992033320751328,0.39993819381473,0.45567828149091394,0.4338086241456767,0.4128443886485704,0.6522801570658184,0.47744250061321447,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001554,"Aiyo, raathriye monthly budget eka හදන්න ගිහින් salary eka 3වෙනිදාම ඉවර වුනා... eth hitha honda tiyaganin 😅",mixed,968779d400683c41d44f6d31a79b81187948e66756b8cd3302d50ae7c0cfbabc,test,289,42,15,2603,18,11,23,3001,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,negative,negative,0.5079154356079963,negative,negative,0.5816232522628139,False,0.5816232522628139,0.2758009967762835,0.07680791125988043,0.06576783970102229,0.29471067361163866,0.3090842390994614,0.5001985299649837,0.3058126979770896,0.3579449592997298,0.41863183575476476,0.3007304953093947,0.3108105808819991,0.4636515578470992,0.3081191560079766,0.6083187326496704,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001565,"Mata one dawasak, tuition eke bus eke sema seat ekka gihilla adaraye giyoth ithin... adoo mn hutto 🤣",singlish,346e9dbe19f8e1e683367e9c5a78d70fa35ed17999d8a77ed13ece0c3cd1b366,test,941,73,9,506,41,13,27,1610,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5897461164900302,neutral,neutral,0.4289577080974378,False,0.38978692402243703,0.4289577080974378,0.08859758468578001,0.09265778319434508,0.33394375317430147,0.3325983339910647,0.46810389712442807,0.3287147929449147,0.38799148467432654,0.40294025039825276,0.338003661423535,0.3366218801352262,0.39217532252477855,0.3552561504244344,0.5705651788985759,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001568,"යූටියුබර්කම් කරන තරුණයා පෙම්වතා සමග වෙන් වෙලා කියලා ආරංචියක් තියෙනවා, විශේෂඥයන් කියන්නේ තහවුරු කරගන්න තව ඕන කියලා... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",sinhala,3bad4ddb418cb3bb030adbd9830201fa0e0bc6b5a83948920ad072bd516a444a,test,1752,67,20,531,56,21,20,2467,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.5782138550776753,negative,negative,0.4538302858179121,False,0.4538302858179121,0.4162103260665918,0.055577049938083115,0.07438233817741301,0.29485208154801656,0.29231599340450176,0.4216488877976362,0.32134815254854143,0.37663206283151535,0.4026490316372998,0.3454127075136376,0.3342581381256468,0.40905866623941745,0.3262677195513832,0.5786572326602405,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001572,"Exam ready wenakota, class eke group project eke wada okkoma මම කරන්නම් වෙනවා machan 😩... life be like 💀",mixed,c944106a28136663a91ef0f117f1dcb0ba78c002660c5b9e1703e08a86756940,test,760,111,8,905,48,17,0,1849,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,positive,uncertain,0.3910092649404459,positive,positive,0.43830905460960834,False,0.16530705185758238,0.2825798996031429,0.43830905460960834,0.1138039939296664,0.5493371503048892,0.5141331142348499,0.5394463741476805,0.35886509614563866,0.3682389159177214,0.4149041848746774,0.3623502135227259,0.3775472655276422,0.3834018711305564,0.5121617967584948,0.5456659879320822,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001574,"සමහර වෙලාවට හිතෙනවා තනිකම කියන්නේ කවුරුත් නැති එක නෙවෙයි, තේරුම් ගන්න කෙනෙක් නැති එකයි, අහන්න කෙනෙක් නැති නිසා... 😔🕊️",sinhala,5ec75b074d6936433b4e44f69801cb70eb34136a286f19a3fe73d210a8c0d89d,test,1395,318,192,23,34,169,2,2133,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,mixed,0.4576044685300475,mixed,mixed,0.36745647855913766,False,0.26704117151103124,0.11072380198217688,0.2547785479476543,0.36745647855913766,0.5058240613700004,0.5305535679220943,0.4074292112779724,0.5011002034174616,0.520957724720385,0.3986852927401664,0.5111944864234805,0.44639521685149497,0.40787162248627445,0.539656604128616,0.514595349255314,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001576,"වැස්සක් වහිනකොට හිතට එන්නේ නොකියාම තේරුම් ගන්නා කෙනෙක් හම්බවෙන එක තමයි ලොකුම වාසනාව, කාටවත් පේන්නේ නැති දුකක් වගේ... 💫🖤",sinhala,9a9a71ebfbc92944b37bb7ea9558c5a085b821a2998ff9747b439d9ab3f66c72,test,339,875,188,21,19,676,3,2121,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4794737379975129,mixed,mixed,0.4433978327247159,False,0.34302247735635333,0.1157318762367267,0.09784781368220406,0.4433978327247159,0.3512790901409111,0.468820238794987,0.43171920403807695,0.4561473597135274,0.5866602385796552,0.3740520052305709,0.5563087176636248,0.4428160563656555,0.40588971304521315,0.45315397713216454,0.539314690724492,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001583,"ආසියා කුසලානයේ දකුණු අප්රිකා කණ්ඩායමේ නව තරුව අද තරගයේදී පිටියේ දක්ෂතාවයෙන් හැමෝගෙම හිත දිනුවා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",sinhala,6ab3dfa025d435c001a69fbf5fc9a1b2e7e4915b807720630a37caa31c89f7d6,test,3054,770,23,162,120,389,216,4734,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.6945795728529411,neutral,neutral,0.6408863096213028,False,0.1441934111861977,0.6408863096213028,0.06698147106690532,0.14793880812559407,0.34835301075639097,0.3676473314608738,0.3551308540306043,0.40712817554890124,0.4576697319673892,0.3735222466011776,0.40700692503943603,0.39938313501145595,0.40394124558424727,0.3943247045569083,0.45179794307365195,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001586,"ද්විපාර්ශවික තරගාවලියේ ශ්රී ලංකා කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී අනවශ්ය විකට් අහිමි කරගත්තා. බලාපොරොත්තු සුන් වුනා, ඊළඟ තරගේ බලමු 😔",sinhala,5c31bd3d4cf71cedc77dca8bdf2e16b32110f41047af160977ce83d154b0cfcc,test,2525,371,43,118,381,215,398,4051,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.7784380078431096,neutral,neutral,0.7800678170604065,False,0.09185776240432535,0.7800678170604065,0.04494887254130784,0.08312554799396016,0.3481225251017766,0.31407135388418983,0.32297876844888346,0.44674467884102553,0.40146178295942586,0.3948252013013203,0.39026056477309723,0.40974021809048666,0.4219400744003424,0.3747822674465088,0.41417574073554164,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001590,"ආයෙත් ආයෙත් හිතෙන දේ තමයි ආදරය කරපු කෙනාට වඩා ආදරය ලැබෙන කෙනා වීම වටිනවා කියලා, ඒත් කාටවත් කියන්නේ නෑ... ❤️🩹",sinhala,59fd5a2a08eb2eba5af0883b2e6a0e7ee1aad74bd671cb52c73707806e345776,test,833,568,160,26,32,475,10,2104,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5136480188510508,mixed,mixed,0.4443262337600408,False,0.319421802513482,0.1385873396002,0.09766462412627713,0.4443262337600408,0.3545203679741494,0.452769970032053,0.4280238813564464,0.4680346223952804,0.5870498198861162,0.38421560741775285,0.5593515192668511,0.4504077574524962,0.37889885395213596,0.4605087730752239,0.5292632862979648,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001603,"Aiyo, raathriye assignment deadline eke last minute ma start karana hutta... hutto hutto meka real story 😭",singlish,6e7ee000e491d8cca457b2f7f039347f365efe3045944cb4675a0b9736da8a3b,test,303,14,20,1797,53,20,21,2228,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.474999348562577,negative,negative,0.6067908191759727,False,0.6067908191759727,0.28941312807996333,0.05054843424765244,0.05324761849641161,0.26318100300887154,0.2728755578663895,0.5007560219078789,0.2985491835088711,0.3714474600090543,0.41297240594039053,0.2923142072854319,0.30134223605993193,0.4554816921485938,0.27606570904883354,0.6099703591521823,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001614,"කවදාහරි තේරෙයි කියලා හිතුනා වචනවලින් කියන්න බැරි දේවල් හිත දන්නවා, හිත රිදෙනවා නමුත් මුහුණේ පේන්නේ නෑ... 💔🕯️",sinhala,730356e33ae6dce517d69cd034c6356dea76c68117ebfc218499e5cd2bd29cc7,test,402,180,48,30,25,331,6,1022,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.5966281278591066,negative,negative,0.37869241911766505,False,0.37869241911766505,0.2033680684254896,0.07512435334442351,0.34281515911242183,0.3027697163937584,0.3969614179987107,0.4241959910758233,0.4386396000089815,0.5856916340385767,0.3774100007441476,0.5313968896960629,0.4369810446241892,0.37179196825849564,0.4117120102184343,0.524293644399308,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001620,"කාටවත් නොකියාම දරාගත්ත දේවල් ගැන හිතද්දි එදා තිබ්බ ආදරේ අදටත් හිත ඇතුලේ තියෙනවා කියලා, ඒත් කාටවත් කියන්නේ නෑ... 🥺💔",sinhala,003c36cefd96380df4468b353d0b26064aeaefcfd60e7f4775ed254118561cc5,test,72,24,51,21,20,575,3,766,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,mixed,mixed,0.4884791097504362,negative,negative,0.44439728622877694,False,0.44439728622877694,0.1150193860522822,0.07816439244406065,0.3624189352748803,0.3156168703543432,0.44392162057911405,0.40706455943882813,0.4614550542686023,0.5553966780693598,0.3994492495626708,0.5553465614910866,0.5008290865125907,0.4350229143502616,0.36823038964329735,0.5370510462099741,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001624,"ගායක තරුව පවුලේ අය එක්ක තිබුණු අර්බුදයක් ගැන මුලින්ම කතා කරලා, විශේෂඥයන් කියන්නේ තහවුරු කරගන්න තව ඕන කියලා... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",sinhala,f9c00e03b89c3b68f96e755e269e8d85577fb03ad018f2e0f5b3b90b5e77d98d,test,2750,251,25,566,62,3,115,3772,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7741855322209282,neutral,neutral,0.6273908287999423,False,0.22631360152060262,0.6273908287999423,0.06688703879381094,0.07940853088564417,0.3345340908817865,0.3254400394975271,0.3857005944404445,0.3472569566616618,0.35831222424519926,0.39152384018032144,0.3555538726555395,0.3576520836227134,0.40137552929455944,0.37703210664478165,0.5107845887463087,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001629,"T20 තරගයේ ඉන්දීය කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී දක්ෂ ක්ෂේත්ර රැකවරණයක් පෙන්නුවා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",mixed,272052dc65b41ab4c74a56e9e6edd0f31ac256f7e568559ff5a89ee38e6b7303,test,1466,313,46,181,347,73,359,2785,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.8285517767576754,neutral,neutral,0.7348274627360258,False,0.10493999960076653,0.7348274627360258,0.05983605479330016,0.1003964828699075,0.35909432976235456,0.3345021586888791,0.3531104226788672,0.44144394637329026,0.41364499919332304,0.3892238751939613,0.3942933954553304,0.4020824604690826,0.41728326448556885,0.3984016353883301,0.4127447289723878,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001630,"ප්රසිද්ධ නළුවා පවුලේ අය එක්ක තිබුණු අර්බුදයක් ගැන මුලින්ම කතා කරලා, සමහරු කියනවා මේක පරණ කතාවක් නැවත මතුවීමක් කියලා... කැමන්ට් වල අදහස් බලද්දි හැමෝම එකඟ නෑ වගේ 🤷",sinhala,a39a3d4f94561000876864d8952a93590fb2678bb4736ba9131bba2a60fb2cec,test,734,276,1,405,39,18,77,1550,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.5918915186749172,neutral,neutral,0.5463990591711004,False,0.04207295882471387,0.5463990591711004,0.26638317988871146,0.1451448021154743,0.5758306674728935,0.5076885819141864,0.39462128994304113,0.45005824816276946,0.3619621532133519,0.3970750565959146,0.41871615348504143,0.457523552924031,0.3659550355762041,0.5656865167146318,0.41770509146929174,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001634,දුබායි ක්රීඩාංගණයේ දකුණු අප්රිකා කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී අද තරගයේ දිනුම ගත්තා. එනිවේ සදාකල් ❤️🏏 කෙළිය තියෙනකම් අපි එක්ක,sinhala,feb5ce0710c0c14c7aa1c28561b0d21ff97a85e8574ec250dfa77eb604de0b85,test,368,69,5,102,123,439,106,1212,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.7713614630482759,neutral,neutral,0.780499812785397,False,0.07548902852048495,0.780499812785397,0.06517982074102055,0.07883133795309746,0.37086499476793455,0.34203956017639486,0.3238981457794213,0.47381437198384235,0.42060289665551026,0.39243496313924914,0.42828803211003386,0.4512013388729927,0.3740092486305083,0.3892817715437999,0.38228606260200515,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001635,"Exam ready wenakota, tuition eke WiFi eka slow unath Netflix binge karana try eka niwaradi... life be like 💀",singlish,04eaff462317313cd133930a6cc167d9cb74434753414c660c884d3d552ec826,test,1157,54,11,3327,41,11,27,4628,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4808156743941371,negative,negative,0.6096624392537711,False,0.6096624392537711,0.2544355333926181,0.06471499098848205,0.07118703636512871,0.286063995168166,0.3007172395008292,0.5117601590328947,0.30286712104153324,0.3816725376659979,0.4262947369135134,0.3177897316478471,0.3206372553253834,0.4446148821154319,0.3059529902862786,0.6196765358858422,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001655,"කවුරුවත් නොදන්නා විදිහට හිතට දැනෙන දේ තමයි කාටවත් පේන්නේ නැති කඳුළු තමයි ගොඩක් වෙලාවට තනිකම හදන්නේ, රාත්රියේ තනියම හිතමින්... 🥺💔",sinhala,39d0bb20ae88d610cf78059a171b702aa0b9537292150ce4310d38839e9afef4,test,994,463,251,10,25,395,14,2152,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,mixed,0.4495282222633693,mixed,mixed,0.47107932908416994,False,0.3165963474043014,0.09687206442724167,0.11545225908428705,0.47107932908416994,0.38471544370290234,0.48256991982037933,0.4427593758611235,0.4992183188332649,0.5897290086351965,0.39730719684604215,0.5656750175549772,0.47258286472520206,0.3861815569304035,0.4612452817561926,0.5370542148043403,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001659,"T20 තරගයේ බංග්ලාදේශ කණ්ඩායමේ නව තරුව අද තරගයේදී අද තරගයේ දිනුම ගත්තා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",mixed,cf9c854d211e3fe5d9bf1df29b6ec2faac9e2abccd081ef7ca66e56988dd0d62,test,922,588,26,192,358,158,338,2582,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.8243896798352095,neutral,neutral,0.7099264795649565,False,0.07222146184918025,0.7099264795649565,0.09105067499600784,0.12680138358985546,0.44091989207946963,0.37532158306392044,0.3674670117731798,0.475054189358704,0.4265635553760997,0.4044579252243632,0.40587567449896883,0.4387114010345453,0.4143920662697777,0.4559689440353473,0.39484830288953904,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001671,"Group assignment ekේ, group chat eke battery 1%da phone eke charger na na hutta... hutto hutto meka real story 😭",mixed,548de8d6a2e30cad8de2569a45c7f6b0a4f0ef6b1b928e9683462f4f4e03b2d7,test,2056,11,16,3164,61,8,34,5350,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5165745393364866,negative,negative,0.6504621144685248,False,0.6504621144685248,0.23193316770921185,0.04641020980888177,0.0711945080133817,0.2603862761200561,0.27911769125064034,0.5128801682358824,0.3047056245751382,0.3988858497731106,0.4359395351950324,0.3381191792214272,0.33108445562246624,0.4412250934835458,0.2877690980345872,0.6269855747910265,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001674,"සිනමා නළුවා විදෙස් රටකට සංක්රමණය වෙනවා කියලා අහන්න ලැබෙනවා, ග්රාෆික් නිර්මාණකරුවෝ අලුත් edit දාලා... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",mixed,83f9abed4121903a2f2e5ac62592bd36f477077c9db58e9021dad3b3e20a82de,test,2649,242,14,230,101,41,7,3284,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.683060118438263,neutral,neutral,0.6194998738925183,False,0.23221763044254656,0.6194998738925183,0.08065318431909303,0.0676293113458422,0.3698966074101031,0.3315767123658515,0.3551704335184439,0.34778831812677485,0.34848819925124,0.3810166682180004,0.3657395538599757,0.3452899701229282,0.40000121491594254,0.4083525590778268,0.5207957928456775,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001675,"Group assignment ekේ, home eke inna welawe assignment deadline eke last minute ma start karana hutta... adoo mn hutto 🤣",mixed,1e0c641b3e0dd9a93a9927882cc7f0305ce39cd6b74c11332a1205b33e46eb65,test,1982,14,12,303,2,3,40,2356,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,negative,negative,0.5389989659959759,negative,negative,0.5002118139669519,False,0.5002118139669519,0.4012820545303668,0.036126058785025346,0.06238007271765601,0.2494751713795417,0.26075336639456437,0.3938049984112732,0.31921443323185966,0.36221116406095905,0.4063304410485983,0.3534336525618674,0.33965042448635807,0.43473015294709694,0.28940882025689496,0.5792918352579557,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001679,"සිනමා නළුවා විදෙස් රටකට සංක්රමණය වෙනවා කියලා අහන්න ලැබෙනවා, ෆෑන් පේජ් වල මේ ගැන පෝස්ට් ගොඩක්... අනේ අපිට ඕන දේ මේවා නෙවෙයි නේ දෙයියනේ 😒",sinhala,7e7280b78863b6f0e4959e0ff10f8c9a105716b550512631e61cdcbe6c3d152e,test,1404,12,12,31,62,58,41,1620,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.7170551181152861,neutral,neutral,0.7227014981550876,False,0.20313093658456233,0.7227014981550876,0.029666152556924095,0.044501412703426085,0.2659564040662668,0.2511069466633088,0.3290491029474699,0.3638967701776854,0.3340782255700657,0.389570846989599,0.3674542349527514,0.3651282485339104,0.4286830914721527,0.3179227240141448,0.49480204063197447,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001684,සිඩ්නි ක්රීඩාංගණයේ ඕස්ට්රේලියා කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී පීඩනයට යටත් වෙලා තරගය අතහැරියා. පිටියේ අවධානය අඩු වුනා වගේ 😕,sinhala,1260b493deefd5d3c6ebe5ae15496ed46fb627f4ea39d6a66db163dd95c19c43,test,1342,578,47,181,163,45,96,2452,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.8318956505472477,neutral,neutral,0.7308802198744327,False,0.035123114976217784,0.7308802198744327,0.15192014802031945,0.08207651712903011,0.5381954157332887,0.4329443108752737,0.3455354781556531,0.45319125870381277,0.3538818495803186,0.37565226856490236,0.42439370273705473,0.42569836048031495,0.3900873568595744,0.5655260408429565,0.38641932844110505,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001694,"Exam ready wenakota, home eke inna welawe group project eke wada okkoma මම කරන්නම් වෙනවා machan 😩... life be like 💀",mixed,950de9c38bff50ad8750d5a4339f309765a9565731ebc27c7a9e5415c709d7ca,test,557,47,9,1367,48,20,32,2080,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5107687773751074,negative,negative,0.6039562343409306,False,0.6039562343409306,0.27526995959785927,0.05049694027458809,0.070276865786622,0.26642693119275573,0.2803326356891597,0.5075328372889876,0.3057716495863636,0.4035480052087513,0.4158725154199995,0.30640252578210353,0.3123136295385192,0.43276330342205593,0.2850403771406253,0.6142494231681976,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001697,නොක් අවුට් තරගයේ බංග්ලාදේශ කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී පීඩනයට යටත් වෙලා තරගය අතහැරියා. පිටියේ අවධානය අඩු වුනා වගේ 😕,sinhala,12b09e4ad5715a13fb81e620416078ec099e4579f1d183951a2bfaaff6cd15b1,test,2368,184,52,175,376,266,91,3512,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.7839144684651482,neutral,neutral,0.7739144849395326,False,0.1345841769814204,0.7739144849395326,0.03548558987113609,0.056015748207910894,0.2999665929686449,0.2747931585390327,0.3254787373881662,0.4180297674175096,0.38840407517455927,0.391182758505081,0.37664228265465,0.38197667597512347,0.4158452835203931,0.33356810654401514,0.4440427510063267,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_001699,"ලෝක කුසලානයේ දකුණු අප්රිකා කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී දක්ෂ ක්ෂේත්ර රැකවරණයක් පෙන්නුවා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",sinhala,ff493979f52d082db02becdfd7102ee72fb6b30a89da659ae70a7b30b722eb53,test,192,759,51,48,338,154,111,1653,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.8948152889680967,neutral,neutral,0.7450372546582241,False,0.033049651814894235,0.7450372546582241,0.11293676710440538,0.1089763264224761,0.5069549319155627,0.40268271329023325,0.3253734998979611,0.4706462834462071,0.4059812341049998,0.3529805782932239,0.4477835271300116,0.43923998470510417,0.3838055140863269,0.5361125272054481,0.37768854888511694,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
