record_id,text_hash,provided_sentiment,cv_fold_seed_17,cv_fold_seed_42,cv_fold_seed_83,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm
RF_POST_000503,4c0fa75928ed355b237614f26f88215d5002102b0e3d97008d48fa6ec95ac11d,negative,4,3,2,negative,negative,0.5975451489593623,False,0.5975451489593623,0.2694266994683161,0.06920760021152438,0.06382055136079726,0.2744053003249513,0.3046891828991903,0.4577284543420482,0.3270357232028334,0.36336586145882066,0.4241202173111526,0.3201217661787085,0.3116553228955073,0.5065977969620032,0.30238556697280133,0.5867762482455582
RF_POST_000505,b835f3756044ef59fc963dbdf61e0ded45d9d97121651b53b976a5c9916e00df,negative,3,2,1,negative,negative,0.6278270707518782,False,0.6278270707518782,0.24942357967491194,0.05862841648014626,0.06412093309306367,0.27425211964913065,0.300582733258525,0.5040547379359991,0.30034868279830673,0.3789117664898805,0.4214006006636913,0.3173920543606132,0.3154894995675686,0.43669918930158075,0.3013728255108313,0.6042683057005647
RF_POST_000519,214bd4d467e481f901c852ab60cdcd04512de0adf0754b98f2c266fc8001bcd3,negative,3,1,4,negative,negative,0.46884076421773385,False,0.46884076421773385,0.38488445835286367,0.0555866517440884,0.09068812568531412,0.2799382918183555,0.3059024152395325,0.4573203379097728,0.3455757320113395,0.3788977503749998,0.4225641678088848,0.3687072461306447,0.34326875158564446,0.4172391698603186,0.30747805786335597,0.5870307376550619
RF_POST_000520,bcdd03ba03e0f6f0208518a3740ab066d132acf9bb7143deaef329c0a45e6a12,negative,0,3,0,neutral,neutral,0.6704333568389503,False,0.19138808915758318,0.6704333568389503,0.049731993839067325,0.08844656016439917,0.29177110374032733,0.30381574532036293,0.36565075272628356,0.39163786724505867,0.3673464354337031,0.38250637261276127,0.3800140293732126,0.39806197838699875,0.41465104360509586,0.3468588531482097,0.49336980712601347
RF_POST_000524,c870d6cb64e6de88d0bc7f0bd35d639b55d5580450ce8724fd8ec9f948661ad6,neutral,0,4,3,neutral,neutral,0.651985930003655,False,0.24135274266650994,0.651985930003655,0.040130009998956655,0.06653131733087844,0.2691322067826365,0.28963857167614976,0.3478240490523589,0.3694557899914104,0.35494500174340393,0.3737200164004908,0.37479425596060123,0.42353582729524103,0.43584521765766276,0.327586655135772,0.5020035705187805
RF_POST_000525,953bda910cfe41754ccd3f63ea9fcc1ad5c50927eacbd3db3e0b96bb5ccce172,neutral,2,0,1,neutral,neutral,0.6603829117388242,False,0.2062690604229416,0.6603829117388242,0.04749552432544961,0.08585250351278466,0.3120853953661841,0.31578579869076884,0.3406574080279114,0.4051549383458792,0.3884078899559437,0.3924914363901701,0.4650314044522445,0.4413612610591035,0.4445821457714054,0.35559105406683816,0.5104365904670443
RF_POST_000533,10d18f6ee3b6bdde6a6a3b912c760ac452939c3c822fd190a5134cb114f8245c,neutral,0,0,3,negative,negative,0.4086098135251064,False,0.4086098135251064,0.18908507628602386,0.27597369815811035,0.12633141203075943,0.43527704320007216,0.45869710008486103,0.5297706726501593,0.33678402409939295,0.3981186128807985,0.4153556528344157,0.38052935893461043,0.37157964559220485,0.4056939950353297,0.44780544032317166,0.5956074052465626
RF_POST_000543,84eefb15e44b2b44f2145f3425a8c372edde30530067022d62286d9b3ec1ae56,negative,2,1,0,neutral,neutral,0.7123759281408375,False,0.15137147850743357,0.7123759281408375,0.04952022240613078,0.08673237094559812,0.3302849078267102,0.3303190851113608,0.3788515061839566,0.43766888207012594,0.395653354875838,0.4308184348005719,0.46764244545337874,0.42876813754330056,0.4246604903819023,0.3814999050967299,0.5349230657107223
RF_POST_000548,5df8ce5c4bf19b8eec6f337eac011dfc58a5303139c4f2d84e6397cc0ff1492b,negative,3,4,3,neutral,neutral,0.4751161449348041,False,0.40203619206210894,0.4751161449348041,0.0674671475709639,0.05538051543212301,0.2845779919897054,0.27204567932898077,0.5110927601772234,0.33785403216742305,0.40799262831741845,0.36826568404069465,0.2884792203008418,0.3109064417078702,0.42163036125656816,0.2707104115299861,0.5487496899951659
RF_POST_000549,7455331308a915e1d405458b963252d02f0c1608687e84a09f4899594a22cdae,negative,0,2,1,neutral,neutral,0.4221672158103608,False,0.2738343569326554,0.4221672158103608,0.08959038065887596,0.2144080465981077,0.31323034332593186,0.3688346051839586,0.40534933657987987,0.426990406570862,0.45517647060620625,0.39841307353093874,0.48810540640131556,0.48586185288410033,0.4257869557326928,0.35560857181054056,0.46910605407777756
RF_POST_000555,56303fa59a27258028d0e87ca1182c5b9675940b03ac7c07880010272f6b581b,positive,0,1,1,positive,positive,0.6696130935016559,False,0.07489727504908301,0.1256522804332309,0.6696130935016559,0.12983735101603008,0.6629726765638988,0.6056796510230186,0.5557633021407535,0.4218310208194878,0.42335364008407433,0.40501923203549534,0.3783936957030986,0.4035256468564321,0.37601917005560526,0.5835023554873034,0.4914834578985561
RF_POST_000556,c42b34510b3b03d555555a3b57dd299a98e7af3368d0889796e24ec16e570a43,mixed,2,4,4,positive,positive,0.6690208723235892,False,0.07151012521671225,0.16382350024992393,0.6690208723235892,0.09564550220977457,0.649664497188192,0.5677728853474204,0.5039959761154891,0.44286608314906134,0.40916564361109814,0.38829330823071234,0.37185749324200623,0.41043013503261977,0.3847286916056905,0.5699038357254326,0.44161662908375715
RF_POST_000572,408a729915f12fc7ce6113171a197f2008a17f79f5fc76049e654af5ab15dab2,negative,2,0,2,negative,negative,0.3785100187373802,False,0.3785100187373802,0.26639662158638905,0.23528292990629018,0.11981042976994052,0.43019847104065434,0.42567133834884735,0.4809557394625797,0.34365530841067765,0.36664371784630423,0.40641890863634916,0.36992460649747105,0.36786141168658953,0.40813288074632065,0.41997719614721185,0.5733235016832944
RF_POST_000577,ead74c4f284dd3adf2edc43ed16f9bf3f34b170592ddff586b6770ea5e67e19c,negative,3,4,3,positive,uncertain,0.3558106291573707,True,0.31272361445597946,0.22115938595811807,0.3558106291573707,0.11030637042853185,0.4759178021059646,0.475443569195432,0.5565789802386293,0.333232397997614,0.39374021212566596,0.4200972780131013,0.35943200366160527,0.3553267432307898,0.40465102217572363,0.45890319376936395,0.5854722919223981
RF_POST_000578,f1e178fb6d36e8f1e0590850ec05cddb28ad9f79b351ab8f77b6a3e45b96e17a,positive,1,2,3,positive,positive,0.6292828931221587,False,0.11271991635661385,0.1294006135465835,0.6292828931221587,0.12859657697464397,0.6405181681447379,0.6006340496645571,0.4118243098312202,0.4572197095094476,0.3779430202512198,0.41373458398530416,0.42322979097323116,0.4195544775102242,0.409959183381201,0.6374791212805663,0.4835070533430959
RF_POST_000588,26dbb0abb9b90c6fd9d5acb904635e2f18fae613183c15b7bb1bb206112cb000,negative,4,2,2,negative,negative,0.3657494564597868,False,0.3657494564597868,0.3106768054922223,0.21792985243322618,0.10564388561476475,0.4148569006028539,0.41407196887267106,0.36893082171819175,0.37964264466821307,0.3465276011414799,0.3964332367190557,0.4107780287887999,0.3814514371324898,0.4239817792244341,0.4648420671322995,0.47370334990930013
RF_POST_000589,12ae7e4bb08fd281e7f36c986cd9e7d29884bb87ea5a7d653488fd0da6f955cc,negative,1,1,2,negative,negative,0.6729850243509097,False,0.6729850243509097,0.18508878867368422,0.0634469715284672,0.07847921544693888,0.28456012624113675,0.30686829820747497,0.5278550135989851,0.3200408649189787,0.41285287091408657,0.44910928616535434,0.3692792305289849,0.3343346329025711,0.44802367839680995,0.3018194935854143,0.6276510932008951
RF_POST_000591,b94fd7cc1a717f566b6e3bd71e7142b8396fdcade2c721d40ffcfd424743cd40,negative,1,2,3,neutral,neutral,0.40331088836529233,False,0.3004225675200657,0.40331088836529233,0.06264493072982334,0.23362161338481852,0.3124794980121787,0.36161925799996486,0.3613848458338757,0.4356224709479635,0.4561059330258633,0.3898046426113109,0.5177143184632924,0.4706631209201615,0.41232818548084377,0.3956619668571569,0.4812076177191007
RF_POST_000594,418d535161eab16a64f624e771d52e4892a192066a007532ad742da57278c392,negative,3,0,4,neutral,uncertain,0.31842867511941664,True,0.2644512395571437,0.31842867511941664,0.2762201389611148,0.14089994636232492,0.4732942454396576,0.4641349791800393,0.3628268041222222,0.4012593595442131,0.3470908856115533,0.4075713298273618,0.4248311454124352,0.38776331039231576,0.4163507735176107,0.5343604866033195,0.5093673020076042
RF_POST_000610,f0e5ec58030a98f8ebeb88d6b6a517e825676a9bc597b00baafbef2b2f9d5886,positive,2,0,0,negative,negative,0.4767753901165725,False,0.4767753901165725,0.18691847868775116,0.2060666802167507,0.1302394509789256,0.4005935716211513,0.41075448353183636,0.5578887589588479,0.3180879045336227,0.3880648957688857,0.4343089909290993,0.344340391987284,0.36933226975256317,0.4055832607042482,0.37838037000059993,0.6294642446003699
RF_POST_000614,5777546eef68c504a7956ae2bfbcdf8e999e3771900a1536646555f33580ede3,positive,0,1,0,positive,positive,0.6260017782864451,False,0.13044424862925028,0.11938869231850105,0.6260017782864451,0.1241652807658036,0.6178459438430348,0.6095639025170075,0.42128454432012824,0.4465747248776462,0.394150780369574,0.405798005161267,0.46029390870547576,0.4272008806235359,0.42197134692090305,0.611695290545384,0.5104777755937693
RF_POST_000631,59318ddfc0fdc3a913162a35374491c16ed89d532ce30ada16e61afb202b9150,negative,1,1,0,negative,negative,0.5133463241214954,False,0.5133463241214954,0.32336780711897944,0.051814908328275976,0.11147096043124922,0.26530049833912184,0.30100241881048106,0.4940263058080771,0.35569969030836796,0.4221340839576923,0.44460273613588036,0.3955924848264334,0.3807835339572015,0.4127284129486834,0.2918173047985597,0.5996242399798851
RF_POST_000655,7c966e531f4a3e4f63ce590fabe2ffdfd2e2120cd0cda49b3a7c86654f73ce40,neutral,4,1,2,neutral,neutral,0.37820494938276517,False,0.3625656894138189,0.37820494938276517,0.1559462345841743,0.10328312661924165,0.386411884176097,0.38272577953846315,0.3621263700404795,0.3768088906022376,0.3728135930710225,0.38944039657313684,0.404518274200357,0.3514584594173622,0.4446879179628856,0.41141310030219774,0.4961631637842574
RF_POST_000677,0eba59c2a7296e145490531058c50edf3ec00291939c832c004e1e8ad6b9424a,uncertain,1,2,2,negative,negative,0.6559871012918933,False,0.6559871012918933,0.20726181638203642,0.061366398111742285,0.07538468421432803,0.2889953956870797,0.30935703471867354,0.47615490714764824,0.31859327389696074,0.41183286290951643,0.41632272571258094,0.3577367352258052,0.3354264220729291,0.43260337363904555,0.3029357870310992,0.5856955662323523
RF_POST_000678,aef33c213c697caf99b97a74a0c113ad9e7458dc9333cce6905c9c6f7c219afd,negative,0,2,3,negative,negative,0.5388061367202349,False,0.5388061367202349,0.32438401793241717,0.055845050972898345,0.0809647943744496,0.25879006208916433,0.3001451662964995,0.49193645376554124,0.3225999866605133,0.4006950490102266,0.398157356358954,0.3509028577208409,0.3624962760207843,0.41798743714043746,0.28533543002900313,0.5670582411944382
RF_POST_000682,8fae3f8de97cac35d6456e23bea403a2a91771ea4312531510f48201ab1c5376,negative,0,4,4,neutral,neutral,0.45083888278918827,False,0.3896150747965646,0.45083888278918827,0.07022940463740884,0.08931663777683832,0.31538883716706334,0.3154966304744668,0.3645605983911529,0.3498041139494752,0.3748386673315473,0.3820157747207958,0.3471266720410777,0.35607058865361285,0.4376457125173497,0.35050884453831793,0.5446020379920562
RF_POST_000686,15e980e5be88a484f2404dcf65e8dc70d73fb513da10a2396afc7420e5a233e0,negative,2,4,2,negative,negative,0.5434491623726576,False,0.5434491623726576,0.25813992013245596,0.1119764002012881,0.08643451729359848,0.33733755376216584,0.35224320789366365,0.49980740552794645,0.3077815278200149,0.37598339698231403,0.40896818669345963,0.3175865941048471,0.3318664342966198,0.460272394866822,0.3208559488595279,0.5974978383899627
RF_POST_000690,e4443fc1c9a41830f5699679c07db987947914c5441f9620c75d7b4f6b66cbf2,negative,2,1,1,negative,negative,0.37646092964952776,False,0.37646092964952776,0.1882357389923993,0.3076397232305203,0.1276636081275526,0.4349092736962037,0.43595729722521864,0.5507809222060155,0.3638605020234615,0.4360719023824166,0.4125396605056866,0.3190644881010045,0.34825847726376985,0.41820376022979217,0.41087670551940714,0.5318167095983729
RF_POST_000698,f1bc7c95ac78373985897c0e173e556809435d689c97406d6693f690a3227872,negative,0,0,1,negative,negative,0.5596558498814108,False,0.5596558498814108,0.29900702661709455,0.06304209302843748,0.07829503047305722,0.24838604202167772,0.2847276654542776,0.5263729834179001,0.3320091279338276,0.4180483766453602,0.4080724470620966,0.32042052753840133,0.3507414173645158,0.42160655353346604,0.24884242639597587,0.5613813088679391
RF_POST_000712,354885962f99cd63b2753ff4da21c1df0d833759af2be44071a2b430ef8fadc0,positive,1,1,4,positive,positive,0.7622571780851654,False,0.029464451663714357,0.1001095528975707,0.7622571780851654,0.10816881735354973,0.7213159373691974,0.677300494882826,0.41586399204141394,0.5029842605039221,0.39958888372864027,0.3836636433763107,0.45425287043033835,0.4642144448861685,0.38489383990773307,0.6908813818106071,0.45462134884783745
RF_POST_000739,88ec3dd3fb3b7bad0daa3c5d79c3749601b21955e325b2837bb8a1ef7880e3a8,neutral,2,1,4,negative,negative,0.5084798296196376,False,0.5084798296196376,0.1640559898791578,0.05957590433592879,0.2678882761652757,0.2667455439000749,0.3857793833447256,0.4308278337008118,0.4083025658245232,0.5821766872031789,0.3748672642309685,0.4700896203260803,0.4336997891713406,0.39634015684575363,0.364496129891095,0.5972901436970245
RF_POST_000745,8aeb68d3594051316d33d1b773d3d3fcba6a26877130ea4c8c8d1425f40bd494,neutral,2,0,4,neutral,neutral,0.5763544056027202,False,0.3188361325785347,0.5763544056027202,0.03688452088793711,0.06792494093080796,0.267016705533178,0.27898416494624306,0.3925800249951085,0.36351178267434303,0.37964973623356063,0.40394999361024214,0.3778394550359236,0.36950942171700035,0.41438835313427197,0.29974912571523554,0.537991152079694
RF_POST_000750,725a6891b98766213f5e5358bee6a1c37ca92afaaba15c1777f06d647a42dcd1,negative,3,2,4,negative,negative,0.5187490430786134,False,0.5187490430786134,0.2195782302017871,0.16835936116117672,0.0933133655584227,0.3796725423296965,0.3893790669015122,0.5447501968843802,0.3122740854032899,0.37236276690434517,0.4257028543656582,0.3117828271639547,0.3202943591954134,0.4389623651194996,0.36208725663095426,0.6041971444836031
RF_POST_000751,264aa6ecb8c530aa2a30c5d0949c209c2172138b873c0add64e1f82d63ed8780,negative,0,0,0,negative,uncertain,0.33915549368269954,True,0.33915549368269954,0.2617564654071183,0.2929212088702005,0.10616683203998165,0.4387741725808801,0.41929917194434063,0.5422358280664129,0.3384173450772671,0.38718435596111406,0.4078250465763637,0.3130017561215935,0.3367564448803275,0.40552857916258334,0.3978612615481396,0.5711466799839072
RF_POST_000780,c2a0b2ca9c5c33ae834e2f9875a78d61c0582f26d78ffe6f60ddc50153a7fa1d,neutral,3,0,3,negative,negative,0.5618850189878022,False,0.5618850189878022,0.3423195217052374,0.028505267710092968,0.0672901915968676,0.2091519025082713,0.2360589068072129,0.5052813531809498,0.352429863174689,0.37206186993280865,0.3994418017681188,0.3282491681445816,0.35012413551650984,0.4281649602872078,0.2490485076675153,0.569113270162532
RF_POST_000817,56d2558b26379ab8443147841cf6ab5a3b0af4938f29df7af957084f0ace0a5b,negative,1,3,3,neutral,uncertain,0.34748828300393375,True,0.28777784338956436,0.34748828300393375,0.07401740823543392,0.290716465371068,0.3352091797206949,0.37398150043355755,0.3707436154883288,0.45917824321527284,0.49007625857435544,0.39512376395523807,0.5056802873143958,0.4812416439548007,0.38414437852374084,0.40749380016231074,0.49436557953128357
RF_POST_000818,2befe0c07cff2b778d1e45293c15d4d72037713bd283b6201d1726662677db10,negative,1,0,3,positive,uncertain,0.3383924744319928,True,0.19113281179999708,0.2737932014736203,0.3383924744319928,0.1966815122943899,0.5235593645234483,0.5251571850993835,0.36387732272605494,0.42717622251292653,0.39874944058463924,0.391225682988619,0.45035399835634626,0.4052331227118314,0.4128970884794776,0.5775295043651766,0.4994213254974313
RF_POST_000825,8a743a13ab3a6787ae39442be11554f2d60878e45c80b74596e1ceb99f05f382,neutral,2,4,2,negative,uncertain,0.32113358290601146,True,0.32113358290601146,0.12932957640524329,0.313038463989961,0.23649837669878424,0.49299165241595744,0.4940413420234941,0.47806305017170353,0.39997073819355994,0.4847007898765612,0.40773549023887834,0.42065233590063333,0.4107369603473307,0.3944342178603985,0.49038061845435815,0.5632797757591858
RF_POST_000865,2553d0561d989d31abf519f01d377eb7feb556bfaa17400c0b87e6bfa02560a0,negative,0,4,4,positive,positive,0.43788903610328267,False,0.2639942353765326,0.16824122461017213,0.43788903610328267,0.12987550391001254,0.5260876230045869,0.5133928521747647,0.5567363897559763,0.35872274636435736,0.3970934355747892,0.4267393229878363,0.3695657000544499,0.3721063875883536,0.4017376633731606,0.47233831615514044,0.5626255353997426
RF_POST_000880,ae6d71d785d205709ee11363682986bd7bfabd20b064ec5f3846880ec7b9528c,positive,3,3,2,positive,positive,0.6985577131510997,False,0.10693214638029892,0.0625638685006231,0.6985577131510997,0.1319462719679782,0.6507524367762078,0.6519877703513105,0.4577694657979488,0.4711150342318417,0.3992945037662135,0.4124720198922945,0.4703463726763153,0.45825688890041355,0.4151418127812514,0.6249365172839694,0.5238975414063044
RF_POST_000888,8d393b80f9f35bc543f5fdfa7f01534c081ff45445a921f41146f18b008f453a,positive,1,3,1,positive,positive,0.6078249762121215,False,0.09086302846871161,0.19972939034108542,0.6078249762121215,0.10158260497808148,0.6342796250953516,0.6111003818010393,0.471128943463867,0.38843391064080635,0.3648796625792359,0.3840287751748595,0.4041467149490569,0.3974715017575839,0.4030697410056265,0.6021591813280379,0.5231987686476223
RF_POST_000892,21ee6bd502b3f09a631b9ac1a12fb9913fb81b7eb0e63b9598250d316ccc1982,neutral,0,4,2,positive,positive,0.6502428469835021,False,0.10567426793811126,0.11011407879476488,0.6502428469835021,0.13396880628362176,0.632647505064437,0.6277409520861043,0.41212994716048373,0.44580456503559546,0.37841259936112676,0.4137220638549737,0.4582965402375467,0.4297472092419019,0.4158785033609937,0.6274728068675429,0.4779541068413285
RF_POST_000904,2b09eaeb972c35af6fd1a4ddbd0790a73c143bf673ecd73493b42e6ad2254d49,neutral,3,0,0,neutral,neutral,0.8440593800920025,False,0.07953581916476106,0.8440593800920025,0.04097722204692211,0.03542757869631438,0.3263382970029359,0.29449700577865157,0.3136763296400841,0.43043965179045696,0.339735256389521,0.38264209144601596,0.3889240891775146,0.37923213770787845,0.40328391309387995,0.3785036654549641,0.4337928528384707
RF_POST_000917,4703be82d65f1b3d778f8f055013e8f0554e2a26773b0973d57196521b6204e7,neutral,0,3,1,neutral,neutral,0.6978484790525864,False,0.15483866705772314,0.6978484790525864,0.06378340749458648,0.083529446395104,0.31957084956212084,0.32096009522511665,0.36506571150318684,0.3788730421420137,0.3734949163660854,0.3895620027615914,0.4138644161955154,0.45533143818548866,0.40861654007869214,0.3486369340110098,0.46737334609080144
RF_POST_000928,b85db7002d48aeee9823590f2e44f0e6cd98756a6a1b3499d243d9b828dad384,neutral,3,2,3,positive,positive,0.42501162886238264,False,0.24364823712235972,0.2057470388512479,0.42501162886238264,0.12559309516400974,0.5128604001383527,0.503593771143152,0.3950171830072869,0.3935219455843512,0.3726280122954839,0.40538322427221446,0.4202872514681723,0.3914685912933715,0.42879756852558576,0.55435416729973,0.49232334131322436
RF_POST_000939,3c03224298e2b601ba625cd61ae4460eba2e6a8d6063729f8a89c05512c59e4e,negative,4,2,1,negative,uncertain,0.3547974871652648,True,0.3547974871652648,0.16738124884797745,0.27408339210535676,0.20373787188140097,0.45203327582072034,0.44233869887922656,0.5434021281314606,0.3933499148802014,0.4820110256708943,0.4278592369041701,0.3579289966250587,0.36565248939315725,0.40467770670638253,0.4212809813060813,0.5002970973276929
RF_POST_000942,3445ae7edf4ba0d222303b960f7cd744889618549d929ab8763c3fd6e9ccb56a,negative,4,3,1,negative,negative,0.6197967419292603,False,0.6197967419292603,0.17072549580902413,0.09921683500521018,0.11026092725650526,0.30933756965756537,0.3332536715260673,0.5153686780030803,0.36996625211905526,0.47068696401106824,0.4352847834493259,0.31666244323479054,0.33128041824509014,0.4373890081330652,0.30518985355956474,0.5573648154384893
RF_POST_000945,c4d2fb0c8b00137df2b23e6b7c2c7371eae993994ce0fa632e0dc45d6e63ad50,positive,1,3,2,neutral,uncertain,0.33859361506729063,True,0.2769826844802446,0.33859361506729063,0.16409031211505343,0.22033338833741142,0.41487695749879044,0.4031755907600818,0.4631257681407776,0.40926169905703524,0.48414935484689314,0.40086691848585243,0.388258403362012,0.37598624019344157,0.384052911533938,0.4094635823463348,0.5173914948551328
RF_POST_000949,e8e7be06022bdce59903a3bf60f637083fb6ffb6560315b49a73cb75d3b9dbac,negative,3,3,3,neutral,neutral,0.47880956661487983,False,0.251572910049927,0.47880956661487983,0.0795592090894614,0.19005831424573197,0.34033053282703013,0.3614645045362815,0.35129982440253693,0.4437799639626317,0.4786336394079474,0.37739545250458995,0.4436258533055136,0.4695380873272142,0.3688333049699483,0.36718179196695583,0.45823532229019687
RF_POST_000956,405be34f2952a8d9add1166774db98d3cf6fe47e82caf597f5a7726f921fa56b,negative,4,0,1,negative,negative,0.6562148532556121,False,0.6562148532556121,0.2357170050550452,0.05120870180534495,0.056859439883997824,0.24645275531504116,0.28315351046603415,0.5150408301768897,0.3098379441833406,0.38604508059355896,0.4159073441690451,0.3243983988473136,0.3312941989965747,0.44461022295044383,0.264170232021606,0.6046415132731812
RF_POST_000957,fed44e8d3e490dc620ef59c0ad2e8bea721356b9fcfac07e4388902aab4fc666,neutral,3,1,2,positive,positive,0.38438031434284714,False,0.3322707842953139,0.17069609422920354,0.38438031434284714,0.11265280713263547,0.4800436184190234,0.48438801557875966,0.5631348399170503,0.34477432147204956,0.39075705933109534,0.41588661301656765,0.3373980405894996,0.35111823591792013,0.4383263450708557,0.44140276422934166,0.5985218658655095
RF_POST_000963,146744e3dfcdbcab286d484812e33404ef33a77459b7c92a6a8e3b33caa5c74e,neutral,1,3,1,neutral,neutral,0.4504890320329513,False,0.28711070780530534,0.4504890320329513,0.113745083896416,0.14865517626532737,0.36242744770330765,0.3549510176485324,0.3819155081726149,0.39661700973538966,0.4358304474649773,0.38861331119506265,0.4018546570620622,0.3538566424246701,0.4092971942625234,0.3967983911124402,0.4853094989736415
RF_POST_000965,8734001a0e8f2f78d29faabfefa5e9761053a95954748002a5700bc47cf5f2e0,neutral,4,4,0,neutral,neutral,0.6452607906880289,False,0.12293981417274681,0.6452607906880289,0.1712080360427662,0.060591359096458096,0.4732258664690098,0.3982204386803667,0.3869183776606193,0.40929556076754814,0.3910649983343732,0.3754172365472677,0.36859344626020873,0.33503774380786305,0.39571877140052075,0.45745658027273367,0.4418255923253811
RF_POST_000986,eab86fcd9fb054b65a55c64469a4d55fe2418a8420cf15cd7fcee8d4fd457559,positive,2,3,0,positive,positive,0.45333744449635494,False,0.08279190295826426,0.35019085748480694,0.45333744449635494,0.11367979506057391,0.5664605092190756,0.5574919731364852,0.36023953206017584,0.4436058006476124,0.37276686440769735,0.376610797077608,0.4486497572198445,0.40101946278186795,0.4096815925627521,0.5964456722576842,0.4324331883433759
RF_POST_000991,4cb062b1cf591cb550912e32cda6809d9b8abdb3a8fe6fc405926df21e82af9a,neutral,1,2,4,neutral,uncertain,0.3027435488184531,True,0.1277163053308707,0.3027435488184531,0.3027170044386007,0.2668231414120755,0.5041900829652027,0.4719536097163363,0.46100108939084466,0.45806691315838505,0.4740184075298379,0.4008427202847602,0.456331544789544,0.420689437822837,0.39706396247472986,0.5499368390807234,0.43860030722098103
RF_POST_000996,8c1bee94571ca18435cfab15af15e7f60d44c40a8c9bc03a7cccc8f8b096948b,positive,0,4,1,negative,negative,0.4092842639471101,False,0.4092842639471101,0.2788259732299566,0.18747913522544718,0.1244106275974861,0.40957605382652423,0.4310056816024588,0.3709378603019449,0.37819829210603745,0.38870047302707933,0.3827420045698852,0.4069995998241889,0.3789473224487521,0.4552737214165718,0.46382176052893165,0.548568250823107
RF_POST_001000,f92de1ef3f4bf62e0e80e59871ae0cbd1b62da130977151bee97033b02a4531d,positive,4,1,2,positive,positive,0.4246788445296405,False,0.18379664651894645,0.26354226506866735,0.4246788445296405,0.12798224388274568,0.5238695506272016,0.5245921254302545,0.37970585296466114,0.4140551411859165,0.36014054645119015,0.38751844299914023,0.4369463838718087,0.39439859890134327,0.4195412326709806,0.5534659688379266,0.4544728715817891
