record_id,model_text,language_type,text_hash,split,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,total_reactions,data_origin,text_provenance,reaction_provenance,annotation_provenance,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,prediction_source,label_version
SYN_POST_009324,"ටික්ටොක් ප්රසිද්ධියට පත් කෙනා සමාජ මාධ්යවල පින්තූරයක් දාලා ලොකු කතාබහක් ඇති කරලා, පරණ පින්තූර ටිකක් ආයෙත් සර්ච් වෙනවා... ඒත් අහගෙන ඉන්න එක විනෝදාත්මකයි 😂",sinhala,a6a53d9408057e8f43165258656b73c6e635fcbdf3450e918d3f682de6e82503,validation,631,149,3,263,110,45,131,1332,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.807479899088899,neutral,neutral,0.7179354552016832,False,0.11701406393310008,0.7179354552016832,0.05726166859276072,0.10778881227245594,0.34718096937734344,0.3393238688997251,0.3600138440323121,0.413974693340944,0.42073787468469626,0.39072139719504884,0.3814313949804987,0.39782615415675204,0.4209947908366084,0.3711827594938909,0.43923025368519725,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009331,"ආයෙත් ආයෙත් හිතෙන දේ තමයි ඉවසුවත් හැමදේටම කෙනෙක්ට උත්තර දෙන්න බෑ කියලා, රාත්රියේ තනියම හිතමින්... 😢🤍",sinhala,80a8413b4eeea97583cc00107d2aa8fdced3dc179733348f8a8463b5a1989dd9,validation,1145,404,178,11,19,38,2,1797,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,positive,positive,0.6260175794191982,positive,positive,0.633222424470719,False,0.0986609467979185,0.07746671268048175,0.633222424470719,0.19064991605088086,0.6717616922732176,0.6441500169623857,0.4373087259517504,0.5109411061704386,0.43960743845640476,0.4088545793541941,0.4756400264642881,0.44799006663115015,0.41420318030653247,0.6610511950958295,0.493540413339444,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009347,ආසියා කුසලානයේ ඕස්ට්රේලියා කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී පීඩනයට යටත් වෙලා තරගය අතහැරියා. තව ටිකක් සැලසුම් සහගතව සිටියා නම් 🥲,sinhala,c0da797c24dd09344e7d30a6715b0580beda0ffb9493c28f3b0a728cb08f3056,validation,324,240,3,56,114,246,277,1260,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.8344021829558319,neutral,neutral,0.6583781967612654,False,0.10185772159787987,0.6583781967612654,0.09823500761913939,0.1415290740217153,0.41640687094082657,0.38723819624101097,0.3897052536405069,0.43755268480215453,0.4468967753182206,0.40816735348466643,0.41258158582338444,0.4537487661195678,0.38893108568606044,0.4221369485353807,0.4188419806701063,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009353,"කවදාහරි තේරෙයි කියලා හිතුනා ඉවසුවත් හැමදේටම කෙනෙක්ට උත්තර දෙන්න බෑ කියලා, අහන්න කෙනෙක් නැති නිසා... 🥺💔",sinhala,9a1c4ea42a4979f9ef9ee122da1e0ea541979e9e7fd2e271ec4a19e029195cb0,validation,901,363,131,6,28,583,13,2025,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.445408312807269,mixed,mixed,0.399096985554828,False,0.3827397481514751,0.14247853840436367,0.07568472788933324,0.399096985554828,0.3066225122997126,0.4169070384060092,0.4327216425564481,0.4506639319932614,0.5910380869860953,0.3856500102194783,0.5516089922252319,0.4485237558408562,0.3764227208077165,0.41865987863361964,0.5447521172684281,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009357,"Semester eke last week, raathriye assignment deadline eke last minute ma start karana hutta... adoo mn hutto 🤣",singlish,aa8a9f54cb62ba47de811af21e20147f6aea6a90de3cce321139e891220ce2da,validation,2241,52,3,871,75,10,5,3257,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.6417982835592395,negative,negative,0.5033716159522275,False,0.5033716159522275,0.379116256785676,0.05127103912777789,0.06624108813431863,0.2828627308347559,0.28274976276982494,0.43662385692376926,0.3089983823612505,0.37199507508815455,0.4105604243939335,0.3436180765933223,0.3311253990914051,0.4197795306455282,0.3147333074875224,0.594134595048048,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009385,"ලෝක කුසලානයේ ශ්රී ලංකා කණ්ඩායමේ නව තරුව අද තරගයේදී ආරම්භයේ සිටම ශක්තිමත් ලකුණු කිරීමක් කළා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",sinhala,6a60fcf3e48b6ba7429b00d49049afd5e9416b989b00459c2cb4e6a64a9b05aa,validation,3634,263,17,139,82,57,260,4452,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.6959024195655492,neutral,neutral,0.7013016150132994,False,0.20332168130710884,0.7013016150132994,0.028893220047573175,0.06648348363201861,0.257358419189352,0.2665160141763083,0.3427741070187092,0.3626342630486231,0.36786384085952356,0.3870590052044493,0.3636624121942405,0.3672795898738527,0.43137231675586013,0.3204714528034111,0.4904023530467863,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009390,"ගායක තරුව සමාජ මාධ්යවල පින්තූරයක් දාලා ලොකු කතාබහක් ඇති කරලා, සමහරු කියනවා මේක clickbait කියලා... මේක සත්යයක් නම් ලොකු කතාවක් වෙයි ✨",mixed,e928475cd33bbce96a29b86af8ab05b4b609347280638b8c7409060d73650cfd,validation,2032,105,31,57,298,43,108,2674,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.8170814884719921,neutral,neutral,0.7489639813863764,False,0.18590982600724268,0.7489639813863764,0.027657796716961332,0.0374683958894196,0.2654006132423533,0.24083717219862893,0.3439352542234351,0.3660530369379984,0.3488332017210892,0.3906293818751595,0.3383869288153563,0.33434379849390405,0.41903096510460747,0.3076289107818135,0.48928727981487763,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009403,"Ada wage dawasaka, udee monthly budget eka හදන්න ගිහින් salary eka 3වෙනිදාම ඉවර වුනා... life be like 💀",mixed,dd96bbdb8d3fd00c6165e8344b311118e922d157cb8340b8475ac728fca129bf,validation,2243,135,4,544,27,7,27,2987,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.5209248967686281,neutral,neutral,0.4491852131174618,False,0.38589617474323606,0.4491852131174618,0.08134792185311142,0.08357069028619096,0.3318843140775856,0.3293804705569787,0.40690021651053304,0.32851441434860507,0.36087937554997,0.3999726115838979,0.35765726824786354,0.3496223798149979,0.4087432344034707,0.36649091987982596,0.56540203629658,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009412,"රෑ ටික ටික අවදි වෙනකොට හිතෙන්නේ කාටවත් පේන්නේ නැති කඳුළු තමයි ගොඩක් වෙලාවට තනිකම හදන්නේ, සන්සුන් විදිහට පෙන්නුවත් ඇතුලෙන්... 💔🕯️",sinhala,9492207c61ef9626d157301dd07750d3de169c32342c6900c350915f529218d7,validation,749,736,176,4,26,272,4,1967,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.3936566254232471,mixed,mixed,0.4445308656601097,False,0.21036274134044528,0.09666399292133511,0.24844240007810986,0.4445308656601097,0.5042249637025453,0.5720232230217911,0.4214915083442029,0.5347848391395468,0.5333391974511027,0.3985722090499436,0.5507045835140534,0.4688066718960407,0.39909427701674727,0.548710257165214,0.5050367814151393,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009419,"Semester eke last week, udee sema group chat eke seen kalath reply ekak nathi hutta... no cap fr fr 😂",singlish,5e24d2c0f254643d9a50f3e385a6a54ed82e6eaf9f4f5b03d16f154eea5461ee,validation,656,127,12,1978,24,7,11,2815,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,positive,positive,0.4348437765755727,positive,positive,0.47264615614593364,False,0.16394175811918238,0.2603965680052878,0.47264615614593364,0.10301551772959608,0.5495079349501388,0.5199639053102227,0.5434739300851384,0.34123912610001406,0.3424382502017897,0.4173181999102022,0.33698556415819914,0.36811261672759066,0.401148884019601,0.5092311619769566,0.5487776208819358,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009421,"ගෝල්ෆේස් ක්රීඩාංගණයේ ඕස්ට්රේලියා කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී පිටියේ දක්ෂතාවයෙන් හැමෝගෙම හිත දිනුවා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",sinhala,e23ac172375d1a0397156ec7461bb04c225c29860aba359adc9b97ba69c1e340,validation,2521,782,20,8,131,262,398,4122,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.8236175091827656,neutral,neutral,0.6556346175953465,False,0.11912140401777935,0.6556346175953465,0.0771794970891996,0.14806448129767455,0.38646176329504944,0.38799953544369653,0.3622907452153454,0.4320841012958532,0.44037006595641726,0.40019720057763397,0.4175251092486759,0.43356977701502003,0.4303442392987657,0.42734984995883796,0.41448044680841145,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009426,"ප්රසිද්ධ නිවේදිකාව නව චිත්රපටයක අධ්යක්ෂණය භාර ගන්නවලු, පරණ පින්තූර ටිකක් ආයෙත් සර්ච් වෙනවා... අනේ අපිට ඕන දේ මේවා නෙවෙයි නේ දෙයියනේ 😒",sinhala,8085874afb09ddf338c623a1e1fde812572c3da559650813a76348c205777918,validation,952,170,33,496,285,44,122,2102,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.7417079323389314,neutral,neutral,0.6542862156921357,False,0.20760938625318762,0.6542862156921357,0.04941861750720093,0.08868578054747554,0.3179775186601012,0.2953446680775035,0.38185952110092847,0.41630511728074426,0.42738132449171895,0.3892118033862472,0.3551708526801911,0.35682326763530525,0.41566419524998804,0.3310052304144926,0.47660250470047494,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009444,"ප්රසිද්ධ නිවේදිකාව නරන්නම බැරි විදිහට රූපලාවන්ය ශල්ය කරලා කියලා චෝදනා එල්ල වෙනවා, ග්රාෆික් නිර්මාණකරුවෝ අලුත් edit දාලා... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",mixed,9b760b7387682f046bdb47f6a89d35a3a1500aba9800a7101c07aa86d2c657db,validation,1129,184,12,167,207,41,141,1881,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7817140544086938,neutral,neutral,0.7310131086813986,False,0.1404953459773999,0.7310131086813986,0.04388783116767361,0.08460371417352795,0.3178539506928619,0.3046527135797632,0.34322004582030374,0.412804553301776,0.4058620645969476,0.38718129570681603,0.36644966310264093,0.37392279165632614,0.4253468450777267,0.3446713709905478,0.4596518857935612,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009458,"යූටියුබර්කම් කරන තරුණයා නව ගීතයක් නිකුත් කරලා දිනයකින්ම වීඩියෝ මිලියන් ගාණක් ගැහුවා, කමෙන්ට් සෙක්ෂන් එකේ එකිනෙකා විවාද කරනවා... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",sinhala,d03f8e6c2636b2feaaac6d48bbdd6965c2e66b98139a3edc98d50b2990b7169a,validation,743,282,25,408,274,4,74,1810,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.9027970996693624,neutral,neutral,0.7771715556126773,False,0.03239736614781212,0.7771715556126773,0.13554902688334047,0.05488205135617003,0.5175553328823959,0.4070550302551411,0.34665689856482074,0.4325979815980312,0.3425085923617899,0.36926028049951587,0.41147716747641905,0.39468303465346766,0.3620426364371437,0.5419953122172843,0.3906520983359435,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009467,"රාත්රියේ තනි වෙලා ඉන්නකොට හිතෙන්නේ සමහර සම්බන්ධතා කෙළවර වෙන්නේ වරදවල් නිසා නෙවෙයි වෙලාව නිසා, රාත්රියේ තනියම හිතමින්... 🍃😞",sinhala,1ef57a09f99f8f4d7d7e2a739e0b3a82cb6310b56e4d8f4ad5f7b81d123d499c,validation,1389,888,10,17,13,658,15,2990,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.6650268978188696,negative,uncertain,0.33920162644236473,True,0.33920162644236473,0.29609462959585353,0.07017833080662134,0.29452541315516034,0.31738680523304674,0.38573768469582426,0.37785713079698235,0.4265145185026459,0.5471984704841135,0.37042294035818457,0.488010056490291,0.40206810020275974,0.3926093451605924,0.3972484470654286,0.5114218610949925,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009484,"Bro, tuition eke chapey walk karagena yanakota crush ekku ekka face-to-face hitunata... 😂😂😂 relatable de?",singlish,c9874b2c60518f942357c72e340437475ea958727cebb2feb45594392d97bcf4,validation,355,47,17,2688,12,17,36,3172,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,negative,negative,0.5354339599654165,negative,negative,0.6273566418314673,False,0.6273566418314673,0.24902922827817112,0.058063309453912706,0.06555082043644891,0.2715693874374,0.29186032371178694,0.49575524886309835,0.3064690408378654,0.3745523525663875,0.41945936170096354,0.3041977739187315,0.3111542982003684,0.4635624868950403,0.29000660117146865,0.6138943579659941,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009492,"ප්රසිද්ධ නිවේදිකාව නව ගීතයක් නිකුත් කරලා දිනයකින්ම වීඩියෝ මිලියන් ගාණක් ගැහුවා, පේජ් කිහිපයකම මේක ෂෙයාර් වෙලා... මේක සත්යයක් නම් ලොකු කතාවක් වෙයි ✨",sinhala,5a7d8f419f205c3ca796db7fd6c19c2c47435d2cf386af88b8c5a14729b31927,validation,1974,288,20,515,127,34,76,3034,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7396648407906727,neutral,neutral,0.7367309032892542,False,0.09771717713600209,0.7367309032892542,0.09845564965105405,0.06709626992368983,0.4275499909947638,0.37200854163604824,0.37420308679573755,0.37653045341986047,0.35426664796946816,0.38192603994489216,0.36972150528419756,0.36586729411286106,0.3821014281218976,0.4490788445889778,0.462449773887498,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009493,"රාත්රියේ තනි වෙලා ඉන්නකොට හිතෙන්නේ නොකියාම තේරුම් ගන්නා කෙනෙක් හම්බවෙන එක තමයි ලොකුම වාසනාව, අහන්න කෙනෙක් නැති නිසා... 🌙💭",sinhala,898db82aa70908a366a56e44e3b40f4639900d92e040e1a30caff6390ab199de,validation,1008,55,50,10,24,200,6,1353,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,negative,negative,0.4304215187294221,negative,negative,0.38319130885523867,False,0.38319130885523867,0.32621456587180625,0.06299318301210333,0.22760094226085184,0.30130618488991845,0.3385549230525077,0.37836694392311854,0.4437396153321411,0.5009673989904961,0.38986297162570477,0.4730736330177446,0.4373768972001226,0.40848689352143186,0.37150677385845343,0.5202542581589383,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009496,"ගෝල්ෆේස් ක්රීඩාංගණයේ දකුණු අප්රිකා කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී අවසාන ඕවර් එකේ තියුණු පන්දුවාරයක් දැම්මා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",sinhala,efae80530bc7f97836ae258706c986f0b757321ac22cd49d2ffa51b180edce2e,validation,3991,35,30,82,313,6,79,4536,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.7897873358180804,neutral,neutral,0.6453733498666246,False,0.2878505098927242,0.6453733498666246,0.02775767168607118,0.03901846855457989,0.2557538438520778,0.23111446708453576,0.35360390665556535,0.32523056443831627,0.3331315354322424,0.3903924664726286,0.32950649970210927,0.3247512335708743,0.42675705734153213,0.29046393776872403,0.5359940472068934,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009497,"ටික්ටොක් ප්රසිද්ධියට පත් කෙනා විදෙස් රටකට සංක්රමණය වෙනවා කියලා අහන්න ලැබෙනවා, කමෙන්ට් සෙක්ෂන් එකේ එකිනෙකා විවාද කරනවා... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",sinhala,61b6ab1bbfdac9356cd1409fd582d8d3213629371a989aa3e9a3f2a95e20e708,validation,2343,26,20,232,138,8,141,2908,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7942090637335295,neutral,neutral,0.7121461677167475,False,0.2206139597323675,0.7121461677167475,0.02509018189473949,0.04214969065614541,0.2469776645527574,0.23694012751512425,0.35154472358066136,0.35926344156980383,0.3346085672827123,0.392376527067426,0.34960753346264845,0.3517731789675531,0.4248033578761789,0.30141914476612025,0.4997417210962124,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009501,"Exam ready wenakota, adha udee assignment deadline eke last minute ma start karana hutta... 🤡 me life eka mokakda karanne",singlish,3a20e7fd8ede00557f19435ba9dbf9b9ac76121e6dc2a9746e8737e6b1cfb369,validation,2102,49,1,1639,9,1,6,3807,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4198210401246753,negative,negative,0.6189551442347434,False,0.6189551442347434,0.21793333201582737,0.07081912457268334,0.09229239917674588,0.2969915758507825,0.32025643787455327,0.5107082374549089,0.31384936161879234,0.40092331082684646,0.438788714111675,0.3658949555503174,0.3491496230256125,0.43007279023567213,0.32732284031407594,0.6264188703748411,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009502,"Semester eke last week, udee WiFi eka slow unath Netflix binge karana try eka niwaradi... 😂😂😂 relatable de?",singlish,283de18cbf60b4043186f21a4b92e5eda1b8ed7002d487023fa6fba266fadc8d,validation,680,57,1,2064,50,4,24,2880,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.6313274846903282,negative,negative,0.5271728932564095,False,0.5271728932564095,0.3168422666024507,0.08680567094370803,0.06917916919743172,0.3121863410223896,0.31750811373764276,0.5169875237499275,0.3001922144889321,0.36609779918673924,0.4163876491928402,0.30363838996261616,0.314347593050807,0.4343111011249171,0.32412097182055133,0.6065240380960525,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009536,"සුප්රසිද්ධ මොඩලය පෙම්වතා සමග වෙන් වෙලා කියලා ආරංචියක් තියෙනවා, ෆෑන් පේජ් වල මේ ගැන පෝස්ට් ගොඩක්... දැන් ඉතිං කවුරු කොහොම හිතුවත් සමාජ මාධ්ය නම් රත් වෙලා 🔥",sinhala,b6b3874a8e385aa0c1a5c6d65d6bf920eb43994b7350840ba93ea9701e69121b,validation,574,298,29,492,180,34,14,1621,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7255973968472235,neutral,neutral,0.6215591566746331,False,0.033623952143355985,0.6215591566746331,0.2697811527252592,0.07503573845675167,0.593216518610783,0.4799671654062377,0.37899490589477425,0.46581875130322653,0.34663168864916016,0.38247151017051884,0.4210928179945391,0.4067439235973593,0.3713895781914968,0.5779796906317121,0.4023458238331988,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009545,"ගායක තරුව පෙම්වතා සමග වෙන් වෙලා කියලා ආරංචියක් තියෙනවා, ලයික් හා ෂෙයාර් ගාණ විනාඩි කිහිපයෙන් ඉහළ ගියා... කැමන්ට් වල අදහස් බලද්දි හැමෝම එකඟ නෑ වගේ 🤷",sinhala,66fb9499cc8c6a59a2f49d95889f6399d21b618136a3317df2919327479fbebd,validation,2722,236,19,94,33,45,142,3291,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.5706865604985716,neutral,neutral,0.6538948742280855,False,0.23259198688239346,0.6538948742280855,0.03760254896625952,0.07591058992326148,0.27401418915258446,0.28483775696777675,0.3465007748246879,0.3562962749621283,0.371352492491975,0.38634888597758643,0.3638446386425204,0.3631176812493405,0.4239677271937195,0.3323229115315992,0.5012202268670161,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009549,"ටික්ටොක් ප්රසිද්ධියට පත් කෙනා පවුලේ අය එක්ක තිබුණු අර්බුදයක් ගැන මුලින්ම කතා කරලා, ලයික් හා ෂෙයාර් ගාණ විනාඩි කිහිපයෙන් ඉහළ ගියා... දැන් ඉතිං කවුරු කොහොම හිතුවත් සමාජ මාධ්ය නම් රත් වෙලා 🔥",sinhala,720af6b1040e559276fbf99fa23fae3c3fabb9fe8767a451ac5b0a221ccb2fca,validation,721,279,40,267,143,51,46,1547,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7313874730008706,neutral,neutral,0.6956449130208394,False,0.039008895362454256,0.6956449130208394,0.1766104157523473,0.08873577586435917,0.5440606886132227,0.43848847684219805,0.37055373035073963,0.46377429764360584,0.37949065729198933,0.3732974740782491,0.4195840454964447,0.4157068671332219,0.3742278314877704,0.5415894796984102,0.39894239913831014,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009550,"ජීවිතේ තේරුම් ගන්නකොට තේරෙනවා දුරින් ඉන්නවා කියලා ආදරය අඩු වෙන්නේ නෑ, තව තදවෙනවා විතරයි, ඒත් කාටවත් කියන්නේ නෑ... ❤️🩹",sinhala,c3443540561fe112574497f3295b12df63ebcf2590c8efd5b52061d56c1ec702,validation,960,118,288,16,10,667,7,2066,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,mixed,mixed,0.8130306837707278,mixed,mixed,0.4735081949807874,False,0.34614080865686353,0.06300699774801662,0.11734399861433253,0.4735081949807874,0.3883267945812349,0.5126690629254728,0.433453474914821,0.503188615744965,0.5896266520662364,0.41810477381187966,0.5845020341826896,0.5090854687456231,0.40402045284304916,0.39869171297076444,0.5560972273569561,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009554,"වන්ඩේ තරගයේ ඉන්දීය කණ්ඩායමේ සීනියර් ක්රීඩකයා අද තරගයේදී අවසාන ඕවර් එකේ තියුණු පන්දුවාරයක් දැම්මා. ලොකු වෙනසක් ඇති කළා, සුබ පැතුම් 🎉",sinhala,7fe2645f771d5deb974e873d3e39843264fce089fd4e36e616e8465b552e49d4,validation,968,180,43,61,370,413,244,2279,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.8539635274859817,neutral,neutral,0.7799583549444609,False,0.06846972155385493,0.7799583549444609,0.0647401428133722,0.08683178068831204,0.3923726871608327,0.33885614825519367,0.3110336620844141,0.4821244279166586,0.42018096811461464,0.38221125245179516,0.42358246227991253,0.453081654696858,0.37670613166571754,0.40866355671646204,0.3815306273765885,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009555,"T20 තරගයේ දකුණු අප්රිකා කණ්ඩායමේ සීනියර් ක්රීඩකයා අද තරගයේදී අවසන් මොහොතේ තරගය පෙරළුවා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",mixed,c2265db406f8b788dcf592d014f02dfbaf3989b91d0456323af74d31409ed1d6,validation,1801,244,41,46,206,268,149,2755,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.7736015792434147,neutral,neutral,0.7183686875849866,False,0.14066142945349064,0.7183686875849866,0.04382105548820858,0.09714882747331399,0.31891535727713255,0.3062880672323266,0.3297134743922923,0.4375579892229801,0.43641217138502764,0.3886197762917458,0.3893856552427248,0.3984924790382936,0.4191367835926213,0.34984900264868085,0.4322013274912562,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009556,"Aiyo, office ekee monthly budget eka හදන්න ගිහින් salary eka 3වෙනිදාම ඉවර වුනා... life be like 💀",mixed,053d43b91433818e3e194e742c5f51967388ad4f814805d503e7cb7d9f51859c,validation,2056,101,7,224,25,16,31,2460,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,negative,negative,0.4200584899900017,neutral,neutral,0.4924676078544459,False,0.38946708154984205,0.4924676078544459,0.05011268637375236,0.06795262422195965,0.28950627183469224,0.28947949288893404,0.3709407507719177,0.32795793744026136,0.3572908845182089,0.3941197306752367,0.35454474508502953,0.34345572714641015,0.41742744077994054,0.3295879547461013,0.5576932581141629,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009558,"ලෝක කුසලානයේ ශ්රී ලංකා කණ්ඩායමේ අපේ නායකයා අද තරගයේදී අද තරගයේ දිනුම ගත්තා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",sinhala,dde05d5f3f18a5ffa18ecf5c3bdbf6e3956968975c7ee3495fda23cacdb6b50c,validation,3514,545,6,20,178,79,398,4740,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.9091814016799464,neutral,neutral,0.7701817947129987,False,0.10324906061283974,0.7701817947129987,0.040811186312948604,0.0857579583612129,0.3248196085609646,0.3209836903742832,0.32367880598126597,0.4026931959576786,0.38216984570308893,0.38759978818488927,0.38583979283426795,0.40093993663700866,0.43919430316018965,0.37697145915475766,0.4364583928600192,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_009565,"ආයෙත් ආයෙත් හිතෙන දේ තමයි නොකියාම තේරුම් ගන්නා කෙනෙක් හම්බවෙන එක තමයි ලොකුම වාසනාව, හිත රිදෙනවා නමුත් මුහුණේ පේන්නේ නෑ... 🤍🌧️",sinhala,2aa6fd8f96237e4515260e8466f032ec5f6c48c4774e86bf86c63b63cf03e704,validation,786,626,212,17,31,63,5,1740,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,positive,positive,0.4669096765479781,positive,positive,0.6827587544064304,False,0.057040608136867677,0.0533728124927274,0.6827587544064304,0.2068278249639745,0.7097482950449038,0.6696502927219973,0.44293835127906356,0.5534885084187153,0.4677914644573417,0.4152178169569865,0.5033585124381739,0.4683966090356521,0.4162250489722716,0.6997876429728311,0.47011872994859016,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
