source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status
255,31,4,1,149,1,0,0,186,186,RF_POST_000255,Single කොල්ලෙකුයි කෙල්ලෙකුයි හොඳම යාලුවොනම් ඒ දෙන්නා යටි හිතින් නොකිව්වට ආදරේ කරනවා ! 😌❤️,False,mixed,cf6387dacb08c86e28a257f3bcd4c5a625c63a479d5a787fe5d4fcc0ea34fa14,DUP_cf6387dacb08c86e,1,False,186,5.231108616854587,0.16666666666666666,0.16580310880829016,0.021505376344086023,0.025906735751295335,0.005376344086021506,0.010362694300518135,0.8010752688172043,0.7772020725388601,0.005376344086021506,0.010362694300518135,0.0,0.0051813471502590676,0.0,0.0051813471502590676,haha,0.8010752688172043,0.6344086021505376,neutral,0.12468150213347798,0.09669844087415126,0.3160809141792038,True,0.02446236559139785,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
257,9,1,0,64,0,13,0,87,87,RF_POST_000257,"පෝයට කොහෙද යන්නෙ අහන් එන්න එපා, මට Exam ! 😪",False,mixed,a3dcf6133eb8a94820f944254050b01bbd342f37ce4fff702eb8f2133ce5fd1e,DUP_a3dcf6133eb8a948,1,False,87,4.477336814478207,0.10344827586206896,0.10638297872340426,0.011494252873563218,0.02127659574468085,0.0,0.010638297872340425,0.735632183908046,0.6914893617021277,0.0,0.010638297872340425,0.14942528735632185,0.14893617021276595,0.0,0.010638297872340425,haha,0.735632183908046,0.5862068965517241,negative,0.3081739428401795,-0.4698763266568136,0.40902838438382455,True,0.011494252873563218,0.14942528735632185,negative,-0.8571428571428571,reactionfusion_v1_provisional,test,approved
258,937,1137,179,0,2,1,0,2256,2256,RF_POST_000258,⛔ මතකෙට එන්නෙම 2022 දවසක shoot එකට යන්න පුට් බයිසිකලයක්වත් නැතිව කිලෝමීටර් පහක් හයක් පයින් බඩුත් උස්සන් ගිය විදිය 😊 මේ 2026 අද Shoot එකට යන්නේ මොකේද කියලා කල්පනා කරනවා 🥰,False,mixed,00dfb72a454725926a16af14164def20d5ee641caba3e55d163ac76c17793706,DUP_00dfb72a45472592,1,False,2256,7.721791776817535,0.4153368794326241,0.414494034467521,0.5039893617021277,0.5028722934158197,0.07934397163120567,0.07954043305346885,0.0,0.0004418912947414936,0.0008865248226950354,0.0013256738842244808,0.0004432624113475177,0.0008837825894829872,0.0,0.0004418912947414936,love,0.5039893617021277,0.08865248226950355,positive,0.5260759963380532,0.6891638490368154,0.47329195495874,False,0.5476285460992908,0.0004432624113475177,positive,0.9983824659306887,reactionfusion_v1_provisional,test,approved
262,50,2,0,109,1,0,0,162,162,RF_POST_000262,ICU ඉඳලත් ගොඩ ආව සතුටට අද ලද්දු බාගයක් ගහන්නම ඕනෙ,False,mixed,d5019199a100dced42e1a3a5943a394d61eec727afaab92ef7e403f21975a443,DUP_d5019199a100dced,1,False,162,5.093750200806762,0.30864197530864196,0.30177514792899407,0.012345679012345678,0.01775147928994083,0.0,0.005917159763313609,0.6728395061728395,0.650887573964497,0.006172839506172839,0.011834319526627219,0.0,0.005917159763313609,0.0,0.005917159763313609,haha,0.6728395061728395,0.36419753086419754,neutral,0.4052838626026543,0.04597175584105945,0.3674888394861364,True,0.012345679012345678,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
264,66,1,0,421,0,0,0,488,488,RF_POST_000264,අර පන්චර් එක බිම වැටුන පෝස්ට් එකට එක්කෙනෙක් දාල ලද්දු උනානම් පන්චරේ අරන් තියල කියල.එහෙනං පන්චරේ අරං තිබ්බ සතුටට ඌ ආයෙ බොයි 🤦,False,sinhala,adaf9f44fe8ea2913c0f0afad730934df1824012435b178d4178342baead862e,DUP_adaf9f44fe8ea291,1,False,488,6.192362489474872,0.13524590163934427,0.13535353535353536,0.0020491803278688526,0.00404040404040404,0.0,0.00202020202020202,0.8627049180327869,0.8525252525252526,0.0,0.00202020202020202,0.0,0.00202020202020202,0.0,0.00202020202020202,haha,0.8627049180327869,0.7274590163934426,neutral,0.5628623568200439,0.008447686587888543,0.21104402452775828,True,0.0020491803278688526,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
269,45,2,1,84,0,0,0,132,132,RF_POST_000269,හයිලන්ඩ් එකේ ෆෘට් ඇන් නට් අයිස්ක්රිම් එකක් පිජ් තියෙනවනම් කාල නිදාගනිං.අපිට එපා😁,False,sinhala,2e3a83717f72f0575b0b2bc406166e88291f6fce7ddf025feb93059637a29355,DUP_2e3a83717f72f057,1,False,132,4.890349128221754,0.3409090909090909,0.33093525179856115,0.015151515151515152,0.02158273381294964,0.007575757575757576,0.014388489208633094,0.6363636363636364,0.6115107913669064,0.0,0.007194244604316547,0.0,0.007194244604316547,0.0,0.007194244604316547,haha,0.6363636363636364,0.29545454545454547,neutral,0.2672673165480062,0.07023444252665495,0.3879743131953174,True,0.019318181818181818,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
272,165,102,9,4,0,0,0,280,280,RF_POST_000272,සැප්තැම්බර් බුක්ෆෙයා එකට පිළිවෙතින් පෙළගැහෙමු එහෙනං.හෙලෝ සැප්ටැම්බර්.ආදරෙයි ඈ,False,sinhala,8e8746fb2b4119a0727170440f9391e5c38728e46666af5406203d8a90f0044e,DUP_8e8746fb2b4119a0,1,False,280,5.638354669333745,0.5892857142857143,0.578397212543554,0.36428571428571427,0.3588850174216028,0.03214285714285714,0.03484320557491289,0.014285714285714285,0.017421602787456445,0.0,0.003484320557491289,0.0,0.003484320557491289,0.0,0.003484320557491289,like,0.5892857142857143,0.225,positive,0.4521016439982275,0.5807142727244333,0.4371671899612649,False,0.3819642857142857,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
279,47,22,2,10,0,0,0,81,81,RF_POST_000279,"සැබෑ හැකියාවන් තියෙන එවුන් තවත් ඒ වගේ එවුන් දැක්කම බය වෙන්නෑ, බොරුවට රඟපාන එවුන් එහෙම එවුන්ට වල කපනවා 🤓",False,sinhala,8bd8e306f91ac3a92cbddecb5565cc3ac274409ce2e2fa13373ded5011b5ef56,DUP_8bd8e306f91ac3a9,1,False,81,4.406719247264253,0.5802469135802469,0.5454545454545454,0.2716049382716049,0.26136363636363635,0.024691358024691357,0.03409090909090909,0.12345679012345678,0.125,0.0,0.011363636363636364,0.0,0.011363636363636364,0.0,0.011363636363636364,like,0.5802469135802469,0.30864197530864196,positive,0.31737648679709807,0.5361216191319884,0.5239121590178496,True,0.28518518518518515,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
282,108,14,1,3,1,1,0,128,128,RF_POST_000282,Facebook එක දවසක නැති උනොත් බිස්නස් කීයක් නම් වටෙයිද?. අපිට ඩිලිවරි ත් නැති වෙයි. නෙද?,False,mixed,4d89654962b648b379b7d9cb3663623fbc38aeb5ad3a7514c95a06e10714bfce,DUP_4d89654962b648b3,1,False,128,4.859812404361672,0.84375,0.8074074074074075,0.109375,0.1111111111111111,0.0078125,0.014814814814814815,0.0234375,0.02962962962962963,0.0078125,0.014814814814814815,0.0078125,0.014814814814814815,0.0,0.007407407407407408,like,0.84375,0.734375,positive,0.18230450251219507,0.23267803730403572,0.30170273811267373,True,0.113671875,0.0078125,positive,0.8713826366559485,reactionfusion_v1_provisional,test,approved
285,194,119,25,11,1,1,0,351,351,RF_POST_000285,සමහර මිනිස්සු අපි හිතනවට වඩා අපිට ආදරෙයි ❤️,False,sinhala,1327ecc6d15aa387033494235d52f46a380a16c26e9b1f3dd5bd997aaccf5bca,DUP_1327ecc6d15aa387,2,True,351,5.863631175598097,0.5527065527065527,0.5446927374301676,0.33903133903133903,0.33519553072625696,0.07122507122507123,0.07262569832402235,0.03133903133903134,0.0335195530726257,0.002849002849002849,0.00558659217877095,0.002849002849002849,0.00558659217877095,0.0,0.002793296089385475,like,0.5527065527065527,0.21367521367521367,positive,0.4234495769965501,0.5752675605731172,0.5264998943870514,False,0.3782051282051282,0.002849002849002849,positive,0.9850467289719627,reactionfusion_v1_provisional,test,approved
312,18,4,1,99,0,3,0,125,125,RF_POST_000312,දකුණු ආසියාවෙ වේගෙන්ම උණුවෙන හදවත තියෙන්නෙ මට 🥹💔😑,False,sinhala,e5dd361f858e7cfca7c3b6e2cb9cd9b5147d3b67f93956fd2913c2b5be1195ca,DUP_e5dd361f858e7cfc,1,False,125,4.836281906951478,0.144,0.14393939393939395,0.032,0.03787878787878788,0.008,0.015151515151515152,0.792,0.7575757575757576,0.0,0.007575757575757576,0.024,0.030303030303030304,0.0,0.007575757575757576,haha,0.792,0.648,neutral,0.3733637522672792,0.048261156760966886,0.36077573710975663,True,0.0364,0.024,positive,0.2052980132450331,reactionfusion_v1_provisional,test,approved
324,1691,2332,363,98,0,0,0,4484,4484,RF_POST_000324,මට අවුරුදු 26ක් ඉතිම් අපිව නිකන් වත් පොලිසියෙන් සැක කරුවො කියල චෙක් කරලවත් නෑ.. පෙනුමෙන්වත් රස්තියාදු පාටක් නොකර මාව හදපු දෙමව්පියෝන්ට පින් ! 🙏❤️🫶,False,sinhala,f7fbfe7bc71893212b630d4b59d7086d1ec66bd4b9890706cb348c6ad12da235,DUP_f7fbfe7bc7189321,1,False,4484,8.408493774492896,0.3771186440677966,0.37675350701402804,0.52007136485281,0.5194834112669784,0.08095450490633363,0.08105099087063015,0.021855486173059768,0.022044088176352707,0.0,0.00022266755733689602,0.0,0.00022266755733689602,0.0,0.00022266755733689602,love,0.52007136485281,0.1429527207850134,positive,0.529927937600647,0.711910882155963,0.5112520376263829,False,0.5645963425512935,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
325,46,3,1,130,3,1,0,184,184,RF_POST_000325,දෙසැම්බර් මුල වෙඩින් එක කියලා මතක් වෙද්දි පපුව හෝස් ගලා යනවා.. 😪💔,False,sinhala,3c6eeafc869f63cb38756197ebe2874a5ea266c97b7377ffb0d1ef4ccfd6297e,DUP_3c6eeafc869f63cb,1,False,184,5.220355825078324,0.25,0.24607329842931938,0.016304347826086956,0.020942408376963352,0.005434782608695652,0.010471204188481676,0.7065217391304348,0.6858638743455497,0.016304347826086956,0.020942408376963352,0.005434782608695652,0.010471204188481676,0.0,0.005235602094240838,haha,0.7065217391304348,0.45652173913043476,neutral,0.3862451550172406,0.05218694023845129,0.4023475543784508,True,0.019293478260869565,0.005434782608695652,positive,0.5604395604395604,reactionfusion_v1_provisional,test,approved
327,252,3,0,799,0,2,0,1056,1056,RF_POST_000327,පොල් පටවලා වගේ සෙනග ඉන්න බස් එකක් ඇතුලේ ඉන්නවා වගේ හැසිරෙමු. 😍😂👍,False,sinhala,f96bb7fc320feaedaa81473f221eb49945d34ebc24940f8018e1caa61464916c,DUP_f96bb7fc320feaed,1,False,1056,6.963189985870238,0.23863636363636365,0.23800564440263405,0.002840909090909091,0.0037629350893697085,0.0,0.0009407337723424271,0.7566287878787878,0.7525870178739417,0.0,0.0009407337723424271,0.001893939393939394,0.0028222013170272815,0.0,0.0009407337723424271,haha,0.7566287878787878,0.5179924242424242,neutral,0.6293861899969591,0.003699445915243412,0.2988131216535056,True,0.002840909090909091,0.001893939393939394,positive,0.2,reactionfusion_v1_provisional,test,approved
333,24,1,1,133,0,1,0,160,160,RF_POST_000333,මටත් යන්න කෙනෙක් නැති වෙලාවෙ තව හයියෙන් වැහැපන් කළු වලාවේ 😎🌧🤣,False,sinhala,b4b0665d6d1b235488a16567912623e7e286e403ba7e22bcf6ec46884503789d,DUP_b4b0665d6d1b2354,1,False,160,5.081404364984463,0.15,0.1497005988023952,0.00625,0.011976047904191617,0.00625,0.011976047904191617,0.83125,0.8023952095808383,0.0,0.005988023952095809,0.00625,0.011976047904191617,0.0,0.005988023952095809,haha,0.83125,0.68125,neutral,0.5404289839752199,0.013873951669408538,0.2740943758920398,True,0.009687500000000002,0.00625,positive,0.21568627450980396,reactionfusion_v1_provisional,test,approved
343,17,0,1,116,1,0,0,135,135,RF_POST_000343,ඕක විභාගයක් විතරයි නංගී ජිවිතේ නෙවේ.. එන්න අපි කතා කරමු 🌚😂!,False,sinhala,09d440e50c06d64cfb4db4cfd7ae7bf07022bbbb5c10c2be0efe3af7248b7387,DUP_09d440e50c06d64c,1,False,135,4.912654885736052,0.1259259259259259,0.1267605633802817,0.0,0.007042253521126761,0.007407407407407408,0.014084507042253521,0.8592592592592593,0.823943661971831,0.007407407407407408,0.014084507042253521,0.0,0.007042253521126761,0.0,0.007042253521126761,haha,0.8592592592592593,0.7333333333333333,neutral,0.49709732249112637,0.016723708767297833,0.23841459408367496,True,0.004074074074074075,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
349,276,1,3,1130,5,1,0,1416,1416,RF_POST_000349,කසාද සහතිකය බැංකුවෙ තියලා ලොන් එකක් ගන්න බැරිද 🤔,False,sinhala,28ec4b261604102912bc9f1df2f9ea707c802ac75fe5f877897fb613883a1df6,DUP_28ec4b2616041029,1,False,1416,7.256297239690681,0.19491525423728814,0.19465917076598735,0.0007062146892655367,0.0014054813773717498,0.00211864406779661,0.0028109627547434997,0.7980225988700564,0.7947997189037245,0.0035310734463276836,0.004216444132115249,0.0007062146892655367,0.0014054813773717498,0.0,0.0007027406886858749,haha,0.7980225988700564,0.6031073446327684,neutral,0.6145007068453003,0.004648977094114768,0.2785336959107422,True,0.0018714689265536724,0.0007062146892655367,positive,0.452054794520548,reactionfusion_v1_provisional,test,approved
358,168,165,11,2,0,1,0,347,347,RF_POST_000358,වෙනස් වීම අපහසුයි නමුත් අත්යවශ්යයි ! 😌🤍,False,sinhala,557aed7f41f1a246bb27b055a4f42f1ff7e4f98b753e2b48c1af211d23e276b3,DUP_557aed7f41f1a246,1,False,347,5.8522024797744745,0.484149855907781,0.4774011299435028,0.4755043227665706,0.4689265536723164,0.03170028818443804,0.03389830508474576,0.005763688760806916,0.00847457627118644,0.0,0.002824858757062147,0.002881844380403458,0.005649717514124294,0.0,0.002824858757062147,like,0.484149855907781,0.008645533141210375,positive,0.5117021847059989,0.6576282387951451,0.4422866891422573,False,0.49293948126801157,0.002881844380403458,positive,0.98837547224644,reactionfusion_v1_provisional,test,approved
359,47,1,0,247,1,3,0,299,299,RF_POST_000359,gedarin kenek balala. 😑,False,singlish,d13931fb97beb6ac62518a7dfb0bb51046eccc3302ba430a2ade10bc9661a8b8,DUP_d13931fb97beb6ac,1,False,299,5.703782474656201,0.15719063545150502,0.1568627450980392,0.0033444816053511705,0.006535947712418301,0.0,0.0032679738562091504,0.8260869565217391,0.8104575163398693,0.0033444816053511705,0.006535947712418301,0.010033444816053512,0.013071895424836602,0.0,0.0032679738562091504,haha,0.8260869565217391,0.6688963210702341,neutral,0.49256811385740884,-0.02696577721290662,0.2738973926830996,True,0.0033444816053511705,0.010033444816053512,negative,-0.5,reactionfusion_v1_provisional,test,approved
360,25,1,0,120,1,0,0,147,147,RF_POST_000360,මේ ඉන්න ටිකේ හොඳට ඉදිල්ලා අපි හෙට බඳීද කියලා දන්නේ නෑ 🥹😅,False,sinhala,dce2883be34e844c869a62bddc7a2bab1444e7081df23e540705735fb8231ba1,DUP_dce2883be34e844c,1,False,147,4.997212273764115,0.17006802721088435,0.16883116883116883,0.006802721088435374,0.012987012987012988,0.0,0.006493506493506494,0.8163265306122449,0.7857142857142857,0.006802721088435374,0.012987012987012988,0.0,0.006493506493506494,0.0,0.006493506493506494,haha,0.8163265306122449,0.6462585034013606,neutral,0.4661573213656742,0.027344645678950195,0.2748576037522648,True,0.006802721088435374,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
367,52,2,0,262,1,0,0,317,317,RF_POST_000367,ඊර්ෂ්යා කරන්න එපා ඔයාලා මාසෙන් හොයන පඩිය මට හොයන්න යන්නේ අවුරුද්දයි 😌,False,sinhala,6365bf37004b66be105e350b21cca9ff1ccc7c287855151f216dd52ecd3f1020,DUP_6365bf37004b66be,2,True,317,5.762051382780177,0.1640378548895899,0.16358024691358025,0.006309148264984227,0.009259259259259259,0.0,0.0030864197530864196,0.8264984227129337,0.8117283950617284,0.0031545741324921135,0.006172839506172839,0.0,0.0030864197530864196,0.0,0.0030864197530864196,haha,0.8264984227129337,0.6624605678233438,neutral,0.4948714872685402,0.025503194821239902,0.2590803653331978,True,0.006309148264984227,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
375,136,5,2,255,1,0,1,400,400,RF_POST_000375,කාන්තාවන් මල්වලට ආසයි වගේ පිරිමි ආස මොනවටද? 🌚,False,sinhala,cb614d7807dd533188690cbbe88435c7654909f3ee92c88b220c8318481deffd,DUP_cb614d7807dd5331,1,False,400,5.993961427306569,0.34,0.3366093366093366,0.0125,0.014742014742014743,0.005,0.007371007371007371,0.6375,0.628992628992629,0.0025,0.004914004914004914,0.0,0.002457002457002457,0.0025,0.004914004914004914,haha,0.6375,0.2975,neutral,0.42675507948032243,0.04645728085372332,0.39314387998973105,True,0.015250000000000001,0.0025,positive,0.7183098591549295,reactionfusion_v1_provisional,test,approved
377,184,7,2,293,1,0,1,488,488,RF_POST_000377,කෝල් එකක් ආන්සර් කරද්දි හෙලෝ වෙනුවට කියන්න පුළුවන් වෙන වචනයක් තියනවද 🌚😁,False,sinhala,115454dd678d0e4253cf7af45cb17b8dac08e805b25e1b7503a4bb681ee0a2b0,DUP_115454dd678d0e42,1,False,488,6.192362489474872,0.3770491803278688,0.37373737373737376,0.014344262295081968,0.01616161616161616,0.004098360655737705,0.006060606060606061,0.6004098360655737,0.593939393939394,0.0020491803278688526,0.00404040404040404,0.0,0.00202020202020202,0.0020491803278688526,0.00404040404040404,haha,0.6004098360655737,0.22336065573770492,neutral,0.3977780708111186,0.051917477142126064,0.40230184093853505,True,0.016598360655737707,0.0020491803278688526,positive,0.7802197802197802,reactionfusion_v1_provisional,test,approved
385,30,2,0,89,0,0,0,121,121,RF_POST_000385,මං නම් බැන්දා ඔයාලත් බැන්දද 😐😍,False,sinhala,393429ea86e7352b45faa4b7d91e029d69b0d3b6a889f6069f025f4d4918d6b8,DUP_393429ea86e7352b,1,False,121,4.804021044733257,0.24793388429752067,0.2421875,0.01652892561983471,0.0234375,0.0,0.0078125,0.7355371900826446,0.703125,0.0,0.0078125,0.0,0.0078125,0.0,0.0078125,haha,0.7355371900826446,0.48760330578512395,neutral,0.2848003984374861,0.06353374241374199,0.3286392780892442,True,0.01652892561983471,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
392,76,1,1,339,7,14,0,438,438,RF_POST_000392,රට ඉන්න කොල්ලොන්ට කෙල්ලෝ දෙන්නා තුන් දෙනා ඉන්නවලූ 😌🙏,False,sinhala,6e40caddea2225dd1ba652be291b9b7720e1c18db2c696e884d4efcc75768b19,DUP_6e40caddea2225dd,1,False,438,6.0844994130751715,0.1735159817351598,0.17303370786516853,0.00228310502283105,0.0044943820224719105,0.00228310502283105,0.0044943820224719105,0.773972602739726,0.7640449438202247,0.01598173515981735,0.017977528089887642,0.0319634703196347,0.033707865168539325,0.0,0.0022471910112359553,haha,0.773972602739726,0.6004566210045662,neutral,0.055464384172816295,-0.11023138708874357,0.3628895946717517,True,0.0035388127853881275,0.0319634703196347,negative,-0.8006430868167201,reactionfusion_v1_provisional,test,approved
396,39,0,0,53,0,0,0,92,92,RF_POST_000396,පිල්ලෑවෙ හාමුදුරුවො මයික් එකෙන් කතාකරල ගෙන්නගෙන නූල් බඳින ෆොටෝ තියේනං පහලින් දාගෙන යන්න 🫠,False,sinhala,6f9e727ed6480e5ec73f82d743180285ae2f7cece49d1521acfdf852651c67ff,DUP_6f9e727ed6480e5e,1,False,92,4.532599493153256,0.42391304347826086,0.40404040404040403,0.0,0.010101010101010102,0.0,0.010101010101010102,0.5760869565217391,0.5454545454545454,0.0,0.010101010101010102,0.0,0.010101010101010102,0.0,0.010101010101010102,haha,0.5760869565217391,0.15217391304347827,neutral,0.5678965972820057,0.0,0.3502338610124123,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved
402,23,7,1,394,8,16,1,450,450,RF_POST_000402,"මට දැන් වෙනදා වගේ නිතරම fb එන්ඩ වෙන්නෑ හලෝ, මට කොල්ලෙක් සෙට් උනා 🫶",False,mixed,9669e81e80bca860d53717e1b699a6aa43dc023871abdadfcc2417877832a13c,DUP_9669e81e80bca860,1,False,450,6.111467339502679,0.051111111111111114,0.0525164113785558,0.015555555555555555,0.0175054704595186,0.0022222222222222222,0.00437636761487965,0.8755555555555555,0.8643326039387309,0.017777777777777778,0.019693654266958426,0.035555555555555556,0.037199124726477024,0.0022222222222222222,0.00437636761487965,haha,0.8755555555555555,0.8244444444444444,neutral,0.18578901399223904,-0.08523964604495221,0.2829232653839746,True,0.016777777777777777,0.03777777777777778,negative,-0.38492871690427694,reactionfusion_v1_provisional,test,approved
404,49,1,2,462,2,5,2,523,523,RF_POST_000404,දකුණේ කාවඩි හදවත්වලට විපතක් වෙලාලු නේත 🥹,False,sinhala,88f2b254e65f892f733261e9fa4b2938b52a82c6c614685846f33d609bf6c48e,DUP_88f2b254e65f892f,1,False,523,6.261491684321042,0.09369024856596558,0.09433962264150944,0.0019120458891013384,0.0037735849056603774,0.0038240917782026767,0.005660377358490566,0.8833652007648184,0.8735849056603774,0.0038240917782026767,0.005660377358490566,0.009560229445506692,0.011320754716981131,0.0038240917782026767,0.005660377358490566,haha,0.8833652007648184,0.7896749521988528,neutral,0.4170621113493436,-0.038759315566688136,0.23211388785869355,True,0.00401529636711281,0.013384321223709368,negative,-0.5384615384615385,reactionfusion_v1_provisional,test,approved
406,175,6,1,1639,1,1,0,1823,1823,RF_POST_000406,Fb එකේ followersla ලක්ෂයක් විතර ආවම අනික් අයට ජීවිතේ හදාගන්ඩ උපදෙස් දෙන්ඩ යන එක සාමාන්ය දෙයක්ද නැත්තම් අසනීපයක්ද 🙂,False,mixed,dbbffbddcd07e99507e2b2d2fd4c0a0a3617a088907a34816fd4cab1d5052a5e,DUP_dbbffbddcd07e995,1,False,1823,7.508787170634276,0.09599561162918267,0.09617486338797815,0.0032912781130005485,0.003825136612021858,0.0005485463521667581,0.001092896174863388,0.8990674712013165,0.8961748633879781,0.0005485463521667581,0.001092896174863388,0.0005485463521667581,0.001092896174863388,0.0,0.000546448087431694,haha,0.8990674712013165,0.8030718595721339,neutral,0.5276084037456754,0.012761084973552841,0.18078420382874766,True,0.0035929786066922656,0.0005485463521667581,positive,0.7350993377483444,reactionfusion_v1_provisional,test,approved
424,186,9,4,3791,10,2,0,4002,4002,RF_POST_000424,බුද්ධිමත් ගැහැණු ලමයි අඳුරගන්ඩ පුලුවන් එක විදියක් තමෛ එයාලා උරහිසේ තඩි මලක් Tattoo කරනවා ❤️,False,mixed,c1cd5649efe779b1074e01a3b520dd5f564942f4c7c281c51b5069a15887180a,DUP_c1cd5649efe779b1,1,False,4002,8.294799358992574,0.046476761619190406,0.04664504864055874,0.0022488755622188904,0.002494387627837366,0.0009995002498750624,0.001247193813918683,0.9472763618190905,0.9458717884759291,0.0024987506246876563,0.0027438263906211027,0.0004997501249375312,0.0007483162883512097,0.0,0.0002494387627837366,haha,0.9472763618190905,0.9007996001999,neutral,0.5139526938783316,0.009857961307693354,0.1199052423152162,True,0.0027986006996501746,0.0004997501249375312,positive,0.6969696969696969,reactionfusion_v1_provisional,test,approved
426,66,93,4,109,0,1,1,274,274,RF_POST_000426,"දූරියම් කන්නෑ කියලා කියන උන්ට හිනාවෙන්ඩ බනිම්ඩ යන්ඩෙපා, ඔව් කන්ඩම එපා කියන්ඩ, එතකොට කන අපිට තව ගෙඩියක් හරි වැඩිවෙනවා 😚",False,sinhala,25c128ba6653b1877872269b2c40d71e947c3c2ccdf0e139800a328b7139f410,DUP_25c128ba6653b187,1,False,274,5.616771097666572,0.24087591240875914,0.23843416370106763,0.33941605839416056,0.33451957295373663,0.014598540145985401,0.017793594306049824,0.3978102189781022,0.3914590747330961,0.0,0.0035587188612099642,0.0036496350364963502,0.0071174377224199285,0.0036496350364963502,0.0071174377224199285,haha,0.3978102189781022,0.058394160583941604,positive,0.49314631007907916,0.7104312639667689,0.6058862182484128,False,0.34744525547445254,0.0072992700729927005,positive,0.9588477366255144,reactionfusion_v1_provisional,test,approved
428,77,3,2,1361,4,8,2,1457,1457,RF_POST_000428,"දැන් ටිකකට කලිම් මාත් එක්ක ටිකක් කතා කරන්ඩෝනි කියලා මැසේජ් එකක් තිබුනා, මං ඌව block කලා 😏",False,mixed,af82851cf6324af74cdd6c84330055b822733c918fe5453bfb5a34e061b831f0,DUP_af82851cf6324af7,1,False,1457,7.284820912568604,0.05284831846259437,0.05327868852459016,0.002059025394646534,0.00273224043715847,0.0013726835964310226,0.0020491803278688526,0.9341111873713109,0.930327868852459,0.002745367192862045,0.0034153005464480873,0.00549073438572409,0.006147540983606557,0.0013726835964310226,0.0020491803278688526,haha,0.9341111873713109,0.8812628689087165,neutral,0.4930987126150516,-0.017219846964371868,0.1514255187634857,True,0.0028140013726835967,0.006863417982155113,negative,-0.4184397163120568,reactionfusion_v1_provisional,test,approved
438,428,3,2,530,2,1,0,966,966,RF_POST_000438,"මීගමුව බන්ධනාගාර සීන්නෙකට අනිවා මෛනලගෙ සම්බන්ධයක් ඇති, ඔය වගේ වැඩ කරවන්නෙ උන් තමෛ 😚",False,sinhala,ba8753da99cf157f4e0fccb7efaa53e33afc2df1ccefee08a0b8be5434e11d2d,DUP_ba8753da99cf157f,1,False,966,6.874198495453294,0.44306418219461696,0.4409044193216855,0.003105590062111801,0.0041109969167523125,0.002070393374741201,0.003083247687564234,0.5486542443064182,0.5457348406988695,0.002070393374741201,0.003083247687564234,0.0010351966873706005,0.0020554984583761563,0.0,0.0010277492291880781,haha,0.5486542443064182,0.10559006211180125,neutral,0.6259276406292177,0.011192245286090318,0.3806243383770859,True,0.0042443064182194614,0.0010351966873706005,positive,0.6078431372549019,reactionfusion_v1_provisional,test,approved
440,49,1,1,336,0,0,0,387,387,RF_POST_000440,"අද රාත්රී 12 න් පස්සෙ ගෑස් මිල අඩු වෙනවලු, අපරාදේ අඩුකරේ දැන් බෛයොත් ගෑස් වලින් උයන්ඩ පටන්ගනී 😏",False,sinhala,4b8e740027bfefcbb59a77393218d6d6b93b3eb98400202bb48b937903e27440,DUP_4b8e740027bfefcb,1,False,387,5.961005339623274,0.12661498708010335,0.12690355329949238,0.002583979328165375,0.005076142131979695,0.002583979328165375,0.005076142131979695,0.8682170542635659,0.8553299492385786,0.0,0.0025380710659898475,0.0,0.0025380710659898475,0.0,0.0025380710659898475,haha,0.8682170542635659,0.7416020671834626,neutral,0.5228393292794549,0.016537063260058556,0.21334325268872015,True,0.004005167958656331,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
