source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status
191,4,2,0,72,0,0,0,78,78,RF_POST_000191,නම කිව්වට batch එකෙ කවුරුත් දන්නෙ නෑ . ඒ තරම්ම අහිංසක මිනිස්සු අපි 😌,False,mixed,8f1254f399142f110670e9419253526487cd63596ecbfef52f7ee2a244d5582c,DUP_8f1254f399142f11,1,False,78,4.3694478524670215,0.05128205128205128,0.058823529411764705,0.02564102564102564,0.03529411764705882,0.0,0.011764705882352941,0.9230769230769231,0.8588235294117647,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.011764705882352941,haha,0.9230769230769231,0.8717948717948718,neutral,0.047263749714825484,0.10766786981584747,0.1645255828115391,True,0.02564102564102564,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
192,5,0,0,45,0,0,0,50,50,RF_POST_000192,සමහරවිට ලඟදි ආයෙ බූටක් කෑවනම් කලින් වගේම උනන්දුවෙන් ආසාවෙන් පෝස්ට් දාන්න තිබ්බා හැබැයි ! 😒,False,sinhala,b92d9e30d9868791634eff6c081c55b3c039953bccf650ceeda5d355c83b6841,DUP_b92d9e30d9868791,1,False,50,3.9318256327243257,0.1,0.10526315789473684,0.0,0.017543859649122806,0.0,0.017543859649122806,0.9,0.8070175438596491,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0,0.017543859649122806,haha,0.9,0.8,neutral,0.36886118363527076,0.0,0.167059601158495,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved
197,58,71,3,32,0,0,0,164,164,RF_POST_000197,"සංවර විය යුත්තේ ඔබ fb එකේ share කරන post නොව, සැබෑ ජීවිතයේ ඔබ හැසිරෙන ආකාරයයි ! 😌❤️",False,mixed,0571822dab4db505f3618a96db67d18fa3631ecd99c1ea95f3ac0987ad9e7112,DUP_0571822dab4db505,2,True,164,5.10594547390058,0.35365853658536583,0.34502923976608185,0.4329268292682927,0.42105263157894735,0.018292682926829267,0.023391812865497075,0.1951219512195122,0.19298245614035087,0.0,0.005847953216374269,0.0,0.005847953216374269,0.0,0.005847953216374269,love,0.4329268292682927,0.07926829268292683,positive,0.49062936686654834,0.7163511410142882,0.5766401362342666,False,0.4429878048780488,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
207,4,1,0,47,0,0,0,52,52,RF_POST_000207,හැම කොල්ලෙක්ටම ඉන්නවා කළමනාකරණ පීඨෙ හිත ගිය ගෑනු ලමයෙක් ! 😗,False,sinhala,7bad95c78a58443e89eec149d8e1dbc40403ade912feae8f288ac8bd05b61bdc,DUP_7bad95c78a58443e,1,False,52,3.970291913552122,0.07692307692307693,0.0847457627118644,0.019230769230769232,0.03389830508474576,0.0,0.01694915254237288,0.9038461538461539,0.8135593220338984,0.0,0.01694915254237288,0.0,0.01694915254237288,0.0,0.01694915254237288,haha,0.9038461538461539,0.8269230769230769,neutral,0.12705877068130395,0.08027904495635356,0.18740052794029527,True,0.019230769230769232,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
213,36,71,21,1,0,0,0,129,129,RF_POST_000213,ඔයා දැකපු හැම අතින්ම perfect ගෑනු ලමයව මෙන්ශන් කරන් යන්න ! 💗,False,mixed,b02567f10a564edd0707b70eb62c1481971073bc7927a64b6d251fe5b77b1219,DUP_b02567f10a564edd,1,False,129,4.867534450455582,0.27906976744186046,0.27205882352941174,0.5503875968992248,0.5294117647058824,0.16279069767441862,0.16176470588235295,0.007751937984496124,0.014705882352941176,0.0,0.007352941176470588,0.0,0.007352941176470588,0.0,0.007352941176470588,love,0.5503875968992248,0.2713178294573643,positive,0.5070378328913371,0.7429465225626448,0.5231559856345736,False,0.639922480620155,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
215,6,1,0,45,0,1,0,53,53,RF_POST_000215,"ගොඩක් අයට මොලේ තියෙනවා ලස්සන නෑ, තවත් සමහරු ලස්සනයි හැබැයි මොලේ නෑ, දෙයියනේ කියලා මට ඔය දෙකම නෑ 😒",False,sinhala,127e4d4190f4288d2431703f90afe99084d02958f4535ea2e218b6825626e23a,DUP_127e4d4190f4288d,1,False,53,3.9889840465642745,0.11320754716981132,0.11666666666666667,0.018867924528301886,0.03333333333333333,0.0,0.016666666666666666,0.8490566037735849,0.7666666666666667,0.0,0.016666666666666666,0.018867924528301886,0.03333333333333333,0.0,0.016666666666666666,haha,0.8490566037735849,0.7358490566037735,neutral,0.4166770749805611,0.0,0.27513053154368733,True,0.018867924528301886,0.018867924528301886,neutral,0.0,reactionfusion_v1_provisional,validation,approved
234,25,2,0,196,0,2,0,225,225,RF_POST_000234,යාලුවො අතරින් විතරක් නෙවෙයි නෑදෑ ලමයි අතරිනුත් තාමත් තනිකඩ මම විතරයි ! 🙂,False,sinhala,a07c6d37f62f89152be43312a215d5e1978d721af85faa128dac2acf000a1449,DUP_a07c6d37f62f8915,1,False,225,5.420534999272286,0.1111111111111111,0.11206896551724138,0.008888888888888889,0.01293103448275862,0.0,0.004310344827586207,0.8711111111111111,0.8491379310344828,0.0,0.004310344827586207,0.008888888888888889,0.01293103448275862,0.0,0.004310344827586207,haha,0.8711111111111111,0.76,neutral,0.6083563165134854,0.0,0.23038093052489117,True,0.008888888888888889,0.008888888888888889,neutral,0.0,reactionfusion_v1_provisional,validation,approved
240,12,0,0,80,0,0,0,92,92,RF_POST_000240,"ඔයාගෙ whatsapp status වලට මගෙ අතින් 😂 ඉමෝජිය වැටුනොත් සමාවෙන්න, වැරැද්ද මගේ නෙවෙයි අලුත් update එකේ 🥲",False,mixed,19a7d09c6abeeb53238e0ba836e9f40efba7ae08b4026090a4c53733263a58e2,DUP_19a7d09c6abeeb53,1,False,92,4.532599493153256,0.13043478260869565,0.13131313131313133,0.0,0.010101010101010102,0.0,0.010101010101010102,0.8695652173913043,0.8181818181818182,0.0,0.010101010101010102,0.0,0.010101010101010102,0.0,0.010101010101010102,haha,0.8695652173913043,0.7391304347826086,neutral,0.5042838208902684,0.0,0.19898779775332473,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved
241,21,1,0,131,0,0,0,153,153,RF_POST_000241,"දෙවෙනි ඉනිම පටන් ගද්දිත් මම තනිකඩයි, ඉවර වෙද්දිත් මම තනිකඩයි ! 🥲",False,sinhala,0e9e774815fb6db765d89efc17b0a44283545f13b7430da65feb794d6e18d138,DUP_0e9e774815fb6db7,1,False,153,5.0369526024136295,0.13725490196078433,0.1375,0.006535947712418301,0.0125,0.0,0.00625,0.8562091503267973,0.825,0.0,0.00625,0.0,0.00625,0.0,0.00625,haha,0.8562091503267973,0.7189542483660131,neutral,0.45343819709147226,0.02681412510779056,0.22527953570959205,True,0.006535947712418301,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
243,19,38,11,8,0,0,0,76,76,RF_POST_000243,හොඳම යාලුවව මෙන්ශන් කරලා ආදරෙයි ද අහන්න ! 🌝🤍,False,sinhala,520a6df1675447d6fd7a50a5b3148213df55127de612003bf3aa75ab84bc8321,DUP_520a6df1675447d6,1,False,76,4.343805421853684,0.25,0.24096385542168675,0.5,0.46987951807228917,0.14473684210526316,0.14457831325301204,0.10526315789473684,0.10843373493975904,0.0,0.012048192771084338,0.0,0.012048192771084338,0.0,0.012048192771084338,love,0.5,0.25,positive,0.40551618600946165,0.7531827224171777,0.6217543720609078,False,0.5796052631578947,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
260,148,151,45,1,0,14,0,359,359,RF_POST_000260,ලැබුනොතින් මට ජීවිතේ වරමක් ඉරනවා මගෙ අතීතේ පිටුවක් බදාගෙන මට ආදරේ පපුවක් හඬනවා දුක හිඳෙනකල් වරුවක්!,False,sinhala,2e6b02a0164191634d86d273b710812c40c270f42d6a077d37d284809fd070b5,DUP_2e6b02a016419163,1,False,359,5.886104031450156,0.41225626740947074,0.40710382513661203,0.4206128133704735,0.41530054644808745,0.12534818941504178,0.12568306010928962,0.002785515320334262,0.00546448087431694,0.0,0.00273224043715847,0.03899721448467967,0.040983606557377046,0.0,0.00273224043715847,love,0.4206128133704735,0.008356545961002786,positive,0.4175595881054626,0.5894469667274297,0.5821358126152505,False,0.4895543175487465,0.03899721448467967,positive,0.852437417654809,reactionfusion_v1_provisional,validation,approved
266,172,55,6,315,7,0,0,555,555,RF_POST_000266,මට අයි ෆෝන් එකක් අරන් දෙන්න හිතෙන තරමට මගේ සුවාමිපුරුසයාගේ හදවත විසාල වේවා !!! සාදු සාදු සා........,False,sinhala,cbe98608a701b0a79165f2de447183e34d51d5c26b450eba29314b2ccc76eb71,DUP_cbe98608a701b0a7,1,False,555,6.320768294250582,0.3099099099099099,0.30782918149466193,0.0990990990990991,0.099644128113879,0.010810810810810811,0.012455516014234875,0.5675675675675675,0.5622775800711743,0.012612612612612612,0.014234875444839857,0.0,0.0017793594306049821,0.0,0.0017793594306049821,haha,0.5675675675675675,0.25765765765765763,positive,0.2517765726905163,0.34093334362614747,0.5229935271264838,True,0.10504504504504504,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
281,382,227,13,0,0,0,0,622,622,RF_POST_000281,අද Customer කෙනෙක් 500ක Reload එකක් දාලා දුන්නා මට. ටිප් එකක් විදියට. අතේ සල්ලි නෑ කියලා. 🫡❤️,False,mixed,c2f4b5d07421b1f69f570cc1516e89aef34eefe3d1bb302c4ef813115b9d93a2,DUP_c2f4b5d07421b1f6,1,False,622,6.434546518787453,0.6141479099678456,0.6089030206677265,0.364951768488746,0.3624801271860095,0.02090032154340836,0.022257551669316374,0.0,0.001589825119236884,0.0,0.001589825119236884,0.0,0.001589825119236884,0.0,0.001589825119236884,like,0.6141479099678456,0.2491961414790997,positive,0.4614245169620292,0.5712338051064042,0.38445715661151664,False,0.3764469453376206,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
283,58,71,3,32,0,0,0,164,164,RF_POST_000283,"සංවර විය යුත්තේ ඔබ fb එකේ share කරන post නොව, සැබෑ ජීවිතයේ ඔබ හැසිරෙන ආකාරයයි ! 😌❤️",False,mixed,0571822dab4db505f3618a96db67d18fa3631ecd99c1ea95f3ac0987ad9e7112,DUP_0571822dab4db505,2,True,164,5.10594547390058,0.35365853658536583,0.34502923976608185,0.4329268292682927,0.42105263157894735,0.018292682926829267,0.023391812865497075,0.1951219512195122,0.19298245614035087,0.0,0.005847953216374269,0.0,0.005847953216374269,0.0,0.005847953216374269,love,0.4329268292682927,0.07926829268292683,positive,0.49062936686654834,0.7163511410142882,0.5766401362342666,False,0.4429878048780488,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
284,36,5,4,398,3,0,0,446,446,RF_POST_000284,සෑම සාර්ථක මිනිසෙක් පිටුපසම නෙත්මියෙක් සිටියි 💜🗿,False,sinhala,0575ac0f377b535ae8a44ddea918393217327737de38483c425b1ffc2bb1b562,DUP_0575ac0f377b535a,1,False,446,6.102558594613569,0.08071748878923767,0.08167770419426049,0.011210762331838564,0.013245033112582781,0.008968609865470852,0.011037527593818985,0.8923766816143498,0.8807947019867549,0.006726457399103139,0.008830022075055188,0.0,0.002207505518763797,0.0,0.002207505518763797,haha,0.8923766816143498,0.8116591928251121,neutral,0.2697823205852685,0.06698640059293656,0.22150570487726595,True,0.016143497757847534,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
288,10,2,0,53,0,0,0,65,65,RF_POST_000288,"මට විශ්වාසම අම්මව, අම්මට විශ්වාස නැත්තෙම මාව 🥹💔",False,sinhala,fbb0d1a9180e0293208951852fc42becd19cbf487d37690156c25cc246ff353c,DUP_fbb0d1a9180e0293,1,False,65,4.189654742026425,0.15384615384615385,0.1527777777777778,0.03076923076923077,0.041666666666666664,0.0,0.013888888888888888,0.8153846153846154,0.75,0.0,0.013888888888888888,0.0,0.013888888888888888,0.0,0.013888888888888888,haha,0.8153846153846154,0.6615384615384615,positive,0.07609379668852453,0.12223684228838935,0.28855436067054385,True,0.03076923076923077,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
293,16,4,1,106,1,0,0,128,128,RF_POST_000293,මුලු කොන්ඩෙම කොලපාට කරොත් අවුල්ද? 💚,False,sinhala,8b50bf00163335121c312e422922b127dfb0d6a355d97de8a0aa2d5acb8dad74,DUP_8b50bf0016333512,1,False,128,4.859812404361672,0.125,0.1259259259259259,0.03125,0.037037037037037035,0.0078125,0.014814814814814815,0.828125,0.7925925925925926,0.0078125,0.014814814814814815,0.0,0.007407407407407408,0.0,0.007407407407407408,haha,0.828125,0.703125,positive,0.11036239165613936,0.14141943257995257,0.3084543627743989,True,0.035546875,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
300,12,1,0,76,0,0,0,89,89,RF_POST_000300,මට මං ගැන පිටින් මරු මරු ආරංචි එනවා.. 😍😂,False,sinhala,ff1b22e69b478da2b527307be251ae21e63eeaf552578803911cfd3563e9faa1,DUP_ff1b22e69b478da2,1,False,89,4.499809670330265,0.1348314606741573,0.13541666666666666,0.011235955056179775,0.020833333333333332,0.0,0.010416666666666666,0.8539325842696629,0.8020833333333334,0.0,0.010416666666666666,0.0,0.010416666666666666,0.0,0.010416666666666666,haha,0.8539325842696629,0.7191011235955056,neutral,0.31652141247206717,0.04595566887059829,0.23404907141776507,True,0.011235955056179775,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
301,244,131,25,6,6,5,0,417,417,RF_POST_000301,"මාසෙකට රු. 100,000ක් හොයද්දී ඔයාට වයස කීයද? 💰😌😍",False,sinhala,8745025de71764414f515b8d8112cea4f521220692c6204e1cbfab68db48ac59,DUP_8745025de7176441,1,False,417,6.035481432524756,0.5851318944844125,0.5778301886792453,0.31414868105515587,0.3113207547169811,0.05995203836930456,0.06132075471698113,0.014388489208633094,0.01650943396226415,0.014388489208633094,0.01650943396226415,0.011990407673860911,0.014150943396226415,0.0,0.0023584905660377358,like,0.5851318944844125,0.2709832134292566,positive,0.3889793740385072,0.527471221589604,0.5247639764521801,False,0.3471223021582734,0.011990407673860911,positive,0.9332220367278798,reactionfusion_v1_provisional,validation,approved
306,6,1,0,56,0,2,0,65,65,RF_POST_000306,අන්තිමට මට ආදරයක් තිබ්බේ මහින්ද මහත්තයා ජනාධිපති කාලේ. ! 😓💔,False,sinhala,c683e4137ed28db64e642a85940857afc82d86da1a057e71a8d44d8ea33fdbc2,DUP_c683e4137ed28db6,1,False,65,4.189654742026425,0.09230769230769231,0.09722222222222222,0.015384615384615385,0.027777777777777776,0.0,0.013888888888888888,0.8615384615384616,0.7916666666666666,0.0,0.013888888888888888,0.03076923076923077,0.041666666666666664,0.0,0.013888888888888888,haha,0.8615384615384616,0.7692307692307693,neutral,0.22130101710911462,-0.06237856304525335,0.26705815786516657,True,0.015384615384615385,0.03076923076923077,negative,-0.3333333333333333,reactionfusion_v1_provisional,validation,approved
318,24,0,0,131,1,1,0,157,157,RF_POST_000318,මං අද රෑට Live එකක් එනව ලැස්තිවෙල ඉන්න 🌚,False,mixed,0312b9f67638e9df73bcf614b94eca706256f7c5c4ad1305f8eb4ae1e658f004,DUP_0312b9f67638e9df,1,False,157,5.062595033026967,0.15286624203821655,0.1524390243902439,0.0,0.006097560975609756,0.0,0.006097560975609756,0.8343949044585988,0.8048780487804879,0.006369426751592357,0.012195121951219513,0.006369426751592357,0.012195121951219513,0.0,0.006097560975609756,haha,0.8343949044585988,0.6815286624203821,neutral,0.47230473522422506,-0.02583862099032523,0.2582795792717408,True,0.0,0.006369426751592357,negative,-1.0,reactionfusion_v1_provisional,validation,approved
323,8,1,0,76,0,0,0,85,85,RF_POST_000323,මම මහත් වෙන්න කලින් අහන්නෙ කවුරු හරි මගෙ kettu පෙනුමට කැමති කෙනෙක් ඉන්නවද 😌❤️,False,mixed,b381ab00e7b6db2bade346aa36cf94b1aaa29db46d4915992733f6048894d371,DUP_b381ab00e7b6db2b,1,False,85,4.454347296253507,0.09411764705882353,0.09782608695652174,0.011764705882352941,0.021739130434782608,0.0,0.010869565217391304,0.8941176470588236,0.8369565217391305,0.0,0.010869565217391304,0.0,0.010869565217391304,0.0,0.010869565217391304,haha,0.8941176470588236,0.8,neutral,0.2881431423077946,0.0490520641443255,0.19258546306311058,True,0.011764705882352941,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
329,13,3,0,135,0,0,0,151,151,RF_POST_000329,Oyt barida kanna deyak aran Ape ge lagata enna 🌚👀,False,singlish,0d7b078a1e5601e5ef45a01ca5a74c9a6b00352ad47cbdd8e796704687820534,DUP_0d7b078a1e5601e5,1,False,151,5.0238805208462765,0.08609271523178808,0.08860759493670886,0.019867549668874173,0.02531645569620253,0.0,0.006329113924050633,0.8940397350993378,0.8607594936708861,0.0,0.006329113924050633,0.0,0.006329113924050633,0.0,0.006329113924050633,haha,0.8940397350993378,0.8079470198675497,neutral,0.17823830966660892,0.08252242583287948,0.19996765250000462,True,0.019867549668874173,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
344,45,60,14,13,0,0,0,132,132,RF_POST_000344,දවසක හරියන්න ඕනේ වෙන කාටවත් නෙවෙයි මට 🥹🤌,False,sinhala,1457b3ab7a4792084b5ce1f64bdec73c1819dc8c3851e942235943507ea088e7,DUP_1457b3ab7a479208,1,False,132,4.890349128221754,0.3409090909090909,0.33093525179856115,0.45454545454545453,0.43884892086330934,0.10606060606060606,0.1079136690647482,0.09848484848484848,0.10071942446043165,0.0,0.007194244604316547,0.0,0.007194244604316547,0.0,0.007194244604316547,love,0.45454545454545453,0.11363636363636363,positive,0.4570297676784337,0.7093089922178167,0.6123107460177099,False,0.5128787878787878,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
348,25,6,0,176,0,0,0,207,207,RF_POST_000348,අපි නැගිටිනවට ඇත්තටම සතුටු උනේ Bus eke hitagena yana minissu ! 😍❤️,False,mixed,19805fc2b462680099ea8065a7bd60e2c90b9fe57b49ad6465f49f17020c0070,DUP_19805fc2b4626800,1,False,207,5.337538079701318,0.12077294685990338,0.12149532710280374,0.028985507246376812,0.03271028037383177,0.0,0.004672897196261682,0.8502415458937198,0.8271028037383178,0.0,0.004672897196261682,0.0,0.004672897196261682,0.0,0.004672897196261682,haha,0.8502415458937198,0.7294685990338164,neutral,0.01397915825094742,0.11728306477216803,0.2548269315115178,True,0.028985507246376812,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
353,24,0,0,108,0,2,0,134,134,RF_POST_000353,Oya mage hitha riddanne mkd 😒,False,singlish,7b0270a34c00c02c1b4f65a163ea6e8a9884d245ac7fc4e140d073f75e2b8a0b,DUP_7b0270a34c00c02c,1,False,134,4.90527477843843,0.1791044776119403,0.1773049645390071,0.0,0.0070921985815602835,0.0,0.0070921985815602835,0.8059701492537313,0.7730496453900709,0.0,0.0070921985815602835,0.014925373134328358,0.02127659574468085,0.0,0.0070921985815602835,haha,0.8059701492537313,0.6268656716417911,neutral,0.3004429548627535,-0.05951486875597473,0.2798858132532443,True,0.0,0.014925373134328358,negative,-1.0,reactionfusion_v1_provisional,validation,approved
373,29,0,0,210,1,3,0,243,243,RF_POST_000373,දෙවෙනි ඉනිම පටන් ගන්නකොට ඔයා තනිකඩනම් එක ඔයාගේ වරදක් නෙවෙයි ඒත් දෙවෙනි ඉනිම ඉවර වෙනකොට ඔයා තනිකඩයිනම් එක ඔයාගෙ වරදක් 🥹,False,sinhala,cf0de3bc2f76447168bf50aae436615ed4be80b91026a64f793f7ebe63e1d9d2,DUP_cf0de3bc2f764471,1,False,243,5.497168225293202,0.11934156378600823,0.12,0.0,0.004,0.0,0.004,0.8641975308641975,0.844,0.00411522633744856,0.008,0.012345679012345678,0.016,0.0,0.004,haha,0.8641975308641975,0.7448559670781894,neutral,0.35373803266626236,-0.05070296109534104,0.2346885612859657,True,0.0,0.012345679012345678,negative,-1.0,reactionfusion_v1_provisional,validation,approved
386,28,2,0,226,0,0,0,256,256,RF_POST_000386,වෙසක් කූඩූව අලවනකන් පූසව බලාගන්න කෙනෙක් ඕනේ 😒💔,False,sinhala,0f5e5cc37dab4c0752677091f748274d3b58be5c8a4eb198336d92760809e3df,DUP_0f5e5cc37dab4c07,1,False,256,5.54907608489522,0.109375,0.11026615969581749,0.0078125,0.011406844106463879,0.0,0.0038022813688212928,0.8828125,0.8631178707224335,0.0,0.0038022813688212928,0.0,0.0038022813688212928,0.0,0.0038022813688212928,haha,0.8828125,0.7734375,neutral,0.43528150117246145,0.03245047644122544,0.200413318145901,True,0.0078125,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
395,52,1,1,83,1,36,0,174,174,RF_POST_000395,I may look normal but I always think about අටමස්ථාන හිමිගේ DNA රිපෝට් එකට මොකද උනේ 🥲,False,mixed,c8dc34cc9810b8bc6161b85a00c120327a744281650f90b7f9f7a4aa97f28cf7,DUP_c8dc34cc9810b8bc,1,False,174,5.1647859739235145,0.2988505747126437,0.292817679558011,0.005747126436781609,0.011049723756906077,0.005747126436781609,0.011049723756906077,0.47701149425287354,0.46408839779005523,0.005747126436781609,0.011049723756906077,0.20689655172413793,0.20441988950276244,0.0,0.0055248618784530384,haha,0.47701149425287354,0.1781609195402299,negative,0.3683270275459242,-0.5353264136188809,0.5801749741835646,False,0.008908045977011494,0.20689655172413793,negative,-0.9174434087882825,reactionfusion_v1_provisional,validation,approved
399,53,2,2,1378,0,0,0,1435,1435,RF_POST_000399,"නාමලයා කියනවා බැසිල් වගේ දක්ෂයෙක් ලංකාවෙම නෑලු, බෛයොත් කියනවා ඔව් ඔව්ලු 😚",False,sinhala,cf11cc1d0754122e34c1f8d8d17e47f8695f41a2bfc155b1f5f8d6c3d92314e6,DUP_cf11cc1d0754122e,1,False,1435,7.269616749608169,0.036933797909407665,0.03744798890429958,0.0013937282229965157,0.0020804438280166435,0.0013937282229965157,0.0020804438280166435,0.9602787456445993,0.9563106796116505,0.0,0.0006934812760055479,0.0,0.0006934812760055479,0.0,0.0006934812760055479,haha,0.9602787456445993,0.9233449477351916,neutral,0.5035851195133768,0.00932499983536996,0.09203007457394172,True,0.0021602787456445993,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
411,119,0,0,1123,3,1,0,1246,1246,RF_POST_000411,"හරින් බීලා ඉන්න වෙලාවක ආතල් එකට යුපුන්ට කියලා උඹ දුවනවට ඩොලර් ලක්ෂ 3ක් දෙන්නම් කියලා, පොර දැන් ඒක ඉල්ලනවලු 😣",False,sinhala,6941b9909920fa285ce6b3a909755e8f1cc6933a50551b5384270874aea175da,DUP_6941b9909920fa28,1,False,1246,7.1284959456800365,0.09550561797752809,0.09577015163607343,0.0,0.0007980845969672786,0.0,0.0007980845969672786,0.9012841091492777,0.897047086991221,0.002407704654895666,0.0031923383878691143,0.0008025682182985554,0.0015961691939345571,0.0,0.0007980845969672786,haha,0.9012841091492777,0.8057784911717496,neutral,0.5704156708181394,-0.0033711641624505277,0.17380714653705928,True,0.0,0.0008025682182985554,negative,-1.0,reactionfusion_v1_provisional,validation,approved
414,73,1,0,608,2,0,0,684,684,RF_POST_000414,"අර ලමයගෙ චරිත සහතික සීන්නෙකට ඊශ්රායල් ඉන්න පොරක් දාලා ඔය චරිත සහතික, ඩිප්ලෝමා මුකුත් ඕනේ නෑ අපි ඉන්න රටවල අපි ලක්ෂ ගනම් පඩි ගන්නවා කියලා 😚",False,sinhala,8351c8c651af953e977995379585c8890b0a1d070765a33061a73cfa8362570d,DUP_8351c8c651af953e,1,False,684,6.529418838262226,0.1067251461988304,0.10709117221418235,0.0014619883040935672,0.002894356005788712,0.0,0.001447178002894356,0.8888888888888888,0.8813314037626628,0.0029239766081871343,0.004341534008683068,0.0,0.001447178002894356,0.0,0.001447178002894356,haha,0.8888888888888888,0.7821637426900585,neutral,0.564829594750195,0.006103107040249935,0.19019276513314345,True,0.0014619883040935672,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
419,128,4,1,762,0,0,0,895,895,RF_POST_000419,"මං දැකලම නෑ බෑනෙක් මාමන්ඩි ගැන වැරදි කියලා post එකක් දාලා තියෙනවා, ඒත් කෞරු හරි ලේලියෙක් නම් දවස ගානෙ නැන්දම්මා ගැන දානවා 😚",False,mixed,3903851c3c0bb0f9ed153cb6d00e411b5c64925bbb983fd97bd6e8c8ac3f58ae,DUP_3903851c3c0bb0f9,1,False,895,6.79794041297493,0.1430167597765363,0.14301552106430154,0.004469273743016759,0.005543237250554324,0.0011173184357541898,0.0022172949002217295,0.8513966480446927,0.8458980044345898,0.0,0.0011086474501108647,0.0,0.0011086474501108647,0.0,0.0011086474501108647,haha,0.8513966480446927,0.7083798882681565,neutral,0.5081752889504918,0.02081584597250419,0.2296527867459602,True,0.005083798882681564,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
421,415,6,2,3111,1,1,0,3536,3536,RF_POST_000421,"දායක සභා අවුල් යද්දි හංසමාලි BIInta කෑම දෙනවා, මනේෂා තාත්තා එක්ක photo දානවා, අශේන් ගෑනි එක්ක photo දානවා, Repeat 😚",False,mixed,9879108e0f4b32a91f79979582a36a92d527ccf5496f30375805a17572e21523,DUP_9879108e0f4b32a9,1,False,3536,8.17103418920548,0.11736425339366516,0.11741462037821056,0.0016968325791855204,0.0019757267852102737,0.0005656108597285068,0.000846740050804403,0.8798076923076923,0.8783516793677675,0.0002828054298642534,0.0005644933672029354,0.0002828054298642534,0.0005644933672029354,0.0,0.0002822466836014677,haha,0.8798076923076923,0.7624434389140271,neutral,0.562849382456602,0.00716937834398617,0.19722686808740578,True,0.0020079185520361993,0.0002828054298642534,positive,0.7530864197530864,reactionfusion_v1_provisional,validation,approved
436,202,3,2,1824,1,2,0,2034,2034,RF_POST_000436,"උඹලට ජීවිතේ දිනන්ඩ ඕනද, දිනන්ඩ ඕන්නම් අම්පාර පැත්තෙ monetization on වෙලා තියෙන උන් motivation talk දෙන video බලපම් 😚",False,mixed,5757c32a0fc2ab814e6a611e7854b048686e18d8e2251ade43fb26c7a37953cd,DUP_5757c32a0fc2ab81,1,False,2034,7.618251097876695,0.09931170108161258,0.09946104850563449,0.0014749262536873156,0.0019598236158745713,0.0009832841691248771,0.0014698677119059284,0.8967551622418879,0.8941695247427731,0.0004916420845624386,0.0009799118079372856,0.0009832841691248771,0.0014698677119059284,0.0,0.0004899559039686428,haha,0.8967551622418879,0.7974434611602753,neutral,0.5696785387544306,0.004324386746281165,0.18195050326796408,True,0.0020157325467059983,0.0009832841691248771,positive,0.34426229508196715,reactionfusion_v1_provisional,validation,approved
