record_id,language_type,total_reactions,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,v2_candidate_sentiment,sentiment_label,baseline_filtered_label
SYN_POST_000270,singlish,1797,mixed,positive,positive,0.49762619159138444,0.1193505189183457,0.3268588050252322,0.4976261915913844,0.0561644844650376,neutral,positive,positive
SYN_POST_000271,sinhala,2144,negative,mixed,mixed,0.4387629202849825,0.1841587823167526,0.2721933410258128,0.1048849563724521,0.4387629202849825,mixed,mixed,positive
SYN_POST_000272,singlish,3982,mixed,negative,negative,0.3931693747620155,0.3931693747620155,0.3389346228745568,0.0949173652642057,0.1729786370992218,negative,neutral,positive
SYN_POST_000273,singlish,5025,mixed,neutral,neutral,0.4739710516870591,0.2507281770666499,0.4739710516870591,0.1048676792218671,0.1704330920244238,negative,neutral,positive
SYN_POST_000274,sinhala,2846,neutral,neutral,neutral,0.8451627529521334,0.1197092226044925,0.8451627529521334,0.0234487247242718,0.0116792997191021,neutral,neutral,positive
SYN_POST_000275,sinhala,752,negative,mixed,uncertain,0.38910056529757164,0.0261460191882933,0.3455886577992476,0.2391647577148874,0.3891005652975716,positive,positive,positive
SYN_POST_000276,singlish,4490,mixed,neutral,neutral,0.5253347256672332,0.2317719928989197,0.5253347256672332,0.1750176594993484,0.0678756219344986,negative,neutral,positive
SYN_POST_000277,sinhala,3665,positive,neutral,neutral,0.6031600976930478,0.1753191909235075,0.6031600976930478,0.0562837335056514,0.1652369778777933,neutral,neutral,positive
SYN_POST_000278,singlish,1879,mixed,neutral,neutral,0.5769920657170987,0.1849957096839618,0.5769920657170987,0.1812093584189644,0.056802866179975,neutral,neutral,positive
SYN_POST_000279,sinhala,2457,neutral,neutral,neutral,0.8164021081103086,0.1009777778616289,0.8164021081103086,0.0699673714030905,0.0126527426249719,neutral,positive,positive
SYN_POST_000280,mixed,4101,mixed,neutral,neutral,0.5578521950123461,0.193994321413105,0.5578521950123461,0.1906066231788976,0.0575468603956513,negative,neutral,positive
SYN_POST_000281,sinhala,4645,positive,neutral,neutral,0.8909531455926757,0.0816331024083453,0.8909531455926757,0.0186000048370467,0.008813747161932,neutral,negative,negative
SYN_POST_000282,singlish,3842,mixed,neutral,neutral,0.594948110601679,0.2107558900045445,0.594948110601679,0.1283774469874408,0.0659185524063356,negative,neutral,positive
SYN_POST_000283,sinhala,1761,negative,neutral,neutral,0.6526090612912956,0.2662195415765428,0.6526090612912956,0.0433791223092701,0.0377922748228915,neutral,neutral,negative
SYN_POST_000284,sinhala,4798,negative,neutral,neutral,0.8480873094819594,0.1120840054923739,0.8480873094819594,0.0341784060050693,0.0056502790205973,neutral,neutral,negative
SYN_POST_000285,mixed,1166,mixed,neutral,neutral,0.5863738365158969,0.262666174497652,0.5863738365158969,0.1043338355262016,0.0466261534602493,neutral,positive,positive
SYN_POST_000286,sinhala,2586,positive,neutral,neutral,0.6599930127552882,0.1718699958894829,0.6599930127552882,0.0619249836396972,0.1062120077155314,neutral,mixed,negative
SYN_POST_000287,singlish,1805,mixed,neutral,neutral,0.3932105669765854,0.3724405081313946,0.3932105669765854,0.1279795689613702,0.1063693559306497,neutral,neutral,positive
SYN_POST_000288,sinhala,939,negative,mixed,mixed,0.5187143121760934,0.0270963658577042,0.2405242434315223,0.2136650785346799,0.5187143121760934,positive,positive,positive
SYN_POST_000289,sinhala,878,negative,neutral,neutral,0.47282198976354617,0.1129420072468424,0.4728219897635461,0.1521668490795924,0.2620691539100188,mixed,positive,positive
SYN_POST_000290,sinhala,758,negative,neutral,neutral,0.4217882005778975,0.1253132807160376,0.4217882005778975,0.1525044766874562,0.3003940420186086,negative,positive,positive
SYN_POST_000291,sinhala,1706,mixed,neutral,neutral,0.5945261003681099,0.105768764026811,0.5945261003681099,0.066350380758997,0.233354754846082,mixed,negative,negative
SYN_POST_000292,sinhala,2045,mixed,neutral,neutral,0.621316162607102,0.0687543475196885,0.621316162607102,0.0737703828322464,0.236159107040963,mixed,positive,positive
SYN_POST_000293,sinhala,2320,positive,neutral,neutral,0.8442640715725473,0.1246541416166754,0.8442640715725473,0.0168756467572892,0.014206140053488,neutral,neutral,negative
SYN_POST_000294,sinhala,1934,positive,neutral,neutral,0.8161880219148437,0.0781422458917562,0.8161880219148437,0.0403923641913647,0.0652773680020352,mixed,positive,positive
SYN_POST_000295,sinhala,1993,negative,neutral,neutral,0.5913073664921218,0.0675669848852929,0.5913073664921218,0.0668320682818078,0.2742935803407774,mixed,neutral,positive
SYN_POST_000296,mixed,5450,mixed,neutral,neutral,0.5769670986899135,0.204038626657691,0.5769670986899135,0.1266488898002943,0.0923453848521011,negative,neutral,positive
SYN_POST_000297,sinhala,3950,positive,neutral,neutral,0.8659529107012234,0.0787293824987494,0.8659529107012234,0.0399510016111048,0.0153667051889223,neutral,positive,positive
SYN_POST_000298,singlish,1682,mixed,neutral,neutral,0.508084545069996,0.1215135872257429,0.508084545069996,0.3253711319594047,0.0450307357448562,neutral,positive,positive
SYN_POST_000299,singlish,3729,mixed,neutral,neutral,0.5372842324288499,0.2907479738817599,0.5372842324288499,0.0532474461463374,0.1187203475430528,negative,neutral,negative
SYN_POST_000300,mixed,2217,mixed,neutral,neutral,0.5983011077016075,0.2091802468296742,0.5983011077016075,0.144214954402609,0.0483036910661092,neutral,positive,positive
SYN_POST_000301,sinhala,2498,neutral,neutral,neutral,0.837751379308625,0.0928325298411619,0.837751379308625,0.0610503662755733,0.0083657245746397,neutral,positive,positive
SYN_POST_000302,sinhala,2296,neutral,neutral,neutral,0.6400479062298925,0.111915091309233,0.6400479062298925,0.2073503444579857,0.0406866580028887,neutral,positive,positive
SYN_POST_000303,sinhala,1339,neutral,neutral,neutral,0.8215192826380144,0.1122833372231377,0.8215192826380144,0.0281725654995092,0.0380248146393384,neutral,mixed,neutral
SYN_POST_000304,singlish,3622,mixed,negative,uncertain,0.3669188161396858,0.3669188161396858,0.3610958962334544,0.0721658610708978,0.1998194265559621,negative,neutral,positive
SYN_POST_000305,sinhala,2133,positive,neutral,neutral,0.6641644037394009,0.2323101452741296,0.6641644037394009,0.0900300900962845,0.0134953608901849,neutral,positive,positive
SYN_POST_000306,sinhala,2550,neutral,neutral,neutral,0.6099175175179862,0.083536503359991,0.6099175175179862,0.2268976932597928,0.07964828586223,neutral,positive,positive
SYN_POST_000307,sinhala,1602,positive,neutral,neutral,0.5630790093773388,0.2629920717118345,0.5630790093773388,0.0799143094669289,0.0940146094438977,neutral,mixed,neutral
SYN_POST_000308,mixed,2934,mixed,positive,positive,0.4252796104400772,0.1235367464706407,0.3921914884180898,0.4252796104400772,0.0589921546711923,neutral,positive,positive
SYN_POST_000309,mixed,1316,negative,neutral,neutral,0.8622640515107812,0.0598684366363498,0.8622640515107812,0.0553309448934712,0.0225365669593976,neutral,positive,positive
SYN_POST_000310,sinhala,1754,mixed,mixed,mixed,0.40677564804654165,0.186005306322038,0.2882769926621855,0.1189420529692348,0.4067756480465416,mixed,mixed,positive
SYN_POST_000311,sinhala,4893,mixed,neutral,neutral,0.8412029950824221,0.0800925381360442,0.8412029950824221,0.0181169626056184,0.0605875041759152,neutral,negative,negative
SYN_POST_000312,sinhala,2896,positive,neutral,neutral,0.5921657365538818,0.1778259737174747,0.5921657365538818,0.0827551232390846,0.1472531664895587,neutral,neutral,positive
SYN_POST_000313,mixed,4722,mixed,neutral,neutral,0.4973779402519327,0.2777462172026166,0.4973779402519327,0.1002337999765123,0.1246420425689383,negative,neutral,positive
SYN_POST_000314,sinhala,2363,positive,neutral,neutral,0.7982192562339315,0.0454365047568334,0.7982192562339315,0.0557094513437945,0.1006347876654405,mixed,positive,positive
SYN_POST_000315,sinhala,5034,positive,neutral,neutral,0.8591671760704823,0.1008947684473634,0.8591671760704823,0.0145442526821677,0.0253938027999865,neutral,neutral,negative
SYN_POST_000316,mixed,1656,negative,neutral,neutral,0.7428998602706143,0.1290023594103578,0.7428998602706143,0.0873253673562848,0.0407724129627428,neutral,positive,positive
SYN_POST_000317,sinhala,4852,positive,neutral,neutral,0.844440740193652,0.1034596951853573,0.844440740193652,0.0451422577196426,0.0069573069013483,neutral,negative,negative
SYN_POST_000318,mixed,5712,mixed,neutral,neutral,0.585854122647549,0.1975417852126841,0.585854122647549,0.1508103985111817,0.0657936936285853,negative,neutral,positive
SYN_POST_000319,singlish,3334,mixed,negative,negative,0.6809894142777698,0.6809894142777698,0.2031602201509083,0.0527452872865263,0.0631050782847953,negative,neutral,positive
SYN_POST_000320,sinhala,2760,neutral,neutral,neutral,0.8290589723087137,0.0756881556146418,0.8290589723087137,0.089856185002954,0.0053966870736904,neutral,positive,positive
SYN_POST_000321,mixed,4628,negative,neutral,neutral,0.4525704458088537,0.3004199980146767,0.4525704458088537,0.0500384091103229,0.1969711470661464,neutral,neutral,neutral
SYN_POST_000322,mixed,1397,neutral,neutral,neutral,0.6191390124618562,0.3186334900083131,0.6191390124618562,0.0474873457909292,0.0147401517389014,negative,negative,negative
SYN_POST_000323,sinhala,2993,neutral,neutral,neutral,0.851239464245897,0.0673452438465122,0.851239464245897,0.0345359539906369,0.0468793379169536,neutral,neutral,positive
SYN_POST_000324,sinhala,1665,positive,neutral,neutral,0.6858486472302289,0.2431207636736261,0.6858486472302289,0.03563921656067,0.035391372535475,neutral,negative,negative
SYN_POST_000325,mixed,1698,mixed,neutral,uncertain,0.36766217277838203,0.2981986872379221,0.367662172778382,0.2554162286417047,0.0787229113419911,negative,neutral,positive
SYN_POST_000326,singlish,3637,mixed,neutral,neutral,0.5090012474810942,0.2423240697315375,0.5090012474810942,0.1987552284120932,0.0499194543752748,neutral,neutral,positive
SYN_POST_000327,singlish,4509,mixed,neutral,neutral,0.6184420640087368,0.1515147484031296,0.6184420640087368,0.1605456025094401,0.0694975850786935,negative,neutral,positive
SYN_POST_000328,singlish,1299,mixed,neutral,neutral,0.4702911121479331,0.1447062896422906,0.4702911121479331,0.3289581941823401,0.0560444040274362,neutral,positive,positive
SYN_POST_000329,sinhala,1597,negative,neutral,neutral,0.5798514534669568,0.0742190729888301,0.5798514534669568,0.0788445631199868,0.2670849104242262,mixed,positive,positive
SYN_POST_000330,sinhala,3881,positive,negative,negative,0.5245456507341401,0.5245456507341401,0.2662454826882645,0.0622431623502633,0.1469657042273319,neutral,neutral,negative
SYN_POST_000331,sinhala,2640,negative,neutral,neutral,0.7248741411386864,0.1524468116261704,0.7248741411386864,0.0875432196771774,0.0351358275579656,neutral,neutral,positive
SYN_POST_000332,sinhala,2220,positive,neutral,neutral,0.8242087703200824,0.1184153638313379,0.8242087703200824,0.0348235140542089,0.0225523517943708,neutral,neutral,positive
SYN_POST_000333,sinhala,636,negative,mixed,mixed,0.5196650525969418,0.1891369591753812,0.1992111282071762,0.0919868600205007,0.5196650525969418,mixed,negative,negative
SYN_POST_000334,singlish,2163,mixed,positive,positive,0.41873798975058324,0.1131798435224265,0.3775057820641065,0.4187379897505832,0.0905763846628837,neutral,positive,positive
SYN_POST_000335,sinhala,2911,positive,neutral,neutral,0.49921640002576256,0.3774228471233767,0.4992164000257625,0.044432370553382,0.0789283822974788,neutral,neutral,neutral
SYN_POST_000336,mixed,2748,mixed,neutral,neutral,0.5995031363266807,0.2395362881346055,0.5995031363266807,0.1185781419197267,0.042382433618987,negative,neutral,positive
SYN_POST_000337,sinhala,1272,negative,mixed,mixed,0.7629183165807274,0.0684051059314311,0.0959360298520122,0.0727405476358293,0.7629183165807274,mixed,mixed,positive
SYN_POST_000338,sinhala,2052,mixed,neutral,neutral,0.6186403819523542,0.1107567339883102,0.6186403819523542,0.0697739519721563,0.2008289320871792,mixed,positive,positive
SYN_POST_000339,sinhala,1443,neutral,neutral,neutral,0.7643593051500813,0.1865425811020371,0.7643593051500813,0.0356694794270822,0.0134286343207992,neutral,negative,negative
SYN_POST_000340,sinhala,1125,mixed,neutral,neutral,0.5504821034958715,0.1249785756579669,0.5504821034958715,0.0899910527838099,0.2345482680623515,mixed,negative,negative
SYN_POST_000341,sinhala,4708,positive,neutral,neutral,0.8839613156459731,0.0337049634426838,0.8839613156459731,0.0125321431724936,0.0698015777388493,neutral,positive,positive
SYN_POST_000342,mixed,2904,mixed,neutral,neutral,0.5821898082184964,0.1876897871915845,0.5821898082184964,0.1284415226978633,0.1016788818920558,negative,neutral,positive
SYN_POST_000343,sinhala,2364,neutral,neutral,neutral,0.7152908335130163,0.2043821225816202,0.7152908335130163,0.0693699306061723,0.0109571132991911,neutral,neutral,positive
SYN_POST_000344,sinhala,1209,negative,neutral,neutral,0.6724972811549392,0.1380689518997064,0.6724972811549392,0.0555251730777115,0.1339085938676429,negative,negative,negative
SYN_POST_000345,sinhala,759,mixed,neutral,neutral,0.44606690362685025,0.1217147211103618,0.4460669036268502,0.1052440956304965,0.3269742796322913,mixed,positive,positive
SYN_POST_000346,mixed,2241,positive,neutral,neutral,0.8318302598770437,0.1229919235134952,0.8318302598770437,0.0298801829712468,0.0152976336382141,negative,negative,negative
SYN_POST_000347,sinhala,1905,negative,neutral,uncertain,0.3614148790951167,0.1541746226815144,0.3614148790951167,0.127502839470936,0.3569076587524328,mixed,mixed,positive
SYN_POST_000348,sinhala,3165,neutral,neutral,neutral,0.7066569214045447,0.1483510291970325,0.7066569214045447,0.0975013833061938,0.0474906660922289,neutral,neutral,positive
SYN_POST_000349,mixed,1202,negative,neutral,neutral,0.8652864916276728,0.07978304584716,0.8652864916276728,0.0275634752398098,0.0273669872853573,neutral,positive,positive
SYN_POST_000350,singlish,3270,mixed,neutral,neutral,0.4854841385128759,0.2312229640483117,0.4854841385128759,0.181558434609045,0.1017344628297674,negative,neutral,positive
SYN_POST_000351,sinhala,4258,negative,neutral,neutral,0.6452807324944949,0.118990427576925,0.6452807324944949,0.0474568056204632,0.1882720343081166,neutral,neutral,neutral
SYN_POST_000352,sinhala,1344,neutral,neutral,neutral,0.8462110182723561,0.0755841958311816,0.8462110182723561,0.0368462195439032,0.0413585663525589,neutral,positive,positive
SYN_POST_000353,sinhala,3353,positive,neutral,neutral,0.8848873393930214,0.0577316888575579,0.8848873393930214,0.0128312824452485,0.044549689304172,neutral,neutral,negative
SYN_POST_000354,sinhala,2825,positive,neutral,neutral,0.5056101615439821,0.058761047010881,0.5056101615439821,0.1185707411501427,0.3170580502949942,mixed,positive,positive
SYN_POST_000355,sinhala,2724,neutral,neutral,neutral,0.47342517214459445,0.3981914756292068,0.4734251721445944,0.0578287691291267,0.0705545830970719,neutral,neutral,negative
SYN_POST_000356,sinhala,1475,neutral,neutral,neutral,0.6998024244170064,0.1231973732099741,0.6998024244170064,0.0712906213853626,0.1057095809876567,neutral,neutral,positive
SYN_POST_000357,sinhala,2012,negative,neutral,uncertain,0.33722512937897836,0.3286307768020748,0.3372251293789783,0.0495144409978199,0.2846296528211268,negative,negative,negative
SYN_POST_000358,sinhala,1955,positive,mixed,mixed,0.6213456388321346,0.1746239094825688,0.1482843099413061,0.0557461417439904,0.6213456388321346,mixed,neutral,positive
SYN_POST_000359,mixed,2240,positive,neutral,neutral,0.6184587623929588,0.2217243195864947,0.6184587623929588,0.073877339681225,0.0859395783393215,neutral,negative,negative
SYN_POST_000360,sinhala,2589,negative,neutral,neutral,0.682827519692496,0.0983952287299417,0.682827519692496,0.0569221236610166,0.1618551279165454,mixed,positive,positive
SYN_POST_000361,sinhala,1355,mixed,neutral,neutral,0.45815635649502506,0.1215438643574627,0.458156356495025,0.1176850328090488,0.3026147463384633,mixed,positive,positive
SYN_POST_000362,sinhala,2804,neutral,neutral,neutral,0.7195484481229518,0.1922250431200787,0.7195484481229518,0.0280578660950813,0.060168642661888,neutral,neutral,negative
SYN_POST_000363,sinhala,3714,positive,neutral,neutral,0.7505883191899914,0.2084745749965265,0.7505883191899914,0.0268048211334338,0.0141322846800482,neutral,negative,negative
SYN_POST_000364,sinhala,1411,neutral,neutral,uncertain,0.3732566997098504,0.2037432020774773,0.3732566997098504,0.1012355358795059,0.3217645623331662,neutral,neutral,positive
SYN_POST_000365,sinhala,2291,neutral,neutral,neutral,0.8877877913425469,0.0738227318126102,0.8877877913425469,0.0294781716419407,0.0089113052029018,neutral,negative,negative
SYN_POST_000366,singlish,3007,mixed,positive,positive,0.48604054795753593,0.1099819793777821,0.3349266840687039,0.4860405479575359,0.0690507885959781,neutral,positive,positive
SYN_POST_000367,sinhala,411,neutral,neutral,neutral,0.8065413624451175,0.1440369304779807,0.8065413624451175,0.026231814818192,0.0231898922587097,neutral,mixed,positive
SYN_POST_000368,sinhala,3928,positive,neutral,neutral,0.8031222642491899,0.0980518022340061,0.8031222642491899,0.0452726972092496,0.0535532363075543,neutral,positive,positive
SYN_POST_000369,sinhala,2535,neutral,neutral,neutral,0.7783641783756386,0.1578209522825668,0.7783641783756386,0.0567015505350493,0.0071133188067451,neutral,neutral,positive
SYN_POST_000370,singlish,1766,mixed,positive,positive,0.6250372053885479,0.0858347032136512,0.2380067569751797,0.6250372053885479,0.0511213344226211,positive,positive,positive
SYN_POST_000371,sinhala,1073,neutral,neutral,neutral,0.7674893852348266,0.0562182299822138,0.7674893852348266,0.0616420098562461,0.1146503749267135,mixed,positive,positive
SYN_POST_000372,mixed,3782,neutral,neutral,neutral,0.8938962038925934,0.0734258935604419,0.8938962038925934,0.0236806499903641,0.0089972525566007,neutral,neutral,negative
SYN_POST_000373,singlish,3551,mixed,neutral,neutral,0.3972084164218509,0.2052468065303472,0.3972084164218509,0.3286627859133472,0.0688819911344546,neutral,positive,positive
SYN_POST_000374,sinhala,2025,mixed,neutral,neutral,0.7293478983719703,0.107305443182031,0.7293478983719703,0.0562868390981325,0.107059819347866,mixed,mixed,positive
SYN_POST_000375,singlish,423,mixed,neutral,neutral,0.47729588493381725,0.0307448298247778,0.4772958849338172,0.258915771248477,0.2330435139929278,neutral,positive,positive
SYN_POST_000376,singlish,3478,mixed,negative,negative,0.6387995755802096,0.6387995755802096,0.1867318844924856,0.0535519591166214,0.1209165808106833,negative,neutral,positive
SYN_POST_000377,sinhala,4263,positive,neutral,neutral,0.8505464262821961,0.1220974893405929,0.8505464262821961,0.0164565972075616,0.0108994871696493,neutral,neutral,negative
SYN_POST_000378,sinhala,3268,neutral,neutral,neutral,0.8613747123396022,0.0985195150516131,0.8613747123396022,0.0258993236529471,0.0142064489558375,neutral,neutral,negative
SYN_POST_000379,sinhala,3818,neutral,neutral,neutral,0.790385961914272,0.1286411003311022,0.790385961914272,0.0359936044758161,0.0449793332788095,neutral,neutral,positive
SYN_POST_000380,sinhala,4322,positive,neutral,neutral,0.7882379429921595,0.1210072067766009,0.7882379429921595,0.0122428938339458,0.0785119563972936,neutral,neutral,negative
SYN_POST_000381,singlish,4133,mixed,neutral,neutral,0.5789310804190549,0.1427760446302511,0.5789310804190549,0.189861081440922,0.0884317935097717,negative,neutral,positive
SYN_POST_000382,sinhala,2059,mixed,negative,uncertain,0.33899120463654925,0.3389912046365492,0.2609584635354169,0.2095944863518647,0.1904558454761691,negative,positive,positive
SYN_POST_000383,singlish,5069,mixed,neutral,neutral,0.5205954499681454,0.1585551403617242,0.5205954499681454,0.2428175491492186,0.0780318605209116,negative,neutral,positive
SYN_POST_000384,singlish,3543,mixed,negative,negative,0.6856894400765622,0.6856894400765622,0.2008847114879335,0.0433441289373207,0.0700817194981834,negative,neutral,negative
SYN_POST_000385,sinhala,1746,mixed,mixed,uncertain,0.3641441390152555,0.1555698546317388,0.3620947692294245,0.1181912371235811,0.3641441390152555,mixed,mixed,neutral
SYN_POST_000386,sinhala,1710,mixed,positive,positive,0.43060908569138706,0.1479604082689216,0.1176693222935348,0.430609085691387,0.3037611837461564,positive,positive,positive
SYN_POST_000387,sinhala,3554,positive,neutral,neutral,0.6266938969900936,0.0566270951786084,0.6266938969900936,0.0545727778777457,0.2621062299535522,mixed,positive,positive
SYN_POST_000388,sinhala,3204,positive,neutral,neutral,0.8057381122245254,0.0959409329084087,0.8057381122245254,0.0313255975780937,0.0669953572889721,mixed,neutral,negative
SYN_POST_000389,sinhala,4290,positive,neutral,neutral,0.6498390590936547,0.174996912059311,0.6498390590936547,0.070216935006462,0.1049470938405723,neutral,neutral,positive
SYN_POST_000390,sinhala,3238,positive,neutral,neutral,0.5946127060265857,0.1853521824145999,0.5946127060265857,0.1062608924430889,0.1137742191157253,neutral,positive,positive
SYN_POST_000391,sinhala,2000,neutral,neutral,neutral,0.773365026883958,0.1741540183824008,0.773365026883958,0.0423543134135606,0.0101266413200805,neutral,neutral,negative
SYN_POST_000392,mixed,4424,mixed,neutral,neutral,0.4760202102139173,0.2027681215423159,0.4760202102139173,0.159511767310712,0.1616999009330547,negative,neutral,positive
SYN_POST_000393,mixed,2710,mixed,neutral,neutral,0.6492966362355629,0.2341253764909568,0.6492966362355629,0.0785070820406947,0.0380709052327854,neutral,neutral,positive
SYN_POST_000394,mixed,1668,mixed,neutral,neutral,0.42157083620940483,0.3357254861279453,0.4215708362094048,0.1063023882026738,0.1364012894599759,neutral,neutral,positive
SYN_POST_000395,sinhala,1253,neutral,neutral,neutral,0.8805299602172588,0.0551861505370047,0.8805299602172588,0.034871896767976,0.0294119924777602,neutral,positive,positive
SYN_POST_000396,mixed,2859,mixed,neutral,uncertain,0.38476492625051867,0.297146783763081,0.3847649262505186,0.0685475296626302,0.2495407603237701,negative,neutral,positive
SYN_POST_000397,sinhala,2567,neutral,neutral,neutral,0.8370703627242876,0.0834027703190862,0.8370703627242876,0.0641808344474213,0.0153460325092048,neutral,positive,positive
SYN_POST_000398,sinhala,906,neutral,neutral,neutral,0.7635156725786144,0.1926908169180884,0.7635156725786144,0.0343513922527403,0.0094421182505568,neutral,negative,negative
SYN_POST_000399,sinhala,2020,mixed,neutral,neutral,0.4630838936965563,0.3019112416075878,0.4630838936965563,0.0560426502875025,0.1789622144083534,negative,neutral,neutral
SYN_POST_000400,sinhala,2556,neutral,neutral,neutral,0.7570081535110896,0.1622878512485446,0.7570081535110896,0.063516427460299,0.0171875677800667,neutral,neutral,positive
SYN_POST_000401,sinhala,3196,neutral,neutral,neutral,0.808043641076729,0.1300707217892739,0.808043641076729,0.0454137055392789,0.0164719315947181,neutral,neutral,positive
SYN_POST_000402,mixed,2099,neutral,neutral,neutral,0.812696672056694,0.1224115223225015,0.812696672056694,0.0354076750302666,0.0294841305905377,neutral,positive,positive
SYN_POST_000403,singlish,2998,mixed,neutral,neutral,0.5784886324170243,0.1785208048945982,0.5784886324170243,0.1946092923176315,0.048381270370746,neutral,neutral,positive
SYN_POST_000404,sinhala,1955,negative,neutral,neutral,0.7466526144192402,0.1804563030585049,0.7466526144192402,0.0418143979001806,0.0310766846220742,neutral,neutral,positive
SYN_POST_000405,sinhala,2776,negative,neutral,neutral,0.6329930284072552,0.1006897985056439,0.6329930284072552,0.0574203842117649,0.2088967888753359,mixed,neutral,positive
SYN_POST_000406,sinhala,3384,mixed,neutral,neutral,0.6384237105857898,0.1744056460681256,0.6384237105857898,0.0573436960344095,0.129826947311675,neutral,neutral,positive
SYN_POST_000407,sinhala,1035,positive,neutral,neutral,0.6071994156286703,0.0774234015716592,0.6071994156286703,0.073261472918717,0.2421157098809533,mixed,neutral,positive
SYN_POST_000408,mixed,3737,neutral,neutral,neutral,0.847366277188072,0.1083179634529187,0.847366277188072,0.0282960915648061,0.0160196677942031,neutral,neutral,positive
SYN_POST_000409,sinhala,1229,mixed,mixed,mixed,0.7905236649642217,0.0738619827577556,0.0721996502278449,0.0634147020501778,0.7905236649642217,mixed,mixed,neutral
SYN_POST_000410,singlish,5106,mixed,neutral,neutral,0.537710126234068,0.2921298179846022,0.537710126234068,0.0583944919666351,0.1117655638146945,negative,neutral,negative
SYN_POST_000411,sinhala,3441,neutral,neutral,neutral,0.5958156665026199,0.1962099370257212,0.5958156665026199,0.1174697863843208,0.0905046100873381,neutral,neutral,positive
SYN_POST_000412,sinhala,2445,negative,mixed,uncertain,0.35573361710514306,0.2366336468253398,0.1129492850165426,0.2946834510529745,0.355733617105143,mixed,positive,positive
SYN_POST_000413,sinhala,1298,mixed,mixed,mixed,0.8071978094765803,0.0894844499096419,0.0462919030972685,0.0570258375165092,0.8071978094765803,mixed,negative,negative
SYN_POST_000414,sinhala,1352,negative,neutral,neutral,0.630592284960779,0.0792852555148249,0.630592284960779,0.0668534373268999,0.223269022197496,mixed,neutral,positive
SYN_POST_000415,sinhala,1017,mixed,neutral,neutral,0.45121664914648885,0.0812422398075128,0.4512166491464888,0.0662788809944354,0.4012622300515628,mixed,negative,negative
SYN_POST_000416,sinhala,2486,negative,positive,uncertain,0.3746747153689169,0.1492392652972425,0.2682701995613462,0.3746747153689169,0.2078158197724942,positive,positive,positive
SYN_POST_000417,sinhala,1461,negative,mixed,mixed,0.8416891306294223,0.061559712438661,0.0361076815498982,0.0606434753820185,0.8416891306294223,mixed,negative,negative
SYN_POST_000418,sinhala,1806,negative,neutral,neutral,0.7236423305016787,0.2277143547330604,0.7236423305016787,0.0334061427961994,0.0152371719690614,neutral,negative,negative
SYN_POST_000419,singlish,5024,mixed,neutral,neutral,0.4895678226205378,0.2371400984030914,0.4895678226205378,0.1735868998524103,0.0997051791239605,negative,neutral,positive
SYN_POST_000420,sinhala,4982,positive,neutral,neutral,0.49730272397447656,0.2648905980241946,0.4973027239744765,0.0517060501990713,0.1861006278022575,neutral,neutral,negative
SYN_POST_000421,mixed,2436,mixed,neutral,neutral,0.46015250541714153,0.4262889826022831,0.4601525054171415,0.0677333286125784,0.0458251833679968,neutral,neutral,positive
SYN_POST_000422,sinhala,2556,negative,mixed,mixed,0.39396240233982555,0.1242314319078968,0.3779290258397286,0.1038771399125489,0.3939624023398255,mixed,positive,positive
SYN_POST_000423,mixed,2864,mixed,neutral,neutral,0.5458188995713269,0.2828900676287814,0.5458188995713269,0.0798070828398321,0.0914839499600596,negative,neutral,positive
SYN_POST_000424,sinhala,3165,positive,neutral,neutral,0.541824923793826,0.2831429362889269,0.541824923793826,0.0754654769437912,0.099566662973456,neutral,neutral,positive
SYN_POST_000425,mixed,3965,mixed,neutral,neutral,0.46756064582386425,0.3481764196670862,0.4675606458238642,0.0688602437801352,0.1154026907289143,negative,neutral,positive
SYN_POST_000426,sinhala,2227,negative,mixed,mixed,0.5990310218744981,0.1539367914001262,0.1848035271896307,0.0622286595357448,0.5990310218744981,mixed,positive,positive
SYN_POST_000427,sinhala,2360,negative,neutral,neutral,0.7880296397939408,0.1468181719794674,0.7880296397939408,0.0250212308378017,0.04013095738879,negative,negative,negative
SYN_POST_000428,sinhala,2414,negative,neutral,neutral,0.8258550702462067,0.1131485815028664,0.8258550702462067,0.0258139415905528,0.0351824066603738,mixed,mixed,negative
SYN_POST_000429,sinhala,1816,negative,positive,positive,0.4094381850784523,0.1534434442701965,0.0604215605222219,0.4094381850784523,0.3766968101291291,positive,positive,positive
SYN_POST_000430,sinhala,1039,negative,mixed,mixed,0.5017758413650188,0.269218013786698,0.1597375651464458,0.0692685797018373,0.5017758413650188,mixed,negative,negative
SYN_POST_000431,sinhala,2173,positive,neutral,neutral,0.8457779568853286,0.1149151240603976,0.8457779568853286,0.0287225894206062,0.0105843296336673,negative,negative,negative
SYN_POST_000432,sinhala,3199,neutral,neutral,neutral,0.8168624188595789,0.1212756934373597,0.8168624188595789,0.0560353074971073,0.005826580205954,neutral,neutral,positive
SYN_POST_000433,sinhala,1173,neutral,neutral,neutral,0.8536799831059624,0.0490213615547748,0.8536799831059624,0.0459774618626946,0.0513211934765681,neutral,positive,positive
SYN_POST_000434,sinhala,1274,negative,mixed,mixed,0.7420242089005413,0.1561331149584962,0.0475433434879051,0.0542993326530572,0.7420242089005413,mixed,negative,negative
