angry_count,angry_ratio,angry_ratio_smoothed,baseline_filtered_label,baseline_filtered_score,calculated_total_reactions,care_count,care_ratio,care_ratio_smoothed,data_origin,dominance_margin,dominant_ratio,dominant_reaction,duplicate_count,duplicate_group_id,fusion_score,haha_count,haha_ratio,haha_ratio_smoothed,is_ambiguous,is_duplicate,label_confidence,label_version,language_type,like_count,like_ratio,like_ratio_smoothed,log_total_reactions,love_count,love_ratio,love_ratio_smoothed,model_text,negative_anchor_mass,positive_anchor_mass,privacy_masked,quality_status,reaction_entropy,reaction_provenance,record_id,sad_count,sad_ratio,sad_ratio_smoothed,sentiment_label,source_row_id,source_total_reactions,split,text_hash,text_provenance,total_reactions,wow_count,wow_ratio,wow_ratio_smoothed,provided_sentiment,provided_joy,provided_affection,provided_amusement,provided_surprise,provided_sadness,provided_anger,provided_care_empathy,provided_fear,provided_disgust,provided_approval,provided_sarcasm,provided_confidence,annotation_provenance,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,neural_v3_emotion_probability_joy,neural_v3_emotion_probability_affection,neural_v3_emotion_probability_amusement,neural_v3_emotion_probability_surprise,neural_v3_emotion_probability_sadness,neural_v3_emotion_probability_anger,neural_v3_emotion_probability_care_empathy,neural_v3_emotion_probability_fear,neural_v3_emotion_probability_disgust,neural_v3_emotion_probability_approval,neural_v3_emotion_probability_sarcasm
88,0.019797525309336334,0.019991015274034143,negative,-0.6583747927031508,4445,42,0.009448818897637795,0.009658580413297395,synthetic_augmentation,0.7075365579302587,0.7914510686164229,like,1,DUP_7faa11c496816a62,-0.1408181323319158,113,0.025421822272215972,0.025606469002695417,True,False,0.11097909965773926,reactionfusion_v1_provisional,mixed,3518,0.7914510686164229,0.7904312668463612,8.399760094524142,49,0.011023622047244094,0.011230907457322551,"T20 තරගයේ දකුණු අප්රිකා කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී අද තරගයේ දිනුම ගත්තා. ලොකු වෙනසක් ඇති කළා, සුබ පැතුම් 🎉",0.07874015748031496,0.01622047244094488,False,approved_synthetic_augmentation,0.42379531925397734,fabricated_synthetic,SYN_POST_005348,262,0.05894263217097863,0.059074573225516624,negative,5348,4445,validation,7faa11c496816a62fe761efbbca9fe9e36993338411dfbb28111b28cd6a9dbe1,template_generated_synthetic,4445,373,0.08391451068616423,0.08400718778077268,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.5858521493060191,0.22697558370491108,0.5858521493060191,0.13179382720092078,0.05537843978814892,0.00011199462641548322,1.4081841186727003e-06,0.0012957389362080478,0.9463237180455345,0.00011637543605159708,0.3101668576827254,0.03763112077629501,1.9413321246433967e-05,0.43784079184895147,4.292494248243146e-06,0.047150324223518496,neutral,neutral,0.8834595079760432,0.07721779932892357,0.8834595079760432,0.03457041355517605,0.00475227913985718,0.14514859203489744,0.1708904051973896,0.3385728909684063,0.09729261683909154,0.2504560631964651,0.184193154981129,0.17025190742540453,0.09203516452022857,0.2363044680655027,0.18051548409673737,0.34152469472783265
42,0.009144350097975179,0.009347826086956522,positive,0.26726450525024914,4593,37,0.008055736991073372,0.00826086956521739,synthetic_augmentation,0.6688438928804703,0.754844328325713,like,1,DUP_75b9a2d135b81e6e,0.08273849942246289,62,0.013498802525582408,0.013695652173913043,True,False,0.2277497958641933,reactionfusion_v1_provisional,sinhala,3467,0.754844328325713,0.7539130434782608,8.432506383249043,393,0.08556499020248204,0.08565217391304347,ආසියා කුසලානයේ දකුණු අප්රිකා කණ්ඩායමේ සීනියර් ක්රීඩකයා අද තරගයේදී පීඩනයට යටත් වෙලා තරගය අතහැරියා. අනේ අද දවසත් අපිට කැපුවා 😞,0.05203570650990638,0.08999564554757239,False,approved_synthetic_augmentation,0.4669283351502448,fabricated_synthetic,SYN_POST_005355,197,0.0428913564119312,0.043043478260869565,neutral,5355,4593,validation,75b9a2d135b81e6e17cb90a9cbc978d367288b1a4a59ebb9041bb49bfcbe42e0,template_generated_synthetic,4593,395,0.08600043544524276,0.08608695652173913,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.5949531084564094,0.27195905471562054,0.5949531084564094,0.11612818126431229,0.01695965556365786,0.00017244656760962205,2.1293562121154468e-05,0.01579274936037516,0.0034768130712285617,0.0004317306756940049,0.06468573603301482,0.6082854987543272,0.000192615476287301,0.849643406124385,3.162232354926896e-05,0.44017875977546944,neutral,neutral,0.7707211528386533,0.15794590745992726,0.7707211528386533,0.05732371483841185,0.014009224863007659,0.17449148167772524,0.2356162376772859,0.35843063200986924,0.07620558076442252,0.31474694821199595,0.1454960340594587,0.1837286139645704,0.08394112638176032,0.22016470173903438,0.23960296096844075,0.3648880737301375
278,0.18361955085865259,0.1834319526627219,negative,-0.7166706039845657,1514,49,0.03236459709379128,0.03287310979618672,synthetic_augmentation,0.05680317040951123,0.27344782034346105,like,1,DUP_3eb94e6b90f946b3,-0.4794702330075531,115,0.07595772787318363,0.0762656147271532,True,False,0.2648227361190285,reactionfusion_v1_provisional,sinhala,414,0.27344782034346105,0.27284681130834976,7.323170717943469,63,0.0416116248348745,0.042077580539119,"දේශීය ලීගයේ ශ්රී ලංකා කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී අවසන් මොහොතේ තරගය පෙරළුවා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",0.35997357992073975,0.05941215323645971,False,approved_synthetic_augmentation,0.8953527544018548,fabricated_synthetic,SYN_POST_005359,267,0.1763540290620872,0.1761998685075608,negative,5359,1514,validation,3eb94e6b90f946b33e7cf2a6cdcc3651433a5af995bbbf4a655950125e086e07,template_generated_synthetic,1514,328,0.2166446499339498,0.21630506245890863,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,negative,negative,0.7806518667597003,0.7806518667597003,0.1747524660169568,0.018184929131482827,0.026410738091859946,1.5524800821819841e-09,6.305116760146985e-16,0.43511735515088196,0.9999999999999993,1.1862102324711738e-11,3.2018371547992696e-12,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,6.305116760146985e-16,3.2056470979798623e-10,neutral,neutral,0.8523349923150757,0.11349920011039451,0.8523349923150757,0.02336800513917309,0.010797802435356786,0.1483090606881206,0.19120704133099004,0.4550306958235244,0.08661404381327845,0.30366170097787704,0.15685656634370687,0.13797976275782858,0.07478120846348338,0.21636806156911273,0.16812877642763344,0.32183336097125775
103,0.0290468133107727,0.029271038558964256,positive,0.10664697193500738,3546,35,0.009870276367738297,0.010132282578103011,synthetic_augmentation,0.4867456288776086,0.6133671742808798,like,1,DUP_851c172bab8ea979,0.052794741824009804,112,0.03158488437676255,0.03180410920349001,True,False,0.461686786864309,reactionfusion_v1_provisional,sinhala,2175,0.6133671742808798,0.6124401913875598,8.173857454773621,449,0.12662154540327128,0.12665353222628764,ද්විපාර්ශවික තරගාවලියේ ඕස්ට්රේලියා කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී අවසාන ඕවර් එකේ තියුණු පන්දුවාරයක් දැම්මා. එනිවේ සදාකල් ❤️🏏 කෙළිය තියෙනකම් අපි එක්ක,0.1065989847715736,0.13205019740552734,False,approved_synthetic_augmentation,0.6487523722811971,fabricated_synthetic,SYN_POST_005363,275,0.0775521714608009,0.07768083309878976,neutral,5363,3546,validation,851c172bab8ea97939f91f5da507519c21ab7c711dc70a5054909216343b51e6,template_generated_synthetic,3546,397,0.1119571347997744,0.11201801294680552,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.7377274320187388,0.17361176022494407,0.7377274320187388,0.06511234324418713,0.023548464512129875,1.3544116099527744e-05,1.5723977503181675e-05,0.09827822699970593,6.545836327199047e-05,9.62330428965006e-05,0.0041469496434315325,0.002471790122932414,6.678983927437753e-05,0.8046916258181813,2.2507996952716053e-06,0.6925827078040075,neutral,neutral,0.5779194762186193,0.27369123140113505,0.5779194762186193,0.07382838736924137,0.0745609050110042,0.19721204834508826,0.313920830311588,0.44563267668096335,0.0612448287086485,0.39248162865596853,0.11815075777340671,0.17762984741598564,0.07344208503784706,0.20887955953297163,0.28942138232543424,0.397706025761845
26,0.010942760942760943,0.011330255979857323,positive,0.5689655172413793,2376,4,0.0016835016835016834,0.00209819555182543,synthetic_augmentation,0.8274410774410774,0.8808922558922558,like,1,DUP_43378831475e666c,0.08043110883796256,127,0.05345117845117845,0.05371380612673101,True,False,0.20814714648954144,reactionfusion_v1_provisional,singlish,2093,0.8808922558922558,0.8787242971044902,7.773594467360194,107,0.04503367003367004,0.04532102391942929,"Bro, home eke inna welawe lecture eke phone balala inne kiyala hitha gaththata professor ballagena inne... life be like 💀",0.012626262626262626,0.045959595959595964,False,approved_synthetic_augmentation,0.2624896399780164,fabricated_synthetic,SYN_POST_005367,4,0.0016835016835016834,0.00209819555182543,neutral,5367,2376,validation,43378831475e666c952b60438f1c1a87792c2ce51ff26eb43297dbec234a9f57,template_generated_synthetic,2376,15,0.006313131313131313,0.006714225765841376,mixed,no,no,yes,yes,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.4621494333643623,0.3072666534699895,0.4621494333643623,0.14552939672679782,0.08505451643885054,0.026282846876999492,0.03186241856130724,0.004123691819687851,0.054528822958347725,0.1537770150395911,0.24030952846804912,0.6159662801816762,0.013829046654479895,0.5926651266169078,0.08592253150531576,0.3563278897980818,negative,negative,0.47850044938456177,0.47850044938456177,0.3792017528309992,0.07852599031442102,0.06377180747001805,0.14540871298054292,0.20464214470252245,0.23630889372765423,0.09300975639437223,0.3161606408602505,0.22003453373650456,0.2790500991457884,0.11129543877425174,0.31602140668603884,0.24283775627496942,0.37527685717771747
96,0.027499283872815812,0.02773013150371641,negative,-0.6753286456741059,3491,23,0.006588370094528788,0.00686106346483705,synthetic_augmentation,0.6516757376109997,0.7419077628186765,like,1,DUP_a55308aef6c442b5,-0.20799984172228145,138,0.03953022056717273,0.039736992567181245,True,False,0.15624515904559017,reactionfusion_v1_provisional,sinhala,2590,0.7419077628186765,0.7407089765580331,8.158229916959494,67,0.019192208536236037,0.019439679817038306,"ලෝක කුසලානයේ ඉන්දීය කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී අද තරගයේ දිනුම ගත්තා. ලොකු වෙනසක් ඇති කළා, සුබ පැතුම් 🎉",0.1177313090804927,0.02281581208822687,False,approved_synthetic_augmentation,0.4976415582641972,fabricated_synthetic,SYN_POST_005371,315,0.09023202520767688,0.0903373356203545,negative,5371,3491,validation,a55308aef6c442b54270e3f85ca26977e0802661789f191336c5a7e2fa688426,template_generated_synthetic,3491,262,0.07505012890289316,0.07518582046883934,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.6025175326160691,0.21852114755375834,0.6025175326160691,0.12834965233161502,0.05061166749855778,0.00022284873604602742,1.1345907229182878e-06,0.001068565771265748,0.9961666073296739,9.930953440510179e-05,0.0449717685421094,0.0031477928511939634,1.2743112672613376e-05,0.07955910391388044,3.5761376047962817e-06,0.018276721245633298,neutral,neutral,0.8798173229555424,0.08009359376301202,0.8798173229555424,0.035414616814375056,0.0046744664670705875,0.14795129984739414,0.1739822256472882,0.3472104671195972,0.09658485456019347,0.252191991364279,0.17944260053225433,0.16683080318642968,0.09075499090833322,0.23021692981283176,0.18190825410035094,0.3392263659977129
163,0.054496823804747574,0.05470313542361575,positive,0.16939340548703752,2991,26,0.008692744901370779,0.009006004002668445,synthetic_augmentation,0.5603477097960549,0.6820461384152458,like,1,DUP_ea1c54079bd3a6c6,0.051199779689941494,178,0.0595118689401538,0.05970647098065377,True,False,0.44589026625578393,reactionfusion_v1_provisional,sinhala,2040,0.6820461384152458,0.680787191460974,8.003697339094368,218,0.07288532263457038,0.07304869913275518,"පැලේකැලේ ක්රීඩාංගණයේ බංග්ලාදේශ කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී පිටියේ දක්ෂතාවයෙන් හැමෝගෙම හිත දිනුවා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",0.055165496489468405,0.07766633233032431,False,approved_synthetic_augmentation,0.5554261806010944,fabricated_synthetic,SYN_POST_005375,2,0.0006686726847208291,0.0010006671114076052,neutral,5375,2991,validation,ea1c54079bd3a6c6721c14db2fa5aeb5fb14d5dce716b28673288b20c4db6bc2,template_generated_synthetic,2991,364,0.1216984286191909,0.12174783188792529,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.6597404511999833,0.20002999359743243,0.6597404511999833,0.09778037762697431,0.04244917757561007,3.756035887425858e-06,1.2623295826639645e-06,0.038726051747283455,2.8402469246967255e-05,4.289168505188778e-06,0.5064774856072582,0.00013289220705956997,6.880197861218617e-06,0.8616108276813125,2.1873208979892426e-07,0.1515178701416438,neutral,neutral,0.7711462293363612,0.1794747116445379,0.7711462293363612,0.03295950790762686,0.016419551111474064,0.14712391605508005,0.1995220233481592,0.4539058097716806,0.07229389419183233,0.32225871737135947,0.16012999339177156,0.13726701866621197,0.07604322584164955,0.22707509891948283,0.18393148305788154,0.35930530131306515
27,0.006126616746085773,0.006343452650657001,positive,0.8096688237533308,4407,8,0.0018152938506920807,0.0020389669234254643,synthetic_augmentation,0.7538007714998866,0.8606761969593828,like,1,DUP_eb00cec40287e7fa,0.21246593645580814,66,0.014976174268209666,0.01517897598550068,True,False,0.18382546586714946,reactionfusion_v1_provisional,sinhala,3793,0.8606761969593828,0.8595378341640235,8.391176350832751,471,0.10687542545949626,0.10693248753964658,"වන්ඩේ තරගයේ දකුණු අප්රිකා කණ්ඩායමේ අපේ නායකයා අද තරගයේදී ආරම්භයේ සිටම ශක්තිමත් ලකුණු කිරීමක් කළා. ලොකු වෙනසක් ඇති කළා, සුබ පැතුම් 🎉",0.011345586566825504,0.1078738370773769,False,approved_synthetic_augmentation,0.26960058695917827,fabricated_synthetic,SYN_POST_005380,23,0.005218969820739733,0.005437245129134572,positive,5380,4407,validation,eb00cec40287e7fa75e09374e5e33860505f717c62c174856fad1f6b1cc7a36f,template_generated_synthetic,4407,19,0.004311322895393692,0.004531037607612143,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.45599286239742076,0.29190070964078774,0.45599286239742076,0.15801453208987795,0.09409189587191355,0.06634712187578916,0.05709740984752125,0.008361986709639528,0.0860322610626055,0.10786833434437951,0.033397126869866206,0.5770718948174894,0.003830664633861697,0.5392760272254215,0.19903522389704384,0.4726413719559684,negative,negative,0.467289874190154,0.467289874190154,0.28671040184114993,0.12206398644417701,0.12393573752451914,0.193254427486837,0.27172246277912543,0.22904055556341701,0.08280953263716365,0.3278231504578535,0.18482596512225627,0.29492349951780694,0.1030195056634335,0.29545296476217114,0.3287179463549009,0.3726935930115664
175,0.037068417708112686,0.03722504230118443,negative,-0.4599824098504838,4721,38,0.00804914213090447,0.008248730964467006,synthetic_augmentation,0.6494386782461343,0.7354374073289557,like,1,DUP_a7f29e01ac3705fa,-0.1635080697522605,43,0.00910823977970769,0.009306260575296108,True,False,0.12238364401883339,reactionfusion_v1_provisional,sinhala,3472,0.7354374073289557,0.7345600676818951,8.459987717645458,194,0.041092988773564924,0.041243654822335024,ටෙස්ට් තරගයේ පකිස්ථාන කණ්ඩායමේ අපේ නායකයා අද තරගයේදී පිටියේ දක්ෂතාවයෙන් හැමෝගෙම හිත දිනුවා. ආඩම්බරයි අපේ පිල ගැන 🙌,0.12306714679093413,0.04552001694556238,False,approved_synthetic_augmentation,0.5030262518019673,fabricated_synthetic,SYN_POST_005383,406,0.08599872908282144,0.086082910321489,negative,5383,4721,validation,a7f29e01ac3705fa16ff44ca25c5903603b3f152ea65fe0bce8097985e2c3707,template_generated_synthetic,4721,393,0.08324507519593306,0.08333333333333333,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.6172148648924505,0.21404450015250223,0.6172148648924505,0.10811619939819714,0.06062443555685017,5.3048451059832515e-05,8.938492344291572e-07,0.0015874166259210246,0.9536283983300115,5.7675684209554633e-05,0.024882831825149943,0.0005862763404984888,3.0658073147000295e-06,0.12974266677906515,1.1287308281422625e-06,0.02974070366979511,neutral,neutral,0.8633696200582257,0.1065819669281255,0.8633696200582257,0.025095840426199584,0.004952572587449128,0.13870578181560772,0.1750391143585981,0.3818425998586451,0.09242799851717774,0.27866159888594544,0.17527399935875934,0.16317481041407444,0.08494964704605915,0.23439587473899248,0.17072263709845167,0.34766239335429966
129,0.10840336134453782,0.1086048454469507,negative,-0.10776134053144504,1190,33,0.02773109243697479,0.028404344193817876,synthetic_augmentation,0.011764705882352941,0.25210084033613445,love,1,DUP_2fb8dc8a9f71bd96,-0.09698782380808735,39,0.03277310924369748,0.03341687552213868,True,False,0.8870394788723793,reactionfusion_v1_provisional,sinhala,137,0.11512605042016806,0.11528822055137844,7.0825485693553,300,0.25210084033613445,0.25146198830409355,වන්ඩේ තරගයේ ඕස්ට්රේලියා කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී පිටියේ දක්ෂතාවයෙන් හැමෝගෙම හිත දිනුවා. ආඩම්බරයි අපේ පිල ගැන 🙌,0.33193277310924374,0.26735294117647057,False,approved_synthetic_augmentation,0.8870394789132803,fabricated_synthetic,SYN_POST_005389,266,0.2235294117647059,0.22305764411027568,mixed,5389,1190,validation,2fb8dc8a9f71bd96de4052ff74d29f592a257ffa4f770d181a26a2a02df7353f,template_generated_synthetic,1190,286,0.24033613445378152,0.23976608187134502,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.5758519972483785,0.011666684946472588,0.5758519972483785,0.0012573404160411649,0.4112239773891077,3.42057739654332e-10,8.80148782093286e-14,0.9998768001176392,2.1524551454224657e-05,1.9457940434886793e-06,2.5925980105625264e-15,6.305116760146985e-16,6.305116760146985e-16,1.8391782685397928e-11,4.0143587359047344e-14,9.932655747296936e-05,neutral,neutral,0.8087600495299203,0.14032092813154112,0.8087600495299203,0.023550067933495657,0.027368954405043004,0.16774825814028252,0.24798403330918745,0.42425342669959953,0.06962078131304299,0.3506460770899074,0.13037270161061398,0.1617013902524707,0.07052369418817882,0.1941659902303188,0.23664611607674088,0.3222334666811895
76,0.018919591735125717,0.019135188866799206,positive,0.4273934951901054,4017,32,0.007966143888473986,0.008200795228628231,synthetic_augmentation,0.5902414737366194,0.7266616878267363,like,1,DUP_1e6c194551d940bb,0.11560684710869719,548,0.136420214090117,0.13643141153081512,True,False,0.027276225524741772,reactionfusion_v1_provisional,mixed,2919,0.7266616878267363,0.7256461232604374,8.29853954537488,294,0.07318894697535475,0.07331013916500995,"ජනප්රිය නිළිය සමාජ මාධ්යවල පින්තූරයක් දාලා ලොකු කතාබහක් ඇති කරලා, සමහරු කියනවා මේක clickbait කියලා... කැමන්ට් වල අදහස් බලද්දි හැමෝම එකඟ නෑ වගේ 🤷",0.031117749564351507,0.07757032611401544,False,approved_synthetic_augmentation,0.4901129753298194,fabricated_synthetic,SYN_POST_005392,49,0.01219815782922579,0.01242544731610338,neutral,5392,4017,validation,1e6c194551d940bb86ef96ef91487a94c37d29a08075ae20d394bb5b0ebf3d73,template_generated_synthetic,4017,99,0.024645257654966394,0.02485089463220676,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.5560571079491415,0.23043971577082453,0.5560571079491415,0.1586894065419601,0.054813769738073864,0.013028994216682943,0.025022296820441253,0.04079988139920428,0.04233335697336249,0.0214470021724341,0.03671649503229666,0.04704383639048073,0.008586077111872445,0.301109657048064,0.037482291711761546,0.34509230683446374,neutral,neutral,0.743965080255928,0.10290868325753273,0.743965080255928,0.09460141241067663,0.05852482407586252,0.20807098810595384,0.2873687635898713,0.32940130185763206,0.07284340353081911,0.3042183474466313,0.1445224185982829,0.19366700401562437,0.08825554136883075,0.22258938429746497,0.31290561402980555,0.3805370913022271
12,0.007042253521126761,0.007597895967270602,positive,0.5609564876519012,1704,1,0.0005868544600938967,0.0011689070718877848,synthetic_augmentation,0.04284037558685446,0.4653755868544601,like,1,DUP_ae7338efa44a5902,0.13039220201342627,720,0.4225352112676056,0.4213909994155465,True,False,0.09386190549450597,reactionfusion_v1_provisional,singlish,793,0.4653755868544601,0.4640561075394506,7.4413203897176174,99,0.058098591549295774,0.058445353594389245,"Salary ganna dawase, campus eke battery 1%da phone eke charger na na hutta... no cap fr fr 😂",0.01643192488262911,0.05842136150234742,False,approved_synthetic_augmentation,0.5603141285267761,fabricated_synthetic,SYN_POST_005397,16,0.009389671361502348,0.009935710111046173,positive,5397,1704,validation,ae7338efa44a59023d438310e4d41e1f989880683acc400f9d08e4588da1b8c5,template_generated_synthetic,1704,63,0.03697183098591549,0.037405026300409115,mixed,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.4219429666308865,0.3405298141951116,0.4219429666308865,0.2028456852710328,0.03468153390296912,0.108579340969089,0.05642414084428561,0.7799488034682124,0.010856387815944673,0.009696422672003388,0.08456176624374474,0.05049250596028313,0.009294608019632151,0.20217638094835133,0.050733657299176574,0.7572406890075747,neutral,neutral,0.480491084422356,0.26616457146168065,0.480491084422356,0.21676322174527876,0.03658112237068453,0.263402557189474,0.32087132334969887,0.45967474738767394,0.06719267273975785,0.2802193841695336,0.13363668590808017,0.13903872028673497,0.0847353868610127,0.19292266470409608,0.3222439624053128,0.407124991951866
2,0.0015060240963855422,0.0022471910112359553,positive,0.2737014436672124,1328,89,0.06701807228915663,0.06741573033707865,synthetic_augmentation,0.572289156626506,0.6965361445783133,like,1,DUP_d1404d78526a36db,0.13731036911494965,7,0.005271084337349397,0.00599250936329588,True,False,0.10167608498357794,reactionfusion_v1_provisional,sinhala,925,0.6965361445783133,0.6936329588014981,7.192182058713246,165,0.12424698795180723,0.12434456928838951,"පරණ ෆොටෝ එකක් බැලුවම හිතෙන්නේ වචනවලින් කියන්න බැරි දේවල් හිත දන්නවා, හැමවෙලාවෙම නෙවෙයි, ඒත් සමහර වෙලාවට... 😢🤍",0.09186746987951808,0.1611069277108434,False,approved_synthetic_augmentation,0.5190326755475207,fabricated_synthetic,SYN_POST_005413,120,0.09036144578313253,0.09063670411985018,positive,5413,1328,validation,d1404d78526a36dbbcb382bc9390cb71825fde79034bf906b209eed83bc8358b,template_generated_synthetic,1328,20,0.015060240963855422,0.015730337078651686,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,negative,negative,0.3223955879221901,0.3223955879221901,0.23522941885759405,0.16845017937339907,0.2739248138468169,0.016327225605305803,0.7812927729583106,0.7768007312599217,0.0011779577768859933,0.7748637421659904,0.00010896808534161674,0.9566565913505414,0.002212927791028664,0.015115290762317962,0.8424446723929792,0.4802757076021938,mixed,mixed,0.48746964936162884,0.1825062843647483,0.2664984087447909,0.0635256575288319,0.48746964936162884,0.209197628799238,0.4044771989709665,0.32650855001309476,0.060276996829139694,0.455891751290355,0.11259037318328995,0.2631262212083158,0.08961686287543044,0.2014930637699548,0.40060741260968663,0.36765357781634517
26,0.0055003173259995765,0.005703422053231939,positive,0.29845834055084014,4727,32,0.006769621324307171,0.00697084917617237,synthetic_augmentation,0.5295113179606515,0.6843664057541782,like,1,DUP_19e5676e91aecc61,0.15219303528094086,181,0.03829067061561244,0.03844528939585974,True,False,0.11139051325897112,reactionfusion_v1_provisional,sinhala,3235,0.6843664057541782,0.683565694972539,8.461257559085935,732,0.15485508779352655,0.15483734685255598,ලෝක කුසලානයේ ඕස්ට්රේලියා කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී පීඩනයට යටත් වෙලා තරගය අතහැරියා. අනේ අද දවසත් අපිට කැපුවා 😞,0.08567801988576264,0.1585783795218955,False,approved_synthetic_augmentation,0.5361943395983961,fabricated_synthetic,SYN_POST_005417,379,0.08017770255976306,0.08027038445289396,positive,5417,4727,validation,19e5676e91aecc618c8c43eb68942403d6ce7d1a10a929b5f2ac3f3c6da0c1b8,template_generated_synthetic,4727,142,0.030040194626613073,0.030207013096746938,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.5445956222662123,0.30757775901469525,0.5445956222662123,0.10920036046612894,0.03862625825296352,0.011443511412222288,0.01901255161452994,0.0439745151026969,0.014947954429167937,0.06200439939702486,0.0003371583348475138,0.5763772779837849,0.0026548349256426134,0.6112854025711747,0.02660611978361716,0.8236966118239782,neutral,neutral,0.6544173534725368,0.17758455835916037,0.6544173534725368,0.09407597621866934,0.07392211194963347,0.21093549775142417,0.3392443507417615,0.35431622443416877,0.06507118548096284,0.38178856139419964,0.11547003352174526,0.22079018221711694,0.08367505661894889,0.20241952847202907,0.3414556578320585,0.3981646372086598
84,0.02564102564102564,0.025890953396283885,negative,-0.42657342657342656,3276,0,0.0,0.0003045994517209869,synthetic_augmentation,0.7683150183150184,0.8311965811965812,like,1,DUP_cfcf7f4e92ac479a,-0.045351986050870374,204,0.06227106227106227,0.06244288760280232,True,False,0.4193853383145065,reactionfusion_v1_provisional,sinhala,2723,0.8311965811965812,0.8297289064879684,8.094683648698815,41,0.012515262515262516,0.01279317697228145,"ජනප්රිය නිළිය නරන්නම බැරි විදිහට රූපලාවන්ය ශල්ය කරලා කියලා චෝදනා එල්ල වෙනවා, සමහරු කියනවා මේක පරණ කතාවක් නැවත මතුවීමක් කියලා... මේක සත්යයක් නම් ලොකු කතාවක් වෙයි ✨",0.031135531135531136,0.012515262515262516,False,approved_synthetic_augmentation,0.34836114011115155,fabricated_synthetic,SYN_POST_005420,18,0.005494505494505495,0.005787389582698751,neutral,5420,3276,validation,cfcf7f4e92ac479a3cf63a2fe112d71027c09429bd6712661bb67978f2d29144,template_generated_synthetic,3276,206,0.06288156288156288,0.06305208650624429,neutral,no,no,no,yes,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.5740592084936615,0.2606921908987604,0.5740592084936615,0.11884111542241718,0.04640748518516084,0.0001887907204907259,9.243730874130761e-05,0.0017992677161158934,0.04331290037467182,0.0007713036359566805,0.9343712937681088,0.2859129168673855,0.0005533976566515943,0.963447069074934,8.288112371614323e-05,0.2674383008239205,neutral,neutral,0.8553136993309611,0.1012836038850799,0.8553136993309611,0.035358055266187835,0.00804464151777114,0.13179245081056634,0.16123958545536513,0.31344406229751437,0.09786169416463476,0.262719921333453,0.20796697153910887,0.1879556245470067,0.0970283043413515,0.27085379092153833,0.1770368861110459,0.36041015851049185
