angry_count,angry_ratio,angry_ratio_smoothed,baseline_filtered_label,baseline_filtered_score,calculated_total_reactions,care_count,care_ratio,care_ratio_smoothed,data_origin,dominance_margin,dominant_ratio,dominant_reaction,duplicate_count,duplicate_group_id,fusion_score,haha_count,haha_ratio,haha_ratio_smoothed,is_ambiguous,is_duplicate,label_confidence,label_version,language_type,like_count,like_ratio,like_ratio_smoothed,log_total_reactions,love_count,love_ratio,love_ratio_smoothed,model_text,negative_anchor_mass,positive_anchor_mass,privacy_masked,quality_status,reaction_entropy,reaction_provenance,record_id,sad_count,sad_ratio,sad_ratio_smoothed,sentiment_label,source_row_id,source_total_reactions,split,text_hash,text_provenance,total_reactions,wow_count,wow_ratio,wow_ratio_smoothed,provided_sentiment,provided_joy,provided_affection,provided_amusement,provided_surprise,provided_sadness,provided_anger,provided_care_empathy,provided_fear,provided_disgust,provided_approval,provided_sarcasm,provided_confidence,annotation_provenance,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,neural_v3_emotion_probability_joy,neural_v3_emotion_probability_affection,neural_v3_emotion_probability_amusement,neural_v3_emotion_probability_surprise,neural_v3_emotion_probability_sadness,neural_v3_emotion_probability_anger,neural_v3_emotion_probability_care_empathy,neural_v3_emotion_probability_fear,neural_v3_emotion_probability_disgust,neural_v3_emotion_probability_approval,neural_v3_emotion_probability_sarcasm
3,0.0008042895442359249,0.0010703773080010704,positive,0.8175787728026533,3730,12,0.0032171581769436996,0.0034787262510034785,synthetic_augmentation,0.1742627345844504,0.564343163538874,haha,1,DUP_f135c690ed7c6960,0.09166063895621873,2105,0.564343163538874,0.5635536526625635,True,False,0.1714164506904497,reactionfusion_v1_provisional,singlish,1455,0.3900804289544236,0.38961734011238963,8.224431573221159,103,0.027613941018766755,0.02782981000802783,"Mata one dawasak, class eke battery 1%da phone eke charger na na hutta... life be like 💀",0.002949061662198392,0.02938337801608579,False,approved_synthetic_augmentation,0.451689334214386,fabricated_synthetic,SYN_POST_005613,8,0.0021447721179624667,0.002408348943002408,neutral,5613,3730,test,f135c690ed7c69606f594c73ccaea62be16216331427e2cdf115545da998138f,template_generated_synthetic,3730,44,0.011796246648793566,0.012041744715012041,mixed,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,negative,negative,0.3534439915254485,0.3534439915254485,0.3302560155010816,0.20744061055037102,0.1088593824230989,0.10902613135069902,0.25273319190358357,0.826547894873758,0.23132891692537216,0.07040452091262382,0.2893475798319986,0.14912387674831692,0.015620135903820285,0.27883914774446067,0.28011126662619656,0.8076010458574506,neutral,neutral,0.505662890608476,0.195911679350046,0.505662890608476,0.23917629399490747,0.059249136046570526,0.26239541137858735,0.3230789186799413,0.4651604023940479,0.07240593501054819,0.27616167208767683,0.15246962266786088,0.1460446053821854,0.0870514072256345,0.21442927806109752,0.31812482288089156,0.4193505640051881
11,0.004163512490537472,0.004530011325028313,positive,0.7258964143426295,2642,25,0.009462528387585163,0.009815024537561345,synthetic_augmentation,0.37585162755488266,0.5700227100681302,like,1,DUP_64f85620a38605c8,0.2165063997676285,513,0.19417108251324755,0.1940354850887127,True,False,0.14797805798431993,reactionfusion_v1_provisional,sinhala,1506,0.5700227100681302,0.5688939222348056,7.879669914604289,257,0.09727479182437547,0.09739524348810873,"ටික්ටොක් ප්රසිද්ධියට පත් කෙනා නව ගීතයක් නිකුත් කරලා දිනයකින්ම වීඩියෝ මිලියන් ගාණක් ගැහුවා, ෆෑන් පේජ් වල මේ ගැන පෝස්ට් ගොඩක්... ඇත්තද බොරුද කියලා දන්නේ නෑ 🙄",0.01627554882664648,0.1024791824375473,False,approved_synthetic_augmentation,0.6330375624633593,fabricated_synthetic,SYN_POST_005618,32,0.012112036336109008,0.01245753114382786,positive,5618,2642,test,64f85620a38605c848dcd4805df168e9fd6730ee17964489326902eb2d5dcd25,template_generated_synthetic,2642,298,0.11279333838001514,0.11287278218195546,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.5581292375445247,0.21733169168052546,0.5581292375445247,0.22169544755240167,0.0028436232225481444,0.00624165611596775,2.4457801686632776e-07,0.4251744777531851,0.0024073192967114096,4.325942361933097e-06,0.0009121645644035112,0.6112742138127545,1.9146235033892566e-06,0.015158618374522967,4.028109859891328e-06,0.04162463538738818,neutral,neutral,0.7884953241982405,0.10541425295962932,0.7884953241982405,0.09980983045641696,0.006280592385713222,0.2407424994801935,0.24701366044325063,0.3720035567434038,0.07350353754275626,0.23566560865494882,0.13329187915015708,0.1398002069633078,0.08393977106761408,0.18087100276575604,0.27272621970814753,0.31857273603980035
18,0.005705229793977813,0.006008855154965212,positive,0.5150339476236663,3155,22,0.006973058637083994,0.007273877292852625,synthetic_augmentation,0.7305863708399366,0.8443740095087163,like,1,DUP_db8426f2f7c3f851,0.043298777257569435,359,0.11378763866877971,0.11385199240986717,True,False,0.4147608244177328,reactionfusion_v1_provisional,sinhala,2664,0.8443740095087163,0.8428209993674889,8.057060681965766,66,0.020919175911251982,0.02118912080961417,"ටික්ටොක් ප්රසිද්ධියට පත් කෙනා පවුලේ අය එක්ක තිබුණු අර්බුදයක් ගැන මුලින්ම කතා කරලා, පරණ පින්තූර ටිකක් ආයෙත් සර්ච් වෙනවා... කැමන්ට් වල අදහස් බලද්දි හැමෝම එකඟ නෑ වගේ 🤷",0.00792393026941363,0.024754358161648178,False,approved_synthetic_augmentation,0.2977967534432751,fabricated_synthetic,SYN_POST_005620,7,0.0022187004754358162,0.002530044275774826,neutral,5620,3155,test,db8426f2f7c3f8519d9d484b5fa3c777c83e5f83cda2c0c30b06af26ce86f704,template_generated_synthetic,3155,19,0.006022187004754358,0.006325110689437065,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.4041591283658768,0.3472421907101412,0.4041591283658768,0.1483894716188194,0.10020920930516268,0.01999436662681779,0.039480669142339074,0.01008858907471296,0.13568601585809126,0.18565746486619744,0.43215356927119547,0.7358254354737089,0.046156679105361115,0.5929091094701358,0.13913120880923452,0.4287130885513336,negative,negative,0.4677043661261958,0.4677043661261958,0.36886452670325987,0.07873923399602649,0.08469187317451789,0.14000280814671012,0.20680891952972408,0.24826430956268944,0.09379396770231527,0.31867390964009085,0.2262386271487679,0.27162249387085513,0.11556210511965996,0.31430365440977587,0.2412222285440154,0.3959010801589375
24,0.015315890236119975,0.01588310038119441,negative,-0.732484076433121,1567,0,0.0,0.0006353240152477764,synthetic_augmentation,0.35354179961710275,0.576260370134014,like,1,DUP_805399cfd8cec719,-0.1713035918498928,158,0.10082961072112316,0.10101651842439645,True,False,0.11875554964026343,reactionfusion_v1_provisional,sinhala,903,0.576260370134014,0.5743329097839899,7.357556200910353,21,0.013401403956604978,0.01397712833545108,"ගෝල්ෆේස් ක්රීඩාංගණයේ පකිස්ථාන කණ්ඩායමේ අපේ නායකයා අද තරගයේදී අවසාන ඕවර් එකේ තියුණු පන්දුවාරයක් දැම්මා. ❤️🏏 මුකුත් කියන්න දෙයක් නෑ, කෙළිය රාජ්ය! 👏",0.08679004467134652,0.013401403956604978,False,approved_synthetic_augmentation,0.6135077687766458,fabricated_synthetic,SYN_POST_005625,112,0.07147415443522655,0.07179161372299873,negative,5625,1567,test,805399cfd8cec7199a3d911def25978aaa307020d8cdad520dbfe3c78b88cc0a,template_generated_synthetic,1567,349,0.2227185705169113,0.22236340533672172,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.7261136892279886,0.17169045212629347,0.7261136892279886,0.09874271510451355,0.0034531435412043466,7.847878403956194e-08,8.515165187014099e-15,0.004025731456984897,0.9999854217198256,2.2257839438385886e-09,0.05920375472377964,3.357658570669497e-05,2.6512588366965817e-12,0.03484819050350892,6.440460758200057e-14,0.004759922112710224,neutral,neutral,0.8182391977843521,0.12886499226819095,0.8182391977843521,0.0474576544240348,0.005438155523422334,0.15155561363504677,0.17626868647602179,0.4353715611224366,0.09245652323622752,0.25844353108368645,0.17547222479090835,0.13788150339376018,0.08569642548268756,0.21947813874962932,0.16896278212710927,0.35780858151199524
9,0.0034522439585730723,0.0038255547054322878,positive,0.4349315068493151,2607,140,0.05370157268891446,0.05394032134659526,synthetic_augmentation,0.21749136939010358,0.5093977752205601,like,1,DUP_e5ed376c3d91d0d9,0.3182301022994057,27,0.010356731875719217,0.010711553175210406,True,False,0.2181686217039493,reactionfusion_v1_provisional,sinhala,1328,0.5093977752205601,0.508416220351951,7.866338923046544,761,0.29190640583045646,0.2915072685539403,"කවුරුවත් නොදන්නා විදිහට හිතට දැනෙන දේ තමයි සමහර මතක තුරන් කරන්න බෑ, පණිවිඩයක් වගේ ආපහු එනවා, කාලය ගෙවුනත් අමතක නොවී... 🫂💗",0.12658227848101267,0.32144227080935944,False,approved_synthetic_augmentation,0.628862448099356,fabricated_synthetic,SYN_POST_005627,321,0.12313003452243959,0.12318286151491967,positive,5627,2607,test,e5ed376c3d91d0d94784f961069a58944aae6c08d94a54714953045c6c6d260c,template_generated_synthetic,2607,21,0.00805523590333717,0.008416220351951033,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.48339427903722765,0.2540594041807415,0.12942798631337085,0.1331183304686599,0.48339427903722765,0.09636205629521301,0.95753216574391,0.9593913887361747,0.00024577780484216175,0.8466179399515245,3.2921981072328686e-07,0.992758189720742,3.2245901159715818e-06,0.10392311583595662,0.9856944190063992,0.8448749273289088,neutral,neutral,0.45547966338988155,0.10675605504712046,0.45547966338988155,0.09962810592240878,0.3381361756405892,0.301598423669805,0.48890712914195644,0.40111011339777375,0.0527193864424367,0.42393137133654635,0.08012253633359422,0.21624604662985975,0.07238739327654334,0.15285145970622943,0.46726410459899925,0.33697587824157943
18,0.003678724708767627,0.0038775510204081634,positive,0.5520716685330347,4893,6,0.001226241569589209,0.0014285714285714286,synthetic_augmentation,0.2989985693848355,0.6345800122624157,haha,1,DUP_2603bf3d8ffa0862,0.03664496952801033,3105,0.6345800122624157,0.6338775510204082,True,False,0.48918299498036294,reactionfusion_v1_provisional,singlish,1642,0.33558144287758024,0.3353061224489796,8.495765244002618,66,0.0134886572654813,0.013673469387755101,"Salary ganna dawase, class eke chapey walk karagena yanakota crush ekku ekka face-to-face hitunata... 😂😂😂 relatable de?",0.004087471898630696,0.014163090128755364,False,approved_synthetic_augmentation,0.4084803056336126,fabricated_synthetic,SYN_POST_005639,2,0.0004087471898630697,0.0006122448979591836,neutral,5639,4893,test,2603bf3d8ffa08629c42a391bd265f08bcceb53134e53e150c78b37a51996ffd,template_generated_synthetic,4893,54,0.011036174126302882,0.011224489795918367,mixed,no,no,yes,yes,no,no,no,no,no,no,no,high,provided_synthetic_unverified,negative,negative,0.35375699161720603,0.35375699161720603,0.31359100881091256,0.1545576818575532,0.17809431771432813,0.012236934422062766,0.09815995859250097,0.794353582981564,0.5521184643927413,0.06626353402535747,0.7647844983431246,0.22703069803836282,0.014305904766309099,0.6614503431112578,0.10570916098384307,0.8395267724911815,neutral,neutral,0.5817259632305762,0.21357949812634663,0.5817259632305762,0.10273873900006492,0.1019557996430122,0.1798537512786277,0.25583256527431664,0.44220009152879347,0.07882257220369743,0.30427396612576835,0.19807621426552924,0.15763024340570767,0.0940462013635341,0.2625176220006116,0.2475911467133441,0.4427800785106121
21,0.008376545672118069,0.008750994431185362,positive,0.6364637840815203,2507,1,0.00039888312724371757,0.0007955449482895784,synthetic_augmentation,0.0997207818109294,0.5021938571998404,haha,1,DUP_5baf342956eb26bc,0.15062609156045742,1259,0.5021938571998404,0.5011933174224343,True,False,0.11060599699931786,reactionfusion_v1_provisional,mixed,1009,0.40247307538891103,0.4017501988862371,7.827240901752812,148,0.059034702832070206,0.05926809864757359,"Machang, adha udee monthly budget eka හදන්න ගිහින් salary eka 3වෙනිදාම ඉවර වුනා... sema banda situation eka bro 🙃",0.01316314319904268,0.05925408855205425,False,approved_synthetic_augmentation,0.5313832968317647,fabricated_synthetic,SYN_POST_005641,12,0.004786597526924611,0.005171042163882259,positive,5641,2507,test,5baf342956eb26bcae487a9b11635e19b5f11b37c669b03d2c2573394c6a842a,template_generated_synthetic,2507,57,0.022736338252891904,0.023070803500397773,mixed,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.40021392264025407,0.3155160830738161,0.40021392264025407,0.22685368331380484,0.05741631097212512,0.30511359384542547,0.244982347591791,0.8251100414983458,0.029590547743770765,0.019752983224749113,0.033541981904285076,0.024231138801253202,0.004229638288700189,0.08994944592255479,0.16058990885156213,0.7198183174342997,neutral,neutral,0.47150392862967655,0.17833156596119495,0.47150392862967655,0.30676558495905176,0.0433989204500767,0.3093123567962549,0.3601993032666882,0.4636450738450568,0.06856446019866318,0.26575395163953297,0.12715424082020485,0.14252829959237118,0.08307843869431503,0.1871992452155257,0.3595752192656819,0.3974693935052261
393,0.3002291825821238,0.2993920972644377,negative,-0.6958416426619396,1309,9,0.006875477463712758,0.007598784194528876,synthetic_augmentation,0.13521772345301758,0.43544690603514136,like,1,DUP_c1088e8c7568dbc1,-0.5194569814471725,33,0.025210084033613446,0.025835866261398176,True,False,0.3334588947933598,reactionfusion_v1_provisional,sinhala,570,0.43544690603514136,0.4338905775075988,7.177782416195197,98,0.0748663101604278,0.07522796352583587,"ද්විපාර්ශවික තරගාවලියේ ඉන්දීය කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී අනවශ්ය විකට් අහිමි කරගත්තා. දුකයි, ඒත් අපි කෙළිය අත්හරින්නේ නෑ ❤️🏏",0.4385026737967915,0.07864782276546982,False,approved_synthetic_augmentation,0.7161250817506057,fabricated_synthetic,SYN_POST_005645,181,0.1382734912146677,0.13829787234042554,negative,5645,1309,test,c1088e8c7568dbc19a160a94657753f63b392483c16b1cd33e9e9e0a05428eed,template_generated_synthetic,1309,25,0.019098548510313215,0.019756838905775075,mixed,no,yes,no,no,yes,no,no,no,no,yes,no,high,provided_synthetic_unverified,mixed,mixed,0.9895539941778091,0.005205068328793169,0.0051084809145364694,0.00013245657886131972,0.9895539941778091,4.6984214505469003e-08,1.9382559959434573e-05,0.2751896206850617,1.3319065066822809e-08,3.209015969734953e-08,8.284262840112934e-05,6.305116760146985e-16,2.3938577936150677e-13,7.293784730529691e-09,5.927879276606638e-09,4.013225481344569e-08,neutral,neutral,0.806113711615646,0.12573496451901375,0.806113711615646,0.02786600904804493,0.04028531481729515,0.1920173581610283,0.26104502177485195,0.41150791353410565,0.07051970724341915,0.32404018759883557,0.13500490683938116,0.15254293069262864,0.06807399512067866,0.19891792539018546,0.254341164568033,0.29460159572984745
9,0.007293354943273906,0.008058017727639,positive,0.6207383498083519,1234,27,0.02188006482982172,0.022562449637389202,synthetic_augmentation,0.03970826580226904,0.3752025931928687,like,1,DUP_20b31af3ce0bd567,0.3257798378513134,414,0.3354943273905997,0.33440773569701854,True,False,0.20473240980830806,reactionfusion_v1_provisional,mixed,463,0.3752025931928687,0.37389202256244963,7.118826249062078,186,0.1507293354943274,0.1506849315068493,"ටෙලි නාට්ය නළුවා නව චිත්රපටයක අධ්යක්ෂණය භාර ගන්නවලු, සමහරු කියනවා මේක clickbait කියලා... ඇත්තද බොරුද කියලා දන්නේ නෑ 🙄",0.03808752025931929,0.16276337115072936,False,approved_synthetic_augmentation,0.7431241223364843,fabricated_synthetic,SYN_POST_005650,38,0.03079416531604538,0.031426269137792104,positive,5650,1234,test,20b31af3ce0bd567e3e64c59a2a58b262b6c7e8c5ee62f8f328c71118be6dbbf,template_generated_synthetic,1234,97,0.07860615883306321,0.0789685737308622,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.49437625820639225,0.15249690661575555,0.49437625820639225,0.3475855686608698,0.0055412665169823185,0.8332737857047802,0.0002869165855704647,0.9679289208305726,0.00021550756276158604,7.238594519779757e-05,5.73960249805947e-07,0.022471608607115258,1.6245461400200738e-06,4.55064922334071e-05,0.0012389922608741896,0.048046646242364405,neutral,neutral,0.5056762136387848,0.12177825253237935,0.5056762136387848,0.3187813444601221,0.053764189368713675,0.3808621076660003,0.4349707806689766,0.36439297508615087,0.060126377806924224,0.2781719772241352,0.08742409602265169,0.16942143538006374,0.07819098984999308,0.1462852277031983,0.46115480185278807,0.3147866294373512
81,0.03573003970004411,0.03605980650835532,positive,0.38935026868588174,2267,28,0.012351124834583149,0.012752858399296393,synthetic_augmentation,0.6104984561093957,0.7291574768416409,like,1,DUP_358d0c20ebf4b09e,0.1528044398467096,93,0.04102337891486546,0.04133685136323659,True,False,0.11350963451897783,reactionfusion_v1_provisional,mixed,1653,0.7291574768416409,0.7273526824978013,7.7266536648476425,269,0.11865902073224525,0.11873350923482849,"ජනප්රිය නිළිය සමාජ මාධ්යවල පින්තූරයක් දාලා ලොකු කතාබහක් ඇති කරලා, ග්රාෆික් නිර්මාණකරුවෝ අලුත් edit දාලා... අනේ අපිට ඕන දේ මේවා නෙවෙයි නේ දෙයියනේ 😒",0.05513895015438906,0.12545213939126598,False,approved_synthetic_augmentation,0.5143149684282938,fabricated_synthetic,SYN_POST_005654,44,0.01940891045434495,0.01978891820580475,positive,5654,2267,test,358d0c20ebf4b09e376e6aef92521431e73a59fb690b6059737678c4a538c2ae,template_generated_synthetic,2267,99,0.043670048522276135,0.04397537379067722,negative,no,no,no,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.6712226597377818,0.15423499742630148,0.6712226597377818,0.12455311617481098,0.04998922666110556,0.0034635261810995605,0.001726560847891952,0.07194153999118981,0.0011936778735144571,0.004241514728299804,0.0012770710978279082,0.00045889355153302404,0.00027792647687191154,0.02209319098396297,0.00241577825993386,0.07515006875366545,neutral,neutral,0.843085410626069,0.07592429386625256,0.843085410626069,0.040825688741808905,0.040164606765869436,0.19728569558084208,0.2764588131069877,0.3723260285591214,0.0674349937072438,0.32816620536387164,0.13056281968422936,0.17193548088951,0.07469780743682027,0.20319177700155816,0.28199683313936524,0.3282527235815616
13,0.00494296577946768,0.005309063329541145,positive,0.7028532838088807,2630,272,0.10342205323193916,0.10352673492605233,synthetic_augmentation,0.16920152091254753,0.4958174904942966,like,1,DUP_2f39f69e1a35471a,0.46688709849992766,4,0.001520912547528517,0.0018960940462646946,True,False,0.32461776677610416,reactionfusion_v1_provisional,sinhala,1304,0.4958174904942966,0.4948805460750853,7.875119281040293,859,0.32661596958174904,0.32612817595752747,"පරණ ෆොටෝ එකක් බැලුවම හිතෙන්නේ අමතක කරන්න බැරි මිනිස්සුන් හිතේ රැඳිලා ඉන්නවා සදහටම, ඒත් කාටවත් කියන්නේ නෑ... 💫🖤",0.06692015209125475,0.3834980988593156,False,approved_synthetic_augmentation,0.6094378370313674,fabricated_synthetic,SYN_POST_005667,163,0.06197718631178707,0.062191884717481986,positive,5667,2630,test,2f39f69e1a35471ad7f0eeb1504774c5eced83f997cbe795a5223f74430243b5,template_generated_synthetic,2630,15,0.005703422053231939,0.006067500948047023,mixed,no,yes,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.4491297637481491,0.15940649985725627,0.10607676039958049,0.28538697599501417,0.4491297637481491,0.2534640660107288,0.9957879858415098,0.9938107614156256,0.00040587269556949045,0.5113192745189139,7.954107099618532e-07,0.8818221837367775,1.4027659014440298e-05,0.0006834542238705703,0.9993609406694999,0.06736556859469868,mixed,mixed,0.4786272987658152,0.09541128245889127,0.22356852633983182,0.2023928924354617,0.4786272987658152,0.42647085165886356,0.5866348051948316,0.3973936182930923,0.04802818200764343,0.3975491889192452,0.06730771541654382,0.20838148188909064,0.06793937564161272,0.13432989960048022,0.5806204149432711,0.28570426634475227
63,0.030821917808219176,0.031204290589956118,positive,0.30980392156862746,2044,55,0.026908023483365948,0.027303754266211604,synthetic_augmentation,0.19569471624266144,0.3732876712328767,love,1,DUP_533704885a7d3b43,0.290514975249131,185,0.09050880626223091,0.09068746952705997,True,False,0.1663727108065216,reactionfusion_v1_provisional,sinhala,363,0.17759295499021527,0.17747440273037543,7.623153068476902,763,0.3732876712328767,0.3725012189176012,"ගෝල්ෆේස් ක්රීඩාංගණයේ ඉන්දීය කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී අද තරගයේ දිනුම ගත්තා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",0.20450097847358123,0.388087084148728,False,approved_synthetic_augmentation,0.8546359053343205,fabricated_synthetic,SYN_POST_005670,355,0.17367906066536204,0.17357386640663092,positive,5670,2044,test,533704885a7d3b4323144f55447e1855d1ccf7bcba932529a5ae5cbc39ef834b,template_generated_synthetic,2044,260,0.12720156555772993,0.1272549975621648,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.9217564158820719,0.029499299136094264,0.9217564158820719,0.04456056325061372,0.004183721731220117,0.0035171250184186566,3.7511307393576903e-10,0.9996665292023239,3.7382219613338037e-08,1.549150610719733e-05,6.305116760146985e-16,0.003561975295014725,6.305116760146985e-16,4.89396829247819e-09,1.1493596854341106e-07,0.0008795455367949837,neutral,neutral,0.5217018603962522,0.20889384754731108,0.5217018603962522,0.09129739405089303,0.1781068980055437,0.2782022616877011,0.42396099415787153,0.4096364948435182,0.05481068495978654,0.3982875746422061,0.08831086177086855,0.1950297362749662,0.06908768779540711,0.16553673639745134,0.41443536582361745,0.34063403656199237
387,0.10926030491247883,0.1093265708650324,negative,-0.19950389794472007,3542,36,0.010163749294184076,0.010425471963933503,synthetic_augmentation,0.5,0.6219649915302089,like,1,DUP_a8022887323fff16,-0.12274832338261722,37,0.010446075663466968,0.010707241476472246,True,False,0.08391652575349397,reactionfusion_v1_provisional,sinhala,2203,0.6219649915302089,0.6210200056353903,8.172729104865471,432,0.12196499153020893,0.12200619892927585,"ද්විපාර්ශවික තරගාවලියේ පකිස්ථාන කණ්ඩායමේ අපේ නායකයා අද තරගයේදී ආරම්භයේ සිටම ශක්තිමත් ලකුණු කිරීමක් කළා. ලොකු වෙනසක් ඇති කළා, සුබ පැතුම් 🎉",0.19113495200451724,0.12755505364201017,False,approved_synthetic_augmentation,0.6327059557152754,fabricated_synthetic,SYN_POST_005678,290,0.0818746470920384,0.08199492814877431,negative,5678,3542,test,a8022887323fff16e3867a03b9825c2eab52eeb04be97b8ab52c5bbd2bb2f3df,template_generated_synthetic,3542,157,0.04432523997741389,0.04451958298112144,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,mixed,mixed,0.477495201690088,0.0595886176946322,0.44679919239456006,0.016116988220719664,0.477495201690088,1.6614557189651616e-05,0.000864616797589887,0.141804091515844,0.0001623382376633886,0.0006586107287534335,5.549520842040297e-06,4.4859373073499115e-13,1.2329388044198558e-06,1.3764156286392111e-05,1.8910606983324483e-05,0.002179838099482592,neutral,neutral,0.8388786296058388,0.10729113373673299,0.8388786296058388,0.019482309957492384,0.03434792669993583,0.16800609264684854,0.2511424486704331,0.4039839437479554,0.06915762095998983,0.3466773986170652,0.13608982637164954,0.16554110809034198,0.06956814682598803,0.20576111952777495,0.24464947101223697,0.32196781889911674
80,0.03727865796831314,0.037621922898281465,positive,0.17857142857142858,2146,20,0.009319664492078284,0.009753831862517418,synthetic_augmentation,0.5256290773532153,0.6589002795899348,like,1,DUP_588186a5c4f08728,0.0675697621247241,286,0.13327120223671948,0.13330236878773805,True,False,0.3491079607116845,reactionfusion_v1_provisional,mixed,1414,0.6589002795899348,0.6572224802601022,7.671826797878781,187,0.08713886300093196,0.08732001857872736,"ටික්ටොක් ප්රසිද්ධියට පත් කෙනා පවුලේ අය එක්ක තිබුණු අර්බුදයක් ගැන මුලින්ම කතා කරලා, ග්රාෆික් නිර්මාණකරුවෝ අලුත් edit දාලා... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",0.06430568499534017,0.09226467847157502,False,approved_synthetic_augmentation,0.5980455928908633,fabricated_synthetic,SYN_POST_005679,58,0.02702702702702703,0.02740362285183465,neutral,5679,2146,test,588186a5c4f0872831b1604c5504d29fe176cb8bdc01bbd09cdc045dc34e85f6,template_generated_synthetic,2146,101,0.04706430568499534,0.04737575476079889,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.6087074158205578,0.2111667409632101,0.6087074158205578,0.11756300425817522,0.06256283895805691,0.001151431117011609,0.0064463323603729345,0.0805598894572564,0.0018272934020323475,0.00484248931551538,0.020352834661868855,0.0005505475637603018,0.004985902447265652,0.28667857316589557,0.0022730127847848734,0.35229522090810905,neutral,neutral,0.7584382790051826,0.11468118523524666,0.7584382790051826,0.05030974507847586,0.07657079068109497,0.18000885989544346,0.285253563097431,0.4129528743468735,0.06371694579934659,0.3668872931086817,0.1343031776567572,0.1690400901296235,0.0774238050203986,0.218069140507259,0.27291610076855,0.3865223786513439
15,0.006247396917950854,0.006644518272425249,negative,-0.14583333333333331,2401,24,0.009995835068721367,0.010382059800664452,synthetic_augmentation,0.8433985839233653,0.8867138692211578,like,1,DUP_337eb0c2b0aae4de,-0.016400039942128068,42,0.01749271137026239,0.017857142857142856,True,False,0.5505473496091464,reactionfusion_v1_provisional,sinhala,2129,0.8867138692211578,0.8845514950166113,7.784057002639929,36,0.014993752603082049,0.015365448504983389,"යූටියුබර්කම් කරන තරුණයා සමාජ මාධ්ය නවත්තනවා කියලා නිවේදනයක් කරලා, ලයික් හා ෂෙයාර් ගාණ විනාඩි කිහිපයෙන් ඉහළ ගියා... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",0.027488546438983755,0.0204914618908788,False,approved_synthetic_augmentation,0.2753997572237027,fabricated_synthetic,SYN_POST_005683,51,0.0212411495210329,0.02159468438538206,neutral,5683,2401,test,337eb0c2b0aae4dec9e5738aee9bba97f146acb78a975a242b2ba967ad55df76,template_generated_synthetic,2401,104,0.043315285297792584,0.0436046511627907,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.5032347560204661,0.3354265484685298,0.5032347560204661,0.1157136874780304,0.045625008032973736,0.0014818603762079001,0.0015239396982948258,0.00222875808311125,0.022660796753349276,0.02837435936573653,0.7097686877928495,0.8280000925463238,0.007582297120303244,0.8918871017885917,0.0026984908880761335,0.36172352965016186,neutral,neutral,0.6023332093324606,0.3164028380890624,0.6023332093324606,0.05353193484139436,0.0277320177370827,0.12328256037667824,0.17003052921842327,0.25144707409348965,0.09940926002701347,0.30069276897371056,0.22527999385243952,0.2526524338634107,0.1107743747099486,0.30458583539230866,0.1944413535130471,0.36618872917242196
