record_id,model_text,language_type,human_sentiment,human_joy,human_affection,human_amusement,human_surprise,human_sadness,human_anger,human_care_empathy,human_fear,human_disgust,human_approval,human_sarcasm,human_confidence,human_other_emotion,human_annotation_notes
RF_POST_000686,වටෙ ගිහින් මාට්ටු වෙලත් වැරැද්ද මට පටවපු වැදගත් ළමයෙක් එයා ! 😌🖐️,sinhala,negative,no,no,yes,no,no,yes,no,no,yes,no,yes,high,betrayal,"Adjudicated disagreement: the phrase calling the person 'respectable' is sarcastic after blaming the author, combining mockery, anger, and contempt."
RF_POST_000384,ඉතුරු උන සුදු සව් කොල කෑලී තියාගන්න මචං 🙂,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,,"Adjudicated disagreement: the text can be read as a simple request to keep leftover items, so neutral is preferred, though the wording is colloquial."
RF_POST_000942,"ජපන් ලොලිපොප් කන්න ගිහිං ගුටි නොකා 99න් බේරිලා ආපු පොහොට්ටුවේ මාගල්කන්දේ, සලේ බේරගන්න මෙන්න කළුතරින් මතු වෙලා 😸🤭",sinhala,negative,no,no,yes,no,no,no,no,no,yes,no,yes,medium,,"Adjudicated disagreement: the political meme uses ridicule and contemptuous imagery, so disgust=yes."
RF_POST_000483,"Hto අශ්නිකයට ඒ වෙඩින් එකට කෙල්ලගෙ පැත්තෙන්වත් කොල්ලගෙ පැත්තෙන්වත් ආරාධනා කරලා නෑලු, වෙඩින් එකට ආපු උන් ඌට එන්ඩ කියලා තියෙන්නෙ 🤣🤣🤣",mixed,negative,no,no,yes,yes,no,no,no,no,no,no,no,high,,"Adjudicated disagreement: the author laughs at the person's embarrassing lack of invitation, giving a negative/ridiculing stance and surprise; it is not clearly ironic sarcasm."
RF_POST_000391,හොරෙන්ම බැන්දා කියලා යාලුවොන්ට කියන්නේ කොහොමද හිත රිදෙන් නැති වෙන්න එයාලට වෙඩින් එක කිව්වේත් නෑ 😞,sinhala,negative,no,no,no,no,yes,no,yes,no,no,no,no,high,guilt,Adjudicated disagreement: care_empathy=yes because the author explicitly worries about telling friends without hurting their feelings.
RF_POST_000503,නිකමට හිතපම්කො හිතේ තියාගෙන ආපු දේ කරගන්ඩත් නැතුව තව ඇදගෙනත් වැටුනම කොහොම මලක් ඇද්ද විමලට 🤣,sinhala,negative,no,no,yes,no,no,no,no,no,no,no,yes,medium,,Minor adjudication: core labels agreed; confidence resolved as medium. Mocking/sarcastic joke about someone's failed attempt and fall.
RF_POST_000186,සද්ද නැතුව පාඩුවෙ වැඩ ටික කරගෙන ඉද්දිත් සමහරු හිතන්නෙ අපිට love එකක් සෙට් වෙලා කියලා 😒,mixed,negative,no,no,no,no,no,no,no,no,no,no,no,medium,annoyance,"Adjudicated disagreement: the post is a literal complaint about others' assumptions, not clearly sarcastic."
RF_POST_000939,"ගෙදර යතුර සීයාට බාරදෙන්න ලංකාවේ මිනිස්සු බය වුණාට, මොළේ තියෙන අමෙරිකාවේ මිනිස්සු බයවුණේ නෑ කියලත් සිලින්ඩර් බයියෝ ඒ දවස් වල කිව්වා. 😸",sinhala,negative,no,no,yes,no,no,no,no,no,no,no,yes,medium,,"Adjudicated disagreement: the post mocks an earlier political claim, so the underlying stance is negative with amusement and sarcasm."
RF_POST_000690,කරන තරම් මගෝඩි වැඩ සේරම කරලා (ai) Poliස් පොටෝ එක දාපු එකෙක් හැමෝගෙම list වල ඉන්නවා. 🫡,mixed,negative,no,no,yes,no,no,no,no,no,yes,no,yes,medium,,"Adjudicated disagreement: the post mocks 'shady' behavior and expresses contempt, supporting both amusement and disgust."
RF_POST_000204,"සමහරු කියනවා මම කැම්පස් එකේදි දැක්කම හිනාවෙන්නෙවත් නෑ කියලා, හේතුව මං හිනාවෙද්දි මගේ ඉස්සරහා පොල් දත් දෙක පේනවා ! 😓",sinhala,negative,no,no,yes,no,yes,no,no,no,no,no,no,medium,self-consciousness,Adjudicated disagreement: the author makes a self-deprecating joke about their teeth while also showing embarrassment/distress.
RF_POST_000963,Muse Code Use කරල වෙබ්සයිට් එකක් හදල බැලුවද?,mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Consensus: neutral technical question about building a website with Muse Code.
RF_POST_000945,නිකමට වගේ chat GPT ගෙන් මේ ලෝකේ දවසක AI ආක්රමණය කරොත් එයා ඔයාට කොහොමද සලකන්නේ කියලා image එකකින් පෙන්නන්න කියලා අහලා බල්න්නකෝ.screenshot එකකුත් දාගෙනම යන්න 🥲😛,mixed,positive,yes,no,yes,no,no,no,no,no,no,yes,no,high,curiosity,"Adjudicated disagreement: the playful invitation enthusiastically recommends trying the ChatGPT prompt, giving a positive stance, joy, and approval."
RF_POST_000288,"මට විශ්වාසම අම්මව, අම්මට විශ්වාස නැත්තෙම මාව 🥹💔",sinhala,mixed,no,yes,no,no,yes,no,no,no,no,no,no,high,hurt,"Adjudicated disagreement: strong trust/love for the mother coexists with hurt that the trust is not reciprocated, so both polarities are substantial."
RF_POST_000965,CPU එකේ Core ගණන වැඩි වූ සැනින් හැම Code එකක්ම වේගවත් වෙන්නේ නැහැ.,mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Consensus: factual technical statement that more CPU cores do not speed up every program.
RF_POST_000216,ගිය අවුරුද්දෙ ජූනි මාසෙ දවසක කෙනෙක් challenge එකක් කරා මේ අවුරුද්දෙ ජූනි ඉවර වෙනකන් තනිකඩව ඉඳලා පෙන්නන්න. මම හිතන්නෙ මම ඒක කරා 😌,mixed,positive,yes,no,yes,no,no,no,no,no,no,yes,no,high,pride,Adjudicated disagreement: the author proudly and playfully celebrates completing the year-long challenge.
RF_POST_000187,කාගෙහරි ජීවිතේක temporary person කෙනෙක් කියන්නෙ Art එකක් නම් මම එහි පිකාසෝ වෙමි ! 🫠❤️,mixed,negative,no,no,yes,no,yes,no,no,no,no,no,yes,medium,resignation,Adjudicated disagreement: the Picasso metaphor is self-mocking sadness about repeatedly being temporary in others' lives; the heart does not establish affection toward a person.
RF_POST_000307,මතක හැටියට අන්තිමට බබා කිව්වේ බර කිරද්දී මිඩ්ෆයිෆ් මිස් තමයි 🥹😭,sinhala,negative,no,no,yes,no,yes,no,no,no,no,no,no,medium,nostalgia,Adjudicated disagreement: the 'last person who called me baby was the midwife' line is a self-deprecating joke; the word 'baby' does not itself express affection.
RF_POST_000315,10 11 වසරෙ ඉන්න පොඩි අයගේ පෝන් වල බැක් කවර් එක අස්සෙ මොකද කෙස් ගස් තියෙන්නෙ ? 🤔,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,curiosity,Adjudicated disagreement: this is best read as a straightforward curious question; humor and surprise are not explicit.
RF_POST_000119,නොබියව ලියූ ඩීබීඑස් ජෙයරාජ් පිළිබඳ මතකය දිනේවා!,sinhala,mixed,no,yes,no,no,yes,no,no,no,no,yes,no,high,respect,Quality-control refinement: final mixed because grief over the loss coexists with explicit admiration and praise for the journalist's fearless work; both positive and negative sentiment are substantial.
RF_POST_000991,"KDJ Singlish (Old) -> Singlish LK (New) කවුද ඒ කාලෙ Use කරේ, අද Use කරන්නෙ කවුද?",mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,curiosity,"Minor adjudication: core labels agreed; confidence resolved as high, other_emotion resolved as curiosity. Nostalgic/curious question about old and new Singlish tools."
RF_POST_000825,අන්තිම වතාවට එක පාරක් ඔයාට එයාව මුණගැහුනොත් ඔයා එයත් එක්ක කතා කරන්නේ මොනවද.. 🤔,sinhala,neutral,no,uncertain,no,no,uncertain,no,no,no,no,no,no,medium,,"Quality-control refinement: final neutral; affection and sadness remain uncertain because the hypothetical 'last meeting' does not specify the relationship or the author's emotion. 'Reflection' was removed because it is a cognitive activity, not an emotion."
RF_POST_000217,Dp එකේ රතු පාටට හුරු ගවුමක් ඇඳන් ඉස්සරහා බලන් ඉන්න ගෑනු ලමයා මගේ ! 🌝💗,mixed,positive,yes,yes,no,no,no,no,no,no,no,no,no,high,,"Adjudicated disagreement: the post is playful and affectionate about the girl in the profile picture, giving joy; it is not an approval/endorsement stance."
RF_POST_000347,දැන් මට ඕනේ කාර් එකකුයි තට්ටු දෙකේ ගෙදරකුයි තියන කෙනෙක් කසාද බඳින්න 😍🥹,sinhala,positive,yes,no,yes,no,no,no,no,no,no,yes,no,medium,desire,Adjudicated disagreement: the author playfully states a positive desire to marry a wealthy partner; this is joking exaggeration rather than clear sarcasm or affection toward a specific person.
RF_POST_000572,සමහර යාළුවෝ අපෙන් ඈත් වුනේ අපිම අදුන්නලා දුන්නු යාළුවන්ගේ දක්ෂතා නිසා 🥸👍,sinhala,negative,no,no,no,no,yes,no,no,no,no,no,yes,medium,betrayal,"Adjudicated disagreement: sadness=yes because the author describes friends becoming distant, with a bitter sense of betrayal."
RF_POST_000556,ඒ රූපෙට මං ආස උනත් බාල උනා😓🫶🏻,sinhala,mixed,no,yes,no,no,yes,no,no,no,no,no,no,medium,disappointment,"Adjudicated disagreement: liking/attachment is expressed alongside disappointment, so the post contains meaningful positive and negative affect."
RF_POST_000086,"ඕවරේට 20,21, 24, 25 වගේ රන්ස් ගහන්න බෝල්දාන භාරත පුතුන් IPL නැති කරාවිද . එනිවේ සදාකල්🏏❤️🏏",mixed,negative,no,yes,yes,no,no,no,no,no,no,no,yes,medium,frustration,Adjudicated disagreement: the main stance sarcastically criticizes bowlers for conceding huge runs; the closing cricket-love phrase is secondary.
RF_POST_000533,🔴 මහර බන්ධනාගාර පරිශ්රයට ආරක්ෂක ලේකම් - හමුදාපති ඇතුළුවෙයි. වත්මන් තත්ත්වය නිරීක්ෂණයට ශ්රී ලංකා ගුවන් හමුදාවේ බෙල් 412 හෙලිකොප්ටර් යානයක්,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Adjudicated disagreement: fear=no because the post is a factual security-response update without an expressed fear reaction.
RF_POST_000880,සිස්සත්වෙ ලේසිලු දරු පැටියට 🙈💜,sinhala,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,pride,"Adjudicated disagreement: the warm post celebrates the child's positive exam experience, supporting joy and approval/pride."
RF_POST_000594,90%ක් විවේචන වල සැඟව ඇත්තේ අප්රකාශිත ඉරසියාවයි 🙂👍,sinhala,negative,no,no,no,no,no,no,no,no,yes,no,yes,medium,,"Adjudicated disagreement: the claim dismisses most criticism as jealousy, which carries a contemptuous/disgust stance."
RF_POST_000614,නම්බුකාර පිරිමි ලමයි කසාද බදින්න කුමාරිකාවෝ හෙව්වෙ නෑ කසාද බදින කෙනා කුමාරිකාවක් කරා මිසක් ❤️,sinhala,positive,no,yes,no,no,no,no,no,no,no,yes,no,high,admiration,Adjudicated disagreement: the statement praises a romantic ideal about treating one's spouse like a princess; it is positive/approving rather than contemptuous.
RF_POST_000655,මාතර අවට IT field එකේ jobs මොනවද තියෙන්නෙ... 🤖,mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,curiosity,Minor adjudication: core labels agreed; other_emotion resolved as curiosity. Neutral question asking about IT jobs around Matara.
RF_POST_000588,"සල්ලි හම්බ කරන්න, සහෝදරයෙක් වුනත් ඔබව සහෝදරයෙක් විදියට පිළිගන්නෙ අත දිග ඇරලා වියදම් කරන්න සල්ලි තියෙනම් විතරයි 🙂👍",sinhala,negative,no,no,no,no,yes,no,no,no,yes,no,yes,medium,disillusionment,Adjudicated disagreement: the cynical claim about money-conditioned family bonds expresses disillusionment/sadness and contempt for that behavior.
RF_POST_000892,🔴 ශ්රී ලංකාවට නවීන Electric Luxury බස් රථ 100ක් නොබෝ දිනකින් ලබාදීමට කටයුතු කරන බව ශ්රී ලංකාවේ චීන තානාපති Qi Zhenhong මහතා පවසයි.,mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,"Adjudicated disagreement: despite the favorable subject, this is a factual report of planned bus provision without an explicit author reaction."
RF_POST_000139,මෙන්න චේස් . වෙන සැප කුමට මෙය දක්නා එම පමණ. ක්රිකට් ❤️ක්රිකට් .,sinhala,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,enthusiasm,Adjudicated disagreement: the author enthusiastically praises the cricket chase and explicitly expresses love/support for cricket.
RF_POST_000096,SL-A Vs IND-A සහන් හා අපේ කණඩායම දිනාවි. ඒත් අර පොඩිමෑන්ගේ Fireworks අගයන්නෙ නැතුව බෑ. එනිවේ සදාකල්🏏❤️🏏,mixed,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,admiration,Adjudicated disagreement: joy=yes because the post positively anticipates a win and admires the opponent's 'fireworks'.
RF_POST_000152,අතට අතදී තරග කරනවා නම් කණ්ඩායම් දෙකටම සුබ පතමි . තරගය SKYගම්භීර් ක්රමයට නම් පකිස්ථානයට ජය පතමි . එනිවේ සදාකල්🏏❤️🏏,mixed,mixed,no,yes,no,no,no,no,no,no,no,yes,yes,medium,,Adjudicated disagreement: approval=yes from the explicit well-wishes/support; the conditional 'SKY-Gambhir' line also functions as a sarcastic dig.
RF_POST_000818,එකම කතාවක් ඇතුලේ දෙපාරක් අතරමං වෙන්න එපා.. 🙂💔,sinhala,negative,no,no,no,no,yes,no,no,no,no,no,no,high,hurt,Adjudicated disagreement: sadness=yes because the warning against getting lost twice is framed with a broken-heart emoji.
RF_POST_000928,"🚨 425,000කට මේ මාසයේ සිට අස්වැසුම අහිමිවේ. මින් ඉදිරියට අස්වැසුම අන්ත දුප්පත් පවුල් සදහා පමණයි. 🧭💯",sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Adjudicated disagreement: final neutral because it announces welfare-policy changes factually; concern for recipients is not explicitly stated.
RF_POST_000578,අගහිගකම් දරාගෙන ගොඩ යන්න හයියක් වෙන Wife කෙනෙක් ලැබෙන්නත් වාසනාව තියෙන්නෙ ඕන 🥺❤️,mixed,positive,no,yes,no,no,no,no,yes,no,no,yes,no,high,gratitude,Adjudicated disagreement: approval=yes because the post explicitly values and appreciates a wife who supports a partner through hardship.
RF_POST_000712,අද ලෝක වමත්කරුවන්ගේ දිනයයි 🤚 ඔබේ වමත් සරසවි මිතුරා මිතුරිය මෙන්ෂන් කර අගයන්න. 😁 වමත් සරසවි සොයුරු සොයුරියන්ගෙනුත් සද්දයක් ඕන 😌,sinhala,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,celebration,Adjudicated disagreement: the celebratory post warmly appreciates left-handed friends and explicitly encourages recognition; it is not primarily empathy/concern.
RF_POST_000888,🔴 දැඩි මූල්ය විනය යහපත් ප්රතිඵල අත්කරදෙමින් සිටී. නුදුරේදීම ණය ශ්රේණිගත කිරීම්වල CCC සිට B දක්වා ළඟා වනු ඇත. - Softlogic Stockbrokers Equity Research -,mixed,positive,no,no,no,no,no,no,no,no,no,yes,no,high,optimism,"Adjudicated disagreement: the post is positively optimistic about financial improvement, but it does not directly express happiness/delight."
RF_POST_000212,ජූලි මාසෙ ඉපදුන අය හරි පිං පාටයි ! 🌚💗,sinhala,positive,yes,yes,yes,no,no,no,no,no,no,yes,no,high,,"Adjudicated disagreement: the July-born statement is a playful warm compliment, so affection, amusement, and approval/praise are present."
RF_POST_000986,"බැලුවොත් හැමතැනම ""කොත්තු"". දාමුද, AI කොත්තුවක් සදුද රෑට. පැය ගනන් වැඩ, විනාඩි ගානෙන් කරගන්න වගේම කාලෙ ඉතුරු කරගන්න සෙට් වෙමුද? 👇👇👇👇",mixed,positive,yes,no,yes,no,no,no,no,no,no,yes,no,high,enthusiasm,Adjudicated disagreement: the promotional post uses upbeat wordplay and enthusiastically recommends the AI session and its time-saving benefits.
RF_POST_001000,[LIVE] Coding දන්නෙම නැතත් AI තාක්ෂණයෙන් සුපිරි වැඩක් මුල ඉඳන්ම කරමු! අද රෑ 9ට ජොයින් වෙනවද? වැඩි විස්තර <PHONE> - Whatsapp,mixed,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,enthusiasm,"Adjudicated disagreement: the workshop invitation is explicitly upbeat and promotional, expressing enthusiasm and endorsement."
RF_POST_000996,"එක Prompt එකකිනුයි, Image එකකිනුයි, සුපිරි ඇඩ් එකක් තප්පර 30කින්, සිංහලෙන්, හදාගන්න හැටි වීඩියෝ එකක් දෙන්නද? වීඩියෝ එක ආපු ගමන් බලන්න ඕනෙනම් 👇👇👇👇",mixed,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,enthusiasm,Adjudicated disagreement: the tutorial promotion uses enthusiastic positive wording and endorses the advertised AI workflow.
RF_POST_000555,මං කවදහරි දවසක Relationship එකක් පටන් අරන් ඉන්නවා දැක්කොත් ඔයාලා බලාපොරොත්තු නැති කරගන්න එපා. මේ හිත ඇතුලේ තව 50කට උනත් ඉඩ තියෙනව. 😚,mixed,positive,yes,yes,yes,no,no,no,no,no,no,no,no,high,playfulness,Adjudicated disagreement: the exaggerated 'room for fifty more' line is clearly playful/romantic humor; it does not express an approval stance or ironic reversal.
RF_POST_000229,"""වාසනා සම්පත"" ඇදුනා වගේ තමා KDU කොල්ලෙක් ජීවිතේට ආවම ! 🌝❤️",mixed,positive,yes,yes,yes,no,no,no,no,no,no,yes,no,high,,"Adjudicated disagreement: comparing a KDU boyfriend to winning a lottery is a playful, positive expression of admiration and approval."
