record_id,model_text,language_type,human_sentiment,human_joy,human_affection,human_amusement,human_surprise,human_sadness,human_anger,human_care_empathy,human_fear,human_disgust,human_approval,human_sarcasm,human_confidence,human_other_emotion,human_annotation_notes,sentiment_label,baseline_filtered_label,fusion_score,label_confidence,reaction_entropy,is_ambiguous,split
RF_POST_000677,"""159 ට වඩා හතර ලොකු වෙනවා වගේ ,එහෙම වෙන්න ඉඩක් තියෙනවා,දැක්කද හතරේ බලේ""(සමණල ගැට)",sinhala,uncertain,no,no,uncertain,no,no,no,no,no,no,no,uncertain,low,,Adjudicated disagreement: the number-based reference is too context-specific to determine amusement or sarcasm reliably; no clear surprise is expressed.,neutral,positive,0.0084831049042888,0.6250306164211362,0.3718332634449918,True,test
RF_POST_000246,දැනට relationship එකක ඉන්න අයගෙන් තනිකඩ සෙට් එකට දෙන්න තියෙන උපදෙස මොකක්ද ! 😌,mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Minor adjudication: core labels agreed; confidence resolved as high. Neutral question asking people in relationships for advice to singles.,neutral,neutral,0.0,0.2889952038514546,0.2227229625690318,True,train
RF_POST_000589,දවස් දෙකක වෙඩින් එකට අවුරුදු 5 ක ලෝන් එකක් ගන්න ජාතියක් අපි 🤓👍,sinhala,negative,no,no,yes,no,no,no,no,no,no,no,yes,high,,Adjudicated disagreement: amusement=yes because the post is explicit self-mocking satire about taking a five-year loan for a two-day wedding.,neutral,negative,-0.0187042592154059,0.6022558404685846,0.4269247717202829,True,train
RF_POST_000113,ජනතා ඡන්දයෙන් පත්කළ පුංචි ඝන්ඨාර+කොම්පාසු ආණ්ඩුව දැන් බන්තේ බොටම්විලේජ්ගේද?,sinhala,negative,no,no,no,no,no,yes,no,no,yes,no,yes,medium,,"Adjudicated disagreement: the political jab uses hostile and contemptuous framing, supporting both anger and disgust.",neutral,negative,-0.0080663079386615,0.6600843515469496,0.4153043775663647,True,validation
RF_POST_000505,"සමහර pgyl ඉන්නවා පාන් කියාගන්ඩ බෑ, ඒ උනාට ආන්ඩුවට බනිම්නෙ custom import duty එක 50% වැඩි කරා කියලා 🤣",mixed,negative,no,no,yes,no,no,no,no,no,yes,no,yes,medium,,"Adjudicated disagreement: disgust=yes because the post ridicules the target with clear contempt, not merely humor.",neutral,negative,-0.0090539911021745,0.5935962563215635,0.2840759476872295,True,train
RF_POST_000398,"දිලිත් වගකීමෙන් කියනවා ආණ්ඩුවට දැන් බුද්ධි තොරතුරු එන්නෙ නෑලු, උගෙ අම්මටලු එන්නෙ ❤️",sinhala,negative,no,no,yes,no,no,yes,no,no,yes,no,yes,high,,"Adjudicated disagreement: the crude political insult is mocking and hostile, with clear contempt; the heart emoji is ironic.",neutral,positive,0.005872543525457,0.5223820227191088,0.0985234346060884,True,train
RF_POST_000201,"තනිකඩව හිටියා ඇති , ලඟදි කැම්පස් එකේ event මොකුත් නැද්ද bng 😒",mixed,negative,no,no,yes,no,yes,no,no,no,no,no,no,medium,loneliness,"Adjudicated disagreement: the author playfully complains about being single, combining amusement with loneliness/sadness rather than sarcasm.",neutral,neutral,0.0,0.1782597481529342,0.1792642358191001,True,train
RF_POST_000150,පවර් ප්ලේ එකේ දුනු මහීශ්ට 2ට24 .ප්රමෝදට 2ට23. තත්වය අවදානම්. ඒත් බලං ඉඳිමු. එනිවේ සදාකල්🏏❤️🏏,sinhala,mixed,no,yes,no,no,no,no,no,yes,no,yes,no,medium,concern,"Adjudicated disagreement: concern about the dangerous match situation coexists with hopeful, affectionate support for cricket, so sentiment is mixed.",neutral,negative,-0.0387626785998001,0.4424890552247179,0.4982001378584101,True,train
RF_POST_000109,"හිටපු නායක MDS ශ්රී ලංකාද රාජස්ථාන්ද වෙනසක් නෑ , ප්රතිවාදීන්ට කරදර නෑ. බෝල 9ට 3යි . එනිවේ සදාකල්🏏❤️🏏",mixed,mixed,no,yes,yes,no,no,no,no,no,no,yes,yes,medium,disappointment,"Adjudicated disagreement: the post sarcastically criticizes the player's poor performance while retaining explicit affectionate support for cricket, so sentiment is mixed.",neutral,neutral,0.0021687290267285,0.6775878773933981,0.3801182761690461,True,train
RF_POST_000073,"මහර ගැන මගේ පෝස්ටුවේ මට බණින කොම්පාසු හිතැතියෙනි ,එහි ආණ්ඩුවට හා මට බණින මහතුනි. මීගමුව ගැන මා ලියූ පහත කමෙන්ටුව කරු/ කියවන්න.✌",sinhala,negative,no,no,no,no,no,no,no,no,no,no,no,medium,,Adjudicated disagreement: anger=no because the author responds defensively but mainly asks critics to read an earlier comment rather than expressing direct hostility.,neutral,positive,0.0316780656991536,0.4562881168535695,0.2400090150692936,True,train
RF_POST_000207,හැම කොල්ලෙක්ටම ඉන්නවා කළමනාකරණ පීඨෙ හිත ගිය ගෑනු ලමයෙක් ! 😗,sinhala,positive,no,yes,yes,no,no,no,no,no,no,no,no,high,,"Adjudicated disagreement: the crush generalization is warm and playful, but it does not clearly endorse or approve a position.",neutral,positive,0.0802790449563535,0.1270587706813039,0.1874005279402952,True,validation
RF_POST_000750,කැම්පස් එකත් කැළයක් වගේ. ඒකේ එක එක ජාතියේ සත්තු ඉන්නවා. ඒ සත්තු හඳුනගන්න එක තමා ලොකුම ගේම 😔,sinhala,negative,no,no,no,no,yes,no,no,no,yes,no,no,medium,frustration,"Adjudicated disagreement: the sad emoji and cynical 'jungle/animals' framing express frustration/sadness and contempt, but the metaphor is not necessarily sarcasm.",neutral,positive,0.0527681413355343,0.3387125301961795,0.2698578941482951,True,train
RF_POST_000498,ඒ අස්සෙ කන්දසාමියා කීයක් හරි හොයාගන්ඩ උගෙ පන්සල හො රු කඩලා කියලා බයිලා ග්හනවා 🤦♂️,sinhala,negative,no,no,no,no,no,yes,no,no,yes,no,yes,high,,"Adjudicated disagreement: the accusation is overtly hostile and contemptuous, supporting anger and disgust.",neutral,negative,-0.0038039582832859,0.5910564269755259,0.2208121755125283,True,train
RF_POST_000686,වටෙ ගිහින් මාට්ටු වෙලත් වැරැද්ද මට පටවපු වැදගත් ළමයෙක් එයා ! 😌🖐️,sinhala,negative,no,no,yes,no,no,yes,no,no,yes,no,yes,high,betrayal,"Adjudicated disagreement: the phrase calling the person 'respectable' is sarcastic after blaming the author, combining mockery, anger, and contempt.",neutral,positive,0.0393639159071847,0.428130221502576,0.2745513610337551,True,train
RF_POST_000384,ඉතුරු උන සුදු සව් කොල කෑලී තියාගන්න මචං 🙂,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,,"Adjudicated disagreement: the text can be read as a simple request to keep leftover items, so neutral is preferred, though the wording is colloquial.",neutral,positive,0.0179560822838439,0.5493752058322974,0.2922899386626846,True,train
RF_POST_000942,"ජපන් ලොලිපොප් කන්න ගිහිං ගුටි නොකා 99න් බේරිලා ආපු පොහොට්ටුවේ මාගල්කන්දේ, සලේ බේරගන්න මෙන්න කළුතරින් මතු වෙලා 😸🤭",sinhala,negative,no,no,yes,no,no,no,no,no,yes,no,yes,medium,,"Adjudicated disagreement: the political meme uses ridicule and contemptuous imagery, so disgust=yes.",neutral,neutral,0.0,0.2720346272403177,0.2362354809607577,True,train
RF_POST_000483,"Hto අශ්නිකයට ඒ වෙඩින් එකට කෙල්ලගෙ පැත්තෙන්වත් කොල්ලගෙ පැත්තෙන්වත් ආරාධනා කරලා නෑලු, වෙඩින් එකට ආපු උන් ඌට එන්ඩ කියලා තියෙන්නෙ 🤣🤣🤣",mixed,negative,no,no,yes,yes,no,no,no,no,no,no,no,high,,"Adjudicated disagreement: the author laughs at the person's embarrassing lack of invitation, giving a negative/ridiculing stance and surprise; it is not clearly ironic sarcasm.",neutral,negative,-0.0049949159001192,0.594382517467553,0.2403956338862469,True,train
RF_POST_000391,හොරෙන්ම බැන්දා කියලා යාලුවොන්ට කියන්නේ කොහොමද හිත රිදෙන් නැති වෙන්න එයාලට වෙඩින් එක කිව්වේත් නෑ 😞,sinhala,negative,no,no,no,no,yes,no,yes,no,no,no,no,high,guilt,Adjudicated disagreement: care_empathy=yes because the author explicitly worries about telling friends without hurting their feelings.,neutral,negative,-0.002784015163109,0.5968023104732798,0.2219560766466526,True,train
RF_POST_000503,නිකමට හිතපම්කො හිතේ තියාගෙන ආපු දේ කරගන්ඩත් නැතුව තව ඇදගෙනත් වැටුනම කොහොම මලක් ඇද්ද විමලට 🤣,sinhala,negative,no,no,yes,no,no,no,no,no,no,no,yes,medium,,Minor adjudication: core labels agreed; confidence resolved as medium. Mocking/sarcastic joke about someone's failed attempt and fall.,neutral,positive,0.0012136864134027,0.5508112275821573,0.1128781643968228,True,train
RF_POST_000186,සද්ද නැතුව පාඩුවෙ වැඩ ටික කරගෙන ඉද්දිත් සමහරු හිතන්නෙ අපිට love එකක් සෙට් වෙලා කියලා 😒,mixed,negative,no,no,no,no,no,no,no,no,no,no,no,medium,annoyance,"Adjudicated disagreement: the post is a literal complaint about others' assumptions, not clearly sarcastic.",neutral,neutral,0.0,0.4333271459717001,0.1503196170770794,True,train
RF_POST_000939,"ගෙදර යතුර සීයාට බාරදෙන්න ලංකාවේ මිනිස්සු බය වුණාට, මොළේ තියෙන අමෙරිකාවේ මිනිස්සු බයවුණේ නෑ කියලත් සිලින්ඩර් බයියෝ ඒ දවස් වල කිව්වා. 😸",sinhala,negative,no,no,yes,no,no,no,no,no,no,no,yes,medium,,"Adjudicated disagreement: the post mocks an earlier political claim, so the underlying stance is negative with amusement and sarcasm.",positive,positive,0.129211765178568,0.0444734390081226,0.3946007596861265,True,train
RF_POST_000690,කරන තරම් මගෝඩි වැඩ සේරම කරලා (ai) Poliස් පොටෝ එක දාපු එකෙක් හැමෝගෙම list වල ඉන්නවා. 🫡,mixed,negative,no,no,yes,no,no,no,no,no,yes,no,yes,medium,,"Adjudicated disagreement: the post mocks 'shady' behavior and expresses contempt, supporting both amusement and disgust.",positive,positive,0.1278178779382552,0.0534798443983373,0.229744448658549,True,train
RF_POST_000204,"සමහරු කියනවා මම කැම්පස් එකේදි දැක්කම හිනාවෙන්නෙවත් නෑ කියලා, හේතුව මං හිනාවෙද්දි මගේ ඉස්සරහා පොල් දත් දෙක පේනවා ! 😓",sinhala,negative,no,no,yes,no,yes,no,no,no,no,no,no,medium,self-consciousness,Adjudicated disagreement: the author makes a self-deprecating joke about their teeth while also showing embarrassment/distress.,positive,positive,0.126025261973634,0.0600587423080473,0.068189901216297,True,train
RF_POST_000963,Muse Code Use කරල වෙබ්සයිට් එකක් හදල බැලුවද?,mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Consensus: neutral technical question about building a website with Muse Code.,positive,positive,0.1673813424336012,0.0651016457164502,0.1356959117325221,True,train
RF_POST_000945,නිකමට වගේ chat GPT ගෙන් මේ ලෝකේ දවසක AI ආක්රමණය කරොත් එයා ඔයාට කොහොමද සලකන්නේ කියලා image එකකින් පෙන්නන්න කියලා අහලා බල්න්නකෝ.screenshot එකකුත් දාගෙනම යන්න 🥲😛,mixed,positive,yes,no,yes,no,no,no,no,no,no,yes,no,high,curiosity,"Adjudicated disagreement: the playful invitation enthusiastically recommends trying the ChatGPT prompt, giving a positive stance, joy, and approval.",positive,positive,0.2077320480670776,0.067127224069771,0.406117398821443,True,validation
RF_POST_000288,"මට විශ්වාසම අම්මව, අම්මට විශ්වාස නැත්තෙම මාව 🥹💔",sinhala,mixed,no,yes,no,no,yes,no,no,no,no,no,no,high,hurt,"Adjudicated disagreement: strong trust/love for the mother coexists with hurt that the trust is not reciprocated, so both polarities are substantial.",positive,positive,0.1222368422883893,0.0760937966885245,0.2885543606705438,True,validation
RF_POST_000965,CPU එකේ Core ගණන වැඩි වූ සැනින් හැම Code එකක්ම වේගවත් වෙන්නේ නැහැ.,mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Consensus: factual technical statement that more CPU cores do not speed up every program.,positive,positive,0.1927369731878477,0.0793451165256601,0.3958014685291268,True,train
RF_POST_000216,ගිය අවුරුද්දෙ ජූනි මාසෙ දවසක කෙනෙක් challenge එකක් කරා මේ අවුරුද්දෙ ජූනි ඉවර වෙනකන් තනිකඩව ඉඳලා පෙන්නන්න. මම හිතන්නෙ මම ඒක කරා 😌,mixed,positive,yes,no,yes,no,no,no,no,no,no,yes,no,high,pride,Adjudicated disagreement: the author proudly and playfully celebrates completing the year-long challenge.,positive,positive,0.2195447125762535,0.0806257156147729,0.2870882076703461,True,train
RF_POST_000187,කාගෙහරි ජීවිතේක temporary person කෙනෙක් කියන්නෙ Art එකක් නම් මම එහි පිකාසෝ වෙමි ! 🫠❤️,mixed,negative,no,no,yes,no,yes,no,no,no,no,no,yes,medium,resignation,Adjudicated disagreement: the Picasso metaphor is self-mocking sadness about repeatedly being temporary in others' lives; the heart does not establish affection toward a person.,positive,positive,0.1689625647580374,0.0814793753812302,0.3747602086480217,True,train
RF_POST_000307,මතක හැටියට අන්තිමට බබා කිව්වේ බර කිරද්දී මිඩ්ෆයිෆ් මිස් තමයි 🥹😭,sinhala,negative,no,no,yes,no,yes,no,no,no,no,no,no,medium,nostalgia,Adjudicated disagreement: the 'last person who called me baby was the midwife' line is a self-deprecating joke; the word 'baby' does not itself express affection.,positive,positive,0.1226292312992816,0.0833235265707663,0.3139989645319949,True,train
RF_POST_000315,10 11 වසරෙ ඉන්න පොඩි අයගේ පෝන් වල බැක් කවර් එක අස්සෙ මොකද කෙස් ගස් තියෙන්නෙ ? 🤔,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,curiosity,Adjudicated disagreement: this is best read as a straightforward curious question; humor and surprise are not explicit.,positive,positive,0.1234420133835871,0.0843993375069786,0.1604186952015711,True,train
RF_POST_000119,නොබියව ලියූ ඩීබීඑස් ජෙයරාජ් පිළිබඳ මතකය දිනේවා!,sinhala,mixed,no,yes,no,no,yes,no,no,no,no,yes,no,high,respect,Quality-control refinement: final mixed because grief over the loss coexists with explicit admiration and praise for the journalist's fearless work; both positive and negative sentiment are substantial.,positive,positive,0.1455342149103805,0.0891733258836166,0.3514094593010424,True,train
RF_POST_000991,"KDJ Singlish (Old) -> Singlish LK (New) කවුද ඒ කාලෙ Use කරේ, අද Use කරන්නෙ කවුද?",mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,curiosity,"Minor adjudication: core labels agreed; confidence resolved as high, other_emotion resolved as curiosity. Nostalgic/curious question about old and new Singlish tools.",positive,positive,0.3366450257264738,0.08999304585907,0.2315426583725049,True,train
RF_POST_000825,අන්තිම වතාවට එක පාරක් ඔයාට එයාව මුණගැහුනොත් ඔයා එයත් එක්ක කතා කරන්නේ මොනවද.. 🤔,sinhala,neutral,no,uncertain,no,no,uncertain,no,no,no,no,no,no,medium,,"Quality-control refinement: final neutral; affection and sadness remain uncertain because the hypothetical 'last meeting' does not specify the relationship or the author's emotion. 'Reflection' was removed because it is a cognitive activity, not an emotion.",positive,positive,0.1285960239356212,0.091058227062692,0.5837968795023417,True,train
RF_POST_000217,Dp එකේ රතු පාටට හුරු ගවුමක් ඇඳන් ඉස්සරහා බලන් ඉන්න ගෑනු ලමයා මගේ ! 🌝💗,mixed,positive,yes,yes,no,no,no,no,no,no,no,no,no,high,,"Adjudicated disagreement: the post is playful and affectionate about the girl in the profile picture, giving joy; it is not an approval/endorsement stance.",positive,positive,0.1970446135675534,0.0926587003587817,0.2921119549624552,True,train
RF_POST_000347,දැන් මට ඕනේ කාර් එකකුයි තට්ටු දෙකේ ගෙදරකුයි තියන කෙනෙක් කසාද බඳින්න 😍🥹,sinhala,positive,yes,no,yes,no,no,no,no,no,no,yes,no,medium,desire,Adjudicated disagreement: the author playfully states a positive desire to marry a wealthy partner; this is joking exaggeration rather than clear sarcasm or affection toward a specific person.,positive,positive,0.1227755449854379,0.0998662440212507,0.3731728173555076,True,train
RF_POST_000572,සමහර යාළුවෝ අපෙන් ඈත් වුනේ අපිම අදුන්නලා දුන්නු යාළුවන්ගේ දක්ෂතා නිසා 🥸👍,sinhala,negative,no,no,no,no,yes,no,no,no,no,no,yes,medium,betrayal,"Adjudicated disagreement: sadness=yes because the author describes friends becoming distant, with a bitter sense of betrayal.",positive,positive,0.1276155804525851,0.100412338691084,0.4152170747588611,True,validation
RF_POST_000556,ඒ රූපෙට මං ආස උනත් බාල උනා😓🫶🏻,sinhala,mixed,no,yes,no,no,yes,no,no,no,no,no,no,medium,disappointment,"Adjudicated disagreement: liking/attachment is expressed alongside disappointment, so the post contains meaningful positive and negative affect.",positive,positive,0.4032362661523209,0.1004903457966124,0.3513722903293815,True,train
RF_POST_000086,"ඕවරේට 20,21, 24, 25 වගේ රන්ස් ගහන්න බෝල්දාන භාරත පුතුන් IPL නැති කරාවිද . එනිවේ සදාකල්🏏❤️🏏",mixed,negative,no,yes,yes,no,no,no,no,no,no,no,yes,medium,frustration,Adjudicated disagreement: the main stance sarcastically criticizes bowlers for conceding huge runs; the closing cricket-love phrase is secondary.,positive,positive,0.1336136176161529,0.1032252493608227,0.452926547640382,True,train
RF_POST_000533,🔴 මහර බන්ධනාගාර පරිශ්රයට ආරක්ෂක ලේකම් - හමුදාපති ඇතුළුවෙයි. වත්මන් තත්ත්වය නිරීක්ෂණයට ශ්රී ලංකා ගුවන් හමුදාවේ බෙල් 412 හෙලිකොප්ටර් යානයක්,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Adjudicated disagreement: fear=no because the post is a factual security-response update without an expressed fear reaction.,positive,positive,0.1351996415738821,0.1057802370816986,0.4351972997728818,True,train
RF_POST_000880,සිස්සත්වෙ ලේසිලු දරු පැටියට 🙈💜,sinhala,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,pride,"Adjudicated disagreement: the warm post celebrates the child's positive exam experience, supporting joy and approval/pride.",positive,positive,0.4836012625687844,0.3696733763189046,0.4711620929199187,False,train
RF_POST_000594,90%ක් විවේචන වල සැඟව ඇත්තේ අප්රකාශිත ඉරසියාවයි 🙂👍,sinhala,negative,no,no,no,no,no,no,no,no,yes,no,yes,medium,,"Adjudicated disagreement: the claim dismisses most criticism as jealousy, which carries a contemptuous/disgust stance.",positive,positive,0.26490663420286,0.2315417578659457,0.2518990473214428,True,test
RF_POST_000614,නම්බුකාර පිරිමි ලමයි කසාද බදින්න කුමාරිකාවෝ හෙව්වෙ නෑ කසාද බදින කෙනා කුමාරිකාවක් කරා මිසක් ❤️,sinhala,positive,no,yes,no,no,no,no,no,no,no,yes,no,high,admiration,Adjudicated disagreement: the statement praises a romantic ideal about treating one's spouse like a princess; it is positive/approving rather than contemptuous.,positive,positive,0.4914109340243904,0.3908024605149194,0.4094677855566123,False,validation
RF_POST_000655,මාතර අවට IT field එකේ jobs මොනවද තියෙන්නෙ... 🤖,mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,curiosity,Minor adjudication: core labels agreed; other_emotion resolved as curiosity. Neutral question asking about IT jobs around Matara.,positive,positive,0.1757961861048131,0.1179773138556149,0.1408934094327391,True,train
RF_POST_000588,"සල්ලි හම්බ කරන්න, සහෝදරයෙක් වුනත් ඔබව සහෝදරයෙක් විදියට පිළිගන්නෙ අත දිග ඇරලා වියදම් කරන්න සල්ලි තියෙනම් විතරයි 🙂👍",sinhala,negative,no,no,no,no,yes,no,no,no,yes,no,yes,medium,disillusionment,Adjudicated disagreement: the cynical claim about money-conditioned family bonds expresses disillusionment/sadness and contempt for that behavior.,positive,positive,0.2466840596947874,0.2149255062990178,0.257483627836603,True,train
RF_POST_000892,🔴 ශ්රී ලංකාවට නවීන Electric Luxury බස් රථ 100ක් නොබෝ දිනකින් ලබාදීමට කටයුතු කරන බව ශ්රී ලංකාවේ චීන තානාපති Qi Zhenhong මහතා පවසයි.,mixed,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,"Adjudicated disagreement: despite the favorable subject, this is a factual report of planned bus provision without an explicit author reaction.",positive,positive,0.4407265270695385,0.3494591126080627,0.3534375729386818,True,test
RF_POST_000139,මෙන්න චේස් . වෙන සැප කුමට මෙය දක්නා එම පමණ. ක්රිකට් ❤️ක්රිකට් .,sinhala,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,enthusiasm,Adjudicated disagreement: the author enthusiastically praises the cricket chase and explicitly expresses love/support for cricket.,positive,positive,0.5551711431295561,0.4499058696436643,0.3791808398541008,False,test
RF_POST_000096,SL-A Vs IND-A සහන් හා අපේ කණඩායම දිනාවි. ඒත් අර පොඩිමෑන්ගේ Fireworks අගයන්නෙ නැතුව බෑ. එනිවේ සදාකල්🏏❤️🏏,mixed,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,admiration,Adjudicated disagreement: joy=yes because the post positively anticipates a win and admires the opponent's 'fireworks'.,positive,positive,0.3846514803122007,0.3274827192436861,0.2911784429067372,True,train
RF_POST_000152,අතට අතදී තරග කරනවා නම් කණ්ඩායම් දෙකටම සුබ පතමි . තරගය SKYගම්භීර් ක්රමයට නම් පකිස්ථානයට ජය පතමි . එනිවේ සදාකල්🏏❤️🏏,mixed,mixed,no,yes,no,no,no,no,no,no,no,yes,yes,medium,,Adjudicated disagreement: approval=yes from the explicit well-wishes/support; the conditional 'SKY-Gambhir' line also functions as a sarcastic dig.,positive,positive,0.3997631829446347,0.3336166553827923,0.330925008671252,True,train
RF_POST_000818,එකම කතාවක් ඇතුලේ දෙපාරක් අතරමං වෙන්න එපා.. 🙂💔,sinhala,negative,no,no,no,no,yes,no,no,no,no,no,no,high,hurt,Adjudicated disagreement: sadness=yes because the warning against getting lost twice is framed with a broken-heart emoji.,positive,positive,0.2735165204971475,0.2228152611505363,0.3705960662748107,True,train
RF_POST_000928,"🚨 425,000කට මේ මාසයේ සිට අස්වැසුම අහිමිවේ. මින් ඉදිරියට අස්වැසුම අන්ත දුප්පත් පවුල් සදහා පමණයි. 🧭💯",sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Adjudicated disagreement: final neutral because it announces welfare-policy changes factually; concern for recipients is not explicitly stated.,positive,positive,0.3612638169789129,0.3107735281945112,0.2708893011350261,True,validation
RF_POST_000578,අගහිගකම් දරාගෙන ගොඩ යන්න හයියක් වෙන Wife කෙනෙක් ලැබෙන්නත් වාසනාව තියෙන්නෙ ඕන 🥺❤️,mixed,positive,no,yes,no,no,no,no,yes,no,no,yes,no,high,gratitude,Adjudicated disagreement: approval=yes because the post explicitly values and appreciates a wife who supports a partner through hardship.,positive,positive,0.5025088577462321,0.398357699860776,0.4145246647097022,False,train
RF_POST_000712,අද ලෝක වමත්කරුවන්ගේ දිනයයි 🤚 ඔබේ වමත් සරසවි මිතුරා මිතුරිය මෙන්ෂන් කර අගයන්න. 😁 වමත් සරසවි සොයුරු සොයුරියන්ගෙනුත් සද්දයක් ඕන 😌,sinhala,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,celebration,Adjudicated disagreement: the celebratory post warmly appreciates left-handed friends and explicitly encourages recognition; it is not primarily empathy/concern.,positive,positive,0.7703741949321519,0.53888649935251,0.4811917488952295,False,test
RF_POST_000888,🔴 දැඩි මූල්ය විනය යහපත් ප්රතිඵල අත්කරදෙමින් සිටී. නුදුරේදීම ණය ශ්රේණිගත කිරීම්වල CCC සිට B දක්වා ළඟා වනු ඇත. - Softlogic Stockbrokers Equity Research -,mixed,positive,no,no,no,no,no,no,no,no,no,yes,no,high,optimism,"Adjudicated disagreement: the post is positively optimistic about financial improvement, but it does not directly express happiness/delight.",positive,positive,0.3376174766317707,0.2587499254967656,0.4671982260998756,True,train
RF_POST_000212,ජූලි මාසෙ ඉපදුන අය හරි පිං පාටයි ! 🌚💗,sinhala,positive,yes,yes,yes,no,no,no,no,no,no,yes,no,high,,"Adjudicated disagreement: the July-born statement is a playful warm compliment, so affection, amusement, and approval/praise are present.",positive,positive,0.7707796181420443,0.5687986130847733,0.5113441003285895,False,train
RF_POST_000986,"බැලුවොත් හැමතැනම ""කොත්තු"". දාමුද, AI කොත්තුවක් සදුද රෑට. පැය ගනන් වැඩ, විනාඩි ගානෙන් කරගන්න වගේම කාලෙ ඉතුරු කරගන්න සෙට් වෙමුද? 👇👇👇👇",mixed,positive,yes,no,yes,no,no,no,no,no,no,yes,no,high,enthusiasm,Adjudicated disagreement: the promotional post uses upbeat wordplay and enthusiastically recommends the AI session and its time-saving benefits.,positive,positive,0.484256020390384,0.2791415164033106,0.3050577011778225,True,train
RF_POST_001000,[LIVE] Coding දන්නෙම නැතත් AI තාක්ෂණයෙන් සුපිරි වැඩක් මුල ඉඳන්ම කරමු! අද රෑ 9ට ජොයින් වෙනවද? වැඩි විස්තර <PHONE> - Whatsapp,mixed,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,enthusiasm,"Adjudicated disagreement: the workshop invitation is explicitly upbeat and promotional, expressing enthusiasm and endorsement.",positive,positive,0.356254408314138,0.2696236103313971,0.2652403124568466,True,validation
RF_POST_000996,"එක Prompt එකකිනුයි, Image එකකිනුයි, සුපිරි ඇඩ් එකක් තප්පර 30කින්, සිංහලෙන්, හදාගන්න හැටි වීඩියෝ එකක් දෙන්නද? වීඩියෝ එක ආපු ගමන් බලන්න ඕනෙනම් 👇👇👇👇",mixed,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,enthusiasm,Adjudicated disagreement: the tutorial promotion uses enthusiastic positive wording and endorses the advertised AI workflow.,positive,positive,0.3061548001876657,0.2682912126787845,0.247347250821812,True,train
RF_POST_000555,මං කවදහරි දවසක Relationship එකක් පටන් අරන් ඉන්නවා දැක්කොත් ඔයාලා බලාපොරොත්තු නැති කරගන්න එපා. මේ හිත ඇතුලේ තව 50කට උනත් ඉඩ තියෙනව. 😚,mixed,positive,yes,yes,yes,no,no,no,no,no,no,no,no,high,playfulness,Adjudicated disagreement: the exaggerated 'room for fifty more' line is clearly playful/romantic humor; it does not express an approval stance or ironic reversal.,positive,positive,0.2497599128303661,0.1460323940151605,0.3675734770645135,True,train
RF_POST_000229,"""වාසනා සම්පත"" ඇදුනා වගේ තමා KDU කොල්ලෙක් ජීවිතේට ආවම ! 🌝❤️",mixed,positive,yes,yes,yes,no,no,no,no,no,no,yes,no,high,,"Adjudicated disagreement: comparing a KDU boyfriend to winning a lottery is a playful, positive expression of admiration and approval.",positive,positive,0.1383494427994978,0.1143030758702587,0.2610401211964908,True,train
